n_phi,mode,component,mean_abs_vs_1024_over_max_1024_pct,max_abs_vs_1024_over_max_1024_pct
256,3,32,1.963571524560116e-09,9.9356438660867e-07
256,3,33,4.355087861405742e-09,4.368897364026998e-06
256,4,11,8.70416770888292e-09,7.701992339485669e-06
256,4,12,5.6002054167949446e-08,5.0015806118129085e-05
256,4,13,2.582830516463411e-07,0.00014958462040564482
256,4,21,5.4213381117125125e-08,4.9892617733518685e-05
256,4,22,6.615593191338e-09,6.910852847398393e-06
256,4,23,4.7831251739832556e-09,2.4475255557254976e-06
256,4,31,2.8510968842967654e-07,0.00015244379733041994
256,4,32,4.821458634667084e-09,2.466770094539471e-06
256,4,33,6.271232989939616e-09,6.616727353234212e-06
512,0,11,1.5590940494455105e-10,1.254764837008601e-07
512,0,12,8.464534627757737e-09,6.824947387230528e-06
512,0,13,0.0,0.0
512,0,21,8.191578907258809e-09,6.585393809197276e-06
512,0,22,5.954237224392373e-10,4.645885097568557e-07
512,0,23,0.0,0.0
512,0,31,0.0,0.0
512,0,32,0.0,0.0
512,0,33,5.643564286458215e-10,4.391690645385981e-07
512,1,11,4.2200817768559955e-10,3.3956296026328716e-07
512,1,12,8.386124710716346e-09,6.759305127742105e-06
512,1,13,8.075747306223005e-09,7.0301536933895594e-06
512,1,21,8.116683524934732e-09,6.521733363740068e-06
512,1,22,6.038425018995814e-10,4.706467610225968e-07
512,1,23,8.106223383340878e-11,7.016195990525263e-08
512,1,31,1.1202132658401814e-08,9.630898840446713e-06
512,1,32,8.170065097141425e-11,7.069200567192997e-08
512,1,33,5.723553300853729e-10,4.448942445095872e-07
512,2,11,7.289289588461083e-10,5.860600316532044e-07
512,2,12,8.151665362150902e-09,6.56226732494532e-06
512,2,13,2.9969439154941794e-08,2.6173884253083873e-05
512,2,21,7.892428242791194e-09,6.330677916426975e-06
512,2,22,2.3183712471488326e-10,1.8008518059723494e-07
512,2,23,5.6913006847524225e-11,4.938817215220268e-08
512,2,31,2.37230132232161e-08,2.045963031887906e-05
512,2,32,5.736088823009519e-11,4.9761289344617294e-08
512,2,33,2.1977082568961095e-10,1.7022950177863557e-07
512,3,11,9.385469811636099e-10,7.532584632868282e-07
512,3,12,7.763092497675566e-09,6.23351573544693e-06
512,3,13,2.956729122816627e-08,2.59599817562976e-05
512,3,21,7.520088170528452e-09,6.0120195623148165e-06
512,3,22,5.997285316136407e-10,4.6297685498377927e-07
512,3,23,2.2790843679226922e-10,1.9861515600063715e-07
512,3,31,3.325483596092659e-08,2.8827745486598105e-05
512,3,32,2.2969964265822893e-10,2.0011571366007317e-07
512,3,33,5.686148451366075e-10,4.376308700537007e-07
512,4,11,1.1170720279305985e-09,8.934110057757748e-07
512,4,12,7.222493672784561e-09,5.772570012203224e-06
512,4,13,2.9011481609197327e-08,2.5656448591152143e-05
512,4,21,7.00176527596359e-09,5.565460463805727e-06
512,4,22,8.595761379533301e-10,6.569911985742115e-07
512,4,23,5.664430508692548e-10,4.964630037881148e-07
512,4,31,3.2635074525347825e-08,2.8488554549162886e-05
512,4,32,5.708859150037382e-10,5.002140543582995e-07
512,4,33,8.151918275090921e-10,6.210052916665248e-07
