variant,mode,component,best_fit_ocrt_over_osoaa,correlation,mean_abs_over_max_ref_pct,rmse_over_max_ref_pct,max_abs_over_max_ref_pct
inv_L1,2,11,0.9999958713339848,0.99999996358382,0.0001383740836379958,0.0015667538163830525,0.0526257681977095
inv_L1,2,12,1.0105333196025104,0.9997961850125829,0.03511927654843296,0.13752150787202547,2.4638275486085184
inv_L1,2,13,0.5540038563568663,0.8302497652518626,0.8448292060843039,3.8259768518656303,96.68255076085148
inv_L1,2,21,1.0183454156091758,0.9994371685635921,0.06125715404673588,0.23189830162376215,2.577352170975416
inv_L1,2,22,0.6365722862569928,0.8225307023950148,0.05801341655458279,1.821614077491557,86.03347333931423
inv_L1,2,23,0.09407383552636071,0.37205370714438024,0.109836707126203,2.332711529729209,100.00000767625765
inv_L1,2,31,-0.6712934435476839,-0.8559659532501235,2.5973528624373365,11.48669933013863,215.04167202128812
inv_L1,2,32,-0.09407437778444984,-0.37205267773899847,0.14624634073475798,2.7893308470128666,100.00000767625765
inv_L1,2,33,0.6364449916806576,0.8224825195283809,0.05797361572464852,1.8216141936316887,86.03349004166422
inv_L1,3,11,0.9999969146697657,0.9999999462765153,0.0001841822313301945,0.0021166571892963604,0.07119682421868834
inv_L1,3,12,1.0102148777713535,0.9998467147299287,0.03290857137740408,0.12233466949060526,1.527604138760729
inv_L1,3,13,0.5950110001811719,0.8943938365887574,0.9358208920676085,3.5542585723597755,44.698940047040836
inv_L1,3,21,1.0176479946014492,0.9995166932975148,0.057722260072359755,0.21624622417591124,3.7129496205119006
inv_L1,3,22,0.7996252540866529,0.9101559219038216,0.1158662621909322,2.524569963918726,95.04989805887205
inv_L1,3,23,0.09622163669864144,0.5624250471702691,0.23625505217248746,3.4204979696792623,99.99998863055214
inv_L1,3,31,-0.5966305944871841,-0.890351608014842,2.906827167993146,11.941648655336017,196.11351687543382
inv_L1,3,32,-0.0962230560540884,-0.5624137129818993,0.30603798014436107,4.1330566114051175,105.25975111613566
inv_L1,3,33,0.7994763954850089,0.9101073147486045,0.11576054024593771,2.524567881227132,95.04987498894036
inv_L1,4,11,0.999988411221487,0.999999929399693,0.00023224414131047368,0.002702797747527645,0.09118165527953122
inv_L1,4,12,1.009855627628745,0.999881258015561,0.030378416179255414,0.11052105632283793,1.6995767446860264
inv_L1,4,13,0.6189478226736038,0.9037892321074866,0.8869147279567103,3.2320494867320084,31.716329295097363
inv_L1,4,21,1.0170761030394586,0.999637791231848,0.05339133770432825,0.19296068850417888,2.223139034348265
inv_L1,4,22,0.9296472010125743,0.9777623495072617,0.09563314865757264,1.5700700312478277,46.64415620657096
inv_L1,4,23,0.13412421539342076,0.7028917827815422,0.3228509344920502,3.69379611411156,99.99998758974945
inv_L1,4,31,-0.6172783180978474,-0.9085369084566117,2.798257697086119,11.448801750622025,196.1099065316582
inv_L1,4,32,-0.13412978685339122,-0.7028587379517021,0.4372670926327666,4.814166947203909,121.61315674666312
inv_L1,4,33,0.9295471297886518,0.9777444655443379,0.09547594726283395,1.5700648743254833,46.64416480173149
inv_L2,1,11,1.0000005827241978,0.9999999817554874,8.04789144916067e-05,0.0008829687826898126,0.02961029759131076
inv_L2,1,12,1.0105187559619362,0.9994512618007261,0.04130051708865441,0.2092663943441743,6.448010424254434
inv_L2,1,13,-0.807963365062185,-0.9418511539581941,1.0247814360386116,6.7824157976389134,200.4389477322888
inv_L2,1,21,1.0182629070889142,0.9987961355198255,0.07114114441086335,0.3170159140830289,6.511516334422281
inv_L2,1,22,1.2878653606980706,0.9715143403605772,0.15545717483723198,2.7290876431472118,89.3187930201094
inv_L2,1,23,-0.3068678884941211,-0.4798771638907422,0.22994803754827084,4.446998248140608,167.71779028029397
inv_L2,1,31,-0.0725767943881527,-0.09663498656001117,0.5164962359595737,5.126575095554318,200.4389477322888
inv_L2,1,32,0.3068679488968308,0.4798759382971331,0.14557468975569,2.787663716490497,100.00001253585911
inv_L2,1,33,1.2879978260640192,0.9715166231913708,0.1553550492359299,2.729083682875222,89.31872552448154
inv_L2,2,11,0.9999958713339848,0.99999996358382,0.0001383740836379958,0.0015667538163830525,0.0526257681977095
inv_L2,2,12,1.0105333196025104,0.9997961850125829,0.03511927654843296,0.13752150787202547,2.4638275486085184
inv_L2,2,13,-0.5540038563568663,-0.8302497652518626,2.4567367309209502,10.625639356360647,162.17198623091087
inv_L2,2,21,1.0183454156091758,0.9994371685635921,0.06125715404673588,0.23189830162376215,2.577352170975416
inv_L2,2,22,0.6365722862569928,0.8225307023950148,0.05801341655458279,1.821614077491557,86.03347333931423
inv_L2,2,23,-0.09407383552636071,-0.37205370714438024,0.14616819393960462,2.789328844732554,99.99999232374235
inv_L2,2,31,0.6712934435476839,0.8559659532501235,0.855997179053998,3.44731258247084,73.86845736086308
inv_L2,2,32,0.09407437778444984,0.37205267773899847,0.10984960957976118,2.3327108713163267,99.99999232374235
inv_L2,2,33,0.6364449916806576,0.8224825195283809,0.05797361572464852,1.8216141936316887,86.03349004166422
inv_L2,3,11,0.9999969146697657,0.9999999462765153,0.0001841822313301945,0.0021166571892963604,0.07119682421868834
inv_L2,3,12,1.0102148777713535,0.9998467147299287,0.03290857137740408,0.12233466949060526,1.527604138760729
inv_L2,3,13,-0.5950110001811719,-0.8943938365887574,2.7722038831954894,11.548697507475998,196.05654203017434
inv_L2,3,21,1.0176479946014492,0.9995166932975148,0.057722260072359755,0.21624622417591124,3.7129496205119006
inv_L2,3,22,0.7996252540866529,0.9101559219038216,0.1158662621909322,2.524569963918726,95.04989805887205
inv_L2,3,23,-0.09622163669864144,-0.5624250471702691,0.3057206504246111,4.133044680091056,105.25967964651969
inv_L2,3,31,0.5966305944871841,0.890351608014842,0.980384624959663,3.687529233107848,72.13931214562113
inv_L2,3,32,0.0962230560540884,0.5624137129818993,0.23630787791281585,3.4204987512871674,100.00001136944786
inv_L2,3,33,0.7994763954850089,0.9101073147486045,0.11576054024593771,2.524567881227132,95.04987498894036
inv_L2,4,11,0.999988411221487,0.999999929399693,0.00023224414131047368,0.002702797747527645,0.09118165527953122
inv_L2,4,12,1.009855627628745,0.999881258015561,0.030378416179255414,0.11052105632283793,1.6995767446860264
inv_L2,4,13,-0.6189478226736038,-0.9037892321074866,2.65498736070442,11.120836607266464,196.0534966344144
inv_L2,4,21,1.0170761030394586,0.999637791231848,0.05339133770432825,0.19296068850417888,2.223139034348265
inv_L2,4,22,0.9296472010125743,0.9777623495072617,0.09563314865757264,1.5700700312478277,46.64415620657096
inv_L2,4,23,-0.13412421539342076,-0.7028917827815422,0.43646220272030256,4.814110385108656,121.613087675549
inv_L2,4,31,0.6172783180978474,0.9085369084566117,0.9322934900963429,3.303404676766923,28.559668447615522
inv_L2,4,32,0.13412978685339122,0.7028587379517021,0.3229855341689873,3.6938014783626287,100.00001241025055
inv_L2,4,33,0.9295471297886518,0.9777444655443379,0.09547594726283395,1.5700648743254833,46.64416480173149
inv_both,1,11,1.0000005827241978,0.9999999817554874,8.04789144916067e-05,0.0008829687826898126,0.02961029759131076
inv_both,1,12,1.0105187559619362,0.9994512618007261,0.04130051708865441,0.2092663943441743,6.448010424254434
inv_both,1,13,0.807963365062185,0.9418511539581941,0.2885144577038596,1.2830867553619987,27.812725577968095
inv_both,1,21,1.0182629070889142,0.9987961355198255,0.07114114441086335,0.3170159140830289,6.511516334422281
inv_both,1,22,0.9959717033206257,0.9999738096116211,0.011740628421460687,0.052862000531849564,1.0268292918447075
inv_both,1,23,-0.9993326111079188,-0.9999805708520652,0.37241941927222183,6.252557485754721,199.84853428085603
inv_both,1,31,-0.0725767943881527,-0.09663498656001117,0.5164962359595737,5.126575095554318,200.4389477322888
inv_both,1,32,0.9993338709671303,0.9999811238088181,0.005038981581895032,0.01989643192118786,0.31738128977499036
inv_both,1,33,0.9959508369955437,0.999972528882764,0.011949719686188198,0.05389071213096257,1.0465938790253115
inv_both,2,11,0.9999958713339848,0.99999996358382,0.0001383740836379958,0.0015667538163830525,0.0526257681977095
inv_both,2,12,1.0105333196025104,0.9997961850125829,0.03511927654843296,0.13752150787202547,2.4638275486085184
inv_both,2,13,0.5540038563568663,0.8302497652518626,0.8448292060843039,3.8259768518656303,96.68255076085148
inv_both,2,21,1.0183454156091758,0.9994371685635921,0.06125715404673588,0.23189830162376215,2.577352170975416
inv_both,2,22,0.9981108358341331,0.9999822978103501,0.004386109464765607,0.020181180665718786,0.4011441661689109
inv_both,2,23,-1.0003573220604636,-0.9999851915269213,0.2595319312583157,4.987036602361526,200.00014015946664
inv_both,2,31,0.6712934435476839,0.8559659532501235,0.855997179053998,3.44731258247084,73.86845736086308
inv_both,2,32,1.0003577659979894,0.9999856281804925,0.0034859773149351608,0.013818413530639626,0.22505792755179233
inv_both,2,33,0.9980989063897708,0.9999815155698848,0.004467627887069393,0.020591424854439128,0.4088575371028426
inv_both,3,11,0.9999969146697657,0.9999999462765153,0.0001841822313301945,0.0021166571892963604,0.07119682421868834
inv_both,3,12,1.0102148777713535,0.9998467147299287,0.03290857137740408,0.12233466949060526,1.527604138760729
inv_both,3,13,0.5950110001811719,0.8943938365887574,0.9358208920676085,3.5542585723597755,44.698940047040836
inv_both,3,21,1.0176479946014492,0.9995166932975148,0.057722260072359755,0.21624622417591124,3.7129496205119006
inv_both,3,22,0.9974664879755185,0.9999654219141365,0.011515819335562566,0.0533316047169047,1.066570377587194
inv_both,3,23,-1.0028923553973477,-0.9998950827918412,0.5563847886840012,7.490060712017231,200.1409651192943
inv_both,3,31,0.5966305944871841,0.890351608014842,0.980384624959663,3.687529233107848,72.13931214562113
inv_both,3,32,1.002894867238374,0.9998982966058741,0.014242042750643998,0.056072091722838134,0.9153177650516742
inv_both,3,33,0.9974432070007281,0.999963894331315,0.011732199184729461,0.054426456964324375,1.0870462182010199
inv_both,4,11,0.999988411221487,0.999999929399693,0.00023224414131047368,0.002702797747527645,0.09118165527953122
inv_both,4,12,1.009855627628745,0.999881258015561,0.030378416179255414,0.11052105632283793,1.6995767446860264
inv_both,4,13,0.6189478226736038,0.9037892321074866,0.8869147279567103,3.2320494867320084,31.716329295097363
inv_both,4,21,1.0170761030394586,0.999637791231848,0.05339133770432825,0.19296068850417888,2.223139034348265
inv_both,4,22,0.9964491442846422,0.9999504587733891,0.016892178066288958,0.07899306630168985,1.5868670229047157
inv_both,4,23,-1.0072247288813168,-0.9994841569159256,0.7953268152019396,8.461609687620923,200.3510222089462
inv_both,4,31,0.6172783180978474,0.9085369084566117,0.9322934900963429,3.303404676766923,28.559668447615522
inv_both,4,32,1.0072385642520454,0.9995004656355275,0.03558956684261581,0.14095272910496093,2.325217679716018
inv_both,4,33,0.9964130834099983,0.9999482072436292,0.017213290261859505,0.08062421581796325,1.6172559139716083
