case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.029283291242e-04,-1.782770955812e-04,8.296634019188e-04,-4.526623479135e-05,-7.840341852596e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-1.851055226672e-04,-3.206121700212e-04,1.535164884379e-03,-8.377276736133e-05,-1.450986893605e-04,4.216577456991e-02,-5.088827732647e-03,-8.814108183910e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.782770955812e-04,-1.029283291242e-04,8.296634019188e-04,-7.840341852596e-05,-4.526623479135e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.206121700212e-04,-1.851055226672e-04,1.535164884379e-03,-1.450986893605e-04,-8.377276736133e-05,4.216577456991e-02,-8.814108183910e-03,-5.088827732647e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-2.058566582483e-04,-1.008406790428e-19,8.296634019188e-04,-9.053246958270e-05,-4.434811963734e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.702110453344e-04,-1.813511086711e-19,1.535164884379e-03,-1.675455347227e-04,-8.207364112382e-20,4.216577456991e-02,-1.017765546529e-02,-4.985613275359e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.782770955812e-04,1.029283291242e-04,8.296634019188e-04,-7.840341852596e-05,4.526623479135e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.206121700212e-04,1.851055226672e-04,1.535164884379e-03,-1.450986893605e-04,8.377276736133e-05,4.216577456991e-02,-8.814108183910e-03,5.088827732647e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.029283291242e-04,1.782770955812e-04,8.296634019188e-04,-4.526623479135e-05,7.840341852596e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-1.851055226672e-04,3.206121700212e-04,1.535164884379e-03,-8.377276736133e-05,1.450986893605e-04,4.216577456991e-02,-5.088827732647e-03,8.814108183910e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.132120339442e-19,2.058566582483e-04,8.296634019188e-04,-4.978884388127e-20,9.053246958270e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-2.040199972550e-19,3.702110453344e-04,1.535164884379e-03,-9.233284626429e-20,1.675455347227e-04,4.216577456991e-02,-5.610848930581e-18,1.017765546529e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,1.029283291242e-04,1.782770955812e-04,8.296634019188e-04,4.526623479135e-05,7.840341852596e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,1.851055226672e-04,3.206121700212e-04,1.535164884379e-03,8.377276736133e-05,1.450986893605e-04,4.216577456991e-02,5.088827732647e-03,8.814108183910e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,1.782770955812e-04,1.029283291242e-04,8.296634019188e-04,7.840341852596e-05,4.526623479135e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.206121700212e-04,1.851055226672e-04,1.535164884379e-03,1.450986893605e-04,8.377276736133e-05,4.216577456991e-02,8.814108183910e-03,5.088827732647e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,2.058566582483e-04,1.254519296237e-19,8.296634019188e-04,9.053246958270e-05,5.517175445960e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.702110453344e-04,2.266888858389e-19,1.535164884379e-03,1.675455347227e-04,1.025920514048e-19,4.216577456991e-02,1.017765546529e-02,6.234626017375e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,1.782770955812e-04,-1.029283291242e-04,8.296634019188e-04,7.840341852596e-05,-4.526623479135e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.206121700212e-04,-1.851055226672e-04,1.535164884379e-03,1.450986893605e-04,-8.377276736133e-05,4.216577456991e-02,8.814108183910e-03,-5.088827732647e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,1.029283291242e-04,-1.782770955812e-04,8.296634019188e-04,4.526623479135e-05,-7.840341852596e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,1.851055226672e-04,-3.206121700212e-04,1.535164884379e-03,8.377276736133e-05,-1.450986893605e-04,4.216577456991e-02,5.088827732647e-03,-8.814108183910e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,5.041165097735e-19,-2.058566582483e-04,8.296634019188e-04,2.217023873580e-19,-9.053246958270e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,9.069846968242e-19,-3.702110453344e-04,1.535164884379e-03,4.104719130608e-19,-1.675455347227e-04,4.216577456991e-02,2.493921998283e-17,-1.017765546529e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.029283291242e-04,-1.782770955812e-04,8.296634019188e-04,-4.526623479135e-05,-7.840341852596e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-1.851055226672e-04,-3.206121700212e-04,1.535164884379e-03,-8.377276736133e-05,-1.450986893605e-04,4.216577456991e-02,-5.088827732647e-03,-8.814108183910e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.782770955812e-04,-1.029283291242e-04,8.296634019188e-04,-7.840341852596e-05,-4.526623479135e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.206121700212e-04,-1.851055226672e-04,1.535164884379e-03,-1.450986893605e-04,-8.377276736133e-05,4.216577456991e-02,-8.814108183910e-03,-5.088827732647e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.899685749433e-03,-1.498478705301e-04,-4.270811670185e-20,8.354514436922e-04,-6.590069952670e-05,-1.878234743119e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.491537862493e-03,-2.750377735687e-04,-7.834091399932e-20,1.580157009220e-03,-1.244731928510e-04,-3.545456164016e-20,4.418991673201e-02,-8.297294213752e-03,-2.251550025788e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.413992764205e-02,9.103684676382e-01,4.377339829702e-02,9.541418659352e-01,1.812569705655e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
