case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-1.758545782846e-04,-3.045890643325e-04,4.239377332846e-03,-2.429645998358e-04,-4.208270313562e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-3.268026520101e-04,-5.528808669162e-04,7.687118133730e-03,-4.557006086136e-04,-7.709489075283e-04,5.196698936482e-02,-5.645111244580e-03,-9.777619489991e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-3.045890643325e-04,-1.758545782846e-04,4.239377332846e-03,-4.208270313562e-04,-2.429645998358e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-5.604776015824e-04,-3.192059173439e-04,7.687118133730e-03,-7.815419568490e-04,-4.451075592929e-04,5.196698936482e-02,-9.777619489991e-03,-5.645111244580e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-3.517091565691e-04,-1.722877971293e-19,4.239377332846e-03,-4.859291996716e-04,-2.380366555960e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-6.460085693540e-04,-3.127316039552e-19,7.687118133730e-03,-9.008081679065e-04,-4.360796382115e-19,5.196698936482e-02,-1.129022248916e-02,-5.530613933205e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-3.045890643325e-04,1.758545782846e-04,4.239377332846e-03,-4.208270313562e-04,2.429645998358e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-5.604776015824e-04,3.192059173439e-04,7.687118133730e-03,-7.815419568490e-04,4.451075592929e-04,5.196698936482e-02,-9.777619489991e-03,5.645111244580e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-1.758545782846e-04,3.045890643325e-04,4.239377332846e-03,-2.429645998358e-04,4.208270313562e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-3.268026520101e-04,5.528808669162e-04,7.687118133730e-03,-4.557006086136e-04,7.709489075283e-04,5.196698936482e-02,-5.645111244580e-03,9.777619489991e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-1.934378221800e-19,3.517091565691e-04,4.239377332846e-03,-2.672580010002e-19,4.859291996716e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-7.596734666265e-06,6.384118346877e-04,7.687118133730e-03,-1.059304932075e-05,8.902151185858e-04,5.196698936482e-02,-6.222839854223e-18,1.129022248916e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,1.758545782846e-04,3.045890643325e-04,4.239377332846e-03,2.429645998358e-04,4.208270313562e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,3.116091826776e-04,5.528808669162e-04,7.687118133730e-03,4.345145099721e-04,7.709489075283e-04,5.196698936482e-02,5.645111244580e-03,9.777619489991e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,3.045890643325e-04,1.758545782846e-04,4.239377332846e-03,4.208270313562e-04,2.429645998358e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,5.452841322499e-04,3.192059173439e-04,7.687118133730e-03,7.603558582075e-04,4.451075592929e-04,5.196698936482e-02,9.777619489991e-03,5.645111244580e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,3.517091565691e-04,2.143586474558e-19,4.239377332846e-03,4.859291996716e-04,2.961626788935e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,6.308151000214e-04,3.632448766806e-19,7.687118133730e-03,8.796220692650e-04,5.065164262315e-19,5.196698936482e-02,1.129022248916e-02,6.912866744211e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,3.045890643325e-04,-1.758545782846e-04,4.239377332846e-03,4.208270313562e-04,-2.429645998358e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,5.452841322499e-04,-3.192059173439e-04,7.687118133730e-03,7.603558582075e-04,-4.451075592929e-04,5.196698936482e-02,9.777619489991e-03,-5.645111244580e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,1.758545782846e-04,-3.045890643325e-04,4.239377332846e-03,2.429645998358e-04,-4.208270313562e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,3.116091826776e-04,-5.528808669162e-04,7.687118133730e-03,4.345145099721e-04,-7.709489075283e-04,5.196698936482e-02,5.645111244580e-03,-9.777619489991e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,8.612802382884e-19,-3.517091565691e-04,4.239377332846e-03,1.189963949096e-18,-4.859291996716e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-7.596734666264e-06,-6.384118346877e-04,7.687118133730e-03,-1.059304932074e-05,-8.902151185858e-04,5.196698936482e-02,2.766382181385e-17,-1.129022248916e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-1.758545782846e-04,-3.045890643325e-04,4.239377332846e-03,-2.429645998358e-04,-4.208270313562e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-3.268026520101e-04,-5.528808669162e-04,7.687118133730e-03,-4.557006086136e-04,-7.709489075283e-04,5.196698936482e-02,-5.645111244580e-03,-9.777619489991e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,0,1,0,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.068405494301e-03,-3.045890643325e-04,-1.758545782846e-04,4.239377332846e-03,-4.208270313562e-04,-2.429645998358e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.512765497638e-03,-5.604776015824e-04,-3.192059173439e-04,7.687118133730e-03,-7.815419568490e-04,-4.451075592929e-04,5.196698936482e-02,-9.777619489991e-03,-5.645111244580e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048836e-02,9.106938369438e-01,5.480880879361e-02,9.655026457374e-01,2.962553622943e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.963380803093e-03,-2.569457952756e-04,-7.309991381014e-20,4.094272881650e-03,-3.550020303002e-04,-1.009964681054e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.439087349579e-03,-4.718231507416e-04,-1.341763943559e-19,7.584379748023e-03,-6.579202941851e-04,-1.870984344634e-19,5.358766913434e-02,-9.114995028442e-03,-2.482894667877e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.413992764205e-02,9.103684676382e-01,5.761454820863e-02,9.679830158469e-01,2.868502286881e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
