case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_0p01,0.01,412,80,30,90,0.0075592055371829997,0.0075592055371829997,0,0.00051236988705200004,0.00051236988705200004,0,-0.00049695446566989997,-0.00049695446566989997,0,0.0157648816341,0.0157648816341,0,0.0009114699837968627,0.0009114699837968627,0,-0.0010370602826081856,-0.0010370602826081856,0,0,0,0,0,0
cdom_0p01,0.01,412,80,30,135,0.0072674912902659997,0.0072674912902659997,0,-0.0003963249504593,-0.0003963249504593,0,-0.00092957569693910005,-0.00092957569693910005,0,0.015175063444129999,0.015175063444129999,0,-0.00097882790334599353,-0.00097882790334599353,0,-0.001939867938753213,-0.001939867938753213,0,0,0,0,0,0
cdom_0p01,0.01,412,80,30,180,0.0071686757601129997,0.0071686757601129997,0,-0.0011121210712069999,-0.0011121210712069999,0,-4.0494320818150002e-19,-4.0494320818150002e-19,0,0.01498378539761,0.01498378539761,0,-0.0024705856470446908,-0.0024705856470446908,0,-8.4504828294663576e-19,-8.4504828294663576e-19,0,0,0,0,0,0
cdom_0p01,0.01,412,80,60,0,0.0085612717138650006,0.0085612717138650006,0,0.00024627005863970001,0.00024627005863970001,0,-1.1343675755659999e-20,-1.1343675755659999e-20,0,0.018639159898320001,0.018639159898320001,0,-0.00059205292654151119,-0.00059205292654151119,0,-2.4694623646303785e-20,-2.4694623646303785e-20,0,0,0,0,0,0
cdom_0p01,0.01,412,80,60,45,0.0082369084097709995,0.0082369084097709995,0,0.00054442210973319998,0.00054442210973319998,0,-0.00014355101466880001,-0.00014355101466880001,0,0.01789241866862,0.01789241866862,0,0.00010098009501469152,0.00010098009501469152,0,-0.00031250349160612045,-0.00031250349160612045,0,0,0,0,0,0
cdom_0p01,0.01,412,80,60,90,0.007604688256154,0.007604688256154,0,0.0005347173113029,0.0005347173113029,0,-0.00091674972957749999,-0.00091674972957749999,0,0.01651486288943,0.01651486288943,0,0.00016319856707907909,0.00016319856707907909,0,-0.0019957190277128047,-0.0019957190277128047,0,0,0,0,0,0
cdom_0p01,0.01,412,80,60,135,0.0071858193788580001,0.0071858193788580001,0,-0.00050666692118060002,-0.00050666692118060002,0,-0.0011529288862019999,-0.0011529288862019999,0,0.015738683078410001,0.015738683078410001,0,-0.0020527554952022927,-0.0020527554952022927,0,-0.0025098694240716321,-0.0025098694240716321,0,0,0,0,0,0
cdom_0p01,0.01,412,80,60,180,0.0070748073510850003,0.0070748073510850003,0,-0.0012401943041400001,-0.0012401943041400001,0,-4.7176520028980004e-19,-4.7176520028980004e-19,0,0.015593317816869999,0.015593317816869999,0,-0.0036378950079924907,-0.0036378950079924907,0,-1.0270096150069164e-18,-1.0270096150069164e-18,0,0,0,0,0,0
cdom_0p01,0.01,443,0,0,90,0.0083165358523790006,0.0083165358523790006,0,8.4015907789190002e-19,8.4015907789190002e-19,0,3.086694376545e-34,3.086694376545e-34,0,0.015373091924930001,0.015373091924930001,0,1.5530315705068284e-18,1.5530315705068284e-18,0,5.7057454253889135e-34,5.7057454253889135e-34,0,0,0,0,0,0
cdom_0p01,0.01,443,0,30,90,0.0080686980776110001,0.0080686980776110001,0,-0.0004548575211508,-0.0004548575211508,0,-3.3140092000729997e-24,-3.3140092000729997e-24,0,0.01494145597637,0.01494145597637,0,-0.00099120614287227858,-0.00099120614287227858,0,-6.1330511596333699e-24,-6.1330511596333699e-24,0,0,0,0,0,0
cdom_0p01,0.01,443,0,60,90,0.0072296943714949997,0.0072296943714949997,0,-0.0012407553575249999,-0.0012407553575249999,0,-6.1618098383329995e-24,-6.1618098383329995e-24,0,0.01412809905103,0.01412809905103,0,-0.0032453592685703588,-0.0032453592685703588,0,-1.1895764888698426e-23,-1.1895764888698426e-23,0,0,0,0,0,0
cdom_0p01,0.01,443,40,0,90,0.0078337355320510001,0.0078337355320510001,0,0.00068589494637899995,0.00068589494637899995,0,2.519937151903e-19,2.519937151903e-19,0,0.014562322356170001,0.014562322356170001,0,0.0012750268720172781,0.0012750268720172781,0,4.6843727329282129e-19,4.6843727329282129e-19,0,0,0,0,0,0
cdom_0p01,0.01,443,40,30,0,0.0088829149380759993,0.0088829149380759993,0,0.00013231143162360001,0.00013231143162360001,0,-2.0570426095799999e-20,-2.0570426095799999e-20,0,0.0165302099976,0.0165302099976,0,8.0868043097570352e-05,8.0868043097570352e-05,0,-3.8283280048059612e-20,-3.8283280048059612e-20,0,0,0,0,0,0
cdom_0p01,0.01,443,40,30,45,0.0085236191115540001,0.0085236191115540001,0,0.00047764697909950002,0.00047764697909950002,0,-0.0001547380283889,-0.0001547380283889,0,0.015855067368629999,0.015855067368629999,0,0.00073028804734534406,0.00073028804734534406,0,-0.00028798038734389271,-0.00028798038734389271,0,0,0,0,0,0
cdom_0p01,0.01,443,40,30,90,0.0077169057628590004,0.0077169057628590004,0,0.00037556500440259999,0.00037556500440259999,0,-0.0011526574121,-0.0011526574121,0,0.014355531976480001,0.014355531976480001,0,0.00055531528841550309,0.00055531528841550309,0,-0.0021451916601717864,-0.0021451916601717864,0,0,0,0,0,0
cdom_0p01,0.01,443,40,30,135,0.0069960401393080003,0.0069960401393080003,0,-0.001049931993147,-0.001049931993147,0,-0.0014753657165729999,-0.0014753657165729999,0,0.013040414415859999,0.013040414415859999,0,-0.0020843649054180973,-0.0020843649054180973,0,-0.0027457787523614894,-0.0027457787523614894,0,0,0,0,0,0
cdom_0p01,0.01,443,40,30,180,0.0067225920379299997,0.0067225920379299997,0,-0.002028011468523,-0.002028011468523,0,-6.0578013628830003e-19,-6.0578013628830003e-19,0,0.012549689618429999,0.012549689618429999,0,-0.0038996523360743107,-0.0038996523360743107,0,-1.1274074001709384e-18,-1.1274074001709384e-18,0,0,0,0,0,0
cdom_0p01,0.01,443,40,60,0,0.0091625199342979993,0.0091625199342979993,0,0.00041753484120929998,0.00041753484120929998,0,1.1736122763870002e-19,1.1736122763870002e-19,0,0.017772114321540002,0.017772114321540002,0,-0.00026561459457709758,-0.00026561459457709758,0,2.2785139896012616e-19,2.2785139896012616e-19,0,0,0,0,0,0
cdom_0p01,0.01,443,40,60,45,0.0085429551609849993,0.0085429551609849993,0,0.0005025255021623,0.0005025255021623,0,-0.00091423878652380003,-0.00091423878652380003,0,0.016557055514899999,0.016557055514899999,0,-2.7431366563968963e-05,-2.7431366563968963e-05,0,-0.0017749523474168795,-0.0017749523474168795,0,0,0,0,0,0
cdom_0p01,0.01,443,40,60,90,0.007217937441864,0.007217937441864,0,-0.0001179367826932,-0.0001179367826932,0,-0.0021007289534070001,-0.0021007289534070001,0,0.01405285879699,0.01405285879699,0,-0.0010783860498238575,-0.0010783860498238575,0,-0.0040784681661925493,-0.0040784681661925493,0,0,0,0,0,0
cdom_0p01,0.01,443,40,60,135,0.00613438814579,0.00613438814579,0,-0.001906041513033,-0.001906041513033,0,-0.002056640590255,-0.002056640590255,0,0.01215566337446,0.01215566337446,0,-0.004428823507001369,-0.004428823507001369,0,-0.0039928726469199661,-0.0039928726469199661,0,0,0,0,0,0
cdom_0p01,0.01,443,40,60,180,0.0057562917955240002,0.0057562917955240002,0,-0.0029886932975640001,-0.0029886932975640001,0,-7.9433794018910005e-19,-7.9433794018910005e-19,0,0.011547605863210001,0.011547605863210001,0,-0.0064901230529057739,-0.0064901230529057739,0,-1.5421703961411023e-18,-1.5421703961411023e-18,0,0,0,0,0,0
cdom_0p01,0.01,443,80,0,90,0.0061503579230749996,0.0061503579230749996,0,0.00061161364302820002,0.00061161364302820002,0,2.2470320707480002e-19,2.2470320707480002e-19,0,0.01331530795829,0.01331530795829,0,0.0013241219633506334,0.0013241219633506334,0,4.8647451722951652e-19,4.8647451722951652e-19,0,0,0,0,0,0
cdom_0p01,0.01,443,80,30,0,0.0069093306874470004,0.0069093306874470004,0,-5.3352813760379997e-05,-5.3352813760379997e-05,0,-6.9524239289429995e-20,-6.9524239289429995e-20,0,0.01497773697182,0.01497773697182,0,-0.00026546720319882238,-0.00026546720319882238,0,-1.5069234394556988e-19,-1.5069234394556988e-19,0,0,0,0,0,0
cdom_0p01,0.01,443,80,30,45,0.0067022352576900004,0.0067022352576900004,0,0.00037034173122629999,0.00037034173122629999,0,0.00015658198486490001,0.00015658198486490001,0,0.01451965217664,0.01451965217664,0,0.00065741848159815036,0.00065741848159815036,0,0.00033938819841986055,0.00033938819841986055,0,0,0,0,0,0
cdom_0p01,0.01,443,80,30,90,0.0062566047852679997,0.0062566047852679997,0,0.00055550123354760001,0.00055550123354760001,0,-0.00061452484837550003,-0.00061452484837550003,0,0.013549694099260001,0.013549694099260001,0,0.0010684308841857929,0.0010684308841857929,0,-0.0013319698390229365,-0.0013319698390229365,0,0,0,0,0,0
cdom_0p01,0.01,443,80,30,135,0.0058878256799209999,0.0058878256799209999,0,-0.00044406784654300001,-0.00044406784654300001,0,-0.0010256513598530001,-0.0010256513598530001,0,0.0127720074743,0.0127720074743,0,-0.0010902262207390309,-0.0010902262207390309,0,-0.0022230780094377703,-0.0022230780094377703,0,0,0,0,0,0
cdom_0p01,0.01,443,80,30,180,0.0057575816172389998,0.0057575816172389998,0,-0.001205101883968,-0.001205101883968,0,-4.4007883400269998e-19,-4.4007883400269998e-19,0,0.012506194131560001,0.012506194131560001,0,-0.0027370100434538878,-0.0027370100434538878,0,-9.538617278592996e-19,-9.538617278592996e-19,0,0,0,0,0,0
cdom_0p01,0.01,443,80,60,0,0.0074728874511269996,0.0074728874511269996,0,0.00046859277477829999,0.00046859277477829999,0,1.2323959286219999e-20,1.2323959286219999e-20,0,0.016863595212480001,0.016863595212480001,0,3.7773565386962372e-05,3.7773565386962372e-05,0,2.7865471791824978e-20,2.7865471791824978e-20,0,0,0,0,0,0
cdom_0p01,0.01,443,80,60,45,0.0070944195669500002,0.0070944195669500002,0,0.00072740273172379997,0.00072740273172379997,0,-0.00028516455280910001,-0.00028516455280910001,0,0.015970825681910002,0.015970825681910002,0,0.00067588241585069268,0.00067588241585069268,0,-0.00064478018936801136,-0.00064478018936801136,0,0,0,0,0,0
cdom_0p01,0.01,443,80,60,90,0.0063351569849599996,0.0063351569849599996,0,0.00060541799085709995,0.00060541799085709995,0,-0.0011339472770669999,-0.0011339472770669999,0,0.01426763398403,0.01426763398403,0,0.00050356909899767338,0.00050356909899767338,0,-0.002563946790854919,-0.002563946790854919,0,0,0,0,0,0
cdom_0p01,0.01,443,80,60,135,0.005794305145199,0.005794305145199,0,-0.00057271169002660004,-0.00057271169002660004,0,-0.0013184790654350001,-0.0013184790654350001,0,0.01320387132701,0.01320387132701,0,-0.0020910719390497823,-0.0020910719390497823,0,-0.0029811881354617148,-0.0029811881354617148,0,0,0,0,0,0
cdom_0p01,0.01,443,80,60,180,0.0056342480032509999,0.0056342480032509999,0,-0.0013700466730980001,-0.0013700466730980001,0,-5.3082604273220005e-19,-5.3082604273220005e-19,0,0.012950530837309999,0.012950530837309999,0,-0.0038752908097801479,-0.0038752908097801479,0,-1.2002407486578099e-18,-1.2002407486578099e-18,0,0,0,0,0,0
cdom_0p01,0.01,490,0,0,90,0.0046922505476549997,0.0046922505476549997,0,5.0847176863870006e-19,5.0847176863870006e-19,0,1.8680949717610001e-34,1.8680949717610001e-34,0,0.0087352471971620001,0.0087352471971620001,0,9.4658768680994833e-19,9.4658768680994833e-19,0,3.4777067422922021e-34,3.4777067422922021e-34,0,0,0,0,0,0
cdom_0p01,0.01,490,0,30,90,0.0045450759559519998,0.0045450759559519998,0,-0.00026636167915000003,-0.00026636167915000003,0,-1.597322774691e-24,-1.597322774691e-24,0,0.0084764798599119996,0.0084764798599119996,0,-0.00058121434837597448,-0.00058121434837597448,0,-2.9770820720300174e-24,-2.9770820720300174e-24,0,0,0,0,0,0
cdom_0p01,0.01,490,0,60,90,0.0040551286637390003,0.0040551286637390003,0,-0.00073260776568809997,-0.00073260776568809997,0,-2.9717723034679997e-24,-2.9717723034679997e-24,0,0.0079850688986589993,0.0079850688986589993,0,-0.0019046805054118154,-0.0019046805054118154,0,-5.7779643437156692e-24,-5.7779643437156692e-24,0,0,0,0,0,0
cdom_0p01,0.01,490,40,0,90,0.0044139307716869998,0.0044139307716869998,0,0.00041641075241000001,0.00041641075241000001,0,1.5298682852080001e-19,1.5298682852080001e-19,0,0.0082654741949729996,0.0082654741949729996,0,0.00077976581568330841,0.00077976581568330841,0,2.8648131307831112e-19,2.8648131307831112e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,40,30,0,0.0050514127920059998,0.0050514127920059998,0,8.7133390512479999e-05,8.7133390512479999e-05,0,-1.222913600991e-20,-1.222913600991e-20,0,0.0094690414888320001,0.0094690414888320001,0,6.8621409848424478e-05,6.8621409848424478e-05,0,-2.2926731759597534e-20,-2.2926731759597534e-20,0,0,0,0,0,0
cdom_0p01,0.01,490,40,30,45,0.0048325817043079998,0.0048325817043079998,0,0.00029629559451860001,0.00029629559451860001,0,-9.5520022696520004e-05,-9.5520022696520004e-05,0,0.0090548416133540005,0.0090548416133540005,0,0.00046487485651619043,0.00046487485651619043,0,-0.00017907740467183156,-0.00017907740467183156,0,0,0,0,0,0
cdom_0p01,0.01,490,40,30,90,0.0043411480524549999,0.0043411480524549999,0,0.00023285523436840001,0.00023285523436840001,0,-0.0007022911499004,-0.0007022911499004,0,0.0081346637297220002,0.0081346637297220002,0,0.00035515029502947566,0.00035515029502947566,0,-0.0013166294657164762,-0.0013166294657164762,0,0,0,0,0,0
cdom_0p01,0.01,490,40,30,135,0.003901858332628,0.003901858332628,0,-0.00063442777716189995,-0.00063442777716189995,0,-0.00089766964622720003,-0.00089766964622720003,0,0.0073273246356510002,0.0073273246356510002,0,-0.0012626421211869999,-0.0012626421211869999,0,-0.0016829178423641807,-0.0016829178423641807,0,0,0,0,0,0
cdom_0p01,0.01,490,40,30,180,0.0037351711769580001,0.0037351711769580001,0,-0.0012291082245360001,-0.0012291082245360001,0,-3.6848171553780001e-19,-3.6848171553780001e-19,0,0.0070259635497340002,0.0070259635497340002,0,-0.002374456529248615,-0.002374456529248615,0,-6.9081588786023173e-19,-6.9081588786023173e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,40,60,0,0.0052308790570049996,0.0052308790570049996,0,0.00026189673987499999,0.00026189673987499999,0,7.1828671199539995e-20,7.1828671199539995e-20,0,0.01021788243374,0.01021788243374,0,-0.00010665862146266946,-0.00010665862146266946,0,1.4047706017844319e-19,1.4047706017844319e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,40,60,45,0.0048531962297969997,0.0048531962297969997,0,0.00031270982970480003,0.00031270982970480003,0,-0.0005586309103378,-0.0005586309103378,0,0.0094718639340230001,0.0094718639340230001,0,3.7650798122565047e-05,3.7650798122565047e-05,0,-0.0010925279097959461,-0.0010925279097959461,0,0,0,0,0,0
cdom_0p01,0.01,490,40,60,90,0.004045232140197,0.004045232140197,0,-6.6758342858249997e-05,-6.6758342858249997e-05,0,-0.0012813105557049999,-0.0012813105557049999,0,0.0079337741197030003,0.0079337741197030003,0,-0.00061011109690006478,-0.00061011109690006478,0,-0.0025058898770521153,-0.0025058898770521153,0,0,0,0,0,0
cdom_0p01,0.01,490,40,60,135,0.003384124108101,0.003384124108101,0,-0.001156362291992,-0.001156362291992,0,-0.0012534158551519999,-0.0012534158551519999,0,0.0067675633093220002,0.0067675633093220002,0,-0.002666649826578011,-0.002666649826578011,0,-0.0024513355401442694,-0.0024513355401442694,0,0,0,0,0,0
cdom_0p01,0.01,490,40,60,180,0.0031532973383969999,0.0031532973383969999,0,-0.0018156849787329999,-0.0018156849787329999,0,-4.8400380590390001e-19,-4.8400380590390001e-19,0,0.0063934238135490004,0.0063934238135490004,0,-0.0039311172416488533,-0.0039311172416488533,0,-9.4657788642193789e-19,-9.4657788642193789e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,80,0,90,0.0032697312500150001,0.0032697312500150001,0,0.00041420771491990001,0.00041420771491990001,0,1.521774456776e-19,1.521774456776e-19,0,0.0074678160902509998,0.0074678160902509998,0,0.00094601874027716527,0.00094601874027716527,0,3.4756164666412558e-19,3.4756164666412558e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,80,30,0,0.0038430689037960001,0.0038430689037960001,0,4.5014810060270001e-05,4.5014810060270001e-05,0,-3.8420595847979997e-20,-3.8420595847979997e-20,0,0.0087868797896669994,0.0087868797896669994,0,1.5023867966531564e-05,1.5023867966531564e-05,0,-8.7851619025729736e-20,-8.7851619025729736e-20,0,0,0,0,0,0
cdom_0p01,0.01,490,80,30,45,0.0036832005489810002,0.0036832005489810002,0,0.00031268508195010002,0.00031268508195010002,0,5.5885034472909998e-05,5.5885034472909998e-05,0,0.0084151873081459994,0.0084151873081459994,0,0.00063075998589746832,0.00063075998589746832,0,0.00012778538826367053,0.00012778538826367053,0,0,0,0,0,0
cdom_0p01,0.01,490,80,30,90,0.0033340763574490001,0.0033340763574490001,0,0.00039109951712279999,0.00039109951712279999,0,-0.00048756951206529997,-0.00048756951206529997,0,0.0076150545552680004,0.0076150545552680004,0,0.00081805583246990468,0.00081805583246990468,0,-0.0011148648290620615,-0.0011148648290620615,0,0,0,0,0,0
cdom_0p01,0.01,490,80,30,135,0.0030370407045030002,0.0030370407045030002,0,-0.000333474762528,-0.000333474762528,0,-0.00074541245103530002,-0.00074541245103530002,0,0.0069524007230069998,0.0069524007230069998,0,-0.00083202659924135741,-0.00083202659924135741,0,-0.001704442349736196,-0.001704442349736196,0,0,0,0,0,0
cdom_0p01,0.01,490,80,30,180,0.0029292608882749999,0.0029292608882749999,0,-0.00086879320546159996,-0.00086879320546159996,0,-3.1568136862100001e-19,-3.1568136862100001e-19,0,0.006718187162105,0.006718187162105,0,-0.0020536687595940312,-0.0020536687595940312,0,-7.2182949580851067e-19,-7.2182949580851067e-19,0,0,0,0,0,0
cdom_0p01,0.01,490,80,60,0,0.0042768342402940002,0.0042768342402940002,0,0.00044340429411989998,0.00044340429411989998,0,2.4348429356389999e-20,2.4348429356389999e-20,0,0.01015625068394,0.01015625068394,0,0.00044153411146914142,0.00044153411146914142,0,5.8078825899125496e-20,5.8078825899125496e-20,0,0,0,0,0,0
cdom_0p01,0.01,490,80,60,45,0.0039887907330479998,0.0039887907330479998,0,0.0005882128141959,0.0005882128141959,0,-0.0002859444937974,-0.0002859444937974,0,0.0094469875531639994,0.0094469875531639994,0,0.00082920892459417185,0.00082920892459417185,0,-0.00068206947680242067,-0.00068206947680242067,0,0,0,0,0,0
cdom_0p01,0.01,490,80,60,90,0.003398290777524,0.003398290777524,0,0.00043056488599399999,0.00043056488599399999,0,-0.00090066817612299995,-0.00090066817612299995,0,0.0080586552767360001,0.0080586552767360001,0,0.00053781459206873384,0.00053781459206873384,0,-0.0021483829379003276,-0.0021483829379003276,0,0,0,0,0,0
cdom_0p01,0.01,490,80,60,135,0.0029561398253110001,0.0029561398253110001,0,-0.00044443809354129999,-0.00044443809354129999,0,-0.0009877926560736001,-0.0009877926560736001,0,0.0071285004662940002,0.0071285004662940002,0,-0.0014892781622753866,-0.0014892781622753866,0,-0.0023562028111474296,-0.0023562028111474296,0,0,0,0,0,0
cdom_0p01,0.01,490,80,60,180,0.0028164453213749998,0.0028164453213749998,0,-0.0010169846247989999,-0.0010169846247989999,0,-3.9250330088040002e-19,-3.9250330088040002e-19,0,0.0068774148015040004,0.0068774148015040004,0,-0.0028373017709681565,-0.0028373017709681565,0,-9.3624646349865683e-19,-9.3624646349865683e-19,0,0,0,0,0,0
cdom_0p01,0.01,555,0,0,90,0.00093069652983759996,0.00093069652983759996,0,1.071654210317e-19,1.071654210317e-19,0,3.937193695373e-35,3.937193695373e-35,0,0.0017456497588439999,0.0017456497588439999,0,2.0100353378676799e-19,2.0100353378676799e-19,0,7.3847500280793983e-35,7.3847500280793983e-35,0,0,0,0,0,0
cdom_0p01,0.01,555,0,30,90,0.00090020215371049996,0.00090020215371049996,0,-5.465658482332e-05,-5.465658482332e-05,0,-2.4051431250350002e-25,-2.4051431250350002e-25,0,0.0016915257630880001,0.0016915257630880001,0,-0.00011955131083833724,-0.00011955131083833724,0,-4.5164172893290593e-25,-4.5164172893290593e-25,0,0,0,0,0,0
cdom_0p01,0.01,555,0,60,90,0.000800083212152,0.000800083212152,0,-0.00015145185613500001,-0.00015145185613500001,0,-4.478902356454e-25,-4.478902356454e-25,0,0.0015881386969469999,0.0015881386969469999,0,-0.000392178979809471,-0.000392178979809471,0,-8.7737636992891987e-25,-8.7737636992891987e-25,0,0,0,0,0,0
cdom_0p01,0.01,555,40,0,90,0.00087449347285179998,0.00087449347285179998,0,8.7913140781650006e-05,8.7913140781650006e-05,0,3.2298763938370001e-20,3.2298763938370001e-20,0,0.0016504411433879999,0.0016504411433879999,0,0.00016591943690247654,0.00016591943690247654,0,6.0957812195679804e-20,6.0957812195679804e-20,0,0,0,0,0,0
