band_nm,sza_deg,vza_deg,raa_deg,level,attached_OSOAA_I,attached_OSOAA_Q,attached_OSOAA_U,approved_TWA_OSOAA_I,approved_TWA_OSOAA_Q,approved_TWA_OSOAA_U,attached_black_frac_I,attached_black_frac_Q,attached_black_frac_U,diff_I,diff_Q,diff_U,I_error_pct,Q_diff_over_I_pct,U_diff_over_I_pct
443,40,60,45,0minus,0.034974643985235698,0.00041819337885329999,-0.0035112137328446001,0.035010676436272502,0.00042682929553540001,-0.0035141452121298,,,,-3.603245103680347e-05,-8.6359166821000201e-06,2.9314792851999234e-06,-0.10291846574970176,-0.024666523361293456,0.0083731009611764887
443,40,60,45,0plus,0.018676548736103301,0.0010555424137480001,-0.0019071027337118,0.018501206072111399,0.0012617574641366001,-0.0018940008960418001,0.19224205598738281,1.3582034583839433,0.33167756548179828,0.0001753426639919016,-0.00020621505038860002,-1.3101837669999943e-05,0.94773639787846253,-1.1146032836175328,-0.070816127440197371
443,40,60,90,0minus,0.029579812797224301,-0.0015445053920823001,-0.0086694947633341006,0.029617488971374398,-0.0015391793314526001,-0.0086683224153332999,,,,-3.7676174150097497e-05,-5.3260606296999871e-06,-1.1723480008007242e-06,-0.12720921137679975,-0.017982823036914702,-0.0039582964036343872
443,40,60,90,0plus,0.015754955154987,-0.0001377239915816,-0.0046309883800210996,0.0155880281906026,4.7437026478603693e-05,-0.0046169836095936003,0.18347788140319879,0.95557125008010479,0.19853718614382179,0.0001669269643844,-0.00018516101806020371,-1.4004770427499327e-05,1.0708664517622202,-1.1878411803991342,-0.08984311714256614
443,40,60,135,0minus,0.025618542633169799,-0.0089378798775893008,-0.0087492842585204008,0.025655754431891501,-0.0089280718073542001,-0.0087447139421783001,,,,-3.7211798721702161e-05,-9.8080702351007604e-06,-4.5703163421006998e-06,-0.14504269917491319,-0.038229514010739027,-0.017814000965099462
443,40,60,135,0plus,0.013463982987284,-0.0041682876593392999,-0.0046420961534103999,0.013275684572246101,-0.0039763556174904997,-0.0046354271472444,0.25271427466115443,0.47942296342420609,0.12709566586749321,0.00018829841503789982,-0.00019193204184880016,-6.6690061659999481e-06,1.4183706611375246,-1.445741203056675,-0.050234744051858904
490,40,60,0,0minus,0.0136289794585535,-0.00012217859162,1.7382894009458829e-19,0.0136060682050144,-0.0001198764925603,-1.7362657971400534e-19,,,,2.2911253539099896e-05,-2.3020990596999969e-06,3.4745551980859362e-19,0.16838996537336115,-0.016919649563799613,2.5536805679141153e-15
490,40,60,0,0plus,0.0070342786854192003,0.00027658825313470003,9.2795996458208719e-20,0.0069741104587029996,0.00033171890845550001,-9.1865386633760165e-20,0.3478966652287338,1.0860864398947558,0.57668823310021855,6.0168226716200701e-05,-5.5130655320799981e-05,1.8466138309196888e-19,0.86273693358436265,-0.79050447576439486,2.6478127093833129e-15
490,40,60,45,0minus,0.012578909693588901,0.00016025368167499999,-0.0014248727217802,0.012558412053831101,0.0001612277795924,-0.0014225181637455,,,,2.0497639757800085e-05,-9.7409791740001267e-07,-2.3545580347000307e-06,0.16321840428501488,-0.0077565373171749998,-0.01874885156345657
490,40,60,45,0plus,0.0064991827974904999,0.00039148571889169998,-0.00074947514240430004,0.0064432095301594,0.00044180004565070002,-0.00074419047460730001,0.32128647712511349,1.1643886295687496,0.47907765412378173,5.5973267331099925e-05,-5.0314326759000045e-05,-5.2846677970000292e-06,0.86871716757153106,-0.78088919075948959,-0.082019182711093527
490,40,60,90,0minus,0.010437333808109701,-0.00064880544966080004,-0.0034531096932846998,0.010421587319797299,-0.00064683563823389998,-0.003445729074822,,,,1.5746488312401441e-05,-1.969811426900058e-06,-7.380618462699863e-06,0.15109491317593093,-0.018901261069492924,-0.070820482870966497
490,40,60,90,0plus,0.0053734110252595,-8.5585426215204258e-05,-0.0017894560990434,0.0053215203390255999,-4.0282146915269343e-05,-0.0017822781903579,0.31081736605954141,0.95939251616126842,0.31840477394512201,5.1890686233900182e-05,-4.5303279299934915e-05,-7.1779086855000302e-06,0.97511017393576704,-0.85132211123391477,-0.13488454855392595
490,40,60,135,0minus,0.0088523044049342997,-0.0035663291529855002,-0.0034585599188730002,0.0088397559448970993,-0.0035574225369754001,-0.0034504786369204,,,,1.2548460037200421e-05,-8.9066160101000658e-06,-8.0812819526002166e-06,0.14195482449312902,-0.10075635646074101,-0.091419740578531195
490,40,60,135,0plus,0.0044825397478597999,-0.0016296243776356999,-0.0017811968502025001,0.0044260926498711,-0.0015801084451874,-0.0017763403460144,0.41310987001625249,0.619715932998681,0.21675365348132461,5.6447097988699887e-05,-4.9515932448299972e-05,-4.8565041881000384e-06,1.275325720765097,-1.1187278795382201,-0.10972441320769626
555,40,60,0,0minus,0.002183595102013,-1.4684860371456524e-05,3.0262221734238294e-20,0.0021842067350911001,-1.4636307724108636e-05,-3.026841173110541e-20,,,,-6.116330781001135e-07,-4.8552647347887987e-08,6.053063346534371e-20,-0.028002526879611356,-0.0022228961465894813,2.7712868243133158e-15
555,40,60,0,0plus,0.0011060816216477999,4.8981119763974167e-05,1.582496681138848e-20,0.0011065374937150999,5.4850137137509456e-05,-1.5807328626595467e-20,0.67917625553189442,1.0229815473305872,0.8379639600890243,-4.5587206730000017e-07,-5.8690173735352895e-06,3.163229543798395e-20,-0.041198067836767382,-0.53039480423122332,2.8586736208803342e-15
555,40,60,45,0minus,0.0020086874833551002,2.8015174152257345e-05,-0.00024351526615519999,0.0020092880411692001,2.8051646808135649e-05,-0.0002435514659316,,,,-6.0055781409993833e-07,-3.6472655878304561e-08,3.6199776400010252e-08,-0.029889085178169683,-0.001815202954031479,0.0018016220501141133
555,40,60,45,0plus,0.0010184469328238001,6.5389953004778886e-05,-0.00012574305702859999,0.0010188103350569,7.0877827282737614e-05,-0.00012587029866200001,0.6518114369140916,1.039531908756627,0.78020451904074073,-3.6340223309987846e-07,-5.487874277958728e-06,1.2724163340002313e-07,-0.035669272345928427,-0.53865514405605563,0.012489236614675367
555,40,60,90,0minus,0.0016506965227126001,-0.0001123702841852,-0.00057922168265189995,0.0016512657074238999,-0.0001123639168713,-0.00057927266451669995,,,,-5.6918471129981801e-07,-6.3673138999987286e-09,5.0981864799996661e-08,-0.0344696016359336,-0.00038560201858320081,0.0030874416255838224
555,40,60,90,0plus,0.00083325188837100005,-1.5976727816415125e-05,-0.0002951634608828,0.0008329215592425,-1.150158979718977e-05,-0.00029613725681139997,0.64078358185303508,0.98724702962265798,0.64735768507677849,3.3032912850005335e-07,-4.4751380192253553e-06,9.7379592859997074e-07,0.039659092123933704,-0.53728204889969067,0.11691328166431289
555,40,60,135,0minus,0.0013835950541473999,-0.00059707585409250004,-0.00057562553593359998,0.0013841328023610001,-0.00059710273843999997,-0.00057566379418020003,,,,-5.3774821360012479e-07,2.6884347499936401e-08,3.8258246600050491e-08,-0.038850911753762762,0.0019423242808838952,0.0027640589497475282
555,40,60,135,0plus,0.0006853822022994,-0.00026843164782850001,-0.00029168226798459998,0.00068365887468180004,-0.00026507686041379999,-0.00029293232612150001,0.74064293633439127,0.85969668597654036,0.52309316604833933,1.7233276175999566e-06,-3.354787414700021e-06,1.2500581369000283e-06,0.25207419685762122,-0.490710724154859,0.18284822785074664
660,40,60,0,0minus,0.00015361079645339999,-5.9238171968726697e-07,2.2404179154717648e-21,0.00015361184346079999,-5.9263519992089829e-07,-2.2401704795492192e-21,,,,-1.0470073999956607e-09,2.5348023363131733e-10,4.4805883950209844e-21,-0.00068159288789670924,0.00016501347026409629,2.9168248320412741e-15
660,40,60,0,0plus,7.4810558380625805e-05,3.7115948449802239e-06,1.1242415366047169e-21,7.782527782179192e-05,4.0765382039457958e-06,-1.1683036494747449e-21,0.94075504849506764,1.0033650383432515,0.97444744397822558,-3.0147194411661148e-06,-3.6494335896557186e-07,2.2925451860794618e-21,-3.8737021255091042,-0.46892650971479571,2.9457590775699409e-15
660,40,60,45,0minus,0.00014120666117640001,2.1229904667728479e-06,-1.7715121699705779e-05,0.0001412084622598,2.1228749508450623e-06,-1.7713556711302384e-05,,,,-1.8010833999887975e-09,1.1551592778553482e-10,-1.5649884033949518e-09,-0.0012754783751400822,8.1805244485280769e-05,-0.0011082823071294655
660,40,60,45,0plus,6.8826576003870477e-05,4.6613973190214232e-06,-8.793582455444004e-06,7.1596398856930486e-05,5.0561397434357693e-06,-9.1494580922252958e-06,0.93317742888505895,1.005407593963265,0.9637764879519134,-2.7698228530600088e-06,-3.9474242441434602e-07,3.5587563678129174e-07,-3.8686622473776744,-0.55134396522254026,0.49705801194335236
660,40,60,90,0minus,0.0001157259319068,-8.2381593152443106e-06,-4.1369627322548179e-05,0.00011572932022279999,-8.2373673949457557e-06,-4.136690554439401e-05,,,,-3.3883159999942942e-09,-7.9192029855494606e-10,-2.7217781541693186e-09,-0.0029277939190053281,-0.00068428665875713726,-0.0023518483897852337
660,40,60,90,0plus,5.6121120102960272e-05,-1.1136744274236898e-06,-2.0298292614429761e-05,5.8358165253888094e-05,-9.9238330503167641e-07,-2.1146096980486284e-05,0.92969006134548804,0.99819370654852435,0.93340542602286425,-2.2370451509278225e-06,-1.212911223920134e-07,8.4780436605652305e-07,-3.8333027455464408,-0.2078391633190223,1.4527604875309859
660,40,60,135,0minus,9.6560565055177545e-05,-4.2522989781165411e-05,-4.079037061928266e-05,9.656500134711084e-05,-4.2520527385732537e-05,-4.0788082253086703e-05,,,,-4.4362919332947273e-09,-2.4623954328741125e-09,-2.2883661959571594e-09,-0.0045940991781789897,-0.0025499874680504891,-0.0023697676839784208
660,40,60,135,0plus,4.5894756356817121e-05,-1.8323354231334417e-05,-1.9912541988667395e-05,4.7664489393665102e-05,-1.8933729439462781e-05,-2.0755724488277571e-05,0.95558163423574161,0.97835985198994779,0.89425013570781409,-1.7697330368479809e-06,6.1037520812836358e-07,8.4318249961017625e-07,-3.7128962448996439,1.2805659221212304,1.7689951373364345
