case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0098063158810239998,0.00051505483254990004,-0.00098282944831069993,0.01898666278918,-0.00015145349040839566,-0.0019054912586680369,0.0062712935957269997,0.00032938568490009998,-0.0006285349258236,0.01199811262251,-9.5706973635590006e-05,-0.0012041241252639999,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.020359311193253401,0.0012923506189217999,-0.0020590953439366998,0.039019627478005303,0.00029787622980129998,-0.0038627943649241999,2.0226799999999998,1.9976499999999999,0.010065512682803699,0.00063892984501839997,-0.0010180035121406001,0.019532764737569298,0.0001491133230552,-0.0019336692438236,-2.5750978608622854,-1.2306875603081071,0.34945128915284007,-2.7958251467541939,-1.5387827453094021,0.14426009596770309
cdom_0p01,0.01,412,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0083737279353800001,-0.00015026988684770001,-0.0022696277070169998,0.016282245375850001,-0.0012754640284721251,-0.0044003115327756089,0.0053551310207259999,-9.6099961540309996e-05,-0.0014514626977539999,0.010289128528580001,-0.00080599530467709995,-0.002780658925193,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0170333591267781,6.9783162392098523e-06,-0.0052398167310751002,0.0327753778328864,-0.0017797835524794999,-0.0099593533329626997,2.0226799999999998,1.9976499999999999,0.0084211833442650996,3.4500347258141931e-06,-0.0025905317356552,0.016406967102789001,-0.00089093862912889999,-0.0049855346697182,-0.56352423341331503,-1.8253957346528837,3.8106761902617721,-0.76017539474312334,-2.3436714228424345,3.5669184516321102
cdom_0p01,0.01,412,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0072040999106920004,-0.0020871611377819999,-0.0022269088364909998,0.014237944445279999,-0.0049001718343153807,-0.0043174889896503907,0.0046071354605579998,-0.0013347724502689999,-0.001424143306619,0.0089972873518760002,-0.0030965322442689999,-0.0027283214390779998,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.014429023246907599,-0.0046520872947085996,-0.0053511587107409001,0.0282714166379484,-0.0104503138402416,-0.010221858228851801,2.0226799999999998,1.9976499999999999,0.0071336164133266001,-0.0022999620773966,-0.0026455784952345001,0.0141523373153197,-0.0052313037019706002,-0.0051169415207127002,0.98804720188945261,2.9830723616854136,5.8689679187314638,0.60489746713165982,2.3397680558162932,5.6489081149649669
cdom_0p01,0.01,412,40,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0067966432976030002,-0.0032618809771180002,-8.6061002945500001e-19,0.013584510915690001,-0.007134012239172708,-1.668534546932789e-18,0.0043465605332150001,-0.0020860243061729998,-5.5037368076050005e-19,0.0085843675477830002,-0.0045081478112479999,-1.0543856827780001e-18,0.63951576431080004,0.63192319554679999,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.38122959700012871,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0135616193386253,-0.0075698693767252004,-0,0.026915507086564799,-0.015972771846576701,-0,2.0226799999999998,1.9976499999999999,0.0067047774925472004,-0.0037424947973605,-0,0.013473585005664,-0.0079957809659233006,-0,1.3701544183668313,7.1682292332106998,-1.2835773154465223e-14,0.82328430020197629,6.3959868616134745,-1.2383746020315853e-14
cdom_0p01,0.01,412,80,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0074491784847730003,0.00059852111296960001,2.198930895661e-19,0.01552714708314,0.0012475637914217898,4.5834750116922602e-19,0.00073902631640520005,5.9378742812090002e-05,2.181539619667e-20,0.001355615186866,0.0001089199717875,4.0016548443849999e-20,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,0,0.0023874621373528998,0.00079370587180519999,-9.7705414775225125e-20,0.0043792022623585,0.0014565044985399001,-1.783703572080645e-19,0.31535299999999999,0.28124199999999999,0.0075707608215329998,0.0025168806759573998,-3.0982871504385604e-19,0.015570939839563499,0.0051788299704165998,-6.3422375465991743e-19,-1.6059460815905258,-25.339059154154498,6.9969428053162685e-15,-0.2812467126244278,-25.247455962844533,7.0167328824498977e-15
cdom_0p01,0.01,412,80,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0081000731564659992,-0.00018072367485389999,-8.0752864949839991e-20,0.016908107436519999,-0.00054626360813590747,-1.6851763034955216e-19,0.00080360099300499997,-1.792943369359e-05,-8.0114193055030005e-21,0.001476181496793,-4.7692163876360002e-05,-1.471262284909e-20,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0026868430388618,-0.00058623086966180001,1.6133995354872181e-19,0.0049450326922961,-0.001127022318399,2.9672827016448546e-19,0.31535299999999999,0.28124199999999999,0.0085201125052301006,-0.0018589671563670001,5.1161699285791435e-19,0.0175828385955729,-0.0040073044509678002,1.0550638601790824e-18,-4.9299742052262623,19.697433343549214,-6.9526060535483081e-15,-3.8374415791019523,19.684198453049166,-6.9589530943923596e-15
cdom_0p01,0.01,412,80,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.007926088705207,0.00026227246448109998,0.00022677595170680001,0.016535764607030001,0.00038187325955278592,0.00047324322209043267,0.00078634015163999999,2.6019815972490001e-05,2.24982387765e-05,0.0014436736837560001,3.3339878043019999e-05,4.1317036253490001e-05,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0025788513732713002,0.00012198318138159999,0.00061482794615970004,0.0047340135497361,0.00017707215647389999,0.0011310438212376,0.31535299999999999,0.28124199999999999,0.0081776655787999999,0.00038681471678289999,0.0019496499039481001,0.0168325269687177,0.00062960779852929999,0.0040216035344568003,-3.0763898470633766,-1.5229560453617312,-21.06804118656704,-1.7630291770167061,-1.4717608320896483,-21.080378002428244
cdom_0p01,0.01,412,80,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0075592055371829997,0.00051236988705200004,-0.00049695446566989997,0.0157648816341,0.0009114699837968627,-0.0010370602826081856,0.00074994200159300001,5.0831756956689998e-05,-4.930240682726e-05,0.001376370871474,7.9576920717750005e-05,-9.0541724199039996e-05,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0023888035746214998,0.00074799350829680001,-0.0002119311479318,0.0043737320569789996,0.0013319021390881,-0.00038840488562339999,0.31535299999999999,0.28124199999999999,0.0075750145856279,0.0023719245045927002,-0.00067204417884659997,0.0155514896671873,0.0047357867569143997,-0.0013810344316405999,-0.20869990765292057,-24.548528541038579,2.3114109048568472,1.3721641558425368,-24.591321185047715,2.2118405142767705
cdom_0p01,0.01,412,80,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0072674912902659997,-0.0003963249504593,-0.00092957569693910005,0.015175063444129999,-0.00097882790334599353,-0.001939867938753213,0.00072100129279099997,-3.9319042876489998e-05,-9.2222371169239996e-05,0.0013248761254320001,-8.5457680280830005e-05,-0.00016936237057639999,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0022986964533197002,-0.0001586783879382,-0.00091454356077960003,0.0042243913208384999,-0.0003325450457043,-0.0016803313496367999,0.31535299999999999,0.28124199999999999,0.0072892804359549999,-0.00050317703633150003,-0.0029000629795170999,0.0150204852790073,-0.0011824160178934,-0.0059746814118688003,-0.29892039249201918,1.4658797505600549,27.03267215318542,1.0291156527328704,1.3554030430158084,26.862071352346131
cdom_0p01,0.01,412,80,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0071686757601129997,-0.0011121210712069999,-4.0494320818150002e-19,0.01498378539761,-0.0024705856470446908,-8.4504828294663576e-19,0.00071119789267080002,-0.00011033253402779999,-4.0174052495509998e-20,0.0013081763786339999,-0.00021569728203479999,-7.3777898790029992e-20,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,21.909049788053881,0.0022906186832556,-0.0009831460328124,-0,0.0042243286019872997,-0.0018477291325324999,-0,0.31535299999999999,0.28124199999999999,0.0072636654265400002,-0.0031176048200346998,-0,0.015020262272303899,-0.0065698904592220997,-0,-1.3077373591565356,27.609803467820228,-5.5749154786496282e-15,-0.24285111692863293,27.291832445137672,-5.6260554418203058e-15
cdom_0p01,0.01,412,80,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0085612717138650006,0.00024627005863970001,-1.1343675755659999e-20,0.018639159898320001,-0.00059205292654151119,-2.4694623646303785e-20,0.00084935608824180005,2.4432231641310001e-05,-1.1253958977270001e-21,0.0016273129953169999,-5.1689852253659998e-05,-2.1559921258960003e-21,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0029442602962681998,-0.00034982922633449998,1.1326094054852852e-19,0.0056868778608737004,-0.0010030471365459,2.2028798406486332e-19,0.31535299999999999,0.28124199999999999,0.0093363953926814004,-0.0011093258232348,3.5915605860267224e-19,0.020220585335311798,-0.0035664912656926998,7.8326844519973311e-19,-8.3021728002651063,14.51947807327357,-3.9683380874031855e-15,-7.8208687373164665,14.709951714191181,-3.9957452044430559e-15
