validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,0,0.0009241907089604,0.0009241907089604,0.0009241907089604,0.0,0.0,3.935564622135e-06,3.935564622135e-06,3.935564622135e-06,0.0,0.0,-6.5550816838e-21,-6.5550816838e-21,-6.5550816838e-21,0.0,0.0,0.00174609211278,0.00174609211278,0.00174609211278,0.0,0.0,-4.128212549845e-06,-4.128212549845e-06,-4.128212549845e-06,0.0,0.0,-1.243898502933e-20,-1.243898502933e-20,-1.243898502933e-20,0.0,0.0,0.05491027882201,0.05491027882201,0.05491027882201,0.0,0.0,-0.00268948266067,-0.00268948266067,-0.00268948266067,0.0,0.0,-1.207372476455e-18,-1.207372476455e-18,-1.207372476455e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,15,0.000919780248404,0.000919780248404,0.000919780248404,0.0,0.0,1.164836954783e-05,1.164836954783e-05,1.164836954783e-05,0.0,0.0,1.232836179374e-05,1.232836179374e-05,1.232836179374e-05,0.0,0.0,0.001737659582051,0.001737659582051,0.001737659582051,0.0,0.0,1.051286774365e-05,1.051286774365e-05,1.051286774365e-05,0.0,0.0,2.34061092978e-05,2.34061092978e-05,2.34061092978e-05,0.0,0.0,0.05444776471025,0.05444776471025,0.05444776471025,0.0,0.0,-0.001647949760009,-0.001647949760009,-0.001647949760009,0.0,0.0,0.002373303537256,0.002373303537256,0.002373303537256,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,30,0.0009069557236388,0.0009069557236388,0.0009069557236388,0.0,0.0,3.194387873953e-05,3.194387873953e-05,3.194387873953e-05,0.0,0.0,1.517761340947e-05,1.517761340947e-05,1.517761340947e-05,0.0,0.0,0.001713165934819,0.001713165934819,0.001713165934819,0.0,0.0,4.90574981401e-05,4.90574981401e-05,4.90574981401e-05,0.0,0.0,2.889000227779e-05,2.889000227779e-05,2.889000227779e-05,0.0,0.0,0.05311974686352,0.05311974686352,0.05311974686352,0.0,0.0,0.001133237943639,0.001133237943639,0.001133237943639,0.0,0.0,0.003574548813593,0.003574548813593,0.003574548813593,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,45,0.0008868814980816,0.0008868814980816,0.0008868814980816,0.0,0.0,5.710803092381e-05,5.710803092381e-05,5.710803092381e-05,0.0,0.0,2.029430760993e-06,2.029430760993e-06,2.029430760993e-06,0.0,0.0,0.001674906782526,0.001674906782526,0.001674906782526,0.0,0.0,9.691023449863e-05,9.691023449863e-05,9.691023449863e-05,0.0,0.0,4.125672982741e-06,4.125672982741e-06,4.125672982741e-06,0.0,0.0,0.05109323835733,0.05109323835733,0.05109323835733,0.0,0.0,0.004720248349313,0.004720248349313,0.004720248349313,0.0,0.0,0.002782266244252,0.002782266244252,0.002782266244252,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,60,0.0008613222815831,0.0008613222815831,0.0008613222815831,0.0,0.0,7.67776841774e-05,7.67776841774e-05,7.67776841774e-05,0.0,0.0,-2.853495963076e-05,-2.853495963076e-05,-2.853495963076e-05,0.0,0.0,0.001626345114958,0.001626345114958,0.001626345114958,0.0,0.0,0.0001344604555819,0.0001344604555819,0.0001344604555819,0.0,0.0,-5.357407140725e-05,-5.357407140725e-05,-5.357407140725e-05,0.0,0.0,0.04861085816752,0.04861085816752,0.04861085816752,0.0,0.0,0.00785190161822,0.00785190161822,0.00785190161822,0.0,0.0,-0.0002202662655714,-0.0002202662655714,-0.0002202662655714,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,75,0.0008324165770623,0.0008324165770623,0.0008324165770623,0.0,0.0,8.096413759905e-05,8.096413759905e-05,8.096413759905e-05,0.0,0.0,-7.211784467248e-05,-7.211784467248e-05,-7.211784467248e-05,0.0,0.0,0.00157164602129,0.00157164602129,0.00157164602129,0.0,0.0,0.0001427996395427,0.0001427996395427,0.0001427996395427,0.0,0.0,-0.000135902247729,-0.000135902247729,-0.000135902247729,0.0,0.0,0.04594629217178,0.04594629217178,0.04594629217178,0.0,0.0,0.009298049747931,0.009298049747931,0.009298049747931,0.0,0.0,-0.004957716244657,-0.004957716244657,-0.004957716244657,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,90,0.0008024246537609,0.0008024246537609,0.0008024246537609,0.0,0.0,6.30511354446e-05,6.30511354446e-05,6.30511354446e-05,0.0,0.0,-0.0001194249704755,-0.0001194249704755,-0.0001194249704755,0.0,0.0,0.001515163564223,0.001515163564223,0.001515163564223,0.0,0.0,0.000109390793498,0.000109390793498,0.000109390793498,0.0,0.0,-0.0002252960391066,-0.0002252960391066,-0.0002252960391066,0.0,0.0,0.04335763699323,0.04335763699323,0.04335763699323,0.0,0.0,0.008215841378187,0.008215841378187,0.008215841378187,0.0,0.0,-0.01036762760161,-0.01036762760161,-0.01036762760161,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,105,0.0007734967029935,0.0007734967029935,0.0007734967029935,0.0,0.0,2.194212853252e-05,2.194212853252e-05,2.194212853252e-05,0.0,0.0,-0.0001585934818997,-0.0001585934818997,-0.0001585934818997,0.0,0.0,0.001460976211785,0.001460976211785,0.001460976211785,0.0,0.0,3.212983003737e-05,3.212983003737e-05,3.212983003737e-05,0.0,0.0,-0.0002993362777385,-0.0002993362777385,-0.0002993362777385,0.0,0.0,0.04104931012052,0.04104931012052,0.04104931012052,0.0,0.0,0.004406594968585,0.004406594968585,0.004406594968585,0.0,0.0,-0.01507100227082,-0.01507100227082,-0.01507100227082,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,120,0.0007474978254935,0.0007474978254935,0.0007474978254935,0.0,0.0,-3.724408157626e-05,-3.724408157626e-05,-3.724408157626e-05,0.0,0.0,-0.0001783151569252,-0.0001783151569252,-0.0001783151569252,0.0,0.0,0.001412547460575,0.001412547460575,0.001412547460575,0.0,0.0,-7.93371988015e-05,-7.93371988015e-05,-7.93371988015e-05,0.0,0.0,-0.0003366501150695,-0.0003366501150695,-0.0003366501150695,0.0,0.0,0.03915061529914,0.03915061529914,0.03915061529914,0.0,0.0,-0.00159766338077,-0.00159766338077,-0.00159766338077,0.0,0.0,-0.01773699149436,-0.01773699149436,-0.01773699149436,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,135,0.00072590940855,0.00072590940855,0.00072590940855,0.0,0.0,-0.0001041430966107,-0.0001041430966107,-0.0001041430966107,0.0,0.0,-0.0001709218436934,-0.0001709218436934,-0.0001709218436934,0.0,0.0,0.001372551240094,0.001372551240094,0.001372551240094,0.0,0.0,-0.0002054453079339,-0.0002054453079339,-0.0002054453079339,0.0,0.0,-0.0003227423870363,-0.0003227423870363,-0.0003227423870363,0.0,0.0,0.03771443458953,0.03771443458953,0.03771443458953,0.0,0.0,-0.008643454630786,-0.008643454630786,-0.008643454630786,0.0,0.0,-0.01744430580808,-0.01744430580808,-0.01744430580808,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,150,0.0007098059825478,0.0007098059825478,0.0007098059825478,0.0,0.0,-0.0001655476127145,-0.0001655476127145,-0.0001655476127145,0.0,0.0,-0.000134602583885,-0.000134602583885,-0.000134602583885,0.0,0.0,0.001342857534888,0.001342857534888,0.001342857534888,0.0,0.0,-0.0003212509017909,-0.0003212509017909,-0.0003212509017909,0.0,0.0,-0.0002541860413844,-0.0002541860413844,-0.0002541860413844,0.0,0.0,0.03673412556355,0.03673412556355,0.03673412556355,0.0,0.0,-0.01523388874404,-0.01523388874404,-0.01523388874404,0.0,0.0,-0.0139421764152,-0.0139421764152,-0.0139421764152,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,165,0.0006998882848035,0.0006998882848035,0.0006998882848035,0.0,0.0,-0.0002086247670532,-0.0002086247670532,-0.0002086247670532,0.0,0.0,-7.414727543347e-05,-7.414727543347e-05,-7.414727543347e-05,0.0,0.0,0.001324634230113,0.001324634230113,0.001324634230113,0.0,0.0,-0.0004025124841942,-0.0004025124841942,-0.0004025124841942,0.0,0.0,-0.0001400279207117,-0.0001400279207117,-0.0001400279207117,0.0,0.0,0.03617197889118,0.03617197889118,0.03617197889118,0.0,0.0,-0.01990310751945,-0.01990310751945,-0.01990310751945,0.0,0.0,-0.007739982488908,-0.007739982488908,-0.007739982488908,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,180,0.0006965417967812,0.0006965417967812,0.0006965417967812,0.0,0.0,-0.0002241079668852,-0.0002241079668852,-0.0002241079668852,0.0,0.0,-7.161152650003e-20,-7.161152650003e-20,-7.161152650003e-20,0.0,0.0,0.001318496804014,0.001318496804014,0.001318496804014,0.0,0.0,-0.0004317235213166,-0.0004317235213166,-0.0004317235213166,0.0,0.0,-1.352411993197e-19,-1.352411993197e-19,-1.352411993197e-19,0.0,0.0,0.03598979308526,0.03598979308526,0.03598979308526,0.0,0.0,-0.02158861265865,-0.02158861265865,-0.02158861265865,0.0,0.0,-7.493417735733e-18,-7.493417735733e-18,-7.493417735733e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,195,0.0006998882848035,0.0006998882848035,0.0006998882848035,0.0,0.0,-0.0002086247670532,-0.0002086247670532,-0.0002086247670532,0.0,0.0,7.414727543347e-05,7.414727543347e-05,7.414727543347e-05,0.0,0.0,0.001324634230113,0.001324634230113,0.001324634230113,0.0,0.0,-0.0004025124841942,-0.0004025124841942,-0.0004025124841942,0.0,0.0,0.0001400279207117,0.0001400279207117,0.0001400279207117,0.0,0.0,0.03617197889118,0.03617197889118,0.03617197889118,0.0,0.0,-0.01990310751945,-0.01990310751945,-0.01990310751945,0.0,0.0,0.007739982488908,0.007739982488908,0.007739982488908,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,210,0.0007098059825478,0.0007098059825478,0.0007098059825478,0.0,0.0,-0.0001655476127145,-0.0001655476127145,-0.0001655476127145,0.0,0.0,0.000134602583885,0.000134602583885,0.000134602583885,0.0,0.0,0.001342857534888,0.001342857534888,0.001342857534888,0.0,0.0,-0.0003212509017909,-0.0003212509017909,-0.0003212509017909,0.0,0.0,0.0002541860413844,0.0002541860413844,0.0002541860413844,0.0,0.0,0.03673412556355,0.03673412556355,0.03673412556355,0.0,0.0,-0.01523388874404,-0.01523388874404,-0.01523388874404,0.0,0.0,0.0139421764152,0.0139421764152,0.0139421764152,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,225,0.00072590940855,0.00072590940855,0.00072590940855,0.0,0.0,-0.0001041430966107,-0.0001041430966107,-0.0001041430966107,0.0,0.0,0.0001709218436934,0.0001709218436934,0.0001709218436934,0.0,0.0,0.001372551240094,0.001372551240094,0.001372551240094,0.0,0.0,-0.0002054453079339,-0.0002054453079339,-0.0002054453079339,0.0,0.0,0.0003227423870363,0.0003227423870363,0.0003227423870363,0.0,0.0,0.03771443458953,0.03771443458953,0.03771443458953,0.0,0.0,-0.008643454630786,-0.008643454630786,-0.008643454630786,0.0,0.0,0.01744430580808,0.01744430580808,0.01744430580808,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,240,0.0007474978254935,0.0007474978254935,0.0007474978254935,0.0,0.0,-3.724408157626e-05,-3.724408157626e-05,-3.724408157626e-05,0.0,0.0,0.0001783151569252,0.0001783151569252,0.0001783151569252,0.0,0.0,0.001412547460575,0.001412547460575,0.001412547460575,0.0,0.0,-7.93371988015e-05,-7.93371988015e-05,-7.93371988015e-05,0.0,0.0,0.0003366501150695,0.0003366501150695,0.0003366501150695,0.0,0.0,0.03915061529914,0.03915061529914,0.03915061529914,0.0,0.0,-0.00159766338077,-0.00159766338077,-0.00159766338077,0.0,0.0,0.01773699149436,0.01773699149436,0.01773699149436,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,255,0.0007734967029935,0.0007734967029935,0.0007734967029935,0.0,0.0,2.194212853252e-05,2.194212853252e-05,2.194212853252e-05,0.0,0.0,0.0001585934818997,0.0001585934818997,0.0001585934818997,0.0,0.0,0.001460976211785,0.001460976211785,0.001460976211785,0.0,0.0,3.212983003737e-05,3.212983003737e-05,3.212983003737e-05,0.0,0.0,0.0002993362777385,0.0002993362777385,0.0002993362777385,0.0,0.0,0.04104931012052,0.04104931012052,0.04104931012052,0.0,0.0,0.004406594968585,0.004406594968585,0.004406594968585,0.0,0.0,0.01507100227082,0.01507100227082,0.01507100227082,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,270,0.0008024246537609,0.0008024246537609,0.0008024246537609,0.0,0.0,6.30511354446e-05,6.30511354446e-05,6.30511354446e-05,0.0,0.0,0.0001194249704755,0.0001194249704755,0.0001194249704755,0.0,0.0,0.001515163564223,0.001515163564223,0.001515163564223,0.0,0.0,0.000109390793498,0.000109390793498,0.000109390793498,0.0,0.0,0.0002252960391066,0.0002252960391066,0.0002252960391066,0.0,0.0,0.04335763699323,0.04335763699323,0.04335763699323,0.0,0.0,0.008215841378187,0.008215841378187,0.008215841378187,0.0,0.0,0.01036762760161,0.01036762760161,0.01036762760161,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,285,0.0008324165770623,0.0008324165770623,0.0008324165770623,0.0,0.0,8.096413759905e-05,8.096413759905e-05,8.096413759905e-05,0.0,0.0,7.211784467248e-05,7.211784467248e-05,7.211784467248e-05,0.0,0.0,0.00157164602129,0.00157164602129,0.00157164602129,0.0,0.0,0.0001427996395427,0.0001427996395427,0.0001427996395427,0.0,0.0,0.000135902247729,0.000135902247729,0.000135902247729,0.0,0.0,0.04594629217178,0.04594629217178,0.04594629217178,0.0,0.0,0.009298049747931,0.009298049747931,0.009298049747931,0.0,0.0,0.004957716244657,0.004957716244657,0.004957716244657,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,300,0.0008613222815831,0.0008613222815831,0.0008613222815831,0.0,0.0,7.67776841774e-05,7.67776841774e-05,7.67776841774e-05,0.0,0.0,2.853495963076e-05,2.853495963076e-05,2.853495963076e-05,0.0,0.0,0.001626345114958,0.001626345114958,0.001626345114958,0.0,0.0,0.0001344604555819,0.0001344604555819,0.0001344604555819,0.0,0.0,5.357407140725e-05,5.357407140725e-05,5.357407140725e-05,0.0,0.0,0.04861085816752,0.04861085816752,0.04861085816752,0.0,0.0,0.00785190161822,0.00785190161822,0.00785190161822,0.0,0.0,0.0002202662655714,0.0002202662655714,0.0002202662655714,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,315,0.0008868814980816,0.0008868814980816,0.0008868814980816,0.0,0.0,5.710803092381e-05,5.710803092381e-05,5.710803092381e-05,0.0,0.0,-2.029430760993e-06,-2.029430760993e-06,-2.029430760993e-06,0.0,0.0,0.001674906782526,0.001674906782526,0.001674906782526,0.0,0.0,9.691023449863e-05,9.691023449863e-05,9.691023449863e-05,0.0,0.0,-4.125672982741e-06,-4.125672982741e-06,-4.125672982741e-06,0.0,0.0,0.05109323835733,0.05109323835733,0.05109323835733,0.0,0.0,0.004720248349313,0.004720248349313,0.004720248349313,0.0,0.0,-0.002782266244252,-0.002782266244252,-0.002782266244252,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,330,0.0009069557236388,0.0009069557236388,0.0009069557236388,0.0,0.0,3.194387873953e-05,3.194387873953e-05,3.194387873953e-05,0.0,0.0,-1.517761340947e-05,-1.517761340947e-05,-1.517761340947e-05,0.0,0.0,0.001713165934819,0.001713165934819,0.001713165934819,0.0,0.0,4.90574981401e-05,4.90574981401e-05,4.90574981401e-05,0.0,0.0,-2.889000227779e-05,-2.889000227779e-05,-2.889000227779e-05,0.0,0.0,0.05311974686352,0.05311974686352,0.05311974686352,0.0,0.0,0.001133237943639,0.001133237943639,0.001133237943639,0.0,0.0,-0.003574548813593,-0.003574548813593,-0.003574548813593,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,345,0.000919780248404,0.000919780248404,0.000919780248404,0.0,0.0,1.164836954783e-05,1.164836954783e-05,1.164836954783e-05,0.0,0.0,-1.232836179374e-05,-1.232836179374e-05,-1.232836179374e-05,0.0,0.0,0.001737659582051,0.001737659582051,0.001737659582051,0.0,0.0,1.051286774365e-05,1.051286774365e-05,1.051286774365e-05,0.0,0.0,-2.34061092978e-05,-2.34061092978e-05,-2.34061092978e-05,0.0,0.0,0.05444776471025,0.05444776471025,0.05444776471025,0.0,0.0,-0.001647949760009,-0.001647949760009,-0.001647949760009,0.0,0.0,-0.002373303537256,-0.002373303537256,-0.002373303537256,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,0,0.0009425802634906,0.0009425802634906,0.0009425802634906,0.0,0.0,1.52556196537e-05,1.52556196537e-05,1.52556196537e-05,0.0,0.0,-3.430113171371e-21,-3.430113171371e-21,-3.430113171371e-21,0.0,0.0,0.001781966775438,0.001781966775438,0.001781966775438,0.0,0.0,1.123685910072e-05,1.123685910072e-05,1.123685910072e-05,0.0,0.0,-6.569253926762e-21,-6.569253926762e-21,-6.569253926762e-21,0.0,0.0,0.05832537879604,0.05832537879604,0.05832537879604,0.0,0.0,-0.001929864364805,-0.001929864364805,-0.001929864364805,0.0,0.0,-9.008640388017e-19,-9.008640388017e-19,-9.008640388017e-19,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,15,0.000937281085646,0.000937281085646,0.000937281085646,0.0,0.0,2.21707485367e-05,2.21707485367e-05,2.21707485367e-05,0.0,0.0,5.741919604155e-06,5.741919604155e-06,5.741919604155e-06,0.0,0.0,0.001771816340844,0.001771816340844,0.001771816340844,0.0,0.0,2.443061422774e-05,2.443061422774e-05,2.443061422774e-05,0.0,0.0,1.103222131603e-05,1.103222131603e-05,1.103222131603e-05,0.0,0.0,0.05773896158652,0.05773896158652,0.05773896158652,0.0,0.0,-0.0009415341648068,-0.0009415341648068,-0.0009415341648068,0.0,0.0,0.001726100408816,0.001726100408816,0.001726100408816,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,30,0.0009218941699871,0.0009218941699871,0.0009218941699871,0.0,0.0,4.015229847382e-05,4.015229847382e-05,4.015229847382e-05,0.0,0.0,2.555093558565e-06,2.555093558565e-06,2.555093558565e-06,0.0,0.0,0.001742381468106,0.001742381468106,0.001742381468106,0.0,0.0,5.877325387106e-05,5.877325387106e-05,5.877325387106e-05,0.0,0.0,5.162804564919e-06,5.162804564919e-06,5.162804564919e-06,0.0,0.0,0.05606067851482,0.05606067851482,0.05606067851482,0.0,0.0,0.001682564202212,0.001682564202212,0.001682564202212,0.0,0.0,0.002327518073798,0.002327518073798,0.002327518073798,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,45,0.0008978765172759,0.0008978765172759,0.0008978765172759,0.0,0.0,6.171140575781e-05,6.171140575781e-05,6.171140575781e-05,0.0,0.0,-1.559314348354e-05,-1.559314348354e-05,-1.559314348354e-05,0.0,0.0,0.001696555180316,0.001696555180316,0.001696555180316,0.0,0.0,0.0001000686681838,0.0001000686681838,0.0001000686681838,0.0,0.0,-2.903074095856e-05,-2.903074095856e-05,-2.903074095856e-05,0.0,0.0,0.05351693006978,0.05351693006978,0.05351693006978,0.0,0.0,0.005016279877512,0.005016279877512,0.005016279877512,0.0,0.0,0.001026054252358,0.001026054252358,0.001026054252358,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,60,0.0008674227864035,0.0008674227864035,0.0008674227864035,0.0,0.0,7.682281995416e-05,7.682281995416e-05,7.682281995416e-05,0.0,0.0,-4.975362020151e-05,-4.975362020151e-05,-4.975362020151e-05,0.0,0.0,0.001638672244116,0.001638672244116,0.001638672244116,0.0,0.0,0.0001293074340858,0.0001293074340858,0.0001293074340858,0.0,0.0,-9.35455102934e-05,-9.35455102934e-05,-9.35455102934e-05,0.0,0.0,0.0504341019683,0.0504341019683,0.0504341019683,0.0,0.0,0.007811563592352,0.007811563592352,0.007811563592352,0.0,0.0,-0.002359437177721,-0.002359437177721,-0.002359437177721,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,75,0.0008331662443514,0.0008331662443514,0.0008331662443514,0.0,0.0,7.590069025694e-05,7.590069025694e-05,7.590069025694e-05,0.0,0.0,-9.531075551748e-05,-9.531075551748e-05,-9.531075551748e-05,0.0,0.0,0.001573889066811,0.001573889066811,0.001573889066811,0.0,0.0,0.0001283017691615,0.0001283017691615,0.0001283017691615,0.0,0.0,-0.0001796575998662,-0.0001796575998662,-0.0001796575998662,0.0,0.0,0.04717531731501,0.04717531731501,0.04717531731501,0.0,0.0,0.008857059326298,0.008857059326298,0.008857059326298,0.0,0.0,-0.007328401839391,-0.007328401839391,-0.007328401839391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,90,0.000797849825737,0.000797849825737,0.000797849825737,0.0,0.0,5.274440748619e-05,5.274440748619e-05,5.274440748619e-05,0.0,0.0,-0.0001429100636711,-0.0001429100636711,-0.0001429100636711,0.0,0.0,0.001507507600032,0.001507507600032,0.001507507600032,0.0,0.0,8.526449210453e-05,8.526449210453e-05,8.526449210453e-05,0.0,0.0,-0.0002696761313224,-0.0002696761313224,-0.0002696761313224,0.0,0.0,0.04407468516963,0.04407468516963,0.04407468516963,0.0,0.0,0.007334195381289,0.007334195381289,0.007334195381289,0.0,0.0,-0.01280499987995,-0.01280499987995,-0.01280499987995,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,105,0.0007640297737875,0.0007640297737875,0.0007640297737875,0.0,0.0,6.639451938869e-06,6.639451938869e-06,6.639451938869e-06,0.0,0.0,-0.0001807702871556,-0.0001807702871556,-0.0001807702871556,0.0,0.0,0.001444376326744,0.001444376326744,0.001444376326744,0.0,0.0,-1.210970905736e-06,-1.210970905736e-06,-1.210970905736e-06,0.0,0.0,-0.0003413166800899,-0.0003413166800899,-0.0003413166800899,0.0,0.0,0.04138451368197,0.04138451368197,0.04138451368197,0.0,0.0,0.003073213255388,0.003073213255388,0.003073213255388,0.0,0.0,-0.01740895833996,-0.01740895833996,-0.01740895833996,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,120,0.0007338613814911,0.0007338613814911,0.0007338613814911,0.0,0.0,-5.697961775021e-05,-5.697961775021e-05,-5.697961775021e-05,0.0,0.0,-0.0001977738709897,-0.0001977738709897,-0.0001977738709897,0.0,0.0,0.001388472843187,0.001388472843187,0.001388472843187,0.0,0.0,-0.000120891966843,-0.000120891966843,-0.000120891966843,0.0,0.0,-0.0003735472507457,-0.0003735472507457,-0.0003735472507457,0.0,0.0,0.03924712840005,0.03924712840005,0.03924712840005,0.0,0.0,-0.003361968997993,-0.003361968997993,-0.003361968997993,0.0,0.0,-0.01981947320527,-0.01981947320527,-0.01981947320527,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,135,0.0007089921670393,0.0007089921670393,0.0007089921670393,0.0,0.0,-0.0001275138163223,-0.0001275138163223,-0.0001275138163223,0.0,0.0,-0.0001865122067597,-0.0001865122067597,-0.0001865122067597,0.0,0.0,0.001342719794225,0.001342719794225,0.001342719794225,0.0,0.0,-0.0002537667179074,-0.0002537667179074,-0.0002537667179074,0.0,0.0,-0.0003523489014059,-0.0003523489014059,-0.0003523489014059,0.0,0.0,0.03769616032765,0.03769616032765,0.03769616032765,0.0,0.0,-0.01078548145137,-0.01078548145137,-0.01078548145137,0.0,0.0,-0.01913505874877,-0.01913505874877,-0.01913505874877,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,150,0.0006905590307488,0.0006905590307488,0.0006905590307488,0.0,0.0,-0.0001916003218067,-0.0001916003218067,-0.0001916003218067,0.0,0.0,-0.0001454651572297,-0.0001454651572297,-0.0001454651572297,0.0,0.0,0.001309023393674,0.001309023393674,0.001309023393674,0.0,0.0,-0.0003745848205609,-0.0003745848205609,-0.0003745848205609,0.0,0.0,-0.0002748389358873,-0.0002748389358873,-0.0002748389358873,0.0,0.0,0.03668427191168,0.03668427191168,0.03668427191168,0.0,0.0,-0.01767056194429,-0.01767056194429,-0.01767056194429,0.0,0.0,-0.01513251795375,-0.01513251795375,-0.01513251795375,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,165,0.0006792602648455,0.0006792602648455,0.0006792602648455,0.0,0.0,-0.0002363157118615,-0.0002363157118615,-0.0002363157118615,0.0,0.0,-7.971761203394e-05,-7.971761203394e-05,-7.971761203394e-05,0.0,0.0,0.001288468214685,0.001288468214685,0.001288468214685,0.0,0.0,-0.0004589175119306,-0.0004589175119306,-0.0004589175119306,0.0,0.0,-0.0001506268589077,-0.0001506268589077,-0.0001506268589077,0.0,0.0,0.03612738821135,0.03612738821135,0.03612738821135,0.0,0.0,-0.0225271415646,-0.0225271415646,-0.0225271415646,0.0,0.0,-0.008354456091749,-0.008354456091749,-0.008354456091749,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,180,0.000675457453666,0.000675457453666,0.000675457453666,0.0,0.0,-0.000252349255755,-0.000252349255755,-0.000252349255755,0.0,0.0,-7.686596715904e-20,-7.686596715904e-20,-7.686596715904e-20,0.0,0.0,0.001281567973581,0.001281567973581,0.001281567973581,0.0,0.0,-0.0004891619427569,-0.0004891619427569,-0.0004891619427569,0.0,0.0,-1.452417122657e-19,-1.452417122657e-19,-1.452417122657e-19,0.0,0.0,0.03595143165954,0.03595143165954,0.03595143165954,0.0,0.0,-0.02427692954549,-0.02427692954549,-0.02427692954549,0.0,0.0,-8.074368924029e-18,-8.074368924029e-18,-8.074368924029e-18,0.0,0.0
