case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,24,0,1,0,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,3.983500378787e-05,-6.899625048030e-05,4.614056803424e-04,5.350847951343e-05,-9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,6.741916912941e-05,-1.261084559869e-04,8.512674280662e-04,9.296189801054e-05,-1.738864713866e-04,2.081976982747e-02,2.665618591457e-03,-4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,0,1,0,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.434987723688e-04,-3.983500378787e-05,-6.899625048030e-05,4.614056803424e-04,-5.350847951343e-05,-9.267940515302e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.173684480995e-04,-7.819833289290e-05,-1.261084559869e-04,8.512674280662e-04,-1.078249041164e-04,-1.738864713866e-04,2.081976982747e-02,-2.665618591457e-03,-4.616986834003e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.807463315216e-02,9.548192068722e-01,2.713726982760e-02,9.819564766998e-01,3.373008442660e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.428647947113e-04,-4.146679972871e-05,-1.397420586761e-20,4.605540880925e-04,-5.570039394465e-05,-1.877089085682e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.288245205051e-04,-7.602595539529e-05,-2.557845116209e-20,8.670637994592e-04,-1.048294899340e-04,-3.526921792278e-20,2.291404913820e-02,-3.476833451140e-03,-1.052562648131e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,3.426429406090e-02,9.541384509423e-01,2.876710893689e-02,9.829055598792e-01,3.370037130086e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.420609897181e-04,-8.384246197744e-06,4.683159372432e-05,4.594743748021e-04,-1.126216199944e-05,6.290666838450e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.273025161083e-04,-1.537705970193e-05,8.567978097798e-05,8.649651616484e-04,-2.120288152720e-05,1.181408071872e-04,2.262205195169e-02,-1.088836762760e-03,3.586036810460e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.885320932416e-02,9.829916602665e-01,3.362431001954e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.402189544899e-04,5.394377226073e-05,3.258208507806e-05,4.570000558640e-04,7.246012196361e-05,4.376597630536e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.238111714414e-04,9.887403344454e-05,5.929306732266e-05,8.601510704777e-04,1.363338933371e-04,8.175710481690e-05,2.185477264219e-02,3.491421391656e-03,2.844929041496e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.851809734879e-02,9.826565482911e-01,3.343183834822e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.381895971130e-04,7.226413718350e-05,-3.840411254496e-05,4.542741159293e-04,9.706900304642e-05,-5.158643087587e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.199935573118e-04,1.321991932133e-04,-7.122682388775e-05,8.548870979319e-04,1.822847726435e-04,-9.821213793304e-05,2.087874676046e-02,5.148924285421e-03,-2.024744078695e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.771292552809e-02,9.818513764704e-01,3.320519214334e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.364679116340e-04,1.501306494995e-05,-9.725934627807e-05,4.519614571261e-04,2.016634120549e-05,-1.306438871080e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.168239120695e-04,2.663443126234e-05,-1.792296556762e-04,8.505165866730e-04,3.672527138129e-05,-2.471334071094e-04,1.998597149298e-02,1.495675230157e-03,-6.351888658120e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.724585182376e-02,9.813843027661e-01,3.302043268621e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.354597808995e-04,-7.212956726537e-05,-8.204767112723e-05,4.506072827161e-04,-9.688824163000e-05,-1.102107621984e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.150214130262e-04,-1.336290556343e-04,-1.509623979173e-04,8.480311847555e-04,-1.842563591562e-04,-2.081566892596e-04,1.938519341201e-02,-4.545570513486e-03,-5.610780889156e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.695485395852e-02,9.810933049009e-01,3.291173451040e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.351822085021e-04,-1.129462272519e-04,-4.467875205224e-20,4.502344328221e-04,-1.517153335596e-04,-6.001485782714e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.145402853657e-04,-2.086048182643e-04,-8.216555427232e-20,8.473677749111e-04,-2.876377755824e-04,-1.132951647859e-19,1.917644683977e-02,-7.468325774136e-03,-3.096963838288e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.674773999700e-02,9.808861909393e-01,3.287755997683e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.354597808995e-04,-7.212956726537e-05,8.204767112723e-05,4.506072827161e-04,-9.688824163000e-05,1.102107621984e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.150214130262e-04,-1.336290556343e-04,1.509623979173e-04,8.480311847555e-04,-1.842563591562e-04,2.081566892596e-04,1.938519341201e-02,-4.545570513486e-03,5.610780889156e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.695485395852e-02,9.810933049009e-01,3.291173451040e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.364679116340e-04,1.501306494995e-05,9.725934627807e-05,4.519614571261e-04,2.016634120549e-05,1.306438871080e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.168239120695e-04,2.663443126234e-05,1.792296556762e-04,8.505165866730e-04,3.672527138129e-05,2.471334071094e-04,1.998597149298e-02,1.495675230157e-03,6.351888658120e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.724585182376e-02,9.813843027661e-01,3.302043268621e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.381895971130e-04,7.226413718350e-05,3.840411254496e-05,4.542741159293e-04,9.706900304642e-05,5.158643087587e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.199935573118e-04,1.321991932133e-04,7.122682388775e-05,8.548870979319e-04,1.822847726435e-04,9.821213793304e-05,2.087874676046e-02,5.148924285421e-03,2.024744078695e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.771292552809e-02,9.818513764704e-01,3.320519214334e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.402189544899e-04,5.394377226073e-05,-3.258208507806e-05,4.570000558640e-04,7.246012196361e-05,-4.376597630536e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.238111714414e-04,9.887403344454e-05,-5.929306732266e-05,8.601510704777e-04,1.363338933371e-04,-8.175710481690e-05,2.185477264219e-02,3.491421391656e-03,-2.844929041496e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.851809734879e-02,9.826565482911e-01,3.343183834822e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,1,0.984807753012,10,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.420609897181e-04,-8.384246197744e-06,-4.683159372432e-05,4.594743748021e-04,-1.126216199944e-05,-6.290666838450e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.273025161083e-04,-1.537705970193e-05,-8.567978097798e-05,8.649651616484e-04,-2.120288152720e-05,-1.181408071872e-04,2.262205195169e-02,-1.088836762760e-03,-3.586036810460e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.541384509423e-01,2.885320932416e-02,9.829916602665e-01,3.362431001954e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.546992112760e-04,-1.342249712343e-05,-8.706693845779e-21,4.764507010231e-04,-1.802980655338e-05,-1.169529069854e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.507027557511e-04,-2.686954379549e-05,-1.593315049483e-20,8.972309210635e-04,-3.704945970355e-05,-2.196965537270e-20,2.553935857070e-02,-2.036176056832e-03,-7.848870178869e-19,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.869233632533e-02,9.806826520584e-01,3.478473631971e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
