case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,2.333322749506e-04,-4.041433552600e-04,8.422792756448e-03,3.491987562312e-04,-6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,4.157896738540e-04,-7.288935063642e-04,1.510217426129e-02,6.209474720508e-04,-1.088542137124e-03,1.205468845066e-01,1.229709152407e-02,-2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,0,1,0,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.628053823874e-03,-2.333322749506e-04,-4.041433552600e-04,8.422792756448e-03,-3.491987562312e-04,-6.048299877324e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.011249484574e-02,-4.258640503659e-04,-7.288935063642e-04,1.510217426129e-02,-6.359927197348e-04,-1.088542137124e-03,1.205468845066e-01,-1.229709152407e-02,-2.129918730502e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.941185196520e-01,7.898687165500e-01,1.224377083001e-01,9.123064248501e-01,5.134509662922e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.450908577564e-03,-2.411340883555e-04,-8.318706114056e-20,8.157681983853e-03,-3.608747386384e-04,-1.244955002087e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,9.991581339368e-03,-4.486492817775e-04,-1.523664603987e-19,1.492159994490e-02,-6.700205774109e-04,-2.275467005540e-19,1.302737853108e-01,-1.530958941549e-02,-4.772581111691e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,1.754551656463e-01,7.869996386631e-01,1.299530007881e-01,9.169526394512e-01,4.998225007605e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.465090343126e-03,-4.309236925547e-05,2.777629798271e-04,8.178906029674e-03,-6.449087144183e-05,4.156925444766e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.001723720938e-02,-8.535920917467e-05,5.083300615203e-04,1.495991486379e-02,-1.274769155808e-04,7.591488834793e-04,1.289088415420e-01,-4.382705837586e-03,1.620358396163e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.293347999065e-01,9.163344385696e-01,5.007850491300e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.505423040705e-03,3.279168147998e-04,1.894033700741e-04,8.239266851310e-03,4.907514140495e-04,2.834559482604e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.009082577446e-02,5.944622282010e-04,3.444285243076e-04,1.506981329641e-02,8.877801471346e-04,5.143755002105e-04,1.253202969661e-01,1.650235909563e-02,1.253504267927e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.276515827755e-01,9.146512214386e-01,5.035541908717e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.564135857816e-03,4.353809095449e-04,-2.365989568685e-04,8.327134861487e-03,6.515792645150e-04,-3.540875838184e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.019902896373e-02,7.894104678525e-04,-4.384187005805e-04,1.523140580596e-02,1.178919211437e-03,-6.547420509554e-04,1.207508015042e-01,2.381399676142e-02,-1.002264117306e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.253913795428e-01,9.123910182059e-01,5.076667580749e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.626928012421e-03,9.069984485290e-05,-5.919233650604e-04,8.421107897552e-03,1.357389286146e-04,-8.858564590221e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.031546324658e-02,1.543461683555e-04,-1.090063959478e-03,1.540529077268e-02,2.305032305703e-04,-1.627920322642e-03,1.165652989249e-01,6.625323581905e-03,-2.989476641705e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.231954113526e-01,9.101950500157e-01,5.121602023700e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.675507851822e-03,-4.394743421329e-04,-5.017501484686e-04,8.493811168030e-03,-6.577053847388e-04,-7.509056679844e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.040573057550e-02,-8.203859051528e-04,-9.229711179983e-04,1.554009755896e-02,-1.225178463883e-03,-1.378380990525e-03,1.137447401146e-01,-2.149023317551e-02,-2.622622513469e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.216258302101e-01,9.086254688732e-01,5.156910982956e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.693857421713e-03,-6.904708346367e-04,-2.740368584541e-19,8.521272636807e-03,-1.033339930021e-03,-4.101161322579e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.043983411577e-02,-1.281636804286e-03,-5.039658957428e-19,1.559102837435e-02,-1.914018514053e-03,-7.526313630175e-19,1.127637892285e-01,-3.506366044293e-02,-1.445484039602e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.210570362114e-01,9.080566748745e-01,5.170345237570e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.675507851822e-03,-4.394743421329e-04,5.017501484686e-04,8.493811168030e-03,-6.577053847388e-04,7.509056679844e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.040573057550e-02,-8.203859051528e-04,9.229711179983e-04,1.554009755896e-02,-1.225178463883e-03,1.378380990525e-03,1.137447401146e-01,-2.149023317551e-02,2.622622513469e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.216258302101e-01,9.086254688732e-01,5.156910982956e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.626928012421e-03,9.069984485290e-05,5.919233650604e-04,8.421107897552e-03,1.357389286146e-04,8.858564590221e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.031546324658e-02,1.543461683555e-04,1.090063959478e-03,1.540529077268e-02,2.305032305703e-04,1.627920322642e-03,1.165652989249e-01,6.625323581905e-03,2.989476641705e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.231954113526e-01,9.101950500157e-01,5.121602023700e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.564135857816e-03,4.353809095449e-04,2.365989568685e-04,8.327134861487e-03,6.515792645150e-04,3.540875838184e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.019902896373e-02,7.894104678525e-04,4.384187005805e-04,1.523140580596e-02,1.178919211437e-03,6.547420509554e-04,1.207508015042e-01,2.381399676142e-02,1.002264117306e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.253913795428e-01,9.123910182059e-01,5.076667580749e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.505423040705e-03,3.279168147998e-04,-1.894033700741e-04,8.239266851310e-03,4.907514140495e-04,-2.834559482604e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.009082577446e-02,5.944622282010e-04,-3.444285243076e-04,1.506981329641e-02,8.877801471346e-04,-5.143755002105e-04,1.253202969661e-01,1.650235909563e-02,-1.253504267927e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.276515827755e-01,9.146512214386e-01,5.035541908717e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,1,0.984807753012,10,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.465090343126e-03,-4.309236925547e-05,-2.777629798271e-04,8.178906029674e-03,-6.449087144183e-05,-4.156925444766e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.001723720938e-02,-8.535920917467e-05,-5.083300615203e-04,1.495991486379e-02,-1.274769155808e-04,-7.591488834793e-04,1.289088415420e-01,-4.382705837586e-03,-1.620358396163e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.869996386631e-01,1.293347999065e-01,9.163344385696e-01,5.007850491300e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.476391361058e-03,-5.962019700453e-05,-5.051681463916e-20,8.195818826701e-03,-8.922597032346e-05,-7.560209510020e-20,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.004151306514e-02,-1.480169042560e-04,-9.263059806134e-20,1.499616884558e-02,-2.210509983729e-04,-1.383361331887e-19,1.428355595627e-01,-7.786738387790e-03,-3.436145030496e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.369213487247e-01,9.149224578053e-01,5.010473443963e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
