# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.12131157152 2.77146333976 2.52900784394 2.34753308517 1.96698448854 1.66177323987 1.40856503306 1.1605560099 0.969017421499 0.825626339322 0.671806998957 0.595888680234 0.492422155864 0.436879220872 0.389995827535 0.339616393455 0.323607348419 0.285636824291 0.2756458654 0.251554117724 0.23638648078 0.222011991475 0.198287365411 0.190520590654 0.162636040963 0.157478835372 0.126859612507 0.126233866071 0.0997422331724 0.103219409652 0.0863020712603 0.0936647986159 0.0817485065567 0.0969175543723 0.087305323875 0.0937237353013 0.0843157161578 0.0824746235195 0.0649071228333 0.0661219793007 0.0575774941151 0.0633987536719 0.0519666162899 0.0551544870898 0.0467595652844 0.0499428075585 0.0439111845171 0.0465549104045 0.0363842799221 0.0414340027284 0.0370184785232 0.0397718730431 0.0365221964972 0.0353582914881 0.0333199918339 0.0373476909758 0.0330067623075 0.0391366660326 0.0286555083797 0.0329786629255 0.0300573690403 0.0319379487137 0.026522437672 0.0239280530021 0.0214201556882 0.0201080654162 0.0176648881945 0.0184924727745 0.0178602196755 0.0210107822932 0.0213771446492 0.024481825014 0.0234765205293 0.0250627832776 0.0219844755766 0.0218408937592 0.0190628419837 0.0194691931928 0.0148018541111 0.0148469827434
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
84,7.398571130,7.322612486,4.472586618745e-04,1.676834493794e-01,7.940546824283e-01,1.680019061369e-05
85,7.322612486,7.247792607,4.469405472063e-04,1.716361607461e-01,7.907705122148e-01,1.648207594550e-05
86,7.247792607,7.174085769,4.466310664557e-04,1.756004952962e-01,7.874570146079e-01,1.617259519490e-05
87,7.174085769,7.101467041,4.463299128685e-04,1.795750095302e-01,7.841162265118e-01,1.587144160766e-05
88,7.101467041,7.029912257,4.460367937640e-04,1.835582887489e-01,7.807501307933e-01,1.557832250317e-05
89,7.029912257,6.959397975,4.457472442976e-04,1.875507090896e-01,7.773679557956e-01,1.528877303677e-05
90,6.959397975,6.889901455,4.454452458728e-04,1.915578059847e-01,7.739988642070e-01,1.498677461193e-05
91,6.889901455,6.821400626,4.451494899082e-04,1.955704887837e-01,7.706114911005e-01,1.469101864735e-05
92,6.821400626,6.753874060,4.448618284551e-04,1.995865552091e-01,7.672039672046e-01,1.440335719431e-05
93,6.753874060,6.687300947,4.445819797550e-04,2.036047394092e-01,7.637781106036e-01,1.412350849417e-05
94,6.687300947,6.621661068,4.443096743241e-04,2.076238091692e-01,7.603356835117e-01,1.385120306329e-05
95,6.621661068,6.556934777,4.440446542886e-04,2.116425663025e-01,7.568783929919e-01,1.358618302773e-05
96,6.556934777,6.493102975,4.437866977168e-04,2.156598348236e-01,7.534078493324e-01,1.332822645592e-05
97,6.493102975,6.430147090,4.435378608066e-04,2.196733492066e-01,7.499217756390e-01,1.307938954581e-05
98,6.430147090,6.368049060,4.432970337872e-04,2.236823956666e-01,7.464232535255e-01,1.283856252641e-05
99,6.368049060,6.306791312,4.430624166012e-04,2.276866876932e-01,7.429164616588e-01,1.260394534038e-05
100,6.306791312,6.246356745,4.428338066627e-04,2.316852013173e-01,7.394028306051e-01,1.237533540183e-05
101,6.246356745,6.186728712,4.426110095643e-04,2.356769471408e-01,7.358837410470e-01,1.215253830344e-05
102,6.186728712,6.127891009,4.423938386689e-04,2.396609701875e-01,7.323605246388e-01,1.193536740811e-05
103,6.127891009,6.069827852,4.421821147264e-04,2.436363496945e-01,7.288344648814e-01,1.172364346552e-05
104,6.069827852,6.012523868,4.419756655125e-04,2.476021988479e-01,7.253067980161e-01,1.151719425165e-05
105,6.012523868,5.955964081,4.417951034029e-04,2.515458335453e-01,7.217447682104e-01,1.133663214205e-05
106,5.955964081,5.900133895,4.416640128127e-04,2.554521310468e-01,7.181113747865e-01,1.120554155189e-05
107,5.900133895,5.845019087,4.415368170307e-04,2.593457838078e-01,7.144822507785e-01,1.107834576984e-05
108,5.845019087,5.790605789,4.414117880545e-04,2.632270099382e-01,7.108609800105e-01,1.095331679367e-05
109,5.790605789,5.736880481,4.412888796668e-04,2.670951016327e-01,7.072483674028e-01,1.083040840594e-05
110,5.736880481,5.683829978,4.411680469066e-04,2.709493815040e-01,7.036451849031e-01,1.070957564575e-05
111,5.683829978,5.631441418,4.410492460203e-04,2.747892020673e-01,7.000521720973e-01,1.059077475946e-05
112,5.631441418,5.579702257,4.409324344147e-04,2.786139451993e-01,6.964700368405e-01,1.047396315384e-05
113,5.579702257,5.528600251,4.408175706130e-04,2.824230215731e-01,6.928994559072e-01,1.035909935220e-05
114,5.528600251,5.478123456,4.407047178587e-04,2.862158027636e-01,6.893409135352e-01,1.024624659789e-05
115,5.478123456,5.428260213,4.405958207456e-04,2.899904467491e-01,6.857919406552e-01,1.013734948478e-05
116,5.428260213,5.378999140,4.404889399762e-04,2.937476602753e-01,6.822561169904e-01,1.003046871536e-05
117,5.378999140,5.330329126,4.403837707006e-04,2.974871392797e-01,6.787344180799e-01,9.925299439781e-06
118,5.330329126,5.282239321,4.402802792067e-04,3.012084298394e-01,6.752273692400e-01,9.821807945914e-06
119,5.282239321,5.234719130,4.401784325792e-04,3.049111030804e-01,6.717354690825e-01,9.719961318383e-06
120,5.234719130,5.187758203,4.400781986737e-04,3.085947545276e-01,6.682591902166e-01,9.619727412843e-06
121,5.187758203,5.141346431,4.399795460923e-04,3.122590034496e-01,6.647989799513e-01,9.521074831521e-06
122,5.141346431,5.095473940,4.398824441607e-04,3.159034922020e-01,6.613552609994e-01,9.423972899872e-06
123,5.095473940,5.050131077,4.397868629054e-04,3.195278855695e-01,6.579284321782e-01,9.328391644598e-06
124,5.050131077,5.005308415,4.396927730333e-04,3.231318701101e-01,6.545188691083e-01,9.234301772466e-06
125,5.005308415,4.960996737,4.395972415722e-04,3.267173120474e-01,6.511312267850e-01,9.138770311411e-06
126,4.960996737,4.917187034,4.394987723671e-04,3.302851149031e-01,6.477679363603e-01,9.040301106310e-06
127,4.917187034,4.873870501,4.394019041947e-04,3.338316651638e-01,6.444225159758e-01,8.943432933832e-06
128,4.873870501,4.831038530,4.393066572334e-04,3.373566881290e-01,6.410951918130e-01,8.848185972536e-06
129,4.831038530,4.788682702,4.392129970048e-04,3.408599690333e-01,6.377862518261e-01,8.754525744016e-06
130,4.788682702,4.746794787,4.391208899150e-04,3.443413111154e-01,6.344959641193e-01,8.662418654207e-06
131,4.746794787,4.705366734,4.390303032259e-04,3.478005349966e-01,6.312245776242e-01,8.571831965081e-06
132,4.705366734,4.664390670,4.389412050284e-04,3.512374780707e-01,6.279723227652e-01,8.482733767613e-06
133,4.664390670,4.623858895,4.388535642167e-04,3.546519939014e-01,6.247394121136e-01,8.395092955912e-06
134,4.623858895,4.583763873,4.387673504632e-04,3.580439516318e-01,6.215260410279e-01,8.308879202352e-06
135,4.583763873,4.544098233,4.386825341946e-04,3.614132354047e-01,6.183323882824e-01,8.224062933753e-06
136,4.544098233,4.504854764,4.385990865694e-04,3.647597437941e-01,6.151586166812e-01,8.140615308547e-06
137,4.504854764,4.466026408,4.385173619512e-04,3.680830681886e-01,6.120043398405e-01,8.058890690360e-06
138,4.466026408,4.427606258,4.384375413369e-04,3.713829489906e-01,6.088694088573e-01,7.979070076064e-06
139,4.427606258,4.389587553,4.383589861305e-04,3.746598342301e-01,6.057547997428e-01,7.900514869672e-06
140,4.389587553,4.351963678,4.382816633039e-04,3.779136813407e-01,6.026606262406e-01,7.823192043053e-06
141,4.351963678,4.314728156,4.382055481961e-04,3.811444529994e-01,5.995869782217e-01,7.747076935223e-06
142,4.314728156,4.277874643,4.381306167307e-04,3.843521231518e-01,5.965339330491e-01,7.672145469876e-06
143,4.277874643,4.241396933,4.380568453997e-04,3.875366765309e-01,5.935015560937e-01,7.598374138920e-06
144,4.241396933,4.205288946,4.379842112475e-04,3.906981081894e-01,5.904899012344e-01,7.525739986647e-06
145,4.205288946,4.169544729,4.379126918552e-04,3.938364230454e-01,5.874990113437e-01,7.454220594432e-06
146,4.169544729,4.134158452,4.378422653268e-04,3.969516354402e-01,5.845289187611e-01,7.383794065941e-06
147,4.134158452,4.099124405,4.377729102737e-04,4.000437687089e-01,5.815796457517e-01,7.314439012898e-06
148,4.099124405,4.064436994,4.377046058021e-04,4.031128547642e-01,5.786512049511e-01,7.246134541275e-06
149,4.064436994,4.030090741,4.376373314988e-04,4.061589336934e-01,5.757435997966e-01,7.178860238033e-06
150,4.030090741,3.996080279,4.375712013995e-04,4.091819280776e-01,5.728566495420e-01,7.112730138689e-06
151,3.996080279,3.962400349,4.375177803372e-04,4.121709768841e-01,5.699752511758e-01,7.059309076328e-06
152,3.962400349,3.929045798,4.374725291904e-04,4.151301892986e-01,5.671054667778e-01,7.014057929610e-06
153,3.929045798,3.896011578,4.374276831676e-04,4.180668923478e-01,5.642573952750e-01,6.969211906742e-06
154,3.896011578,3.863292741,4.373832405389e-04,4.209811596282e-01,5.614309661022e-01,6.924769278051e-06
155,3.863292741,3.830884437,4.373391994389e-04,4.238730706487e-01,5.586261030700e-01,6.880728178080e-06
156,3.830884437,3.798781915,4.372955578756e-04,4.267427105162e-01,5.558427246607e-01,6.837086614759e-06
157,3.798781915,3.766980515,4.372523137391e-04,4.295901696347e-01,5.530807443112e-01,6.793842478266e-06
158,3.766980515,3.735475671,4.372094648102e-04,4.324155434127e-01,5.503400706874e-01,6.750993549354e-06
159,3.735475671,3.704262905,4.371670087681e-04,4.352189319818e-01,5.476206079494e-01,6.708537507279e-06
160,3.704262905,3.673337829,4.371249431982e-04,4.380004399267e-01,5.449222560062e-01,6.666471937373e-06
161,3.673337829,3.642696139,4.370832655990e-04,4.407601760228e-01,5.422449107625e-01,6.624794338136e-06
162,3.642696139,3.612333614,4.370419733889e-04,4.434982529855e-01,5.395884643556e-01,6.583502128041e-06
163,3.612333614,3.582246116,4.370010639128e-04,4.462147872276e-01,5.369528053851e-01,6.542592651988e-06
164,3.582246116,3.552429587,4.369605344482e-04,4.489098986263e-01,5.343378191319e-01,6.502063187360e-06
165,3.552429587,3.522880045,4.369203822107e-04,4.515837102999e-01,5.317433877708e-01,6.461910949840e-06
166,3.522880045,3.493593587,4.368806378590e-04,4.542363135619e-01,5.291693499981e-01,6.422166598230e-06
167,3.493593587,3.464566381,4.368421255497e-04,4.568669717979e-01,5.266145859456e-01,6.383654288821e-06
168,3.464566381,3.435794671,4.368043504001e-04,4.594763184135e-01,5.240795746009e-01,6.345879139309e-06
169,3.435794671,3.407274771,4.367669085031e-04,4.620649050436e-01,5.215646725783e-01,6.308437242279e-06
170,3.407274771,3.379003064,4.367297977212e-04,4.646328677691e-01,5.190697476700e-01,6.271326460334e-06
171,3.379003064,3.350976001,4.366930158573e-04,4.671803447387e-01,5.165946657333e-01,6.234544596520e-06
172,3.350976001,3.323190099,4.366565606601e-04,4.697074760020e-01,5.141392908460e-01,6.198089399243e-06
173,3.323190099,3.295641942,4.366204298276e-04,4.722144033476e-01,5.117034854593e-01,6.161958566807e-06
174,3.295641942,3.268328175,4.365846210126e-04,4.747012701512e-01,5.092871105411e-01,6.126149751757e-06
175,3.268328175,3.241245507,4.365491318258e-04,4.771682212261e-01,5.068900257157e-01,6.090660564999e-06
176,3.241245507,3.214390706,4.365139598405e-04,4.796154026836e-01,5.045120893960e-01,6.055488579707e-06
177,3.214390706,3.187760601,4.364791025959e-04,4.820429617977e-01,5.021531589108e-01,6.020631335022e-06
178,3.187760601,3.161352077,4.364445576003e-04,4.844510468763e-01,4.998130906262e-01,5.986086339519e-06
179,3.161352077,3.135162079,4.364103223354e-04,4.868398071387e-01,4.974917400609e-01,5.951851074588e-06
180,3.135162079,3.109187603,4.363763942583e-04,4.892093925962e-01,4.951889619994e-01,5.917922997485e-06
181,3.109187603,3.083425705,4.363427708052e-04,4.915599539430e-01,4.929046105943e-01,5.884299544393e-06
182,3.083425705,3.057873488,4.363094493940e-04,4.938916424457e-01,4.906385394715e-01,5.850978133151e-06
183,3.057873488,3.032528113,4.362764274268e-04,4.962046098447e-01,4.883906018224e-01,5.817956165970e-06
184,3.032528113,3.007386787,4.362437022927e-04,4.984990082537e-01,4.861606504999e-01,5.785231031875e-06
185,3.007386787,2.982446769,4.362112876141e-04,5.007749714217e-01,4.839485200803e-01,5.752816353263e-06
186,2.982446769,2.957705367,4.361792117641e-04,5.030326159277e-01,4.817540289920e-01,5.720740503216e-06
187,2.957705367,2.933159935,4.361474269107e-04,5.052721460935e-01,4.795770799638e-01,5.688955649869e-06
188,2.933159935,2.908807877,4.361159277201e-04,5.074937177610e-01,4.774175282900e-01,5.657456459289e-06
189,2.908807877,2.884646639,4.360847115453e-04,5.096974836383e-01,4.752752263395e-01,5.626240284461e-06
190,2.884646639,2.860673713,4.360537757391e-04,5.118835963167e-01,4.731500266044e-01,5.595304478244e-06
191,2.860673713,2.836886636,4.360231176558e-04,5.140522082014e-01,4.710417817664e-01,5.564646394940e-06
192,2.836886636,2.813282986,4.359927346527e-04,5.162034714459e-01,4.689503447585e-01,5.534263391840e-06
193,2.813282986,2.789860383,4.359626240915e-04,5.183375378931e-01,4.668755688217e-01,5.504152830630e-06
194,2.789860383,2.766616491,4.359327833396e-04,5.204545590156e-01,4.648173075607e-01,5.474312078797e-06
195,2.766616491,2.743549010,4.359032097717e-04,5.225546858608e-01,4.627754149971e-01,5.444738510844e-06
196,2.743549010,2.720655682,4.358739007703e-04,5.246380690009e-01,4.607497456165e-01,5.415429509471e-06
197,2.720655682,2.697934287,4.358448537276e-04,5.267048584809e-01,4.587401544176e-01,5.386382466768e-06
198,2.697934287,2.675382643,4.358160660459e-04,5.287552037762e-01,4.567464969532e-01,5.357594785132e-06
199,2.675382643,2.652998605,4.357875351392e-04,5.307892537451e-01,4.547686293750e-01,5.329063878341e-06
200,2.652998605,2.630780062,4.357592584332e-04,5.328071565913e-01,4.528064084694e-01,5.300787172384e-06
201,2.630780062,2.608724943,4.357312333672e-04,5.348090598237e-01,4.508596916957e-01,5.272762106397e-06
202,2.608724943,2.586831207,4.357034573942e-04,5.367951102199e-01,4.489283372210e-01,5.244986133333e-06
203,2.586831207,2.565096850,4.356759279816e-04,5.387654537930e-01,4.470122039518e-01,5.217456720818e-06
204,2.565096850,2.543519900,4.356486426125e-04,5.407202357608e-01,4.451111515633e-01,5.190171351703e-06
205,2.543519900,2.522098420,4.356215987856e-04,5.426596005132e-01,4.432250405304e-01,5.163127524830e-06
206,2.522098420,2.500830501,4.355947940163e-04,5.445836915876e-01,4.413537321515e-01,5.136322755470e-06
207,2.500830501,2.479714269,4.355686674612e-04,5.464920975507e-01,4.394966429670e-01,5.110196200379e-06
208,2.479714269,2.458747880,4.355432772699e-04,5.483848779973e-01,4.376535806294e-01,5.084806009099e-06
209,2.458747880,2.437929517,4.355181004480e-04,5.502628249068e-01,4.358249361768e-01,5.059629187149e-06
210,2.437929517,2.417257398,4.354931342990e-04,5.521260788531e-01,4.340105744023e-01,5.034663038150e-06
211,2.417257398,2.396729765,4.354683768386e-04,5.539747785626e-01,4.322103603419e-01,5.009905577788e-06
212,2.396729765,2.376344892,4.354438260914e-04,5.558090617797e-01,4.304241600012e-01,4.985354830580e-06
213,2.376344892,2.356101078,4.354194800912e-04,5.576290652494e-01,4.286518403710e-01,4.961008830422e-06
214,2.356101078,2.335996650,4.353953368820e-04,5.594349247051e-01,4.268932694388e-01,4.936865621213e-06
215,2.335996650,2.316029964,4.353713945182e-04,5.612267748520e-01,4.251483162041e-01,4.912923257340e-06
216,2.316029964,2.296199400,4.353476510650e-04,5.630047493579e-01,4.234168506858e-01,4.889179804172e-06
217,2.296199400,2.276503364,4.353241045993e-04,5.647689808398e-01,4.216987439356e-01,4.865633338496e-06
218,2.276503364,2.256940287,4.353007532098e-04,5.665196008556e-01,4.199938680449e-01,4.842281948997e-06
219,2.256940287,2.237508626,4.352775949974e-04,5.682567398945e-01,4.183020961529e-01,4.819123736569e-06
220,2.237508626,2.218206860,4.352546280756e-04,5.699805273696e-01,4.166233024544e-01,4.796156814722e-06
221,2.218206860,2.199033494,4.352318505707e-04,5.716910916110e-01,4.149573622047e-01,4.773379309894e-06
222,2.199033494,2.179987056,4.352092606226e-04,5.733885598589e-01,4.133041517268e-01,4.750789361762e-06
223,2.179987056,2.161066096,4.351868563844e-04,5.750730582614e-01,4.116635484119e-01,4.728385123560e-06
224,2.161066096,2.142269186,4.351646360231e-04,5.767447118669e-01,4.100354307275e-01,4.706164762220e-06
225,2.142269186,2.123594922,4.351425977196e-04,5.784036446227e-01,4.084196782173e-01,4.684126458756e-06
226,2.123594922,2.105041920,4.351207396692e-04,5.800499793733e-01,4.068161715029e-01,4.662268408359e-06
227,2.105041920,2.086608817,4.350990600815e-04,5.816838378559e-01,4.052247922877e-01,4.640588820640e-06
228,2.086608817,2.068294272,4.350775571806e-04,5.833053407008e-01,4.036454233561e-01,4.619085919779e-06
229,2.068294272,2.050096964,4.350562292055e-04,5.849146074321e-01,4.020779485721e-01,4.597757944709e-06
230,2.050096964,2.032015591,4.350350744101e-04,5.865117564647e-01,4.005222528825e-01,4.576603149220e-06
231,2.032015591,2.014048872,4.350140910629e-04,5.880969051077e-01,3.989782223128e-01,4.555619802076e-06
232,2.014048872,1.996195545,4.349931469702e-04,5.896703464380e-01,3.974458631824e-01,4.534675709373e-06
233,1.996195545,1.978454366,4.349685919911e-04,5.912371561370e-01,3.959283832698e-01,4.510120730284e-06
