# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.09563307902 2.71566200459 2.4020256998 2.1998775403 1.78378349575 1.48308894246 1.24039991629 1.0095025049 0.840237293579 0.730314158025 0.574000497702 0.532207341094 0.426681080745 0.39102804855 0.343917969004 0.298302502268 0.290576631945 0.245974195097 0.2416124715 0.215962435068 0.19851300459 0.184864617908 0.167351202833 0.150894024181 0.140145342121 0.123630476161 0.117319686414 0.10995774591 0.09610390677 0.101657756681 0.0809875434514 0.0922808836442 0.0718270345997 0.0779164916931 0.0616108656599 0.0660990132861 0.0562024500594 0.0689736416846 0.0671478422907 0.0738597021747 0.0541898833253 0.0545887194605 0.0424979116035 0.0488712301786 0.0390512188874 0.043968255116 0.0348786813888 0.0343793409672 0.0327608874557 0.0315673236619 0.0277862165001 0.0342863620504 0.0318998638134 0.0397124053933 0.0363748423115 0.0329744050222 0.0316157212549 0.0292805543263 0.0257991844961 0.0253757121323 0.01944424196 0.0208524285601 0.0155776355063 0.0212112245552 0.0171013667816 0.0219166775447 0.0219755887233 0.0254167874103 0.021777986899 0.0244874672638 0.0170220767258 0.0167611930437 0.0109536590893 0.0133604351358 0.0132368268867 0.0162931901562 0.0173122816521 0.0191481003679 0.0173363067271 0.0181210441984
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
44,14.104665343,13.962371497,9.989233282426e-04,5.103487421077e-03,9.930297773075e-01,1.839891388524e-06
45,13.962371497,13.823229324,9.988945560266e-04,5.354325095481e-03,9.928064687231e-01,1.811119172472e-06
46,13.823229324,13.687103854,9.988700164211e-04,5.611501263464e-03,9.925725625867e-01,1.786579567020e-06
47,13.687103854,13.553868642,9.988461879707e-04,5.875042189519e-03,9.923315511719e-01,1.762751116629e-06
48,13.553868642,13.423405069,9.988230392182e-04,6.144955387918e-03,9.920834582653e-01,1.739602364138e-06
49,13.423405069,13.295601704,9.988005404943e-04,6.421247460271e-03,9.918283067928e-01,1.717103640224e-06
50,13.295601704,13.170353737,9.987786637998e-04,6.703924111587e-03,9.915661189196e-01,1.695226945706e-06
51,13.170353737,13.047562465,9.987573826959e-04,6.992990165571e-03,9.912969161441e-01,1.673945841865e-06
52,13.047562465,12.927134826,9.987379965813e-04,7.288439914342e-03,9.910194052393e-01,1.654559727254e-06
53,12.927134826,12.808982977,9.987242858940e-04,7.590246350048e-03,9.907298340615e-01,1.640849039955e-06
54,12.808982977,12.693023912,9.987112744209e-04,7.898446140728e-03,9.904331397852e-01,1.627837566770e-06
55,12.693023912,12.579179111,9.986984023721e-04,8.213044865090e-03,9.901298763624e-01,1.614965518057e-06
56,12.579179111,12.467374225,9.986856733054e-04,8.534043169182e-03,9.898200395766e-01,1.602236451291e-06
57,12.467374225,12.357538782,9.986730899619e-04,8.861440896284e-03,9.895036268338e-01,1.589653107794e-06
58,12.357538782,12.249605927,9.986606543753e-04,9.195237098411e-03,9.891806370425e-01,1.577217521204e-06
59,12.249605927,12.143512174,9.986483679659e-04,9.535430047415e-03,9.888510705083e-01,1.564931111781e-06
60,12.143512174,12.039197186,9.986362316226e-04,9.882017245780e-03,9.885149288409e-01,1.552794768498e-06
61,12.039197186,11.936603570,9.986236743797e-04,1.023500129334e-02,9.881727802876e-01,1.540237525609e-06
62,11.936603570,11.835676685,9.986091429614e-04,1.059439528127e-02,9.878261647854e-01,1.525706107340e-06
63,11.835676685,11.736364475,9.985946829173e-04,1.096017435767e-02,9.874730621473e-01,1.511246063179e-06
64,11.736364475,11.638617302,9.985805041695e-04,1.133233080007e-02,9.871132702215e-01,1.497067315454e-06
65,11.638617302,11.542387802,9.985665985022e-04,1.171085840513e-02,9.867468034334e-01,1.483161648149e-06
66,11.542387802,11.447630749,9.985529579845e-04,1.209575025920e-02,9.863736766380e-01,1.469521130454e-06
67,11.447630749,11.354302924,9.985395749621e-04,1.248699874728e-02,9.859939051201e-01,1.456138108021e-06
68,11.354302924,11.262363003,9.985264420482e-04,1.288459556201e-02,9.856075045938e-01,1.443005194086e-06
69,11.262363003,11.171771443,9.985135521146e-04,1.328853171229e-02,9.852144912027e-01,1.430115260545e-06
70,11.171771443,11.082490385,9.985008982832e-04,1.369879753199e-02,9.848148815202e-01,1.417461429068e-06
71,11.082490385,10.993628930,9.985021478322e-04,1.425532871243e-02,9.842543896438e-01,1.418710978119e-06
72,10.993628930,10.893427257,9.986908405770e-04,1.684975903741e-02,9.814586493398e-01,1.607403722912e-06
73,10.893427257,10.794633673,9.986748064053e-04,1.746058537817e-02,9.808608770671e-01,1.591369551214e-06
74,10.794633673,10.697211298,9.986589990559e-04,1.808415858568e-02,9.802500695796e-01,1.575562201841e-06
75,10.697211298,10.601124719,9.986434156296e-04,1.872051968591e-02,9.796261885285e-01,1.559978775562e-06
76,10.601124719,10.506339915,9.986280531124e-04,1.936970653509e-02,9.789891988658e-01,1.544616258325e-06
77,10.506339915,10.412824183,9.986129083979e-04,2.003175381649e-02,9.783390688247e-01,1.529471543824e-06
78,10.412824183,10.320546075,9.985979783074e-04,2.070669303814e-02,9.776757699023e-01,1.514541453313e-06
79,10.320546075,10.229475329,9.985832596071e-04,2.139455253163e-02,9.769992768434e-01,1.499822752987e-06
80,10.229475329,10.139582812,9.985687490233e-04,2.209535745197e-02,9.763095676250e-01,1.485312169236e-06
81,10.139582812,10.050840468,9.985544432561e-04,2.280912977867e-02,9.756066234426e-01,1.471006401982e-06
82,10.050840468,9.963221260,9.985408616621e-04,2.353587599829e-02,9.748899184034e-01,1.457424808052e-06
83,9.963221260,9.876699124,9.985325035550e-04,2.427550111988e-02,9.741550484949e-01,1.449066700912e-06
84,9.876699124,9.791248922,9.985252274049e-04,2.502810995113e-02,9.734060497769e-01,1.441790550862e-06
85,9.791248922,9.706846399,9.985179753413e-04,2.579373678575e-02,9.726439456591e-01,1.434538487229e-06
86,9.706846399,9.623468141,9.985107489656e-04,2.657238779080e-02,9.718687283417e-01,1.427312111528e-06
87,9.623468141,9.541091539,9.985035497261e-04,2.736406599077e-02,9.710803933360e-01,1.420112872018e-06
88,9.541091539,9.459694747,9.984963789302e-04,2.816877127686e-02,9.702789394424e-01,1.412942076187e-06
89,9.459694747,9.379256654,9.984892377563e-04,2.898650041748e-02,9.694643687289e-01,1.405800902210e-06
90,9.379256654,9.299756847,9.984821272635e-04,2.981724707008e-02,9.686366865081e-01,1.398690409431e-06
91,9.299756847,9.221175583,9.984750484021e-04,3.066100179411e-02,9.677959013151e-01,1.391611548002e-06
92,9.221175583,9.143493756,9.984680020218e-04,3.151775206537e-02,9.669420248836e-01,1.384565167706e-06
93,9.143493756,9.066692875,9.984609888802e-04,3.238748229152e-02,9.660750721231e-01,1.377552026082e-06
94,9.066692875,8.990755034,9.984540183409e-04,3.327017353930e-02,9.651950526923e-01,1.370581486819e-06
95,8.990755034,8.915662887,9.984479397691e-04,3.416577506436e-02,9.643011680573e-01,1.364502915048e-06
96,8.915662887,8.841399628,9.984423939627e-04,3.507427247104e-02,9.633937919242e-01,1.358957108571e-06
97,8.841399628,8.767948965,9.984368301376e-04,3.599565653656e-02,9.624734844410e-01,1.353393283508e-06
98,8.767948965,8.695295101,9.984312509003e-04,3.692989662086e-02,9.615402737906e-01,1.347814046228e-06
99,8.695295101,8.623422714,9.984256586939e-04,3.787695913534e-02,9.605941912822e-01,1.342221839790e-06
100,8.623422714,8.552316937,9.984200558087e-04,3.883680756714e-02,9.596352713160e-01,1.336618954650e-06
101,8.552316937,8.481963340,9.984144443927e-04,3.980940250459e-02,9.586635513477e-01,1.331007538616e-06
102,8.481963340,8.412347913,9.984088264601e-04,4.079470166395e-02,9.576790718522e-01,1.325389606078e-06
103,8.412347913,8.343457051,9.984032039007e-04,4.179265991712e-02,9.566818762877e-01,1.319767046604e-06
104,8.343457051,8.275277535,9.983975784870e-04,4.280322932089e-02,9.556720110578e-01,1.314141632938e-06
105,8.275277535,8.207796522,9.983919518825e-04,4.382635914695e-02,9.546495254743e-01,1.308515028436e-06
106,8.207796522,8.141001526,9.983863256481e-04,4.486199591325e-02,9.536144717183e-01,1.302888793993e-06
107,8.141001526,8.074880407,9.983807012486e-04,4.591008341650e-02,9.525669048015e-01,1.297264394501e-06
108,8.074880407,8.009421358,9.983750800589e-04,4.697056276564e-02,9.515068825265e-01,1.291643204863e-06
109,8.009421358,7.944612893,9.983704330962e-04,4.804332575145e-02,9.504335422804e-01,1.286996242102e-06
110,7.944612893,7.880443834,9.983674119212e-04,4.912827304700e-02,9.493463320593e-01,1.283975067123e-06
111,7.880443834,7.816903300,9.983643547099e-04,5.022541619194e-02,9.482469026461e-01,1.280917855831e-06
112,7.816903300,7.753980698,9.983612380455e-04,5.133468720801e-02,9.471353457761e-01,1.277801191398e-06
113,7.753980698,7.691665711,9.983580648935e-04,5.245601433670e-02,9.460117305918e-01,1.274628039384e-06
114,7.691665711,7.629948289,9.983548380861e-04,5.358932335509e-02,9.448761288457e-01,1.271401231959e-06
115,7.629948289,7.568818640,9.983515603290e-04,5.473453761631e-02,9.437286148521e-01,1.268123474877e-06
116,7.568818640,7.508267219,9.983482342081e-04,5.589157809088e-02,9.425692654396e-01,1.264797354031e-06
117,7.508267219,7.448284722,9.983450723372e-04,5.706035139837e-02,9.413979617476e-01,1.261635483108e-06
118,7.448284722,7.388862076,9.983422074078e-04,5.824076552315e-02,9.402146634924e-01,1.258770553703e-06
119,7.388862076,7.329990434,9.983392916749e-04,5.943275415388e-02,9.390197851883e-01,1.255854820852e-06
120,7.329990434,7.271661163,9.983363223681e-04,6.063622947621e-02,9.378134178500e-01,1.252885513974e-06
121,7.271661163,7.213865840,9.983333019782e-04,6.185110120519e-02,9.365956497114e-01,1.249865124101e-06
122,7.213865840,7.156596243,9.983302328936e-04,6.307727693824e-02,9.353665712366e-01,1.246796039510e-06
123,7.156596243,7.099844349,9.983271174048e-04,6.431466220190e-02,9.341262750688e-01,1.243680550707e-06
124,7.099844349,7.043602320,9.983239577092e-04,6.556316049883e-02,9.328748559778e-01,1.240520855123e-06
125,7.043602320,6.987862504,9.983207599017e-04,6.682267308907e-02,9.316124070881e-01,1.237323047565e-06
126,6.987862504,6.932617425,9.983172623009e-04,6.809311754348e-02,9.303392730291e-01,1.233825446867e-06
127,6.932617425,6.877859779,9.983136330465e-04,6.937438103358e-02,9.290553989694e-01,1.230196192432e-06
128,6.877859779,6.823582427,9.983099695732e-04,7.066635305727e-02,9.277607984724e-01,1.226532719109e-06
129,6.823582427,6.769778393,9.983062737898e-04,7.196892772128e-02,9.264555760382e-01,1.222836935741e-06
130,6.769778393,6.716440856,9.983025475273e-04,7.328199740282e-02,9.251398379829e-01,1.219110673225e-06
131,6.716440856,6.663563145,9.982987925423e-04,7.460545280007e-02,9.238136923838e-01,1.215355688150e-06
132,6.663563145,6.611138737,9.982950105203e-04,7.593918298307e-02,9.224772490254e-01,1.211573666249e-06
133,6.611138737,6.559161250,9.982912030797e-04,7.728307544513e-02,9.211306193443e-01,1.207766225666e-06
134,6.559161250,6.507624442,9.982873717742e-04,7.863701615397e-02,9.197739163741e-01,1.203934920044e-06
135,6.507624442,6.456522201,9.982836742012e-04,8.000087709354e-02,9.184071110764e-01,1.200237347064e-06
136,6.456522201,6.405848548,9.982802167129e-04,8.137453213892e-02,9.170302237798e-01,1.196779858881e-06
137,6.405848548,6.355597627,9.982767339329e-04,8.275788401635e-02,9.156436177440e-01,1.193297078774e-06
138,6.355597627,6.305763707,9.982732220832e-04,8.415081355210e-02,9.142474165033e-01,1.189785229073e-06
139,6.305763707,6.256341174,9.982696827326e-04,8.555319987325e-02,9.128417399505e-01,1.186245878498e-06
140,6.256341174,6.207324530,9.982661173911e-04,8.696492089354e-02,9.114267092565e-01,1.182680537056e-06
141,6.207324530,6.158708386,9.982625275126e-04,8.838585336516e-02,9.100024468153e-01,1.179090658556e-06
142,6.158708386,6.110487466,9.982589144971e-04,8.981587293133e-02,9.085690761893e-01,1.175477643002e-06
143,6.110487466,6.062656598,9.982552796929e-04,9.125485417816e-02,9.071267220544e-01,1.171842838865e-06
144,6.062656598,6.015210711,9.982516243993e-04,9.270267068655e-02,9.056755101464e-01,1.168187545238e-06
145,6.015210711,5.968144835,9.982480779998e-04,9.415918299851e-02,9.042154511434e-01,1.164641145763e-06
146,5.968144835,5.921454098,9.982449092702e-04,9.562423664474e-02,9.027464313298e-01,1.161472416159e-06
147,5.921454098,5.875133721,9.982417415497e-04,9.709773749619e-02,9.012689221723e-01,1.158304695637e-06
148,5.875133721,5.829179018,9.982385469846e-04,9.857955839881e-02,8.997830793149e-01,1.155110130496e-06
149,5.829179018,5.783585392,9.982353268895e-04,1.000695686955e-01,8.982890327361e-01,1.151890035458e-06
150,5.783585392,5.738348331,9.982320825349e-04,1.015676370318e-01,8.967869131597e-01,1.148645680842e-06
151,5.738348331,5.693463411,9.982288151484e-04,1.030736314066e-01,8.952768520017e-01,1.145378294292e-06
152,5.693463411,5.648926288,9.982255259165e-04,1.045874192224e-01,8.937589813189e-01,1.142089062420e-06
153,5.648926288,5.604732698,9.982222159865e-04,1.061088673346e-01,8.922334337569e-01,1.138779132372e-06
154,5.604732698,5.560878458,9.982188864674e-04,1.076378421004e-01,8.907003425001e-01,1.135449613325e-06
155,5.560878458,5.517359457,9.982155384320e-04,1.091742094286e-01,8.891598412199e-01,1.132101577920e-06
156,5.517359457,5.474171661,9.982122172976e-04,1.107178299045e-01,8.876120245632e-01,1.128780443482e-06
157,5.474171661,5.431311108,9.982089448827e-04,1.122685661355e-01,8.860570087584e-01,1.125508028577e-06
158,5.431311108,5.388773905,9.982056838344e-04,1.138262870349e-01,8.844949629078e-01,1.122246980317e-06
159,5.388773905,5.346556229,9.982024047263e-04,1.153908605757e-01,8.829260491277e-01,1.118967872176e-06
160,5.346556229,5.304654323,9.981991085573e-04,1.169621511398e-01,8.813504026976e-01,1.115671703211e-06
161,5.304654323,5.263064496,9.981957962947e-04,1.185400229426e-01,8.797681590958e-01,1.112359440631e-06
162,5.263064496,5.221783120,9.981924688750e-04,1.201243400778e-01,8.781794539539e-01,1.109032020929e-06
163,5.221783120,5.180806630,9.981891272051e-04,1.217149665623e-01,8.765844230104e-01,1.105690350969e-06
164,5.180806630,5.140131520,9.981857721631e-04,1.233117663793e-01,8.749832020658e-01,1.102335309029e-06
165,5.140131520,5.099754345,9.981824045998e-04,1.249146035224e-01,8.733759269382e-01,1.098967745793e-06
166,5.099754345,5.059671716,9.981790253394e-04,1.265233420376e-01,8.717627334194e-01,1.095588485305e-06
167,5.059671716,5.019880301,9.981756351800e-04,1.281378460651e-01,8.701437572324e-01,1.092198325887e-06
168,5.019880301,4.980376824,9.981722566833e-04,1.297579770483e-01,8.685191150305e-01,1.088819829249e-06
169,4.980376824,4.941158060,9.981689550772e-04,1.313835908460e-01,8.668888863807e-01,1.085518223100e-06
170,4.941158060,4.902220841,9.981656644030e-04,1.330145605882e-01,8.652532647773e-01,1.082227548879e-06
171,4.902220841,4.863562044,9.981623632022e-04,1.346507540893e-01,8.636124045248e-01,1.078926348099e-06
172,4.863562044,4.825178602,9.981590522099e-04,1.362920365676e-01,8.619664403258e-01,1.075615355812e-06
173,4.825178602,4.787067494,9.981557321389e-04,1.379382735723e-01,8.603155065729e-01,1.072295284827e-06
174,4.787067494,4.749225745,9.981524036805e-04,1.395893310194e-01,8.586597373117e-01,1.068966826431e-06
175,4.749225745,4.711650432,9.981490675052e-04,1.412450752280e-01,8.569992662034e-01,1.065630651081e-06
176,4.711650432,4.674338672,9.981457242631e-04,1.429053729554e-01,8.553342264892e-01,1.062287409067e-06
177,4.674338672,4.637287630,9.981423745852e-04,1.445700914312e-01,8.536647509551e-01,1.058937731158e-06
178,4.637287630,4.600494515,9.981390190833e-04,1.462390983911e-01,8.519909718975e-01,1.055582229208e-06
179,4.600494515,4.563956576,9.981356583508e-04,1.479122621096e-01,8.503130210896e-01,1.052221496754e-06
180,4.563956576,4.527671105,9.981322929636e-04,1.495894514318e-01,8.486310297492e-01,1.048856109580e-06
181,4.527671105,4.491635437,9.981289323195e-04,1.512705344652e-01,8.469451210058e-01,1.045495465365e-06
182,4.491635437,4.455846944,9.981257878881e-04,1.529553489210e-01,8.452552462930e-01,1.042351034048e-06
183,4.455846944,4.420303039,9.981227305306e-04,1.546437845136e-01,8.435616456767e-01,1.039293676546e-06
184,4.420303039,4.385001172,9.981196641655e-04,1.563357273425e-01,8.418645297731e-01,1.036227311395e-06
185,4.385001172,4.349938832,9.981165894206e-04,1.580310495657e-01,8.401640264188e-01,1.033152566605e-06
186,4.349938832,4.315113543,9.981135069064e-04,1.597296240860e-01,8.384602627195e-01,1.030070052301e-06
187,4.315113543,4.280522867,9.981104172154e-04,1.614313245776e-01,8.367533650232e-01,1.026980361244e-06
188,4.280522867,4.246164399,9.981073209234e-04,1.631360255111e-01,8.350434588945e-01,1.023884069343e-06
189,4.246164399,4.212035770,9.981042185903e-04,1.648436021786e-01,8.333306690890e-01,1.020781736140e-06
190,4.212035770,4.178134645,9.981011107593e-04,1.665539307170e-01,8.316151195291e-01,1.017673905284e-06
191,4.178134645,4.144458722,9.980979979591e-04,1.682668881307e-01,8.298969332810e-01,1.014561104981e-06
192,4.144458722,4.111005730,9.980948807025e-04,1.699823523147e-01,8.281762325310e-01,1.011443848439e-06
193,4.111005730,4.077773431,9.980917594884e-04,1.717002020750e-01,8.264531385644e-01,1.008322634290e-06
194,4.077773431,4.044759619,9.980886348011e-04,1.734203171494e-01,8.247277717444e-01,1.005197947000e-06
195,4.044759619,4.011962116,9.980855071114e-04,1.751425782271e-01,8.230002514919e-01,1.002070257262e-06
196,4.011962116,3.979378778,9.980824442953e-04,1.768668550214e-01,8.212706407900e-01,9.990074412164e-07
197,3.979378778,3.947007486,9.980796523147e-04,1.785929930560e-01,8.195388887142e-01,9.962154606019e-07
198,3.947007486,3.914846152,9.980768708577e-04,1.803209216757e-01,8.178053268129e-01,9.934340035853e-07
199,3.914846152,3.882892717,9.980740813372e-04,1.820505289591e-01,8.160700861572e-01,9.906444831284e-07
200,3.882892717,3.851145149,9.980712842926e-04,1.837817006321e-01,8.143332810380e-01,9.878474384885e-07
201,3.851145149,3.819601443,9.980684802485e-04,1.855143234733e-01,8.125950247033e-01,9.850433943939e-07
202,3.819601443,3.788259621,9.980656697155e-04,1.872482853298e-01,8.108554293413e-01,9.822328614248e-07
203,3.788259621,3.757117730,9.980628531905e-04,1.889834751295e-01,8.091146060680e-01,9.794163363927e-07
204,3.757117730,3.726173845,9.980600311568e-04,1.907197828955e-01,8.073726649123e-01,9.765943027045e-07
205,3.726173845,3.695426065,9.980572040848e-04,1.924570997569e-01,8.056297148047e-01,9.737672307125e-07
206,3.695426065,3.664872513,9.980543724321e-04,1.941953179608e-01,8.038858635651e-01,9.709355780576e-07
207,3.664872513,3.634511339,9.980515366441e-04,1.959343308839e-01,8.021412178904e-01,9.680997900009e-07
208,3.634511339,3.604340713,9.980486971538e-04,1.976740330407e-01,8.003958833466e-01,9.652602997445e-07
209,3.604340713,3.574358832,9.980458543828e-04,1.994143200953e-01,7.986499643559e-01,9.624175287393e-07
210,3.574358832,3.544563915,9.980430087411e-04,2.011550888678e-01,7.969035641905e-01,9.595718869942e-07
211,3.544563915,3.514954203,9.980401606274e-04,2.028962373443e-01,7.951567849620e-01,9.567237733607e-07
212,3.514954203,3.485527959,9.980373421708e-04,2.046376581755e-01,7.934097023815e-01,9.539053167013e-07
213,3.485527959,3.456283469,9.980347399219e-04,2.063792130349e-01,7.916622687088e-01,9.513030677414e-07
214,3.456283469,3.427219041,9.980321653310e-04,2.081208417008e-01,7.899147331973e-01,9.487284769256e-07
215,3.427219041,3.398333003,9.980295847603e-04,2.098624538846e-01,7.881672202476e-01,9.461479062483e-07
216,3.398333003,3.369623703,9.980269986466e-04,2.116039535057e-01,7.864198259710e-01,9.435617925267e-07
217,3.369623703,3.341089510,9.980244074153e-04,2.133452456836e-01,7.846726452843e-01,9.409705612228e-07
218,3.341089510,3.312728816,9.980218114808e-04,2.150862367426e-01,7.829257719050e-01,9.383746267245e-07
219,3.312728816,3.284540028,9.980192112467e-04,2.168268342152e-01,7.811792983470e-01,9.357743926171e-07
220,3.284540028,3.256521575,9.980166071060e-04,2.185669468439e-01,7.794333159190e-01,9.331702519455e-07
221,3.256521575,3.228671906,9.980139994415e-04,2.203064845847e-01,7.776879147204e-01,9.305625874757e-07
222,3.228671906,3.200989486,9.980113886260e-04,2.220453586075e-01,7.759431836411e-01,9.279517719415e-07
223,3.200989486,3.173472801,9.980087750224e-04,2.237834812989e-01,7.741992103580e-01,9.253381682875e-07
224,3.173472801,3.146120354,9.980061589840e-04,2.255207662609e-01,7.724560813362e-01,9.227221299084e-07
225,3.146120354,3.118930666,9.980035408550e-04,2.272571283130e-01,7.707138818266e-01,9.201040008752e-07
226,3.118930666,3.091902275,9.980009209702e-04,2.289924834909e-01,7.689726958675e-01,9.174841161605e-07
227,3.091902275,3.065033738,9.979982996559e-04,2.307267490457e-01,7.672326062842e-01,9.148628018586e-07
228,3.065033738,3.038323628,9.979956772295e-04,2.324598434436e-01,7.654936946901e-01,9.122403753949e-07
229,3.038323628,3.011770534,9.979930539998e-04,2.341916863634e-01,7.637560414884e-01,9.096171457323e-07
230,3.011770534,2.985373063,9.979904526554e-04,2.359221934022e-01,7.620197087796e-01,9.070158013295e-07
231,2.985373063,2.959129837,9.979879587090e-04,2.376512662490e-01,7.602847097459e-01,9.045218548492e-07
232,2.959129837,2.933039494,9.979854768390e-04,2.393788505805e-01,7.585511944010e-01,9.020399849454e-07
233,2.933039494,2.907100690,9.979829928668e-04,2.411048743344e-01,7.568192493527e-01,8.995560127703e-07
