# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.20982913379 2.93147644288 2.84698955976 2.70213796334 2.36257010616 2.03660061124 1.74668385428 1.45997290076 1.23490378513 1.03920120824 0.875275147548 0.747334084986 0.646708135009 0.559251952407 0.508053181888 0.447237467188 0.42165663227 0.380433726957 0.360684366957 0.332059562715 0.309207640514 0.288306402419 0.259489563722 0.243722947793 0.213263654063 0.201753824117 0.170621854829 0.162850552782 0.139152192102 0.139101326752 0.121844625972 0.12764008857 0.114257913687 0.120884657601 0.109698606304 0.112698277286 0.09885799694 0.102492699888 0.0916492708262 0.0951138338332 0.0883718237982 0.0886660040752 0.0748919536968 0.0699420690071 0.0622382686814 0.0637336771331 0.0539334434391 0.0529789798459 0.0472525493132 0.0498443691871 0.0486802320148 0.0496749217039 0.0510337470028 0.0515962304056 0.0513828102355 0.0522415056339 0.048978942081 0.0471685538329 0.0431200955663 0.0408442741061 0.036139821756 0.0346362575412 0.0307208769397 0.0296377445026 0.027221980105 0.0276920441912 0.0269441099084 0.0284235530662 0.0285364755024 0.0299760379564 0.0299513809091 0.0308770553424 0.0295867160765 0.0301909301809 0.0277475117092 0.0271927689953 0.0239379873949 0.0229998720104 0.0213374695681 0.0210549242048
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
49,5.734405233,5.661853392,2.380750880899e-04,6.963550843760e-01,2.957415966035e-01,1.098537704627e-06
50,5.661853392,5.591312094,2.380672949211e-04,7.017377037172e-01,2.903661378229e-01,1.090744535880e-06
51,5.591312094,5.522682012,2.380593939818e-04,7.069186476066e-01,2.851937598395e-01,1.082843596508e-06
52,5.522682012,5.455870613,2.380524138285e-04,7.119057052853e-01,2.802123355051e-01,1.075863443218e-06
53,5.455870613,5.390791582,2.380488433942e-04,7.167014625255e-01,2.754088575893e-01,1.072293008957e-06
54,5.390791582,5.327364295,2.380451593882e-04,7.213258655416e-01,2.707780186570e-01,1.068609002884e-06
55,5.327364295,5.265513350,2.380411824715e-04,7.257883258301e-01,2.663111128267e-01,1.064632086234e-06
56,5.265513350,5.205168144,2.380369492124e-04,7.300970331598e-01,2.619997588306e-01,1.060398827083e-06
57,5.205168144,5.146262488,2.380324922717e-04,7.342596562890e-01,2.578361151996e-01,1.055941886425e-06
58,5.146262488,5.088734257,2.380278408403e-04,7.382833814668e-01,2.538128397530e-01,1.051290455060e-06
59,5.088734257,5.032525081,2.380230210234e-04,7.421749478359e-01,2.499230524197e-01,1.046470638106e-06
60,5.032525081,4.977580055,2.380183711092e-04,7.459396930091e-01,2.461599754111e-01,1.041820723910e-06
61,4.977580055,4.923847481,2.380165949166e-04,7.495750931805e-01,2.425148340885e-01,1.040044531292e-06
62,4.923847481,4.871278630,2.380151899308e-04,7.530945757257e-01,2.389846052228e-01,1.038639545566e-06
63,4.871278630,4.819827527,2.380134935388e-04,7.565055352333e-01,2.355646310387e-01,1.036943153526e-06
64,4.819827527,4.769450756,2.380115334394e-04,7.598128874311e-01,2.322498567717e-01,1.034983054096e-06
65,4.769450756,4.720107276,2.380093348359e-04,7.630212626738e-01,2.290355248184e-01,1.032784450667e-06
66,4.720107276,4.671758258,2.380069206786e-04,7.661350256611e-01,2.259171539100e-01,1.030370293333e-06
67,4.671758258,4.624366933,2.380043118807e-04,7.691582936141e-01,2.228905199433e-01,1.027761495473e-06
68,4.624366933,4.577898455,2.380015275129e-04,7.720949530412e-01,2.199516383236e-01,1.024977127628e-06
69,4.577898455,4.532319771,2.379985849765e-04,7.749486752130e-01,2.170967476899e-01,1.022034591244e-06
70,4.532319771,4.487599505,2.379956304563e-04,7.777225046690e-01,2.143221775683e-01,1.019080071052e-06
71,4.487599505,4.443707848,2.379949890414e-04,7.804121428417e-01,2.116225190569e-01,1.018438656133e-06
72,4.443707848,4.400616460,2.379949979539e-04,7.830261306359e-01,2.089961474156e-01,1.018447568608e-06
73,4.400616460,4.358298377,2.379947531911e-04,7.855704125789e-01,2.064408721897e-01,1.018202805791e-06
74,4.358298377,4.316727927,2.379942739705e-04,7.880477583878e-01,2.039538301834e-01,1.017723585277e-06
75,4.316727927,4.275880647,2.379935780499e-04,7.904607947307e-01,2.015323080393e-01,1.017027664662e-06
76,4.275880647,4.235733217,2.379926818487e-04,7.928120141624e-01,1.991737327483e-01,1.016131463469e-06
77,4.235733217,4.196263384,2.379916005591e-04,7.951037834163e-01,1.968756628548e-01,1.015050173814e-06
78,4.196263384,4.157449905,2.379903482462e-04,7.973383511026e-01,1.946357803005e-01,1.013797860965e-06
79,4.157449905,4.119272488,2.379889379401e-04,7.995178548624e-01,1.924518828533e-01,1.012387554788e-06
80,4.119272488,4.081711733,2.379873817183e-04,8.016443280173e-01,1.903218770774e-01,1.010831332998e-06
81,4.081711733,4.044749088,2.379856907823e-04,8.037197057592e-01,1.882437717962e-01,1.009140397022e-06
82,4.044749088,4.008366796,2.379838755264e-04,8.057458309113e-01,1.862156720149e-01,1.007325141179e-06
83,4.008366796,3.972547857,2.379825501859e-04,8.077224073063e-01,1.842353052177e-01,1.005999800641e-06
84,3.972547857,3.937275979,2.379824629453e-04,8.096485790845e-01,1.823004006526e-01,1.005912560077e-06
85,3.937275979,3.902535547,2.379822586508e-04,8.115305607127e-01,1.804103847409e-01,1.005708265539e-06
86,3.902535547,3.868311584,2.379818908801e-04,8.133700623559e-01,1.785637334843e-01,1.005340494851e-06
87,3.868311584,3.834589719,2.379813702125e-04,8.151685297566e-01,1.767589500520e-01,1.004819827234e-06
88,3.834589719,3.801356152,2.379807065407e-04,8.169273439932e-01,1.749946054563e-01,1.004156155469e-06
89,3.801356152,3.768597627,2.379799091204e-04,8.186478250195e-01,1.732693347905e-01,1.003358735140e-06
90,3.768597627,3.736301408,2.379789866152e-04,8.203312349763e-01,1.715818337120e-01,1.002436229942e-06
91,3.736301408,3.704455245,2.379779471387e-04,8.219787812932e-01,1.699308551501e-01,1.001396753399e-06
92,3.704455245,3.673047357,2.379767982926e-04,8.235916195955e-01,1.683152062247e-01,1.000247907322e-06
93,3.673047357,3.642066406,2.379755472025e-04,8.251708564299e-01,1.667337453593e-01,9.989968172682e-07
94,3.642066406,3.611501475,2.379742005505e-04,8.267175518221e-01,1.651853795735e-01,9.976501652759e-07
95,3.611501475,3.581342049,2.379727646054e-04,8.282327216779e-01,1.636690619450e-01,9.962142200955e-07
96,3.581342049,3.551577995,2.379712452504e-04,8.297173400389e-01,1.621837892250e-01,9.946948651341e-07
97,3.551577995,3.522199545,2.379696480096e-04,8.311723412019e-01,1.607285996014e-01,9.930976243024e-07
98,3.522199545,3.493197280,2.379680377137e-04,8.325984130373e-01,1.593025306678e-01,9.914873284620e-07
99,3.493197280,3.464562110,2.379678386940e-04,8.339914404499e-01,1.579037564622e-01,9.912883087533e-07
100,3.464562110,3.436285263,2.379681545840e-04,8.353553871829e-01,1.565320455293e-01,9.916041987742e-07
101,3.436285263,3.408358270,2.379683443274e-04,8.366933072049e-01,1.551870121307e-01,9.917939421772e-07
102,3.408358270,3.380772950,2.379684145517e-04,8.380059564729e-01,1.538678690020e-01,9.918641664557e-07
103,3.380772950,3.353521399,2.379683715246e-04,8.392940618482e-01,1.525738596191e-01,9.918211393800e-07
104,3.353521399,3.326595975,2.379682211761e-04,8.405583224777e-01,1.513042567182e-01,9.916707908437e-07
105,3.326595975,3.299989290,2.379679691185e-04,8.417994110974e-01,1.500583609013e-01,9.914187332205e-07
106,3.299989290,3.273694199,2.379676206656e-04,8.430179752639e-01,1.488354993188e-01,9.910702803435e-07
107,3.273694199,3.247703787,2.379671808505e-04,8.442146385180e-01,1.476350244263e-01,9.906304652164e-07
108,3.247703787,3.222011361,2.379666544418e-04,8.453900014850e-01,1.464563128099e-01,9.901040565424e-07
109,3.222011361,3.196610442,2.379660459594e-04,8.465446429146e-01,1.452987640764e-01,9.894955741657e-07
110,3.196610442,3.171494752,2.379653596888e-04,8.476791206664e-01,1.441617998030e-01,9.888093035008e-07
111,3.171494752,3.146658213,2.379645996943e-04,8.487939726412e-01,1.430448625443e-01,9.880493090257e-07
112,3.146658213,3.122094931,2.379637698322e-04,8.498897176652e-01,1.419474148920e-01,9.872194469045e-07
113,3.122094931,3.097799193,2.379628737621e-04,8.509668563261e-01,1.408689385848e-01,9.863233768046e-07
114,3.097799193,3.073765460,2.379619149582e-04,8.520258717662e-01,1.398089336649e-01,9.853645729617e-07
115,3.073765460,3.049988359,2.379608967198e-04,8.530672304358e-01,1.387669176785e-01,9.843463345495e-07
116,3.049988359,3.026462675,2.379598221807e-04,8.540913828065e-01,1.377424249173e-01,9.832717954019e-07
117,3.026462675,3.003183350,2.379586943184e-04,8.550987640498e-01,1.367350056993e-01,9.821439331290e-07
118,3.003183350,2.980145470,2.379580976252e-04,8.560877020630e-01,1.357438938751e-01,9.815472399335e-07
119,2.980145470,2.957344266,2.379584003400e-04,8.570572795614e-01,1.347684699185e-01,9.818499547570e-07
120,2.957344266,2.934775104,2.379586318052e-04,8.580113874085e-01,1.338088868682e-01,9.820814199095e-07
121,2.934775104,2.912433483,2.379587814918e-04,8.589504530847e-01,1.328647592872e-01,9.822311065056e-07
122,2.912433483,2.890315027,2.379588529433e-04,8.598748405893e-01,1.319357066256e-01,9.823025580429e-07
123,2.890315027,2.868415485,2.379588495438e-04,8.607849021676e-01,1.310213608116e-01,9.822991585582e-07
124,2.868415485,2.846730721,2.379587745260e-04,8.616809787820e-01,1.301213657435e-01,9.822241406984e-07
125,2.846730721,2.825256713,2.379586309786e-04,8.625634005605e-01,1.292353768074e-01,9.820805933308e-07
126,2.825256713,2.803989550,2.379584218540e-04,8.634324872246e-01,1.283630604174e-01,9.818714687230e-07
127,2.803989550,2.782925426,2.379581499746e-04,8.642885484965e-01,1.275040935775e-01,9.815995893167e-07
128,2.782925426,2.762060636,2.379578180394e-04,8.651318844881e-01,1.266581634645e-01,9.812676541248e-07
129,2.762060636,2.741391573,2.379574286300e-04,8.659627860707e-01,1.258249670311e-01,9.808782447729e-07
130,2.741391573,2.720914727,2.379569842165e-04,8.667815352297e-01,1.250042106251e-01,9.804338312078e-07
131,2.720914727,2.700626677,2.379564871624e-04,8.675884054014e-01,1.241956096292e-01,9.799367770929e-07
132,2.700626677,2.680524094,2.379559397302e-04,8.683836617955e-01,1.233988881148e-01,9.793893449122e-07
133,2.680524094,2.660603731,2.379553440861e-04,8.691675617028e-01,1.226137785132e-01,9.787937007968e-07
134,2.660603731,2.640862425,2.379547023044e-04,8.699403547896e-01,1.218400213004e-01,9.781519190917e-07
135,2.640862425,2.621297095,2.379540163720e-04,8.707022833784e-01,1.210773646967e-01,9.774659866829e-07
136,2.621297095,2.601904733,2.379532881924e-04,8.714535827173e-01,1.203255643795e-01,9.767378070912e-07
137,2.601904733,2.582682411,2.379525195896e-04,8.721944812362e-01,1.195843832090e-01,9.759692043532e-07
138,2.582682411,2.563627269,2.379517123120e-04,8.729252007936e-01,1.188535909653e-01,9.751619266989e-07
139,2.563627269,2.544736520,2.379508680353e-04,8.736459569116e-01,1.181329640973e-01,9.743176500376e-07
140,2.544736520,2.526007442,2.379499883665e-04,8.743569590011e-01,1.174222854828e-01,9.734379812648e-07
141,2.526007442,2.507437382,2.379490748467e-04,8.750584105781e-01,1.167213441980e-01,9.725244613993e-07
142,2.507437382,2.489023747,2.379483899047e-04,8.757495490602e-01,1.160298080517e-01,9.718395194860e-07
143,2.489023747,2.470764009,2.379487685795e-04,8.764274940787e-01,1.153470760055e-01,9.722181942383e-07
144,2.470764009,2.452655697,2.379492038403e-04,8.770961404645e-01,1.146734496815e-01,9.726534550585e-07
145,2.452655697,2.434696400,2.379495800770e-04,8.777561008522e-01,1.140087974276e-01,9.730296917063e-07
146,2.434696400,2.416883761,2.379498993451e-04,8.784075496596e-01,1.133529353957e-01,9.733489598596e-07
147,2.416883761,2.399215479,2.379501636246e-04,8.790506566043e-01,1.127056847787e-01,9.736132393208e-07
148,2.399215479,2.381689305,2.379503748225e-04,8.796855868617e-01,1.120668716374e-01,9.738244371912e-07
149,2.381689305,2.364303042,2.379505347762e-04,8.803125012165e-01,1.114363267365e-01,9.739843908994e-07
150,2.364303042,2.347054542,2.379506452564e-04,8.809315562085e-01,1.108138853850e-01,9.740948710825e-07
151,2.347054542,2.329941704,2.379507079696e-04,8.815429042724e-01,1.101993872849e-01,9.741575843361e-07
152,2.329941704,2.312962476,2.379507245611e-04,8.821466938723e-01,1.095926763851e-01,9.741741758317e-07
153,2.312962476,2.296114850,2.379506966171e-04,8.827430696309e-01,1.089936007406e-01,9.741462318183e-07
154,2.296114850,2.279396862,2.379506256673e-04,8.833321724529e-01,1.084020123791e-01,9.740752820014e-07
155,2.279396862,2.262806593,2.379505131871e-04,8.839141396456e-01,1.078177671697e-01,9.739628018221e-07
156,2.262806593,2.246342162,2.379503605999e-04,8.844891050325e-01,1.072407247000e-01,9.738102146229e-07
157,2.246342162,2.230001731,2.379501692790e-04,8.850571990643e-01,1.066707481564e-01,9.736188937238e-07
158,2.230001731,2.213783501,2.379499405497e-04,8.856185489248e-01,1.061077042078e-01,9.733901643993e-07
159,2.213783501,2.197685711,2.379496756910e-04,8.861732786336e-01,1.055514628966e-01,9.731253057688e-07
160,2.197685711,2.181706636,2.379493759379e-04,8.867215091436e-01,1.050018975313e-01,9.728255526040e-07
161,2.181706636,2.165844589,2.379490424823e-04,8.872633584369e-01,1.044588845843e-01,9.724920970548e-07
162,2.165844589,2.150097917,2.379486764756e-04,8.877989416146e-01,1.039223035936e-01,9.721260902991e-07
163,2.150097917,2.134465001,2.379482790294e-04,8.883283709865e-01,1.033920370670e-01,9.717286441225e-07
164,2.134465001,2.118944256,2.379478512177e-04,8.888517561537e-01,1.028679703923e-01,9.713008324259e-07
165,2.118944256,2.103534129,2.379473940779e-04,8.893692040921e-01,1.023499917474e-01,9.708436926712e-07
166,2.103534129,2.088233098,2.379469086125e-04,8.898808192300e-01,1.018379920167e-01,9.703582272637e-07
167,2.088233098,2.073039673,2.379463957901e-04,8.903867035241e-01,1.013318647090e-01,9.698454048727e-07
168,2.073039673,2.057952392,2.379458565470e-04,8.908869565328e-01,1.008315058785e-01,9.693061617008e-07
169,2.057952392,2.042969824,2.379452917880e-04,8.913816754869e-01,1.003368140491e-01,9.687414026952e-07
170,2.042969824,2.028090565,2.379447023880e-04,8.918709553572e-01,9.984769014127e-02,9.681520027097e-07
171,2.028090565,2.013313238,2.379440891929e-04,8.923548889210e-01,9.936403740044e-02,9.675388076191e-07
172,2.013313238,1.998636495,2.379434519035e-04,8.928335710166e-01,9.888576179444e-02,9.669015181835e-07
173,1.998636495,1.984059013,2.379426672079e-04,8.933075561463e-01,9.841282234048e-02,9.661168226532e-07
174,1.984059013,1.969579493,2.379417756282e-04,8.937767822844e-01,9.794511175839e-02,9.652252429236e-07
175,1.969579493,1.955196664,2.379408675145e-04,8.942409977638e-01,9.748250473577e-02,9.643171292448e-07
176,1.955196664,1.940909276,2.379399434857e-04,8.947002856289e-01,9.702491524728e-02,9.633931004332e-07
177,1.940909276,1.926716106,2.379390041402e-04,8.951547270705e-01,9.657225921537e-02,9.624537548852e-07
178,1.926716106,1.912615951,2.379380500566e-04,8.956044014775e-01,9.612445445535e-02,9.614996713134e-07
179,1.912615951,1.898607632,2.379370817947e-04,8.960493864873e-01,9.568142062168e-02,9.605314094536e-07
180,1.898607632,1.884689992,2.379360998960e-04,8.964897580338e-01,9.524307915691e-02,9.595495107403e-07
181,1.884689992,1.870861895,2.379351048842e-04,8.969255903938e-01,9.480935324227e-02,9.585544989574e-07
182,1.870861895,1.857122225,2.379340972661e-04,8.973569562333e-01,9.438016774858e-02,9.575468808649e-07
183,1.857122225,1.843469889,2.379330775321e-04,8.977839266507e-01,9.395544919059e-02,9.565271467965e-07
184,1.843469889,1.829903811,2.379320461565e-04,8.982065712187e-01,9.353512568202e-02,9.554957712365e-07
185,1.829903811,1.816422936,2.379310035986e-04,8.986249580265e-01,9.311912689121e-02,9.544532133748e-07
186,1.816422936,1.803026228,2.379299503029e-04,8.990391537176e-01,9.270738400059e-02,9.533999176370e-07
187,1.803026228,1.789712669,2.379288866995e-04,8.994492235306e-01,9.229982966394e-02,9.523363141978e-07
188,1.789712669,1.776481258,2.379278132047e-04,8.998552313341e-01,9.189639796902e-02,9.512628194716e-07
189,1.776481258,1.763331015,2.379267302219e-04,9.002572396642e-01,9.149702439788e-02,9.501798365857e-07
190,1.763331015,1.750260973,2.379256381411e-04,9.006553097583e-01,9.110164579104e-02,9.490877558345e-07
191,1.750260973,1.737270185,2.379245373404e-04,9.010495015900e-01,9.071020031073e-02,9.479869551184e-07
192,1.737270185,1.724357719,2.379234281856e-04,9.014398739009e-01,9.032262740702e-02,9.468778003631e-07
193,1.724357719,1.711522660,2.379223110312e-04,9.018264842326e-01,8.993886778409e-02,9.457606459250e-07
194,1.711522660,1.698764108,2.379211862202e-04,9.022093889574e-01,8.955886336764e-02,9.446358349814e-07
195,1.698764108,1.686081178,2.379200540852e-04,9.025886433084e-01,8.918255727317e-02,9.435036999049e-07
196,1.686081178,1.673473002,2.379189149479e-04,9.029643014077e-01,8.880989377595e-02,9.423645626258e-07
197,1.673473002,1.660938724,2.379177691203e-04,9.033364162948e-01,8.844081828138e-02,9.412187349779e-07
198,1.660938724,1.648477504,2.379166169043e-04,9.037050399544e-01,8.807527729546e-02,9.400665190351e-07
199,1.648477504,1.636088515,2.379154585927e-04,9.040702233411e-01,8.771321839843e-02,9.389082074341e-07
200,1.636088515,1.623770946,2.379142944689e-04,9.044320164066e-01,8.735459021660e-02,9.377440836830e-07
201,1.623770946,1.611523997,2.379131248077e-04,9.047904681234e-01,8.699934239665e-02,9.365744224645e-07
202,1.611523997,1.599346882,2.379119498752e-04,9.051456265097e-01,8.664742558026e-02,9.353994899203e-07
203,1.599346882,1.587238828,2.379107699292e-04,9.054975386517e-01,8.629879137960e-02,9.342195439326e-07
204,1.587238828,1.575199075,2.379095852197e-04,9.058462507274e-01,8.595339235307e-02,9.330348343906e-07
205,1.575199075,1.563226873,2.379083959887e-04,9.061918080277e-01,8.561118198252e-02,9.318456034493e-07
206,1.563226873,1.551321488,2.379072024710e-04,9.065342549782e-01,8.527211465056e-02,9.306520857790e-07
207,1.551321488,1.539482195,2.379060048941e-04,9.068736351600e-01,8.493614561853e-02,9.294545088058e-07
208,1.539482195,1.527708281,2.379048034782e-04,9.072099913295e-01,8.460323100579e-02,9.282530929431e-07
209,1.527708281,1.515999044,2.379035984371e-04,9.075433654383e-01,8.427332776871e-02,9.270480518158e-07
210,1.515999044,1.504353794,2.379023899777e-04,9.078737986518e-01,8.394639368074e-02,9.258395924758e-07
211,1.504353794,1.492771852,2.379012938718e-04,9.082008901702e-01,8.362234668969e-02,9.247434865178e-07
212,1.492771852,1.481252548,2.379006397604e-04,9.085234210313e-01,8.330103125696e-02,9.240893751681e-07
213,1.481252548,1.469795225,2.379000148478e-04,9.088430060579e-01,8.298255332890e-02,9.234644625059e-07
214,1.469795225,1.458399233,2.378993790362e-04,9.091598372786e-01,8.266688786275e-02,9.228286509619e-07
215,1.458399233,1.447063935,2.378987326451e-04,9.094739517062e-01,8.235399633478e-02,9.221822598098e-07
216,1.447063935,1.435788701,2.378980759851e-04,9.097853856811e-01,8.204384093215e-02,9.215255998586e-07
217,1.435788701,1.424572914,2.378974093590e-04,9.100941748865e-01,8.173638453699e-02,9.208589737005e-07
218,1.424572914,1.413415962,2.378967330612e-04,9.104003543629e-01,8.143159071008e-02,9.201826759475e-07
219,1.413415962,1.402317246,2.378960473787e-04,9.107039585238e-01,8.112942367520e-02,9.194969934649e-07
220,1.402317246,1.391276175,2.378953525909e-04,9.110050211681e-01,8.082984830456e-02,9.188022055923e-07
221,1.391276175,1.380292165,2.378946489696e-04,9.113035754955e-01,8.053283010348e-02,9.180985843619e-07
222,1.380292165,1.369364644,2.378939367800e-04,9.115996541188e-01,8.023833519619e-02,9.173863947054e-07
223,1.369364644,1.358493045,2.378932162799e-04,9.118932890772e-01,7.994633031245e-02,9.166658946590e-07
224,1.358493045,1.347676812,2.378924877208e-04,9.121845118491e-01,7.965678277320e-02,9.159373355568e-07
225,1.347676812,1.336915396,2.378917513475e-04,9.124733533649e-01,7.936966047763e-02,9.152009622227e-07
226,1.336915396,1.326208255,2.378910073984e-04,9.127598440176e-01,7.908493189106e-02,9.144570131528e-07
227,1.326208255,1.315554858,2.378902561060e-04,9.130440136760e-01,7.880256603110e-02,9.137057206940e-07
228,1.315554858,1.304954678,2.378894976965e-04,9.133258916952e-01,7.852253245669e-02,9.129473112162e-07
229,1.304954678,1.294407199,2.378887323905e-04,9.136055069281e-01,7.824480125581e-02,9.121820052778e-07
230,1.294407199,1.283911909,2.378879604031e-04,9.138828877359e-01,7.796934303370e-02,9.114100177903e-07
231,1.283911909,1.273468306,2.378871819434e-04,9.141580619990e-01,7.769612890194e-02,9.106315581726e-07
232,1.273468306,1.263075893,2.378863972158e-04,9.144310571269e-01,7.742513046755e-02,9.098468305029e-07
233,1.263075893,1.252734183,2.378856064189e-04,9.147019000684e-01,7.715631982209e-02,9.090560336674e-07
