case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,30.0,135.0,Q,-1.27513816e-04,-1.27258212e-04,-0.0259
pure,30.0,135.0,U,-1.86512207e-04,-1.86992901e-04,+0.0487
pure,30.0,150.0,I,6.90559031e-04,6.88625847e-04,+0.2807
pure,30.0,150.0,Q,-1.91600322e-04,-1.91598346e-04,-0.0002
pure,30.0,150.0,U,-1.45465157e-04,-1.45888141e-04,+0.0428
pure,30.0,165.0,I,6.79260265e-04,6.77345768e-04,+0.2826
pure,30.0,165.0,Q,-2.36315712e-04,-2.36500252e-04,+0.0187
pure,30.0,165.0,U,-7.97176120e-05,-7.99635990e-05,+0.0249
pure,30.0,180.0,I,6.75457454e-04,6.73549670e-04,+0.2832
pure,30.0,180.0,Q,-2.52349256e-04,-2.52602193e-04,+0.0256
pure,30.0,180.0,U,-7.68659672e-20,0.00000000e+00,-0.0000
pure,35.0,0.0,I,9.58932510e-04,9.56998264e-04,+0.2021
pure,35.0,0.0,Q,2.42691341e-05,2.39916255e-05,+0.0281
pure,35.0,0.0,U,-2.99095869e-22,-4.38204283e-22,+0.0000
pure,35.0,15.0,I,9.52773913e-04,9.50835680e-04,+0.2038
pure,35.0,15.0,Q,3.04190087e-05,3.02136465e-05,+0.0208
pure,35.0,15.0,U,-8.53643106e-07,-5.68848126e-07,-0.0288
pure,35.0,30.0,I,9.34915355e-04,9.32966660e-04,+0.2089
pure,35.0,30.0,Q,4.61858713e-05,4.61780483e-05,+0.0008
pure,35.0,30.0,U,-1.00642983e-05,-9.56622024e-06,-0.0504
pure,35.0,45.0,I,9.07113550e-04,9.05151975e-04,+0.2167
pure,35.0,45.0,Q,6.43108100e-05,6.45742535e-05,-0.0267
pure,35.0,45.0,U,-3.31646188e-05,-3.25774468e-05,-0.0594
pure,35.0,60.0,I,8.72000364e-04,8.70028941e-04,+0.2266
pure,35.0,60.0,Q,7.51105565e-05,7.56483205e-05,-0.0544
pure,35.0,60.0,U,-7.08351984e-05,-7.03031543e-05,-0.0539
pure,35.0,75.0,I,8.32705920e-04,8.30732924e-04,+0.2375
pure,35.0,75.0,Q,6.94010423e-05,7.01452994e-05,-0.0754
pure,35.0,75.0,U,-1.18254007e-04,-1.17903595e-04,-0.0355
pure,35.0,90.0,I,7.92447752e-04,7.90484911e-04,+0.2483
pure,35.0,90.0,Q,4.13869350e-05,4.22175820e-05,-0.0841
pure,35.0,90.0,U,-1.66029187e-04,-1.65936390e-04,-0.0094
pure,35.0,105.0,I,7.54166924e-04,7.52226498e-04,+0.2580
pure,35.0,105.0,Q,-9.28630750e-06,-8.50924452e-06,-0.0787
pure,35.0,105.0,U,-2.02489752e-04,-2.02660894e-04,+0.0173
pure,35.0,120.0,I,7.20274675e-04,7.18366173e-04,+0.2657
pure,35.0,120.0,Q,-7.69017303e-05,-7.63005901e-05,-0.0609
pure,35.0,120.0,U,-2.16735788e-04,-2.17107104e-04,+0.0376
pure,35.0,135.0,I,6.92541023e-04,6.90668431e-04,+0.2711
pure,35.0,135.0,Q,-1.50667028e-04,-1.50313957e-04,-0.0357
pure,35.0,135.0,U,-2.01636108e-04,-2.02092046e-04,+0.0462
pure,35.0,150.0,I,6.72118753e-04,6.70279039e-04,+0.2745
pure,35.0,150.0,Q,-2.17107133e-04,-2.17005185e-04,-0.0103
pure,35.0,150.0,U,-1.55964888e-04,-1.56370170e-04,+0.0410
pure,35.0,165.0,I,6.59662390e-04,6.57845710e-04,+0.2762
pure,35.0,165.0,Q,-2.63246179e-04,-2.63329108e-04,+0.0084
pure,35.0,165.0,U,-8.50893879e-05,-8.53261478e-05,+0.0240
pure,35.0,180.0,I,6.55481133e-04,6.53672727e-04,+0.2767
pure,35.0,180.0,Q,-2.79755439e-04,-2.79906196e-04,+0.0153
pure,35.0,180.0,U,-8.19290365e-20,0.00000000e+00,-0.0000
pure,40.0,0.0,I,9.72723050e-04,9.70854057e-04,+0.1925
pure,40.0,0.0,Q,3.12114030e-05,3.09970315e-05,+0.0217
pure,40.0,0.0,U,2.81353484e-21,2.67213411e-21,+0.0000
pure,40.0,15.0,I,9.65751244e-04,9.63877458e-04,+0.1944
pure,40.0,15.0,Q,3.66352528e-05,3.64932612e-05,+0.0144
pure,40.0,15.0,U,-7.40633466e-06,-7.11659957e-06,-0.0293
pure,40.0,30.0,I,9.45559663e-04,9.43673371e-04,+0.1999
pure,40.0,30.0,Q,5.03069600e-05,5.03633080e-05,-0.0057
pure,40.0,30.0,U,-2.25781425e-05,-2.20699800e-05,-0.0515
pure,40.0,45.0,I,9.14203841e-04,9.12302414e-04,+0.2084
pure,40.0,45.0,Q,6.52017568e-05,6.55310022e-05,-0.0333
pure,40.0,45.0,U,-5.05356984e-05,-4.99330482e-05,-0.0610
pure,40.0,60.0,I,8.74748854e-04,8.72836476e-04,+0.2191
pure,40.0,60.0,Q,7.19813084e-05,7.25876583e-05,-0.0614
pure,40.0,60.0,U,-9.15897354e-05,-9.10367924e-05,-0.0560
pure,40.0,75.0,I,8.30811725e-04,8.28899106e-04,+0.2307
pure,40.0,75.0,Q,6.18603202e-05,6.26773446e-05,-0.0827
pure,40.0,75.0,U,-1.40726494e-04,-1.40350250e-04,-0.0381
pure,40.0,90.0,I,7.86066208e-04,7.84168304e-04,+0.2420
pure,40.0,90.0,Q,2.94354575e-05,3.03444836e-05,-0.0920
pure,40.0,90.0,U,-1.88543178e-04,-1.88420835e-04,-0.0124
pure,40.0,105.0,I,7.43810353e-04,7.41942668e-04,+0.2517
pure,40.0,105.0,Q,-2.53137949e-05,-2.44515767e-05,-0.0873
pure,40.0,105.0,U,-2.23510956e-04,-2.23650852e-04,+0.0142
pure,40.0,120.0,I,7.06675110e-04,7.04849539e-04,+0.2590
pure,40.0,120.0,Q,-9.64261498e-05,-9.57324924e-05,-0.0702
pure,40.0,120.0,U,-2.34976628e-04,-2.35317668e-04,+0.0345
pure,40.0,135.0,I,6.76511672e-04,6.74733009e-04,+0.2636
pure,40.0,135.0,Q,-1.72962355e-04,-1.72509638e-04,-0.0458
pure,40.0,135.0,U,-2.16104621e-04,-2.16534253e-04,+0.0435
pure,40.0,150.0,I,6.54447398e-04,6.52711461e-04,+0.2660
pure,40.0,150.0,Q,-2.41383314e-04,-2.41175745e-04,-0.0210
pure,40.0,150.0,U,-1.65965035e-04,-1.66350855e-04,+0.0391
pure,40.0,165.0,I,6.41057703e-04,6.39351616e-04,+0.2668
pure,40.0,165.0,Q,-2.88702974e-04,-2.88676300e-04,-0.0027
pure,40.0,165.0,U,-9.01907959e-05,-9.04172019e-05,+0.0229
pure,40.0,180.0,I,6.36575561e-04,6.34880183e-04,+0.2670
pure,40.0,180.0,Q,-3.05603514e-04,-3.05643270e-04,+0.0040
pure,40.0,180.0,U,-8.67324501e-20,0.00000000e+00,-0.0000
pure,45.0,0.0,I,9.83226676e-04,9.81372432e-04,+0.1889
pure,45.0,0.0,Q,3.64814383e-05,3.63310701e-05,+0.0152
pure,45.0,0.0,U,5.87491512e-21,5.73135550e-21,+0.0000
pure,45.0,15.0,I,9.75506372e-04,9.73647387e-04,+0.1909
pure,45.0,15.0,Q,4.12220667e-05,4.11443392e-05,+0.0079
pure,45.0,15.0,U,-1.38461199e-05,-1.35516089e-05,-0.0298
pure,45.0,30.0,I,9.53172433e-04,9.51301403e-04,+0.1967
pure,45.0,30.0,Q,5.29294310e-05,5.30510744e-05,-0.0123
pure,45.0,30.0,U,-3.48478558e-05,-3.43292590e-05,-0.0525
pure,45.0,45.0,I,9.18568809e-04,9.16684324e-04,+0.2056
pure,45.0,45.0,Q,6.48185271e-05,6.52155270e-05,-0.0402
pure,45.0,45.0,U,-6.75030045e-05,-6.68828804e-05,-0.0628
pure,45.0,60.0,I,8.75176457e-04,8.73284950e-04,+0.2166
pure,45.0,60.0,Q,6.79005113e-05,6.85793296e-05,-0.0687
pure,45.0,60.0,U,-1.11756347e-04,-1.11177666e-04,-0.0586
pure,45.0,75.0,I,8.27075268e-04,8.25190581e-04,+0.2284
pure,45.0,75.0,Q,5.37867299e-05,5.46838647e-05,-0.0908
pure,45.0,75.0,U,-1.62421916e-04,-1.62011331e-04,-0.0416
pure,45.0,90.0,I,7.78365189e-04,7.76505768e-04,+0.2395
pure,45.0,90.0,Q,1.74518473e-05,1.84517608e-05,-0.1012
pure,45.0,90.0,U,-2.10117906e-04,-2.09953752e-04,-0.0166
pure,45.0,105.0,I,7.32666578e-04,7.30851005e-04,+0.2484
pure,45.0,105.0,Q,-4.08194294e-05,-3.98528798e-05,-0.0979
pure,45.0,105.0,U,-2.43494708e-04,-2.43588172e-04,+0.0095
pure,45.0,120.0,I,6.92792873e-04,6.91034886e-04,+0.2544
pure,45.0,120.0,Q,-1.14864554e-04,-1.14051636e-04,-0.0823
pure,45.0,120.0,U,-2.52178542e-04,-2.52472900e-04,+0.0298
pure,45.0,135.0,I,6.60639471e-04,6.58943811e-04,+0.2573
pure,45.0,135.0,Q,-1.93650307e-04,-1.93063662e-04,-0.0594
pure,45.0,135.0,U,-2.29648588e-04,-2.30036563e-04,+0.0393
pure,45.0,150.0,I,6.37274799e-04,6.35635032e-04,+0.2580
pure,45.0,150.0,Q,-2.63628948e-04,-2.63275038e-04,-0.0358
pure,45.0,150.0,U,-1.75270051e-04,-1.75624493e-04,+0.0359
pure,45.0,165.0,I,6.23168344e-04,6.21567298e-04,+0.2576
pure,45.0,165.0,Q,-3.11852926e-04,-3.11671594e-04,-0.0184
pure,45.0,165.0,U,-9.49189118e-05,-9.51284504e-05,+0.0212
pure,45.0,180.0,I,6.18459508e-04,6.16872303e-04,+0.2573
pure,45.0,180.0,Q,-3.29048692e-04,-3.28930862e-04,-0.0119
pure,45.0,180.0,U,-9.11782583e-20,0.00000000e+00,-0.0000
pure,50.0,0.0,I,9.89350427e-04,9.87645568e-04,+0.1726
pure,50.0,0.0,Q,4.06464197e-05,4.06018902e-05,+0.0045
pure,50.0,0.0,U,8.83772840e-21,8.69563290e-21,+0.0000
pure,50.0,15.0,I,9.80967978e-04,9.79255848e-04,+0.1748
pure,50.0,15.0,Q,4.47462850e-05,4.47730068e-05,-0.0027
pure,50.0,15.0,U,-2.00720278e-05,-1.97805219e-05,-0.0295
pure,50.0,30.0,I,9.56743051e-04,9.55011802e-04,+0.1813
pure,50.0,30.0,Q,5.46207608e-05,5.48428952e-05,-0.0225
pure,50.0,30.0,U,-4.66728755e-05,-4.61595786e-05,-0.0520
pure,50.0,45.0,I,9.19285948e-04,9.17531043e-04,+0.1913
pure,50.0,45.0,Q,6.37346990e-05,6.42262469e-05,-0.0498
pure,50.0,45.0,U,-8.37705212e-05,-8.31567552e-05,-0.0621
pure,50.0,60.0,I,8.72459893e-04,8.70686612e-04,+0.2037
pure,50.0,60.0,Q,6.34590601e-05,6.42253328e-05,-0.0776
