case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,35.0,150.0,Q,-2.13767983e-04,-2.17005185e-04,+0.3278
pure,35.0,150.0,U,-1.55964888e-04,-1.56370170e-04,+0.0410
pure,35.0,165.0,I,6.59913708e-04,6.57845710e-04,+0.3144
pure,35.0,165.0,Q,-2.58758978e-04,-2.63329108e-04,+0.4627
pure,35.0,165.0,U,-8.50893879e-05,-8.53261478e-05,+0.0240
pure,35.0,180.0,I,6.55755753e-04,6.53672727e-04,+0.3187
pure,35.0,180.0,Q,-2.74854072e-04,-2.79906196e-04,+0.5115
pure,35.0,180.0,U,-8.19290365e-20,0.00000000e+00,-0.0000
pure,40.0,0.0,I,9.72704494e-04,9.70854057e-04,+0.1906
pure,40.0,0.0,Q,3.09447996e-05,3.09970315e-05,-0.0053
pure,40.0,0.0,U,2.81353484e-21,2.67213411e-21,+0.0000
pure,40.0,15.0,I,9.65717528e-04,9.63877458e-04,+0.1909
pure,40.0,15.0,Q,3.61752656e-05,3.64932612e-05,-0.0322
pure,40.0,15.0,U,-7.40633466e-06,-7.11659957e-06,-0.0293
pure,40.0,30.0,I,9.45485729e-04,9.43673371e-04,+0.1921
pure,40.0,30.0,Q,4.93342514e-05,5.03633080e-05,-0.1042
pure,40.0,30.0,U,-2.25781425e-05,-2.20699800e-05,-0.0515
pure,40.0,45.0,I,9.14078935e-04,9.12302414e-04,+0.1947
pure,40.0,45.0,Q,6.35801474e-05,6.55310022e-05,-0.1975
pure,40.0,45.0,U,-5.05356984e-05,-4.99330482e-05,-0.0610
pure,40.0,60.0,I,8.74581489e-04,8.72836476e-04,+0.1999
pure,40.0,60.0,Q,6.98213081e-05,7.25876583e-05,-0.2801
pure,40.0,60.0,U,-9.15897354e-05,-9.10367924e-05,-0.0560
pure,40.0,75.0,I,8.30629099e-04,8.28899106e-04,+0.2087
pure,40.0,75.0,Q,5.95115975e-05,6.26773446e-05,-0.3205
pure,40.0,75.0,U,-1.40726494e-04,-1.40350250e-04,-0.0381
pure,40.0,90.0,I,7.85908121e-04,7.84168304e-04,+0.2219
pure,40.0,90.0,Q,2.74087589e-05,3.03444836e-05,-0.2972
pure,40.0,90.0,U,-1.88543178e-04,-1.88420835e-04,-0.0124
pure,40.0,105.0,I,7.43719164e-04,7.41942668e-04,+0.2394
pure,40.0,105.0,Q,-2.64754171e-05,-2.44515767e-05,-0.2049
pure,40.0,105.0,U,-2.23510956e-04,-2.23650852e-04,+0.0142
pure,40.0,120.0,I,7.06684388e-04,7.04849539e-04,+0.2603
pure,40.0,120.0,Q,-9.62928481e-05,-9.57324924e-05,-0.0567
pure,40.0,120.0,U,-2.34976628e-04,-2.35317668e-04,+0.0345
pure,40.0,135.0,I,6.76636578e-04,6.74733009e-04,+0.2821
pure,40.0,135.0,Q,-1.71340745e-04,-1.72509638e-04,+0.1183
pure,40.0,135.0,U,-2.16104621e-04,-2.16534253e-04,+0.0435
pure,40.0,150.0,I,6.54679420e-04,6.52711461e-04,+0.3015
pure,40.0,150.0,Q,-2.38383907e-04,-2.41175745e-04,+0.2827
pure,40.0,150.0,U,-1.65965035e-04,-1.66350855e-04,+0.0391
pure,40.0,165.0,I,6.41365235e-04,6.39351616e-04,+0.3149
pure,40.0,165.0,Q,-2.84732642e-04,-2.88676300e-04,+0.3993
pure,40.0,165.0,U,-9.01907959e-05,-9.04172019e-05,+0.0229
pure,40.0,180.0,I,6.36910291e-04,6.34880183e-04,+0.3198
pure,40.0,180.0,Q,-3.01283513e-04,-3.05643270e-04,+0.4414
pure,40.0,180.0,U,-8.67324501e-20,0.00000000e+00,-0.0000
pure,45.0,0.0,I,9.83177607e-04,9.81372432e-04,+0.1839
pure,45.0,0.0,Q,3.59894832e-05,3.63310701e-05,-0.0346
pure,45.0,0.0,U,5.87491512e-21,5.73135550e-21,+0.0000
pure,45.0,15.0,I,9.75440822e-04,9.73647387e-04,+0.1842
pure,45.0,15.0,Q,4.05744490e-05,4.11443392e-05,-0.0577
pure,45.0,15.0,U,-1.38461199e-05,-1.35516089e-05,-0.0298
pure,45.0,30.0,I,9.53063427e-04,9.51301403e-04,+0.1852
pure,45.0,30.0,Q,5.18716346e-05,5.30510744e-05,-0.1194
pure,45.0,30.0,U,-3.48478558e-05,-3.43292590e-05,-0.0525
pure,45.0,45.0,I,9.18405622e-04,9.16684324e-04,+0.1878
pure,45.0,45.0,Q,6.32502134e-05,6.52155270e-05,-0.1990
pure,45.0,45.0,U,-6.75030045e-05,-6.68828804e-05,-0.0628
pure,45.0,60.0,I,8.74970209e-04,8.73284950e-04,+0.1930
pure,45.0,60.0,Q,6.59285583e-05,6.85793296e-05,-0.2684
pure,45.0,60.0,U,-1.11756347e-04,-1.11177666e-04,-0.0586
pure,45.0,75.0,I,8.26858169e-04,8.25190581e-04,+0.2021
pure,45.0,75.0,Q,5.17179486e-05,5.46838647e-05,-0.3003
pure,45.0,75.0,U,-1.62421916e-04,-1.62011331e-04,-0.0416
pure,45.0,90.0,I,7.78183476e-04,7.76505768e-04,+0.2161
pure,45.0,90.0,Q,1.57258718e-05,1.84517608e-05,-0.2760
pure,45.0,90.0,U,-2.10117906e-04,-2.09953752e-04,-0.0166
pure,45.0,105.0,I,7.32568940e-04,7.30851005e-04,+0.2351
pure,45.0,105.0,Q,-4.17401253e-05,-3.98528798e-05,-0.1911
pure,45.0,105.0,U,-2.43494708e-04,-2.43588172e-04,+0.0095
pure,45.0,120.0,I,6.92817407e-04,6.91034886e-04,+0.2579
pure,45.0,120.0,Q,-1.14618576e-04,-1.14051636e-04,-0.0574
pure,45.0,120.0,U,-2.52178542e-04,-2.52472900e-04,+0.0298
pure,45.0,135.0,I,6.60802659e-04,6.58943811e-04,+0.2821
pure,45.0,135.0,Q,-1.92081993e-04,-1.93063662e-04,+0.0994
pure,45.0,135.0,U,-2.29648588e-04,-2.30036563e-04,+0.0393
pure,45.0,150.0,I,6.37565519e-04,6.35635032e-04,+0.3037
pure,45.0,150.0,Q,-2.60845176e-04,-2.63275038e-04,+0.2460
pure,45.0,150.0,U,-1.75270051e-04,-1.75624493e-04,+0.0359
pure,45.0,165.0,I,6.23548630e-04,6.21567298e-04,+0.3188
pure,45.0,165.0,Q,-3.08215831e-04,-3.11671594e-04,+0.3499
pure,45.0,165.0,U,-9.49189118e-05,-9.51284504e-05,+0.0212
pure,45.0,180.0,I,6.18872003e-04,6.16872303e-04,+0.3242
pure,45.0,180.0,Q,-3.25104786e-04,-3.28930862e-04,+0.3874
pure,45.0,180.0,U,-9.11782583e-20,0.00000000e+00,-0.0000
pure,50.0,0.0,I,9.89260436e-04,9.87645568e-04,+0.1635
pure,50.0,0.0,Q,3.99776721e-05,4.06018902e-05,-0.0632
pure,50.0,0.0,U,8.83772840e-21,8.69563290e-21,+0.0000
pure,50.0,15.0,I,9.80859887e-04,9.79255848e-04,+0.1638
pure,50.0,15.0,Q,4.39488103e-05,4.47730068e-05,-0.0834
pure,50.0,15.0,U,-2.00720278e-05,-1.97805219e-05,-0.0295
pure,50.0,30.0,I,9.56587563e-04,9.55011802e-04,+0.1650
pure,50.0,30.0,Q,5.34864752e-05,5.48428952e-05,-0.1373
pure,50.0,30.0,U,-4.66728755e-05,-4.61595786e-05,-0.0520
pure,50.0,45.0,I,9.19072492e-04,9.17531043e-04,+0.1680
pure,50.0,45.0,Q,6.21893881e-05,6.42262469e-05,-0.2062
pure,50.0,45.0,U,-8.37705212e-05,-8.31567552e-05,-0.0621
pure,50.0,60.0,I,8.72203016e-04,8.70686612e-04,+0.1742
pure,50.0,60.0,Q,6.16080343e-05,6.42253328e-05,-0.2650
