vza,raa,scat,Qref,dev_dir,dev_mom,dev_600,dQ_rc,dQ_pw,dev_pw
30.0,15.0,170.73587061162138,9.765969401802857e-05,0.03404697067079239,0.03406567893726279,0.03404673111254474,2.400196622471428e-06,4.7536365040852716e-07,0.04812949940925398
30.0,30.0,165.7138838929626,0.0001932106118101647,0.031139330106346747,0.03129193136289775,0.031142303908908188,2.1952177675352888e-06,-6.177656407045342e-07,-0.06254738033460064
30.0,45.0,160.15775686959466,0.0003201052588498728,-0.13754295675882264,-0.13720282440760845,-0.1375351410342199,-9.696314642772784e-06,-2.0527880115373974e-06,-0.20784016469013664
30.0,60.0,154.63013907349216,0.00041278275363785275,-0.28758631784575134,-0.287078265133624,-0.2875749142501099,-2.0273865638052735e-05,-3.3628548482844033e-06,-0.3404814825340876
30.0,75.0,149.3606145511636,0.00041337686774672833,-0.30989966772152666,-0.3093452455560307,-0.30988719636505246,-2.1846881561428356e-05,-4.089633050326496e-06,-0.41406613928220504
30.0,90.0,144.49511222426784,0.0002933117155782674,-0.24958628381549383,-0.24919126665751237,-0.24957662564615232,-1.7594991378867407e-05,-3.913427451274776e-06,-0.39622571907300586
30.0,105.0,140.15137864243394,5.380345531862327e-05,-0.15408372434587603,-0.15406732604266002,-0.15408124343100435,-1.086238298052327e-05,-2.7473583937843274e-06,-0.2781638521940292
30.0,120.0,136.4331846603542,-0.0002741472829044277,-0.03671614107380959,-0.037223073668530164,-0.03672442803756867,-2.5883641351723014e-06,-7.697793348285969e-07,-0.07793842463353878
30.0,135.0,133.43263012110873,-0.0006355520150611786,0.10747517910671847,0.10642703681534835,0.10745430835551062,7.576637709878634e-06,1.6143745478707611e-06,0.16345178850188896
30.0,150.0,131.22794799977672,-0.0009632482320941468,0.27315957054854545,0.2716696134295998,0.27312725535079285,1.9256828602046833e-05,3.873572896444255e-06,0.39219053512168106
30.0,165.0,129.8795113870221,-0.0011920800743549296,0.4167271510768599,0.4149609548812306,0.4166855418733374,2.9377858904929737e-05,5.484800866349004e-06,0.555323739688458
30.0,180.0,129.4256461632403,-0.0012742334908984456,0.47472793947437647,0.47286947602861407,0.47469269798945035,3.346671890244561e-05,6.068089501073948e-06,0.6143804007863196
35.0,0.0,176.67806792549004,0.00010318270041523425,-0.06889599441995746,-0.06896272470110992,-0.06889793272842896,-4.856935282364247e-06,3.242044200118853e-07,0.03282496763904786
35.0,15.0,172.44683130241546,0.00013242601541584787,0.0029854643126089263,0.002974189404522228,0.0029868099934453538,2.1046516675212205e-07,3.310060018756804e-09,0.00033513612490235336
35.0,30.0,166.12253914752534,0.00021953435457139036,0.016069219407636906,0.016206884983838325,0.016073564504907246,1.1328257812096498e-06,-8.572956832526241e-07,-0.08679925788436559
35.0,45.0,159.74818777615525,0.00033215030461962393,-0.13684632821626153,-0.13652001168332156,-0.13683745698312355,-9.647204679623942e-06,-1.9798291159024695e-06,-0.20045324076075471
35.0,60.0,153.59274690767356,0.0004039436474613908,-0.2552456190761005,-0.2547772961295441,-0.2552336556337107,-1.7993955430890818e-05,-2.9884476884765063e-06,-0.30257360051301124
35.0,75.0,147.79365467839827,0.0003813143241949043,-0.2597952552228453,-0.25932751836673396,-0.25978273910817773,-1.8314689437404317e-05,-3.5150719609959824e-06,-0.3558931225070519
35.0,90.0,142.46593135085763,0.00023917026607521473,-0.20194404391916346,-0.2016837261231653,-0.2019349581778634,-1.423637412061474e-05,-3.3046785248404815e-06,-0.3345912607587784
35.0,105.0,137.7184948424652,-1.9827081380332657e-05,-0.11814943832540659,-0.11829896822100786,-0.11814811811566653,-8.329136990117344e-06,-2.2913964286373186e-06,-0.2319987297381462
35.0,120.0,133.65599791690565,-0.0003641022969331475,-0.022134405197156547,-0.02281826355658,-0.022144515559329718,-1.5604009269525043e-06,-6.244880890699065e-07,-0.06322801309722746
35.0,135.0,130.37609092332522,-0.0007393207688600244,0.09494515711590594,0.09371987074300786,0.09492170344839196,6.693313412024413e-06,1.3633146104904308e-06,0.1380325350578162
35.0,150.0,127.96438580629065,-0.0010786460854516075,0.23565155480029187,0.2339842215461659,0.2356160144982422,1.661263997260751e-05,3.237202449935e-06,0.32775946008468143
35.0,165.0,126.48833666723415,-0.0013157027447279256,0.3614705792649722,0.3595239172743242,0.36142691378533864,2.548245692292556e-05,4.570129318740468e-06,0.46271530470935646
35.0,180.0,125.99132397709835,-0.0014008718701909273,0.41289025080143843,0.4108493521331252,0.4128555703224035,2.910737037392728e-05,5.052123618795124e-06,0.5115161424675819
40.0,0.0,180.0,0.0001303647459328278,-0.0880929278846326,-0.08817064749141786,-0.08809133276207376,-6.210254357627798e-06,-5.223194911872423e-08,-0.00528836725755825
40.0,15.0,172.82045097041464,0.00015696341898785516,-0.013431939029907082,-0.013450983627358347,-0.013429045711815158,-9.469064077551547e-07,-3.179955147223444e-07,-0.03219632995670034
40.0,30.0,165.73625303697222,0.00023638806898585837,0.0005286703740634474,0.0006601694155957289,0.0005343428227461968,3.726947864164448e-08,-1.029056560679683e-06,-0.10418966003554841
40.0,45.0,158.84442453282114,0.0003348862600433942,-0.13648171271626164,-0.13617720823796686,-0.1364717009348651,-9.621500516394195e-06,-1.9508547869487357e-06,-0.19751965518460934
40.0,60.0,152.2450828000589,0.0003875020930780751,-0.22898591757286618,-0.22857844970587698,-0.22897327342849572,-1.6142735025275097e-05,-2.7663501998491206e-06,-0.28008672980150007
40.0,75.0,146.04236470324764,0.0003452235036828898,-0.22734942677006642,-0.226993199111406,-0.2273367184121842,-1.6027367942089775e-05,-3.1657471667524535e-06,-0.32052477353099373
40.0,90.0,140.3444922236124,0.00018508978349245192,-0.17385531753644703,-0.1737478857028163,-0.17384650091409729,-1.2256213628651918e-05,-2.9357247795534428e-06,-0.29723552468057013
40.0,105.0,135.26257588044152,-8.934557264983859e-05,-0.09761407829219561,-0.09793632054912305,-0.09761345556628681,-6.881463355081413e-06,-2.0238403807638733e-06,-0.2049092822446314
40.0,120.0,130.90774824823018,-0.00044680568395492296,-0.01459864700407516,-0.015459305153381458,-0.014610002224666376,-1.0291553856770289e-06,-5.603556882516196e-07,-0.05673475189678626
40.0,135.0,127.38636636000548,-0.0008343393029101241,0.08834104703894621,0.08693440336030299,0.08831574571675666,6.227745921324091e-06,1.168892569864007e-06,0.11834774115017592
40.0,150.0,124.79339313335639,-0.0011850240139294093,0.21493037499735895,0.21306689287183164,0.21489284327550656,1.515186667040919e-05,2.7918380146109455e-06,0.28266731366496584
40.0,165.0,123.20466317398073,-0.0014304581320432957,0.3275736729044419,0.32541176878871547,0.3275294254241479,2.3092839328295615e-05,3.943658628089146e-06,0.39928655766547677
40.0,180.0,122.66939190258836,-0.001518736615890947,0.37316123925229594,0.3708962369144751,0.37312888565038543,2.6306609029947163e-05,4.35975707409618e-06,0.44141558855388435
45.0,0.0,176.81568436095193,0.00014949016591700806,-0.09314007196206811,-0.09320512882133472,-0.09313444665645815,-6.566060995608064e-06,-3.4158689223857925e-07,-0.03458490381853289
45.0,15.0,171.82196080315734,0.0001736856889577769,-0.023153233434262795,-0.02316318506487128,-0.023148783640814317,-1.6322248820769094e-06,-5.698902534552857e-07,-0.05770010515832187
45.0,30.0,164.69688564244368,0.00024543784985818533,-0.014115822444857934,-0.013990017675689422,-0.014108534023149433,-9.951178823853308e-07,-1.1794398093769093e-06,-0.11941562540567006
45.0,45.0,157.56544904907412,0.0003303312993485457,-0.13546348756439777,-0.13519700716583347,-0.13545211365041882,-9.549719076745711e-06,-1.9653135781649524e-06,-0.19898357524391844
45.0,60.0,150.67916037069705,0.00036655843550420253,-0.21083777411977528,-0.21051573190759382,-0.21082417808977422,-1.4863352109202523e-05,-2.6507713433284125e-06,-0.26838463078350605
45.0,75.0,144.17819878730685,0.0003088079597648413,-0.2081945520804483,-0.2079717428870425,-0.2081813318098658,-1.467701386864131e-05,-2.9659160730963432e-06,-0.3002923251815947
45.0,90.0,138.18714406476062,0.00013518877316385895,-0.15727790538185232,-0.15733590093031816,-0.1572688125271691,-1.1087561972458949e-05,-2.725888987984516e-06,-0.2759901231912521
45.0,105.0,132.8289279238295,-0.0001503204672956896,-0.08838788663375699,-0.08888727223629053,-0.08838717984882055,-6.2310479548104126e-06,-1.8872455062505532e-06,-0.19107935871861914
45.0,120.0,128.22575874297414,-0.0005178037188316313,-0.01491213698437999,-0.01595363617927851,-0.014923784867854248,-1.051255372168684e-06,-5.669398261668222e-07,-0.05740138103771417
45.0,135.0,124.49517137791386,-0.0009159190585249911,0.08160980805242386,0.08000905764970372,0.08158394433121048,5.7532162711911115e-06,9.816692151233628e-07,0.09939179798194174
45.0,150.0,121.74298297158592,-0.0012770119703913094,0.19998895973410794,0.19790272481219778,0.1999502449113155,1.4098547278309408e-05,2.4298622527389084e-06,0.24601808269786882
45.0,165.0,120.05439963150977,-0.0015302553452769428,0.3016846802427737,0.29926862686439554,0.3016325096520017,2.1267752645942693e-05,3.455763106589014e-06,0.3498882345214212
45.0,180.0,119.4850762635403,-0.0016214406219919814,0.34182257386071296,0.33928969326313885,0.3417761410087933,2.4097338796981406e-05,3.826076142004445e-06,0.3873815956649352
50.0,0.0,173.79819563122098,0.0001627962474396512,-0.09719817001538884,-0.09724156329377896,-0.09718879614639928,-6.852143224051198e-06,-6.242180618445749e-07,-0.06320067344857971
50.0,15.0,169.99858635201943,0.00018469077162923628,-0.034215712179703484,-0.03421479976868597,-0.03420955212550382,-2.412092329836271e-06,-8.241965486390968e-07,-0.0834480450214142
50.0,30.0,163.21754726924442,0.0002489741303810817,-0.02977961156362783,-0.029673192120264775,-0.029770198197310443,-2.0993621953816865e-06,-1.3564200292536796e-06,-0.13733447422948805
50.0,45.0,156.0398359142777,0.00032173319610637234,-0.13674357465673012,-0.1365395359426998,-0.13673050384618302,-9.639960900172345e-06,-2.036858728200031e-06,-0.20622736061410613
50.0,60.0,148.98512292585315,0.000345039363877123,-0.2006443227747298,-0.20043012715928035,-0.20062938678814418,-1.414474816272297e-05,-2.6172984714419305e-06,-0.2649955778630694
50.0,75.0,142.2692255809577,0.00027609995440403635,-0.19443937452653098,-0.19436139612155195,-0.19442509196375096,-1.3707320234936343e-05,-2.856339848526336e-06,-0.2891979791347774
50.0,90.0,136.04783609119485,9.364422476505496e-05,-0.1421445737114283,-0.14237050998135597,-0.14213442721822137,-1.0020713120814951e-05,-2.5899329597976172e-06,-0.26222488141754385
50.0,105.0,130.4620370634053,-0.0001985252411749491,-0.0795477948345969,-0.08022787508990505,-0.079546047266072,-5.607851292650876e-06,-1.7821492181209706e-06,-0.18043859615063462
50.0,120.0,125.64810916493349,-0.0005726754935653364,-0.011048451512858692,-0.012283152934671094,-0.011059149862925347,-7.788785751635741e-07,-5.421215269424764e-07,-0.05488858411512598
50.0,135.0,121.73632879188722,-0.0009788141638219301,0.08503134993928117,0.0832163981179956,0.08500641482916205,5.994423436430176e-06,8.978846511002064e-07,0.09090879950027075
50.0,150.0,118.84429944374945,-0.0013481864286974893,0.1994200000687244,0.1970904861913378,0.19937956485553515,1.4058437540489252e-05,2.2378918733884415e-06,0.22658151397495072
50.0,165.0,117.06722273300845,-0.001607773529103276,0.293664977236899,0.29097901836705076,0.2936079810673456,2.0702390627276015e-05,3.1847374611066554e-06,0.32244749808117057
50.0,180.0,116.46758753380935,-0.0017013597794183334,0.3301684930751263,0.32735483656542785,0.3301090926233931,2.327576540033351e-05,3.5261358271842505e-06,0.3570133140503361
55.0,0.0,170.9812004690941,0.00017217965912518724,-0.10059874817466005,-0.10063571960829706,-0.10058652802700974,-7.091872517187248e-06,-8.555908788498003e-07,-0.08662665027663603
55.0,15.0,167.86229135567567,0.00019207381127126736,-0.044378444197981176,-0.04438530340407961,-0.04436994134223505,-3.1285306673673634e-06,-1.034917078447244e-06,-0.10478302426562647
55.0,30.0,161.5048154969367,0.000249879021637115,-0.04236841741123705,-0.042306120786123516,-0.042356393748660015,-2.9868305569149796e-06,-1.5110317432729065e-06,-0.15298856219384335
55.0,45.0,154.38894073481222,0.0003130514179738676,-0.13791948478272736,-0.1378034625694136,-0.13790422524749515,-9.72285859876759e-06,-2.115860838313829e-06,-0.21422614640427778
55.0,60.0,147.24769260065057,0.00032745971910953965,-0.19544237533820777,-0.19535375631221802,-0.19542552376753708,-1.3778028409939646e-05,-2.622915503019365e-06,-0.26556428966456186
55.0,75.0,140.3802479002015,0.00025201492919347526,-0.18596111291497863,-0.18603427020708857,-0.18594493594841857,-1.3109631380875262e-05,-2.812370042713376e-06,-0.2847461352862182
55.0,90.0,133.9792246539614,6.598095470370489e-05,-0.13512524070151316,-0.13551932985411416,-0.135112982975681,-9.525873813514887e-06,-2.535685836148277e-06,-0.2567324822755589
55.0,105.0,128.2067910041887,-0.00022778274631416126,-0.08035402774362588,-0.08121818490852163,-0.08034999801703417,-5.664687994038725e-06,-1.7620753049823437e-06,-0.17840615763810502
55.0,120.0,123.21469124068618,-0.0006040795403540746,-0.01456993028368809,-0.01600855638996208,-0.014577892321495716,-1.0271309537254183e-06,-5.939018782785059e-07,-0.06013122811387648
55.0,135.0,119.146599993623,-0.0010138793647297673,0.08123142382017427,0.0791892359412597,0.08120819029747844,5.726541458767314e-06,7.535977481024374e-07,0.07630007540740806
55.0,150.0,116.13225606964109,-0.001387678752119876,0.1914825341176715,0.1889035834158012,0.19144501364023167,1.3498872956875865e-05,2.0033229440380895e-06,0.20283193796741467
55.0,165.0,114.27709149016243,-0.0016510891877772474,0.28150414809404684,0.27855300096545255,0.2814470497305764,1.9845093180247478e-05,2.8848362457103006e-06,0.29208317519521
55.0,180.0,113.65059237168242,-0.0017462214592840583,0.3165884691675299,0.3135039682845777,0.31653626220512887,2.2318419508058403e-05,3.202436370651745e-06,0.3242394728267422
60.0,0.0,168.40301886262952,0.00018106292267841876,-0.1085268386434868,-0.1086118170712291,-0.10851318655384537,-7.650776160918763e-06,-1.0905102109830253e-06,-0.11041170377706998
60.0,15.0,165.70149970589344,0.00019949625967003085,-0.058331030936894415,-0.05839257182373241,-0.05831935818844464,-4.112140982930859e-06,-1.2517336106158505e-06,-0.12673521002479712
60.0,30.0,159.7268067564319,0.00025241486640500873,-0.05637096728222098,-0.05638232543542407,-0.056355796089077634,-3.973963104808738e-06,-1.6783974817204502e-06,-0.16993396641820452
60.0,45.0,152.7207571172284,0.00030886805031285567,-0.14053189550188377,-0.14051716347524723,-0.14051383157786357,-9.907024745155657e-06,-2.2156985406843874e-06,-0.2243344890029084
60.0,60.0,145.54555449935123,0.0003182072021289357,-0.19135357844261158,-0.1913961130515621,-0.19133409066401225,-1.3489782016635685e-05,-2.655274542830724e-06,-0.26884056959498226
60.0,75.0,138.5735366364426,0.00024092699828537313,-0.17845843744007603,-0.1786877133371178,-0.17843939770875764,-1.2580718059673128e-05,-2.7954230446147635e-06,-0.28303028988181084
60.0,90.0,132.03363017542546,5.681195401553777e-05,-0.13092818098866446,-0.13149484504254175,-0.13091261084331637,-9.229995256667765e-06,-2.500866311361646e-06,-0.25320708378072565
60.0,105.0,126.10932298238302,-0.0002328146209010725,-0.08102765287016007,-0.08207524742327343,-0.0810197936410008,-5.712176293927511e-06,-1.7456586781035467e-06,-0.1767440111256698
60.0,120.0,120.9678559687378,-0.0006051641661452233,-0.014626308209409132,-0.016261352129026085,-0.014630165112887075,-1.0311054073766993e-06,-6.272855165957508e-07,-0.06351124633632103
60.0,135.0,116.76614416280933,-0.0010122203120243522,0.07946637933331938,0.07720647816148077,0.07944789762067006,5.6021117743520945e-06,6.523110445645283e-07,0.0660450247027452
60.0,150.0,113.6458506796408,-0.0013849163403459356,0.18584413507950684,0.1830193932736306,0.18581303936352653,1.3101384837935562e-05,1.83418254895727e-06,0.18570685375425022
60.0,165.0,111.72247386164699,-0.0016485246479314374,0.27510583947628553,0.271883891919801,0.27504847170706187,1.9394033998437364e-05,2.666040341184621e-06,0.26993058244108176
60.0,180.0,111.07241076521787,-0.0017439513246969524,0.3108048543017319,0.3074394617422548,0.3107683249894573,2.1910694162952365e-05,2.965467841566766e-06,0.3002469427483366
