plane_phi,osoaa_phi_view,vza_signed,ocrt_raa_deg,ocrt_rho_I,ocrt_rho_Q,ocrt_rho_U,osoaa_rho_I,osoaa_rho_Q,osoaa_rho_U,dev_I_pct,dev_Q_pctmaxI,dev_U_pctmaxI
60,60,5.0,240.0,3.88712421e-02,3.92576211e-03,1.02582100e-02,3.89427165e-02,3.94736987e-03,1.02293004e-02,-0.1835,-0.0230,0.0308
60,60,10.0,240.0,3.81467052e-02,2.79136058e-03,1.18759739e-02,3.81994071e-02,2.79031489e-03,1.18853043e-02,-0.1380,0.0011,-0.0099
60,60,15.0,240.0,3.75574871e-02,1.49910685e-03,1.35771725e-02,3.76106916e-02,1.49746458e-03,1.35875044e-02,-0.1415,0.0017,-0.0110
60,60,20.0,240.0,3.71581816e-02,7.21842515e-05,1.53477831e-02,3.72089869e-02,7.00757968e-05,1.53623530e-02,-0.1365,0.0022,-0.0155
60,60,25.0,240.0,3.69943993e-02,-1.49248849e-03,1.72266525e-02,3.70505939e-02,-1.49670178e-03,1.72448142e-02,-0.1517,0.0045,-0.0193
60,60,30.0,240.0,3.71319148e-02,-3.20209916e-03,1.92553644e-02,3.71914018e-02,-3.20701584e-03,1.92761662e-02,-0.1599,0.0052,-0.0221
60,60,35.0,240.0,3.76638419e-02,-5.06993834e-03,2.14867419e-02,3.77197170e-02,-5.07084339e-03,2.15056966e-02,-0.1481,0.0010,-0.0202
60,60,40.0,240.0,3.87258683e-02,-7.12226320e-03,2.40033460e-02,3.87854781e-02,-7.12499131e-03,2.40265433e-02,-0.1537,0.0029,-0.0247
60,60,45.0,240.0,4.05185973e-02,-9.40233106e-03,2.69191362e-02,4.05999412e-02,-9.40965106e-03,2.69545733e-02,-0.2004,0.0078,-0.0377
60,60,50.0,240.0,4.33542103e-02,-1.19830731e-02,3.04149938e-02,4.34297607e-02,-1.19855657e-02,3.04482797e-02,-0.1740,0.0027,-0.0354
60,60,55.0,240.0,4.77355586e-02,-1.49822943e-02,3.47975260e-02,4.78473341e-02,-1.49922708e-02,3.48514227e-02,-0.2336,0.0106,-0.0574
60,60,60.0,240.0,5.44715013e-02,-1.85734948e-02,4.05668302e-02,5.46230459e-02,-1.85837098e-02,4.06438741e-02,-0.2774,0.0109,-0.0820
90,90,5.0,270.0,3.98125178e-02,9.84470269e-03,1.92789860e-03,3.98643804e-02,9.84980851e-03,1.88881719e-03,-0.1301,-0.0054,0.0416
90,90,10.0,270.0,3.99416857e-02,9.62141345e-03,3.80122494e-03,3.99953731e-02,9.62494853e-03,3.80634398e-03,-0.1342,-0.0038,-0.0055
90,90,15.0,270.0,4.01719984e-02,9.24792587e-03,5.77494067e-03,4.02269383e-02,9.25146146e-03,5.78122652e-03,-0.1366,-0.0038,-0.0067
90,90,20.0,270.0,4.05270914e-02,8.72029797e-03,7.83369656e-03,4.05823790e-02,8.72595032e-03,7.84484139e-03,-0.1362,-0.0060,-0.0119
90,90,25.0,270.0,4.10441099e-02,8.03455023e-03,1.00237295e-02,4.11043199e-02,8.03850353e-03,1.00391502e-02,-0.1465,-0.0042,-0.0164
90,90,30.0,270.0,4.17770935e-02,7.18173762e-03,1.23951604e-02,4.18412190e-02,7.18607132e-03,1.24137532e-02,-0.1533,-0.0046,-0.0198
90,90,35.0,270.0,4.28042827e-02,6.14908731e-03,1.50121608e-02,4.28663947e-02,6.15756211e-03,1.50284004e-02,-0.1449,-0.0090,-0.0173
90,90,40.0,270.0,4.42415086e-02,4.91309493e-03,1.79748747e-02,4.43086564e-02,4.92167267e-03,1.79960838e-02,-0.1515,-0.0091,-0.0226
90,90,45.0,270.0,4.62623018e-02,3.43832924e-03,2.14221018e-02,4.63487748e-02,3.44319008e-03,2.14580735e-02,-0.1866,-0.0052,-0.0383
90,90,50.0,270.0,4.91381640e-02,1.66613886e-03,2.55734590e-02,4.92209588e-02,1.67563083e-03,2.56065395e-02,-0.1682,-0.0101,-0.0352
90,90,55.0,270.0,5.33058128e-02,-4.99393348e-04,3.07983657e-02,5.34222696e-02,-4.94308240e-04,3.08562342e-02,-0.2180,-0.0054,-0.0616
90,90,60.0,270.0,5.94790798e-02,-3.18601465e-03,3.76954310e-02,5.96309449e-02,-3.18081537e-03,3.77809239e-02,-0.2547,-0.0055,-0.0910
120,120,5.0,300.0,4.07938353e-02,5.84628981e-03,-6.91899172e-03,4.08265737e-02,5.82918522e-03,-6.95778127e-03,-0.0802,0.0182,0.0413
120,120,10.0,300.0,4.18974288e-02,6.53799029e-03,-5.29205921e-03,4.19535493e-02,6.54036760e-03,-5.29252379e-03,-0.1338,-0.0025,0.0005
120,120,15.0,300.0,4.31505774e-02,7.08592256e-03,-3.57468184e-03,4.32087034e-02,7.08917809e-03,-3.57411252e-03,-0.1345,-0.0035,-0.0006
120,120,20.0,300.0,4.45493246e-02,7.45471562e-03,-1.77942268e-03,4.46099774e-02,7.46232785e-03,-1.77467461e-03,-0.1360,-0.0081,-0.0051
120,120,25.0,300.0,4.61279332e-02,7.62986619e-03,1.34956397e-04,4.61943717e-02,7.63588004e-03,1.43515193e-04,-0.1438,-0.0064,-0.0091
120,120,30.0,300.0,4.79371485e-02,7.58908366e-03,2.21368320e-03,4.80086158e-02,7.59615196e-03,2.22505367e-03,-0.1489,-0.0075,-0.0121
120,120,35.0,300.0,5.00530807e-02,7.30199522e-03,4.51508341e-03,5.01220772e-02,7.31424406e-03,4.52425377e-03,-0.1377,-0.0130,-0.0098
120,120,40.0,300.0,5.25919647e-02,6.72278326e-03,7.13005017e-03,5.26682236e-02,6.73680234e-03,7.14360642e-03,-0.1448,-0.0149,-0.0144
120,120,45.0,300.0,5.57314454e-02,5.78513869e-03,1.01850325e-02,5.58284254e-02,5.79343762e-03,1.02118833e-02,-0.1737,-0.0088,-0.0286
120,120,50.0,300.0,5.97530689e-02,4.38542426e-03,1.38795366e-02,5.98460954e-02,4.40040150e-03,1.39035028e-02,-0.1554,-0.0159,-0.0255
120,120,55.0,300.0,6.51121889e-02,2.35836281e-03,1.85468081e-02,6.52421985e-02,2.36662621e-03,1.85932410e-02,-0.1993,-0.0088,-0.0494
120,120,60.0,300.0,7.25623413e-02,-5.24450501e-04,2.47235715e-02,7.27282973e-02,-5.20209808e-04,2.47946247e-02,-0.2282,-0.0045,-0.0757
180,180,5.0,0.0,4.18151947e-02,-8.06947655e-03,-2.19292916e-18,4.18290549e-02,-8.11450098e-03,-2.19910751e-18,-0.0331,0.0479,0.0000
180,180,10.0,0.0,4.40139343e-02,-6.45890891e-03,-1.96221632e-18,4.40738052e-02,-6.46343813e-03,-1.96296965e-18,-0.1358,0.0048,0.0000
180,180,15.0,0.0,4.64932243e-02,-4.98690310e-03,-1.71821801e-18,4.65559698e-02,-4.98936983e-03,-1.71882851e-18,-0.1348,0.0026,0.0000
180,180,20.0,0.0,4.92248812e-02,-3.72456281e-03,-1.46260758e-18,4.92915315e-02,-3.72077025e-03,-1.46263651e-18,-0.1352,-0.0040,0.0000
180,180,25.0,0.0,5.22458690e-02,-2.70654063e-03,-1.18938445e-18,5.23207549e-02,-2.70457088e-03,-1.18885204e-18,-0.1431,-0.0021,-0.0000
180,180,30.0,0.0,5.56120797e-02,-1.98006103e-03,-8.91895327e-19,5.56935920e-02,-1.97679131e-03,-8.90957010e-19,-0.1464,-0.0035,-0.0000
180,180,35.0,0.0,5.94102359e-02,-1.61121462e-03,-5.61503292e-19,5.94868950e-02,-1.60078474e-03,-5.60897677e-19,-0.1289,-0.0111,-0.0000
180,180,40.0,0.0,6.37772367e-02,-1.69319822e-03,-1.84766030e-19,6.38641797e-02,-1.67960229e-03,-1.83532432e-19,-0.1361,-0.0145,-0.0000
180,180,45.0,0.0,6.89260280e-02,-2.36190269e-03,2.57080703e-19,6.90388771e-02,-2.35892151e-03,2.60269139e-19,-0.1635,-0.0032,-0.0000
180,180,50.0,0.0,7.51989249e-02,-3.82521688e-03,7.93565943e-19,7.53055553e-02,-3.81126586e-03,7.96298531e-19,-0.1416,-0.0149,-0.0000
180,180,55.0,0.0,8.31546868e-02,-6.40902587e-03,1.47369745e-18,8.33073749e-02,-6.40949631e-03,1.47973187e-18,-0.1833,0.0005,-0.0000
180,180,60.0,0.0,9.37212856e-02,-1.05888024e-02,2.37596319e-18,9.39152119e-02,-1.06018624e-02,2.38558226e-18,-0.2065,0.0139,-0.0000
180,0,-5.0,180.0,3.79700081e-02,-1.19105319e-02,-5.33025626e-18,3.80614515e-02,-1.18781457e-02,-5.32348167e-18,-0.2403,-0.0345,-0.0000
180,0,-10.0,180.0,3.65124871e-02,-1.39521683e-02,-5.78649582e-18,3.65655207e-02,-1.39635305e-02,-5.79051667e-18,-0.1450,0.0121,0.0000
180,0,-15.0,180.0,3.53070435e-02,-1.61605345e-02,-6.26534106e-18,3.53600010e-02,-1.61728046e-02,-6.26964466e-18,-0.1498,0.0131,0.0000
180,0,-20.0,180.0,3.44425953e-02,-1.84896255e-02,-6.76261972e-18,3.44898081e-02,-1.85052825e-02,-6.76812110e-18,-0.1369,0.0167,0.0000
180,0,-25.0,180.0,3.39788014e-02,-2.09512500e-02,-7.28898023e-18,3.40332392e-02,-2.09697653e-02,-7.29547066e-18,-0.1600,0.0197,0.0000
180,0,-30.0,180.0,3.40016123e-02,-2.35624267e-02,-7.85566805e-18,3.40591205e-02,-2.35831400e-02,-7.86289889e-18,-0.1688,0.0221,0.0000
180,0,-35.0,180.0,3.46317583e-02,-2.63550817e-02,-8.47684447e-18,3.46820454e-02,-2.63709860e-02,-8.48359409e-18,-0.1450,0.0169,0.0000
180,0,-40.0,180.0,3.60450440e-02,-2.93832911e-02,-9.17468115e-18,3.60984278e-02,-2.94032549e-02,-9.18261344e-18,-0.1479,0.0213,0.0000
180,0,-45.0,180.0,3.85003319e-02,-3.27368422e-02,-9.97964195e-18,3.85818597e-02,-3.27650744e-02,-9.99089113e-18,-0.2113,0.0301,0.0000
180,0,-50.0,180.0,4.24012077e-02,-3.65622116e-02,-1.09402500e-17,4.24728860e-02,-3.65832504e-02,-1.09509716e-17,-0.1688,0.0224,0.0000
180,0,-55.0,180.0,4.84014262e-02,-4.10903402e-02,-1.21394531e-17,4.85175155e-02,-4.11273493e-02,-1.21557548e-17,-0.2393,0.0394,0.0000
180,0,-60.0,180.0,5.75396058e-02,-4.66868911e-02,-1.37135092e-17,5.77047306e-02,-4.67288229e-02,-1.37362054e-17,-0.2862,0.0446,0.0000
