sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,10.000000,330.000000,6.2323439434e-02,-1.4621542630e-02,-3.1401664294e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0470940725e-01,0.0000000000e+00,2.1315871688e-02
70.000000,555.000,20.000000,0.000000,7.4460111704e-02,-2.6893295483e-02,-8.2818825390e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0139603740e-01,0.0000000000e+00,2.5466858077e-02
70.000000,555.000,20.000000,30.000000,7.1899191811e-02,-8.6108569307e-03,2.8567408307e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0164277249e-01,0.0000000000e+00,2.4590971888e-02
70.000000,555.000,20.000000,60.000000,6.5789686254e-02,2.6991581809e-02,2.4632016378e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0398844984e-01,0.0000000000e+00,2.2501397922e-02
70.000000,555.000,20.000000,90.000000,5.9546978605e-02,4.1616134259e-02,-1.0816699730e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1114771621e-01,0.0000000000e+00,2.0366266157e-02
70.000000,555.000,20.000000,120.000000,5.5739184665e-02,1.6868085544e-02,-4.3430922476e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2287383650e-01,0.0000000000e+00,1.9063923928e-02
70.000000,555.000,20.000000,150.000000,5.4499411857e-02,-2.6273200277e-02,-3.9494679035e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3435322170e-01,0.0000000000e+00,1.8639896654e-02
70.000000,555.000,20.000000,180.000000,5.4373310995e-02,-4.7361884994e-02,-2.1934641816e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3916681072e-01,0.0000000000e+00,1.8596767620e-02
70.000000,555.000,20.000000,210.000000,5.4499411857e-02,-2.6273200277e-02,3.9494679035e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3435322170e-01,0.0000000000e+00,1.8639896654e-02
70.000000,555.000,20.000000,240.000000,5.5739184665e-02,1.6868085544e-02,4.3430922476e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2287383650e-01,0.0000000000e+00,1.9063923928e-02
70.000000,555.000,20.000000,270.000000,5.9546978605e-02,4.1616134259e-02,1.0816699730e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1114771621e-01,0.0000000000e+00,2.0366266157e-02
70.000000,555.000,20.000000,300.000000,6.5789686254e-02,2.6991581809e-02,-2.4632016378e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0398844984e-01,0.0000000000e+00,2.2501397922e-02
70.000000,555.000,20.000000,330.000000,7.1899191811e-02,-8.6108569307e-03,-2.8567408307e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0164277249e-01,0.0000000000e+00,2.4590971888e-02
70.000000,555.000,30.000000,0.000000,9.0190051532e-02,-1.9525104536e-02,-7.4890290086e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0432776614e-01,0.0000000000e+00,3.0846814352e-02
70.000000,555.000,30.000000,30.000000,8.5420155371e-02,-1.7459868286e-03,2.5345871895e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0287031483e-01,0.0000000000e+00,2.9215413783e-02
70.000000,555.000,30.000000,60.000000,7.4437183883e-02,3.2413281552e-02,1.9110945257e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0244609709e-01,0.0000000000e+00,2.5459016300e-02
70.000000,555.000,30.000000,90.000000,6.4297118460e-02,4.4864156338e-02,-1.7137974114e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1028400831e-01,0.0000000000e+00,2.1990909671e-02
70.000000,555.000,30.000000,120.000000,5.9796520577e-02,1.7647114270e-02,-4.8895651368e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2784149979e-01,0.0000000000e+00,2.0451614538e-02
70.000000,555.000,30.000000,150.000000,6.0091931174e-02,-2.7525707880e-02,-4.2658586631e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4685644258e-01,0.0000000000e+00,2.0552650913e-02
70.000000,555.000,30.000000,180.000000,6.0960949440e-02,-4.9410763044e-02,-2.3487387670e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5511857153e-01,0.0000000000e+00,2.0849872665e-02
70.000000,555.000,30.000000,210.000000,6.0091931174e-02,-2.7525707880e-02,4.2658586631e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4685644258e-01,0.0000000000e+00,2.0552650913e-02
70.000000,555.000,30.000000,240.000000,5.9796520577e-02,1.7647114270e-02,4.8895651368e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2784149979e-01,0.0000000000e+00,2.0451614538e-02
70.000000,555.000,30.000000,270.000000,6.4297118460e-02,4.4864156338e-02,1.7137974114e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1028400831e-01,0.0000000000e+00,2.1990909671e-02
70.000000,555.000,30.000000,300.000000,7.4437183883e-02,3.2413281552e-02,-1.9110945257e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0244609709e-01,0.0000000000e+00,2.5459016300e-02
70.000000,555.000,30.000000,330.000000,8.5420155371e-02,-1.7459868286e-03,-2.5345871895e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0287031483e-01,0.0000000000e+00,2.9215413783e-02
70.000000,555.000,40.000000,0.000000,1.1192899870e-01,-1.1739927038e-02,-6.5213688066e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1212530319e-01,0.0000000000e+00,3.8281972179e-02
70.000000,555.000,40.000000,30.000000,1.0419320018e-01,5.9216771824e-03,2.1413176388e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0800686218e-01,0.0000000000e+00,3.5636173258e-02
70.000000,555.000,40.000000,60.000000,8.6866144854e-02,3.9463746098e-02,1.2366279222e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0258688752e-01,0.0000000000e+00,2.9709971313e-02
70.000000,555.000,40.000000,90.000000,7.2249723317e-02,5.0315277634e-02,-2.4868586830e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0898128790e-01,0.0000000000e+00,2.4710860724e-02
70.000000,555.000,40.000000,120.000000,6.8152850996e-02,2.0544447537e-02,-5.5585625442e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3130850433e-01,0.0000000000e+00,2.3309647866e-02
70.000000,555.000,40.000000,150.000000,7.1862705146e-02,-2.7150112425e-02,-4.6534225035e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5775416176e-01,0.0000000000e+00,2.4578492714e-02
70.000000,555.000,40.000000,180.000000,7.4644265877e-02,-5.0102771750e-02,-2.5389764698e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6956853680e-01,0.0000000000e+00,2.5529842514e-02
70.000000,555.000,40.000000,210.000000,7.1862705146e-02,-2.7150112425e-02,4.6534225035e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.5775416176e-01,0.0000000000e+00,2.4578492714e-02
70.000000,555.000,40.000000,240.000000,6.8152850996e-02,2.0544447537e-02,5.5585625442e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3130850433e-01,0.0000000000e+00,2.3309647866e-02
70.000000,555.000,40.000000,270.000000,7.2249723317e-02,5.0315277634e-02,2.4868586830e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0898128790e-01,0.0000000000e+00,2.4710860724e-02
70.000000,555.000,40.000000,300.000000,8.6866144854e-02,3.9463746098e-02,-1.2366279222e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0258688752e-01,0.0000000000e+00,2.9709971313e-02
70.000000,555.000,40.000000,330.000000,1.0419320018e-01,5.9216771824e-03,-2.1413176388e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0800686218e-01,0.0000000000e+00,3.5636173258e-02
70.000000,555.000,50.000000,0.000000,1.4306653369e-01,-3.8584067773e-03,-5.2312646107e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2370027434e-01,0.0000000000e+00,4.8931636358e-02
70.000000,555.000,50.000000,30.000000,1.3129211989e-01,1.4507992192e-02,1.6163396177e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1630299941e-01,0.0000000000e+00,4.4904549664e-02
70.000000,555.000,50.000000,60.000000,1.0552666054e-01,4.9154215951e-02,3.3300794320e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0428991072e-01,0.0000000000e+00,3.6092243564e-02
70.000000,555.000,50.000000,90.000000,8.5589215141e-02,5.9481200468e-02,-3.5279064410e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0727319017e-01,0.0000000000e+00,2.9273235630e-02
70.000000,555.000,50.000000,120.000000,8.3432777005e-02,2.6711429292e-02,-6.4640165977e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3265011269e-01,0.0000000000e+00,2.8535690349e-02
70.000000,555.000,50.000000,150.000000,9.3221795402e-02,-2.4818495718e-02,-5.1797793477e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6542431013e-01,0.0000000000e+00,3.1883731825e-02
70.000000,555.000,50.000000,180.000000,9.9220845059e-02,-4.9531473615e-02,-2.7976482011e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8042067827e-01,0.0000000000e+00,3.3935527648e-02
70.000000,555.000,50.000000,210.000000,9.3221795402e-02,-2.4818495718e-02,5.1797793477e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6542431013e-01,0.0000000000e+00,3.1883731825e-02
70.000000,555.000,50.000000,240.000000,8.3432777005e-02,2.6711429292e-02,6.4640165977e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3265011269e-01,0.0000000000e+00,2.8535690349e-02
70.000000,555.000,50.000000,270.000000,8.5589215141e-02,5.9481200468e-02,3.5279064410e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0727319017e-01,0.0000000000e+00,2.9273235630e-02
70.000000,555.000,50.000000,300.000000,1.0552666054e-01,4.9154215951e-02,-3.3300794320e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0428991072e-01,0.0000000000e+00,3.6092243564e-02
70.000000,555.000,50.000000,330.000000,1.3129211989e-01,1.4507992192e-02,-1.6163396177e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1630299941e-01,0.0000000000e+00,4.4904549664e-02
70.000000,555.000,60.000000,0.000000,1.9248457162e-01,3.7316906897e-03,-3.2828766513e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3646125403e-01,0.0000000000e+00,6.5833600773e-02
70.000000,555.000,60.000000,30.000000,1.7474340011e-01,2.4641517044e-02,8.2086517077e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2569644128e-01,0.0000000000e+00,5.9765762749e-02
70.000000,555.000,60.000000,60.000000,1.3672551068e-01,6.4183754366e-02,-1.0489481352e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0656135938e-01,0.0000000000e+00,4.6762878759e-02
70.000000,555.000,60.000000,90.000000,1.0980011316e-01,7.6155067236e-02,-5.1405291352e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0473310498e-01,0.0000000000e+00,3.7553850440e-02
70.000000,555.000,60.000000,120.000000,1.1214951291e-01,3.8950350993e-02,-7.8840564634e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3097649080e-01,0.0000000000e+00,3.8357392478e-02
70.000000,555.000,60.000000,150.000000,1.3265436859e-01,-1.9817115154e-02,-6.0123308220e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6798468938e-01,0.0000000000e+00,4.5370466159e-02
70.000000,555.000,60.000000,180.000000,1.4416109061e-01,-4.8040877287e-02,-3.2080120284e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8529151687e-01,0.0000000000e+00,4.9305996872e-02
70.000000,555.000,60.000000,210.000000,1.3265436859e-01,-1.9817115154e-02,6.0123308220e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6798468938e-01,0.0000000000e+00,4.5370466159e-02
70.000000,555.000,60.000000,240.000000,1.1214951291e-01,3.8950350993e-02,7.8840564634e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3097649080e-01,0.0000000000e+00,3.8357392478e-02
70.000000,555.000,60.000000,270.000000,1.0980011316e-01,7.6155067236e-02,5.1405291352e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0473310498e-01,0.0000000000e+00,3.7553850440e-02
70.000000,555.000,60.000000,300.000000,1.3672551068e-01,6.4183754366e-02,1.0489481352e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0656135938e-01,0.0000000000e+00,4.6762878759e-02
70.000000,555.000,60.000000,330.000000,1.7474340011e-01,2.4641517044e-02,-8.2086517077e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2569644128e-01,0.0000000000e+00,5.9765762749e-02
70.000000,555.000,70.000000,0.000000,2.9184223944e-01,1.0562020027e-02,3.7920388057e-19,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.4585315433e-01,0.0000000000e+00,9.9815924562e-02
70.000000,555.000,70.000000,30.000000,2.6314770018e-01,3.9228257000e-02,-6.8721871598e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3236173549e-01,0.0000000000e+00,9.0001814133e-02
70.000000,555.000,70.000000,60.000000,2.0283065296e-01,9.4334278179e-02,-3.7312729139e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0708132561e-01,0.0000000000e+00,6.9372168997e-02
70.000000,555.000,70.000000,90.000000,1.6410788039e-01,1.1364097566e-01,-8.3693248342e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,9.9943453786e-02,0.0000000000e+00,5.6128200773e-02
70.000000,555.000,70.000000,120.000000,1.7701569253e-01,6.6915045717e-02,-1.0810298326e-01,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2443953887e-01,0.0000000000e+00,6.0542932529e-02
70.000000,555.000,70.000000,150.000000,2.1983047140e-01,-9.8929230941e-03,-7.7613228552e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6242704278e-01,0.0000000000e+00,7.5186449335e-02
70.000000,555.000,70.000000,180.000000,2.4263645687e-01,-4.7107207697e-02,-4.0758344706e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.8056958085e-01,0.0000000000e+00,8.2986555755e-02
70.000000,555.000,70.000000,210.000000,2.1983047140e-01,-9.8929230941e-03,7.7613228552e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.6242704278e-01,0.0000000000e+00,7.5186449335e-02
70.000000,555.000,70.000000,240.000000,1.7701569253e-01,6.6915045717e-02,1.0810298326e-01,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2443953887e-01,0.0000000000e+00,6.0542932529e-02
70.000000,555.000,70.000000,270.000000,1.6410788039e-01,1.1364097566e-01,8.3693248342e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,9.9943453786e-02,0.0000000000e+00,5.6128200773e-02
70.000000,555.000,70.000000,300.000000,2.0283065296e-01,9.4334278179e-02,3.7312729139e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0708132561e-01,0.0000000000e+00,6.9372168997e-02
70.000000,555.000,70.000000,330.000000,2.6314770018e-01,3.9228257000e-02,6.8721871598e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.3236173549e-01,0.0000000000e+00,9.0001814133e-02
