run_id,case_id,band_nm,sza_deg,returncode,grid_rows,expected_grid_rows,water_converged,max_water_orders,output_csv
cdom_0p01_b865_s40,cdom_0p01,865,40,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b865_s40.csv
cdom_0p01_b865_s80,cdom_0p01,865,80,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b865_s80.csv
cdom_0p1_b412_s0,cdom_0p1,412,0,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b412_s0.csv
cdom_0p1_b412_s40,cdom_0p1,412,40,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b412_s40.csv
cdom_0p1_b412_s80,cdom_0p1,412,80,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b412_s80.csv
cdom_0p1_b443_s0,cdom_0p1,443,0,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b443_s0.csv
cdom_0p1_b443_s40,cdom_0p1,443,40,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b443_s40.csv
cdom_0p1_b443_s80,cdom_0p1,443,80,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b443_s80.csv
cdom_0p1_b490_s0,cdom_0p1,490,0,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b490_s0.csv
cdom_0p1_b490_s40,cdom_0p1,490,40,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b490_s40.csv
cdom_0p1_b490_s80,cdom_0p1,490,80,0,24,24,True,9.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b490_s80.csv
cdom_0p1_b555_s0,cdom_0p1,555,0,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b555_s0.csv
cdom_0p1_b555_s40,cdom_0p1,555,40,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b555_s40.csv
cdom_0p1_b555_s80,cdom_0p1,555,80,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b555_s80.csv
cdom_0p1_b660_s0,cdom_0p1,660,0,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b660_s0.csv
cdom_0p1_b660_s40,cdom_0p1,660,40,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b660_s40.csv
cdom_0p1_b660_s80,cdom_0p1,660,80,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b660_s80.csv
cdom_0p1_b865_s0,cdom_0p1,865,0,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b865_s0.csv
cdom_0p1_b865_s40,cdom_0p1,865,40,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b865_s40.csv
cdom_0p1_b865_s80,cdom_0p1,865,80,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p1_b865_s80.csv
cdom_1p0_b412_s0,cdom_1p0,412,0,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b412_s0.csv
cdom_1p0_b412_s40,cdom_1p0,412,40,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b412_s40.csv
cdom_1p0_b412_s80,cdom_1p0,412,80,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b412_s80.csv
cdom_1p0_b443_s0,cdom_1p0,443,0,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b443_s0.csv
cdom_1p0_b443_s40,cdom_1p0,443,40,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b443_s40.csv
cdom_1p0_b443_s80,cdom_1p0,443,80,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b443_s80.csv
cdom_1p0_b490_s0,cdom_1p0,490,0,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b490_s0.csv
cdom_1p0_b490_s40,cdom_1p0,490,40,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b490_s40.csv
cdom_1p0_b490_s80,cdom_1p0,490,80,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b490_s80.csv
cdom_1p0_b555_s0,cdom_1p0,555,0,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b555_s0.csv
cdom_1p0_b555_s40,cdom_1p0,555,40,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b555_s40.csv
cdom_1p0_b555_s80,cdom_1p0,555,80,0,24,24,True,7.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b555_s80.csv
cdom_1p0_b660_s0,cdom_1p0,660,0,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b660_s0.csv
cdom_1p0_b660_s40,cdom_1p0,660,40,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b660_s40.csv
cdom_1p0_b660_s80,cdom_1p0,660,80,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b660_s80.csv
cdom_1p0_b865_s0,cdom_1p0,865,0,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b865_s0.csv
cdom_1p0_b865_s40,cdom_1p0,865,40,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b865_s40.csv
cdom_1p0_b865_s80,cdom_1p0,865,80,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_1p0_b865_s80.csv
pure_water_b412_s0,pure_water,412,0,0,24,24,True,29.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b412_s0.csv
pure_water_b412_s40,pure_water,412,40,0,24,24,True,29.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b412_s40.csv
pure_water_b412_s80,pure_water,412,80,0,24,24,True,28.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b412_s80.csv
pure_water_b443_s0,pure_water,443,0,0,24,24,True,20.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b443_s0.csv
pure_water_b443_s40,pure_water,443,40,0,24,24,True,19.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b443_s40.csv
pure_water_b443_s80,pure_water,443,80,0,24,24,True,19.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b443_s80.csv
pure_water_b490_s0,pure_water,490,0,0,24,24,True,13.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b490_s0.csv
pure_water_b490_s40,pure_water,490,40,0,24,24,True,13.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b490_s40.csv
pure_water_b490_s80,pure_water,490,80,0,24,24,True,12.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b490_s80.csv
pure_water_b555_s0,pure_water,555,0,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b555_s0.csv
pure_water_b555_s40,pure_water,555,40,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b555_s40.csv
pure_water_b555_s80,pure_water,555,80,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b555_s80.csv
pure_water_b660_s0,pure_water,660,0,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b660_s0.csv
pure_water_b660_s40,pure_water,660,40,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b660_s40.csv
pure_water_b660_s80,pure_water,660,80,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b660_s80.csv
pure_water_b865_s0,pure_water,865,0,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b865_s0.csv
pure_water_b865_s40,pure_water,865,40,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b865_s40.csv
pure_water_b865_s80,pure_water,865,80,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/pure_water_b865_s80.csv
