case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,1.765739268585e-04,-3.058350126109e-04,4.240496897355e-03,2.439519875243e-04,-4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,3.116079150175e-04,-5.528786741183e-04,7.687684386973e-03,4.344319479241e-04,-7.708024982273e-04,5.192429660596e-02,5.645273957129e-03,-9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,0,1,0,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.069297350664e-03,-1.765739268585e-04,-3.058350126109e-04,4.240496897355e-03,-2.439519875243e-04,-4.225372369995e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.514196906061e-03,-3.268013876453e-04,-5.528786741183e-04,7.687684386973e-03,-4.556141117631e-04,-7.708024982273e-04,5.192429660596e-02,-5.645273957129e-03,-9.777901316393e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.790304626436e-02,9.106938369438e-01,5.482903151452e-02,9.655228684583e-01,2.963476782164e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.945283879520e-03,-1.769406359405e-04,-6.153957734929e-20,4.069161676445e-03,-2.444586274965e-04,-8.502219140084e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.397552842604e-03,-3.267677291183e-04,-1.126058197097e-19,7.525063653482e-03,-4.555671863201e-04,-1.569907670712e-19,5.571368578673e-02,-7.154775245448e-03,-2.201817559869e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,7.018898443879e-02,9.093805292198e-01,5.923977934935e-02,9.686203085691e-01,2.852861780204e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.956979481268e-03,-2.992851456363e-05,2.055827668959e-04,4.085320150929e-03,-4.134880353710e-05,2.840301820165e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.418939058855e-03,-5.733144357589e-05,3.759057424437e-04,7.554879505830e-03,-7.992932627714e-05,5.240735426007e-04,5.517127015083e-02,-2.129877981636e-03,7.484602567168e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.874566941370e-02,9.681261986335e-01,2.862729304637e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.989997276271e-03,2.469105976573e-04,1.390579508634e-04,4.130937059711e-03,3.411281162002e-04,1.921204568404e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.479396929190e-03,4.496626611717e-04,2.526576839532e-04,7.639167577831e-03,6.269026439542e-04,3.522457694684e-04,5.375402183389e-02,7.485989094389e-03,5.841976267405e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.754542060124e-02,9.669259498210e-01,2.891105956321e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.038088242134e-03,3.273743111934e-04,-1.819683501556e-04,4.197378843688e-03,4.522956208819e-04,-2.514048448531e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.567822624396e-03,5.956207885083e-04,-3.370999519439e-04,7.762447331533e-03,8.303919345605e-04,-4.699719798833e-04,5.197100889626e-02,1.089144706203e-02,-4.487738508802e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.610307354424e-02,9.654836027640e-01,2.933224381531e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.090253114215e-03,6.556622320732e-05,-4.513908883218e-04,4.269449077665e-03,9.058534717133e-05,-6.236351329757e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.664306987808e-03,1.132593017031e-04,-8.311475916432e-04,7.896962175095e-03,1.579018269053e-04,-1.158754479101e-03,5.036464697383e-02,3.061598657487e-03,-1.361496737573e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.468841456014e-02,9.640689437799e-01,2.979217055834e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.131334523375e-03,-3.382624157950e-04,-3.826225831400e-04,4.326206559323e-03,-4.673384689692e-04,-5.286258355882e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.740649214396e-03,-6.290964649274e-04,-7.036797503408e-04,8.003395614707e-03,-8.770624541909e-04,-9.810436446651e-04,4.930070068731e-02,-9.793147010872e-03,-1.197234107597e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.357701594022e-02,9.629575451600e-01,3.015342205704e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.147019833062e-03,-5.296462441191e-04,-2.089988906420e-19,4.347877156682e-03,-7.317516024954e-04,-2.887498492534e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.769861118695e-03,-9.806904366213e-04,-3.842517969285e-19,8.044121744806e-03,-1.367241447214e-03,-5.357092955216e-19,4.893493606662e-02,-1.600355611925e-02,-6.601992959824e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.314406227058e-02,9.625245914903e-01,3.029083979230e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.131334523375e-03,-3.382624157950e-04,3.826225831400e-04,4.326206559323e-03,-4.673384689692e-04,5.286258355882e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.740649214396e-03,-6.290964649274e-04,7.036797503408e-04,8.003395614707e-03,-8.770624541909e-04,9.810436446651e-04,4.930070068731e-02,-9.793147010872e-03,1.197234107597e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.357701594022e-02,9.629575451600e-01,3.015342205704e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.090253114215e-03,6.556622320732e-05,4.513908883218e-04,4.269449077665e-03,9.058534717133e-05,6.236351329757e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.664306987808e-03,1.132593017031e-04,8.311475916432e-04,7.896962175095e-03,1.579018269053e-04,1.158754479101e-03,5.036464697383e-02,3.061598657487e-03,1.361496737573e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.468841456014e-02,9.640689437799e-01,2.979217055834e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.038088242134e-03,3.273743111934e-04,1.819683501556e-04,4.197378843688e-03,4.522956208819e-04,2.514048448531e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.567822624396e-03,5.956207885083e-04,3.370999519439e-04,7.762447331533e-03,8.303919345605e-04,4.699719798833e-04,5.197100889626e-02,1.089144706203e-02,4.487738508802e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.610307354424e-02,9.654836027640e-01,2.933224381531e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.989997276271e-03,2.469105976573e-04,-1.390579508634e-04,4.130937059711e-03,3.411281162002e-04,-1.921204568404e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.479396929190e-03,4.496626611717e-04,-2.526576839532e-04,7.639167577831e-03,6.269026439542e-04,-3.522457694684e-04,5.375402183389e-02,7.485989094389e-03,-5.841976267405e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.754542060124e-02,9.669259498210e-01,2.891105956321e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,1,0.984807753012,10,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.956979481268e-03,-2.992851456363e-05,-2.055827668959e-04,4.085320150929e-03,-4.134880353710e-05,-2.840301820165e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.418939058855e-03,-5.733144357589e-05,-3.759057424437e-04,7.554879505830e-03,-7.992932627714e-05,-5.240735426007e-04,5.517127015083e-02,-2.129877981636e-03,-7.484602567168e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.093805292198e-01,5.874566941370e-02,9.681261986335e-01,2.862729304637e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.942964098884e-03,-4.209737945766e-05,-3.679471951879e-20,4.065956701018e-03,-5.816113154966e-05,-5.083505315142e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.395368565116e-03,-9.751918176963e-05,-6.734832717158e-20,7.522018416574e-03,-1.359575481058e-04,-9.389448583466e-20,6.091334178752e-02,-3.906646297580e-03,-1.608159096367e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,6.320565626503e-02,9.684483087561e-01,2.850108604295e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
