idx,run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,output_csv,expected_grid_rows,actual_grid_rows,water_converged_min,water_orders_max,status,stderr_tail
29,cdom_0p1_b555_s80,cdom_0p1,555,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b555_s80.csv,24,24,1.0,8.0,reused,
30,cdom_0p1_b660_s0,cdom_0p1,660,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b660_s0.csv,24,24,1.0,6.0,reused,
31,cdom_0p1_b660_s40,cdom_0p1,660,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b660_s40.csv,24,24,1.0,6.0,reused,
32,cdom_0p1_b660_s80,cdom_0p1,660,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b660_s80.csv,24,24,1.0,6.0,reused,
33,cdom_0p1_b865_s0,cdom_0p1,865,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b865_s0.csv,24,24,1.0,5.0,reused,
34,cdom_0p1_b865_s40,cdom_0p1,865,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b865_s40.csv,24,24,1.0,5.0,reused,
35,cdom_0p1_b865_s80,cdom_0p1,865,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b865_s80.csv,24,24,1.0,5.0,reused,
36,cdom_1p0_b412_s0,cdom_1p0,412,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b412_s0.csv,24,24,1.0,7.0,reused,
37,cdom_1p0_b412_s40,cdom_1p0,412,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b412_s40.csv,24,24,1.0,7.0,reused,
38,cdom_1p0_b412_s80,cdom_1p0,412,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b412_s80.csv,24,24,1.0,7.0,reused,
39,cdom_1p0_b443_s0,cdom_1p0,443,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b443_s0.csv,24,24,1.0,7.0,reused,
40,cdom_1p0_b443_s40,cdom_1p0,443,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b443_s40.csv,24,24,1.0,7.0,reused,
41,cdom_1p0_b443_s80,cdom_1p0,443,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b443_s80.csv,24,24,1.0,7.0,reused,
42,cdom_1p0_b490_s0,cdom_1p0,490,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b490_s0.csv,24,24,1.0,7.0,reused,
43,cdom_1p0_b490_s40,cdom_1p0,490,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b490_s40.csv,24,24,1.0,7.0,reused,
44,cdom_1p0_b490_s80,cdom_1p0,490,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b490_s80.csv,24,24,1.0,7.0,reused,
45,cdom_1p0_b555_s0,cdom_1p0,555,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b555_s0.csv,24,24,1.0,7.0,reused,
46,cdom_1p0_b555_s40,cdom_1p0,555,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b555_s40.csv,24,24,1.0,7.0,reused,
47,cdom_1p0_b555_s80,cdom_1p0,555,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b555_s80.csv,24,24,1.0,7.0,reused,
48,cdom_1p0_b660_s0,cdom_1p0,660,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b660_s0.csv,24,24,1.0,6.0,reused,
49,cdom_1p0_b660_s40,cdom_1p0,660,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b660_s40.csv,24,24,1.0,6.0,reused,
50,cdom_1p0_b660_s80,cdom_1p0,660,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b660_s80.csv,24,24,1.0,6.0,reused,
51,cdom_1p0_b865_s0,cdom_1p0,865,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b865_s0.csv,24,24,1.0,5.0,reused,
52,cdom_1p0_b865_s40,cdom_1p0,865,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b865_s40.csv,24,24,1.0,5.0,reused,
53,cdom_1p0_b865_s80,cdom_1p0,865,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_1p0_b865_s80.csv,24,24,1.0,5.0,reused,
54,pure_water_b412_s0,pure_water,412,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b412_s0.csv,24,24,1.0,29.0,reused,
55,pure_water_b412_s40,pure_water,412,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b412_s40.csv,24,24,1.0,29.0,reused,
56,pure_water_b412_s80,pure_water,412,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b412_s80.csv,24,24,1.0,28.0,reused,
57,pure_water_b443_s0,pure_water,443,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b443_s0.csv,24,24,1.0,20.0,reused,
58,pure_water_b443_s40,pure_water,443,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b443_s40.csv,24,24,1.0,19.0,reused,
59,pure_water_b443_s80,pure_water,443,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b443_s80.csv,24,24,1.0,19.0,reused,
60,pure_water_b490_s0,pure_water,490,0,0,17.81242443200017,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b490_s0.csv,24,24,1.0,13.0,ran,00e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.675125200e+00 Ed_diff=2.160302165e-01 Iview=3.300522693e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b490_s0.csv | 
61,pure_water_b490_s40,pure_water,490,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b490_s40.csv,24,24,1.0,13.0,reused,
62,pure_water_b490_s80,pure_water,490,80,0,16.100208185999918,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b490_s80.csv,24,24,1.0,12.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.633918972e-01 Ed_diff=1.584508769e-01 Iview=3.141559394e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b490_s80.csv | 
63,pure_water_b555_s0,pure_water,555,0,0,14.404864226999962,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b555_s0.csv,24,24,1.0,8.0,ran,00e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.807514426e+00 Ed_diff=1.328989286e-01 Iview=5.303844063e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b555_s0.csv | 
64,pure_water_b555_s40,pure_water,555,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b555_s40.csv,24,24,1.0,8.0,reused,
65,pure_water_b555_s80,pure_water,555,80,0,17.78662035000002,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b555_s80.csv,24,24,1.0,8.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.259159596e-01 Ed_diff=1.165399038e-01 Iview=5.216975527e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b555_s80.csv | 
66,pure_water_b660_s0,pure_water,660,0,0,17.194636126000205,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s0.csv,24,24,1.0,6.0,ran,00e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.936795911e+00 Ed_diff=6.666007832e-02 Iview=3.803194086e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s0.csv | 
67,pure_water_b660_s40,pure_water,660,40,0,15.927581330000066,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s40.csv,24,24,1.0,6.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.206848428e+00 Ed_diff=6.579820537e-02 Iview=2.720192228e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s40.csv | 
68,pure_water_b660_s80,pure_water,660,80,0,17.2262570700002,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s80.csv,24,24,1.0,6.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.953591775e-01 Ed_diff=6.840284099e-02 Iview=3.858444209e-05 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b660_s80.csv | 
69,pure_water_b865_s0,pure_water,865,0,0,15.87230518499996,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s0.csv,24,24,1.0,5.0,ran,00e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=3.027992933e+00 Ed_diff=2.248799945e-02 Iview=1.071742655e-05 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s0.csv | 
70,pure_water_b865_s40,pure_water,865,40,0,15.452200958000049,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s40.csv,24,24,1.0,5.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.296797516e+00 Ed_diff=2.231530298e-02 Iview=7.701619940e-06 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s40.csv | 
71,pure_water_b865_s80,pure_water,865,80,0,11.930372116999933,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s80.csv,24,24,1.0,5.0,ran,0e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 | rt_water_iop_lut: loaded 501 rows from 'inputs/water_iop/water_coef_z09_1nm.txt' (λ 400.00..900.00 nm) | rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=3.524736093e-01 Ed_diff=2.607856404e-02 Iview=1.107634173e-06 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/pure_water_b865_s80.csv | 
