wl,sza,mode,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,TOA_rho_glint_direct_I,tau_R,AOD_band
865,60,ipss,0.026374467456,0.005787764157,-0.008868581616,0.82595187653,4.8105161065e-19,0.015489017077,0.093531866626
865,60,pp,0.02639398409,0.005792046999,-0.0088751442077,0.82572464994,4.8091926914e-19,0.015489017077,0.093531866626
865,65,ipss,0.032020078104,0.0086791785807,-0.0092625945298,0.79767040038,5.4306346607e-23,0.015489017077,0.093531866626
865,65,pp,0.032040090167,0.0086846029357,-0.0092683835109,0.79727421375,5.4279373751e-23,0.015489017077,0.093531866626
865,70,ipss,0.040559316934,0.012612627822,-0.0095358949017,0.75658096519,4.1159242423e-28,0.015489017077,0.093531866626
865,70,pp,0.040573907227,0.012617164928,-0.0095393252233,0.75582502721,4.1118118161e-28,0.015489017077,0.093531866626
865,75,ipss,0.053879987242,0.018570607314,-0.0094789080705,0.69243610871,6.8350255059e-35,0.015489017077,0.093531866626
865,75,pp,0.053859500385,0.018563546188,-0.009475303893,0.69077727119,6.8186511478e-35,0.015489017077,0.093531866626
865,80,ipss,0.076616183285,0.028778198324,-0.0089737088861,0.58073883112,4.1231501369e-44,0.015489017077,0.093531866626
865,80,pp,0.076368065983,0.028685001709,-0.0089446480227,0.57615143112,4.0905803518e-44,0.015489017077,0.093531866626
865,85,ipss,0.1255097418,0.053124094722,-0.0077100275221,0.35223597505,3.8895549248e-57,0.015489017077,0.093531866626
865,85,pp,0.12237354531,0.051796647172,-0.0075173718693,0.33334638571,3.6809672153e-57,0.015489017077,0.093531866626
