campaign,chl_mg_m3,tsm_g_m3,adom440_m_inv,band_nm,sza_deg,wind_ms,n_mu_water,n_directions,Rrs0plus_I_mean_pct,Rrs0plus_I_max_pct,Rrs0plus_Q_mean_pct,Rrs0plus_Q_max_pct,Rrs0plus_U_mean_pct,Rrs0plus_U_max_pct,Rrs0plus_DoLP_mean_pp,Rrs0plus_DoLP_max_pp,rrs0minus_I_mean_pct,rrs0minus_I_max_pct,rrs0minus_Q_mean_pct,rrs0minus_Q_max_pct,rrs0minus_U_mean_pct,rrs0minus_U_max_pct,rrs0minus_DoLP_mean_pp,rrs0minus_DoLP_max_pp,black_frac_I_median
cdom,0.0,0.0,1.0,555,40,3,64,169,2.0595,2.5701,0.7077,2.6302,0.6919,2.0784,0.1484,0.8834,0.0346,0.0936,0.1007,0.2636,0.1146,0.2085,0.0451,0.0818,0.6431
cdom,0.0,0.0,1.0,660,40,3,64,169,3.5742,4.4727,1.1346,3.4829,1.2759,3.8436,0.1355,0.7008,0.3409,0.4883,0.1638,0.4203,0.2055,0.5805,0.0465,0.0817,0.7632
cdom_scan_sza,0.0,0.0,0.1,443,0,3,64,169,0.7337,0.9131,1.8004,8.6826,11011.7314,20317.6385,0.3909,1.7318,0.2819,0.2872,0.0609,0.1654,10607.6448,19433.1031,0.0132,0.036,0.3788
cdom_scan_sza,0.0,0.0,0.1,443,20,3,64,169,0.6824,0.8896,1.0219,5.3636,0.2412,0.7185,0.2654,1.665,0.2266,0.2715,0.0394,0.1705,0.0779,0.2566,0.0148,0.0523,0.3913
cdom_scan_sza,0.0,0.0,0.1,443,60,3,64,169,0.4939,1.0443,0.6796,3.8444,0.2989,0.8782,0.378,1.5726,0.0729,0.2003,0.4718,1.0454,0.4778,0.9277,0.2972,0.478,0.4946
cdom_scan_sza,0.0,0.0,0.1,555,0,3,64,169,0.6785,0.7461,1.058,5.5865,10938.0867,20178.7799,0.2563,1.2111,0.1471,0.1581,0.0106,0.0332,10558.3243,19339.8973,0.0128,0.0348,0.3151
cdom_scan_sza,0.0,0.0,0.1,555,20,3,64,169,0.6205,0.7372,0.5945,3.428,0.1481,0.434,0.1851,1.1428,0.1218,0.1599,0.0315,0.0775,0.0541,0.1752,0.0138,0.0445,0.3276
cdom_scan_sza,0.0,0.0,0.1,555,60,3,64,169,0.4017,0.616,0.5603,2.5219,0.409,1.0029,0.3966,1.0238,0.0643,0.284,0.571,1.234,0.5665,1.0409,0.3494,0.5879,0.4296
cdom_scan_sza,0.0,0.0,0.1,660,0,3,64,169,4.0651,4.2497,0.8078,1.6194,11308.2695,20859.2298,0.2027,0.9924,0.2577,0.2624,0.0527,0.1442,10529.5881,19284.7052,0.0133,0.0362,0.7118
cdom_scan_sza,0.0,0.0,0.1,660,20,3,64,169,3.8247,4.2724,0.7674,2.6921,1.2001,3.518,0.1542,0.98,0.2346,0.2841,0.044,0.1878,0.0872,0.2884,0.0147,0.0495,0.7237
cdom_scan_sza,0.0,0.0,0.1,660,60,3,64,169,2.9443,3.9632,1.1083,3.1147,1.0474,3.1065,0.4153,0.7906,0.1641,0.4268,0.6368,1.3204,0.626,1.1252,0.3694,0.6291,0.8029
cdom_scan_wind,0.0,0.0,0.1,443,40,5,64,169,0.589,0.8243,0.8369,4.6654,0.2004,0.9231,0.2514,1.7771,0.0945,0.1872,0.1514,0.3827,0.1762,0.3281,0.0647,0.1281,0.4285
cdom_scan_wind,0.0,0.0,0.1,443,40,7,64,169,0.604,0.8348,0.9357,5.1962,0.1979,1.3255,0.3112,1.9858,0.0673,0.1816,0.2014,0.5327,0.2289,0.4139,0.0883,0.157,0.4383
cdom_scan_wind,0.0,0.0,0.1,443,40,10,64,169,0.6291,0.848,1.0975,5.9115,0.24,1.9406,0.4056,2.2712,0.052,0.1705,0.2799,0.7626,0.3121,0.5667,0.1253,0.2136,0.4522
cdom_scan_wind,0.0,0.0,0.1,555,40,5,64,169,0.5419,0.7047,0.5016,3.1488,0.1343,0.8552,0.2184,1.1892,0.0571,0.1549,0.1616,0.4175,0.1853,0.3415,0.0713,0.1234,0.3646
cdom_scan_wind,0.0,0.0,0.1,555,40,7,64,169,0.563,0.7258,0.6181,3.7446,0.1737,1.2846,0.2889,1.4242,0.0443,0.1607,0.2172,0.5787,0.2447,0.4421,0.0977,0.1704,0.3731
cdom_scan_wind,0.0,0.0,0.1,555,40,10,64,169,0.5838,0.7547,0.8173,4.5895,0.2968,1.9421,0.3964,1.7733,0.0575,0.1637,0.3032,0.8244,0.337,0.6095,0.1382,0.2437,0.3874
cdom_scan_wind,0.0,0.0,0.1,660,40,5,64,169,3.3977,4.2685,1.0634,3.0902,1.1082,3.304,0.2076,0.9575,0.1747,0.3081,0.183,0.4125,0.2181,0.478,0.073,0.1276,0.756
cdom_scan_wind,0.0,0.0,0.1,660,40,7,64,169,3.4239,4.3163,1.0588,3.6948,1.0214,3.0545,0.2815,1.2787,0.1565,0.3179,0.2386,0.5783,0.28,0.5692,0.1004,0.1769,0.7635
cdom_scan_wind,0.0,0.0,0.1,660,40,10,64,169,3.4633,4.3789,1.0591,4.5302,0.8905,2.6916,0.3936,1.8042,0.1257,0.3296,0.3261,0.8308,0.3753,0.7114,0.1425,0.2537,0.7739
chl,0.3,0.0,0.0,443,40,3,64,169,0.3208,1.7901,0.8657,4.3809,0.2066,0.6281,0.2275,1.6322,0.1321,0.3412,0.1645,0.5571,0.2431,0.8297,0.1548,0.4794,0.0825
chl,0.3,0.0,0.0,555,40,3,64,169,0.186,1.3043,0.4636,2.6684,0.1786,1.147,0.1787,1.0458,0.1602,0.3475,0.1126,0.3555,0.1511,0.3738,0.069,0.1521,0.1785
chl,0.3,0.0,0.0,660,40,3,64,169,1.0647,1.666,0.2866,1.7275,0.1315,0.6744,0.2435,0.9074,0.1971,0.4945,0.1378,0.5033,0.1873,0.5628,0.0955,0.3113,0.4912
chl,1.0,0.0,0.0,443,40,3,64,169,0.3071,2.017,0.7948,3.8493,0.132,0.6914,0.195,1.6813,0.1635,0.3974,0.0844,0.2539,0.1141,0.4382,0.0957,0.3061,0.1384
chl,1.0,0.0,0.0,555,40,3,64,169,0.2321,1.7423,0.4729,2.8927,0.2129,1.3605,0.1693,1.078,0.1905,0.4475,0.1079,0.3659,0.1457,0.3983,0.0642,0.1389,0.1358
chl,1.0,0.0,0.0,660,40,3,64,169,0.57,1.1424,0.32,2.2915,0.1615,1.254,0.2392,0.8716,0.2483,0.6036,0.1406,0.5532,0.1947,0.6295,0.0937,0.321,0.3712
chl,3.0,0.0,0.0,443,40,3,64,169,0.2986,2.1787,0.7352,3.8159,0.1281,0.965,0.197,1.7321,0.214,0.4773,0.0779,0.2305,0.1072,0.2418,0.063,0.1793,0.2381
chl,3.0,0.0,0.0,555,40,3,64,169,0.2681,2.0015,0.4744,2.9887,0.2214,1.4324,0.1612,1.1003,0.1684,0.4905,0.0994,0.3316,0.1343,0.3779,0.0613,0.1343,0.1144
chl,3.0,0.0,0.0,660,40,3,64,169,0.3896,1.4424,0.3456,2.5285,0.2162,1.5053,0.2312,0.8266,0.2088,0.5764,0.1281,0.5028,0.1774,0.5842,0.0903,0.3084,0.2716
tsm,0.0,0.5,0.0,443,40,3,64,169,0.152,0.9369,2.0826,9.7484,0.3707,1.2589,0.238,1.6977,0.1392,0.5946,0.2924,1.5883,0.4139,1.6386,0.0834,0.2051,0.038
tsm,0.0,0.5,0.0,555,40,3,64,169,0.1064,0.9643,0.7615,4.6143,0.1056,0.6757,0.1397,1.0381,0.0446,0.229,0.1099,0.3186,0.1476,0.5337,0.0398,0.116,0.0217
tsm,0.0,0.5,0.0,660,40,3,64,169,0.6815,2.8429,0.439,3.9278,0.4401,2.6395,0.1521,0.9278,0.4943,0.7914,0.1568,0.8278,0.244,0.8529,0.0513,0.1775,0.0923
tsm,0.0,2.0,0.0,443,40,3,64,169,0.1701,0.8941,2.3003,10.7118,0.4259,1.4633,0.2417,1.7096,0.1883,0.7311,0.3321,1.8336,0.4684,1.8767,0.0846,0.2075,0.0358
tsm,0.0,2.0,0.0,555,40,3,64,169,0.1757,0.3247,1.2931,6.3368,0.2785,0.9051,0.1391,0.9687,0.2129,0.5877,0.2677,1.0998,0.3788,1.4777,0.0614,0.1602,0.0086
tsm,0.0,2.0,0.0,660,40,3,64,169,0.3125,1.3308,0.4215,3.1861,0.2345,1.4152,0.1277,0.7753,0.1511,0.1898,0.083,0.1893,0.1089,0.2318,0.0396,0.1174,0.0158
