case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.155912039089e-02,7.416553907728e-04,-2.241371320221e-04,1.508936001654e-02,9.681623532874e-04,-2.925902459516e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.120287595160e-02,1.355223358130e-03,-4.111408571770e-04,2.659014643060e-02,1.699561305792e-03,-5.156043746563e-04,4.740462257534e-02,3.041571736570e-03,-9.191993671937e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.155912039089e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.165924011444e-02,-1.660667776415e-04,-9.146220338662e-04,1.522005703346e-02,-2.167847820491e-04,-1.193954269993e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.138693785658e-02,-3.098814076856e-04,-1.677716153519e-03,2.682097516425e-02,-3.886167152649e-04,-2.103993736174e-03,4.781521936353e-02,-6.810494786956e-04,-3.750917963332e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.165924011444e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.170310401011e-02,-9.905700124953e-04,-4.266818985115e-19,1.527731728261e-02,-1.293097314905e-03,-5.569936605431e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.146777061048e-02,-1.822310026023e-03,-7.826742490784e-19,2.692234607109e-02,-2.285326318208e-03,-9.815377375202e-19,4.799510774160e-02,-4.062385024883e-03,-1.749847192058e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.170310401011e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.165924011444e-02,-1.660667776415e-04,9.146220338662e-04,1.522005703346e-02,-2.167847820491e-04,1.193954269993e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.138693785658e-02,-3.098814076856e-04,1.677716153519e-03,2.682097516425e-02,-3.886167152649e-04,2.103993736174e-03,4.781521936353e-02,-6.810494786956e-04,3.750917963332e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.165924011444e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.155912039089e-02,7.416553907728e-04,2.241371320221e-04,1.508936001654e-02,9.681623532874e-04,2.925902459516e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.120287595160e-02,1.355223358130e-03,4.111408571770e-04,2.659014643060e-02,1.699561305792e-03,5.156043746563e-04,4.740462257534e-02,3.041571736570e-03,9.191993671937e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.155912039089e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,1,0.996194698092,5,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.146712946099e-02,1.503824783101e-04,-5.846336284928e-04,1.496927438610e-02,1.963103833739e-04,-7.631850002232e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.103440125235e-02,2.706767939825e-04,-1.072409417327e-03,2.637886533207e-02,3.394509124040e-04,-1.344889415255e-03,4.702736244093e-02,6.167272582307e-04,-2.397616390031e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.146712946099e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.136898746652e-02,-3.212194593382e-04,-1.253248917998e-19,1.484115911112e-02,-4.193222236955e-04,-1.636000272902e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.085526413098e-02,-6.099574716093e-04,-2.298893403206e-19,2.615421268122e-02,-7.649367247892e-04,-2.883000983411e-19,4.662487643426e-02,-1.317339617449e-03,-5.139646438620e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.136898746652e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.143419698569e-02,2.843150486653e-04,4.237208974855e-04,1.492628409278e-02,3.711469369945e-04,5.531283482200e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.097377699733e-02,5.006845928171e-04,7.772511605965e-04,2.630283754123e-02,6.278995674427e-04,9.747367395250e-04,4.689230445127e-02,1.165992490664e-03,1.737703955260e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.143419698569e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.161416351769e-02,7.228556425231e-04,-4.489328748531e-04,1.516121371549e-02,9.436210248847e-04,-5.860402472541e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.130309863304e-02,1.304792481134e-03,-8.234986758505e-04,2.671583389777e-02,1.636316847492e-03,-1.032734918898e-03,4.763035762807e-02,2.964472879551e-03,-1.841099735481e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.161416351769e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.182657233853e-02,-3.463664678190e-04,-1.085106931947e-03,1.543849373853e-02,-4.521493118712e-04,-1.416506498668e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.169467983746e-02,-6.569201547616e-04,-1.990462654148e-03,2.720690886273e-02,-8.238317833957e-04,-2.496203513110e-03,4.850145851146e-02,-1.420468956500e-03,-4.450086409978e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.182657233853e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.192428317209e-02,-1.250730273364e-03,-4.889814194349e-19,1.556604617291e-02,-1.632712415838e-03,-6.383199092783e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.187556443979e-02,-2.316016172724e-03,-8.969616037852e-19,2.743375299812e-02,-2.904474341545e-03,-1.124863459170e-18,4.890217630226e-02,-5.129317331022e-03,-2.005341137629e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.192428317209e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.182657233853e-02,-3.463664678190e-04,1.085106931947e-03,1.543849373853e-02,-4.521493118712e-04,1.416506498668e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.169467983746e-02,-6.569201547616e-04,1.990462654148e-03,2.720690886273e-02,-8.238317833957e-04,2.496203513110e-03,4.850145851146e-02,-1.420468956500e-03,4.450086409978e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.182657233853e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.161416351769e-02,7.228556425231e-04,4.489328748531e-04,1.516121371549e-02,9.436210248847e-04,5.860402472541e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.130309863304e-02,1.304792481134e-03,8.234986758505e-04,2.671583389777e-02,1.636316847492e-03,1.032734918898e-03,4.763035762807e-02,2.964472879551e-03,1.841099735481e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.161416351769e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,2,0.984807753012,10,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.143419698569e-02,2.843150486653e-04,-4.237208974855e-04,1.492628409278e-02,3.711469369945e-04,-5.531283482200e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.097377699733e-02,5.006845928171e-04,-7.772511605965e-04,2.630283754123e-02,6.278995674427e-04,-9.747367395250e-04,4.689230445127e-02,1.165992490664e-03,-1.737703955260e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.143419698569e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.134687291455e-02,-1.380796694318e-04,-9.725367890633e-20,1.481229061377e-02,-1.802502069849e-04,-1.269556613587e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.081574302387e-02,-3.006550433294e-04,-1.784056558764e-19,2.610464996965e-02,-3.770460972123e-04,-2.237353331043e-19,4.653418337507e-02,-5.662727260719e-04,-3.988429730561e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.134687291455e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
