case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.141535279059e-05,6.035089732510e-06,-1.027462821096e-05,1.273078121512e-04,9.436967889311e-06,-1.606626260735e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.494123558255e-04,9.587957756546e-06,-1.886890749541e-05,2.426854269976e-04,1.391130891812e-01,2.174523504682e-02,-3.884093815889e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.475409560440e-01,8.397723799672e-01,6.837036457882e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.521104618430e-05,-1.008449874076e-05,-1.655692315980e-05,1.176062426942e-04,-1.576896036586e-05,-2.588978111844e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.383139984090e-04,-1.990245963024e-05,-3.040606872545e-05,2.246587410939e-04,1.195560035168e-01,-3.120424435907e-02,-5.615892852713e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.534056820465e-01,8.456371059697e-01,6.360125143225e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.299495728012e-05,-2.221586951193e-05,-7.068160680809e-21,1.141409819018e-04,-3.473857995647e-05,-1.105236348384e-20,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.344669235128e-04,-4.214159449665e-05,-1.298036944116e-20,2.184100676912e-04,1.140011470107e-01,-7.016498433147e-02,-2.356940869273e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.564465175561e-01,8.486779414793e-01,6.194921008286e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.521104618430e-05,-1.008449874076e-05,1.655692315980e-05,1.176062426942e-04,-1.576896036586e-05,2.588978111844e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.383139984090e-04,-1.990245963024e-05,3.040606872545e-05,2.246587410939e-04,1.195560035168e-01,-3.120424435907e-02,5.615892852713e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.534056820465e-01,8.456371059697e-01,6.360125143225e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.141535279059e-05,6.035089732510e-06,1.027462821096e-05,1.273078121512e-04,9.436967889311e-06,1.606626260735e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.494123558255e-04,9.587957756546e-06,1.886890749541e-05,2.426854269976e-04,1.391130891812e-01,2.174523504682e-02,3.884093815889e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.475409560440e-01,8.397723799672e-01,6.837036457882e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.882767315251e-05,3.532128227447e-06,-2.026404595521e-06,1.388983323159e-04,5.523129255857e-06,-3.168654642477e-06,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.630714255347e-04,4.854967495454e-06,-3.721403838278e-06,2.648713911131e-04,1.673626042129e-01,1.655629953524e-02,-1.229547007539e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.435846861038e-01,8.358161100270e-01,7.424360023708e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,9.423423452579e-05,-1.309056841131e-06,3.207200380452e-22,1.473524810250e-04,-2.046950074080e-06,5.015045069151e-22,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.810134439477e-04,-1.344990801847e-05,6.144236690743e-22,2.940140036882e-04,2.788659492823e-01,-1.682924563507e-02,6.977765073888e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.123190318616e-01,7.411381564750e-01,6.984058685328e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.807690928699e-05,2.482581212226e-06,-5.192821542685e-06,1.377243755389e-04,3.881970313744e-06,-8.119927345779e-06,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.687557539958e-04,-5.458046979378e-06,-9.948216782934e-06,2.741042532291e-04,2.430095796784e-01,9.931254815480e-04,-5.061833037231e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.156940705293e-01,7.445131951426e-01,6.557442115154e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.562287112915e-05,-2.249365344277e-08,-1.875062995893e-05,1.182502064052e-04,-3.517294599768e-08,-2.932004339117e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.451437733367e-04,-8.820476647418e-06,-3.592176817838e-05,2.357521130943e-04,1.854854136613e-01,-2.823397724546e-03,-1.068504003226e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.306698348916e-01,7.594889595050e-01,5.743473570866e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.657858664048e-05,-1.901574143428e-05,-2.132457364827e-05,1.041078114974e-04,-2.973459372776e-05,-3.334487566738e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.299897806724e-04,-4.422402030278e-05,-4.085283495936e-05,2.111379962755e-04,1.690310952975e-01,-7.288668098980e-02,-1.004909549088e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.574606713203e-01,7.862797959336e-01,5.234939751722e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.383101507083e-05,-3.171227629610e-05,-8.543719508390e-21,9.981148023711e-05,-4.958795086196e-05,-1.335966990211e-20,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.261900787151e-04,-6.827327325101e-05,-1.636774402960e-20,2.049662691324e-04,1.742445733470e-01,-1.213110699324e-01,-3.838607014927e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.723208699515e-01,8.011399945648e-01,5.113757906691e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.657858664048e-05,-1.901574143428e-05,2.132457364827e-05,1.041078114974e-04,-2.973459372776e-05,3.334487566738e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.299897806724e-04,-4.422402030278e-05,4.085283495936e-05,2.111379962755e-04,1.690310952975e-01,-7.288668098980e-02,1.004909549088e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.574606713203e-01,7.862797959336e-01,5.234939751722e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.562287112915e-05,-2.249365344278e-08,1.875062995893e-05,1.182502064052e-04,-3.517294599769e-08,2.932004339117e-05,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.451437733367e-04,-8.820476647418e-06,3.592176817838e-05,2.357521130943e-04,1.854854136613e-01,-2.823397724546e-03,1.068504003226e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.306698348916e-01,7.594889595050e-01,5.743473570866e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
ocean_rrs_grid,40,412,3,48,2,0.5,60,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.807690928699e-05,2.482581212226e-06,5.192821542685e-06,1.377243755389e-04,3.881970313744e-06,8.119927345779e-06,6.156626612236e-01,4.922133512782e-01,1.234493099454e-01,4.863002029850e-04,0.000000000000e+00,4.863002029850e-04,1.687557539958e-04,-5.458046979378e-06,9.948216782934e-06,2.741042532291e-04,2.430095796784e-01,9.931254815481e-04,5.061833037231e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.156940705293e-01,7.445131951426e-01,6.557442115154e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.727678252112e+00
