case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.310333859415e-06,8.289848741778e-08,-2.367664361205e-07,1.727240826106e-06,1.092741753268e-07,-3.120980594223e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.404968489477e-06,1.281734094981e-07,-4.348112544266e-07,3.257897286697e-06,6.731204892870e-03,1.220517470204e-03,-2.045454999410e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399479e-03,9.902684655395e-01,1.297582300308e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.162357126294e-06,-2.113869661216e-07,-3.045258400470e-07,1.532182556854e-06,-2.786436413655e-07,-4.014163716781e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.138608722888e-06,-4.095774074116e-07,-5.592484504382e-07,2.897072284351e-06,5.731989325002e-03,-1.759028811609e-03,-3.141565427838e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176223823e-03,9.907399903639e-01,1.151593688104e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.106284068169e-06,-4.137687446656e-07,-1.251539580279e-22,1.458268817586e-06,-5.454169280735e-07,-1.649740059003e-22,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.039346031191e-06,-7.802311494293e-07,-2.298397964603e-22,2.762605801582e-06,5.471928839689e-03,-4.000481359157e-03,-1.331405543972e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.724576318683e-03,9.909983904587e-01,1.096325730946e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.162357126294e-06,-2.113869661216e-07,3.045258400470e-07,1.532182556854e-06,-2.786436413655e-07,4.014163716781e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.138608722888e-06,-4.095774074116e-07,5.592484504382e-07,2.897072284351e-06,5.731989325002e-03,-1.759028811609e-03,3.141565427838e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176223823e-03,9.907399903639e-01,1.151593688104e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.310333859415e-06,8.289848741778e-08,2.367664361205e-07,1.727240826106e-06,1.092741753268e-07,3.120980594223e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.404968489477e-06,1.281734094981e-07,4.348112544266e-07,3.257897286697e-06,6.731204892870e-03,1.220517470204e-03,2.045454999410e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399479e-03,9.902684655395e-01,1.297582300308e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476135899896e-06,1.023918074797e-07,3.031246502929e-08,1.945795854133e-06,1.349696559140e-07,3.995693674730e-08,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.709113822217e-06,1.609276919176e-07,5.566752264431e-08,3.669908611848e-06,8.255622632556e-03,7.609808262227e-04,-2.488552264476e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300927042e-03,9.899721150671e-01,1.461333378946e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.614615460190e-06,9.016430879022e-08,2.383551017212e-23,2.128335249268e-06,1.188517522317e-07,3.141921883841e-23,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,3.088427639146e-06,-1.435306443480e-08,4.566319492687e-23,4.183747134218e-06,1.586059196833e-02,-2.265575591984e-03,3.999950484110e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.314219912270e-02,9.826390677836e-01,1.586584230630e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.486758822496e-06,1.090408418308e-07,-1.869003684846e-07,1.959798656148e-06,1.437342035923e-07,-2.463661795361e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.840844522454e-06,3.671612420529e-08,-3.580568612289e-07,3.848357973141e-06,1.347652094492e-02,-8.583036387330e-04,-2.979362133094e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780034e-02,9.828605264612e-01,1.461276558999e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.213645325907e-06,-1.733948402266e-08,-4.325522927825e-07,1.599789046324e-06,-2.285636175266e-08,-5.701768096362e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.331332900477e-06,-1.741431924392e-07,-8.286677951831e-07,3.158146630230e-06,9.816213530467e-03,-7.236730210842e-04,-6.500310643901e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737583e-02,9.840118960367e-01,1.194241438262e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.908208848322e-07,-3.868970958328e-07,-4.248209504040e-07,1.306068885684e-06,-5.099955668722e-07,-5.599855976021e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,1.946564667339e-06,-8.575637309095e-07,-8.138563734209e-07,2.636919267696e-06,9.119177349829e-03,-5.203372946784e-03,-6.213465339149e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658955574e-02,9.864434582166e-01,9.773887801072e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.132533026512e-07,-6.111978487490e-07,-1.642184919838e-22,1.203821741750e-06,-8.056617552861e-07,-2.164676442708e-22,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,1.823724939486e-06,-1.279055764095e-06,-3.146037553173e-22,2.470514086995e-06,9.698377560234e-03,-8.410431536881e-03,-2.384243752585e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.846952405403e-02,9.879663927149e-01,9.022635710553e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.908208848322e-07,-3.868970958328e-07,4.248209504040e-07,1.306068885684e-06,-5.099955668722e-07,5.599855976021e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,1.946564667339e-06,-8.575637309095e-07,8.138563734209e-07,2.636919267696e-06,9.119177349829e-03,-5.203372946784e-03,6.213465339149e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658955574e-02,9.864434582166e-01,9.773887801072e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.213645325907e-06,-1.733948402266e-08,4.325522927825e-07,1.599789046324e-06,-2.285636175266e-08,5.701768096362e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.331332900477e-06,-1.741431924392e-07,8.286677951831e-07,3.158146630230e-06,9.816213530467e-03,-7.236730210842e-04,6.500310643901e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737583e-02,9.840118960367e-01,1.194241438262e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.486758822496e-06,1.090408418308e-07,1.869003684846e-07,1.959798656148e-06,1.437342035923e-07,2.463661795361e-07,7.381965353228e-01,7.310896114068e-01,7.106923916000e-03,7.771825769261e-06,0.000000000000e+00,7.771825769261e-06,2.840844522454e-06,3.671612420529e-08,3.580568612289e-07,3.848357973141e-06,1.347652094492e-02,-8.583036387330e-04,2.979362133094e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780034e-02,9.828605264612e-01,1.461276558999e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.258251997470e+00
