case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,3.581007327512e-25,2.152241287758e-04,-1.313890074320e-05,3.742027961205e-25,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,6.576364089858e-25,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,-3.275076501004e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,-2.370088713664e-20,2.152241287758e-04,-1.313890074320e-05,-2.476660175736e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,-4.352564762035e-20,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,-6.999105198331e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,-1.161012255795e-35,2.152241287758e-04,-1.313890074320e-05,-1.213217379118e-35,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,-2.132148473486e-35,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,-3.395346057064e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,2.370088713664e-20,2.152241287758e-04,-1.313890074320e-05,2.476660175736e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,4.352564762035e-20,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,6.999105198331e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,-3.581007327280e-25,2.152241287758e-04,-1.313890074320e-05,-3.742027960962e-25,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,-6.576364089432e-25,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,3.275076501004e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,2.059629671916e-04,-1.257352973432e-05,-2.370139356755e-20,2.152241287758e-04,-1.313890074320e-05,-2.476713096003e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.784919547689e-04,-2.687588157350e-05,-4.352657765868e-20,4.051195657714e-04,3.919780471860e-02,-5.528566225598e-03,-6.535939437778e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733140475239e-02,9.449405847848e-01,1.946227666620e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,-5.004159528003e-36,1.911924589332e-04,-3.645151062873e-05,-5.229172454423e-36,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,-9.586785024625e-36,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,-1.200999420483e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,2.043116828718e-20,1.911924589332e-04,-3.645151062873e-05,2.134985941619e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,3.914128178270e-20,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,4.697344764159e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,6.592436793104e-25,1.911924589332e-04,-3.645151062873e-05,6.888866890258e-25,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,1.262954827284e-24,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,-9.951749739963e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,-2.043023597583e-20,1.911924589332e-04,-3.645151062873e-05,-2.134888518329e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,-3.913949569486e-20,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,-6.104734709319e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,-1.000799611974e-35,1.911924589332e-04,-3.645151062873e-05,-1.045800745170e-35,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,-1.917295137981e-35,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,-2.889493979565e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,2.043023597583e-20,1.911924589332e-04,-3.645151062873e-05,2.134888518329e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,3.913949569486e-20,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,6.104734709319e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,-6.592436792904e-25,1.911924589332e-04,-3.645151062873e-05,-6.888866890049e-25,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,-1.262954827246e-24,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,9.951749739964e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
ocean_rrs_grid,0,555,3,48,2,0.5,60,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,1.829653876195e-04,-3.488299072419e-05,-2.043116828718e-20,1.911924589332e-04,-3.645151062873e-05,-2.134985941619e-20,9.342722167669e-01,8.914606693952e-01,4.281154737167e-02,1.117994678242e-03,0.000000000000e+00,1.117994678242e-03,3.552098369334e-04,-8.818629551108e-05,-3.914128178270e-20,3.801995077651e-04,5.093719095557e-02,-2.950583785609e-02,-4.697344764159e-20,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603723442471e-02,9.154004990721e-01,1.674866071398e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.634572180553e-01
