case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.863017391609e-04,2.038481926351e-04,-5.080533492864e-05,6.170377895390e-03,1.832751266795e-03,-4.567788448196e-04,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.256681207696e-03,3.617682158531e-04,-9.330178624070e-05,1.333512156255e-02,2.460042453768e-01,1.797950969567e-01,-2.937442785180e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165435155069e-01,8.781078614067e-01,6.026469524542e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.661211274186e-04,-3.769526848241e-05,-2.433651116059e-04,5.988938750617e-03,-3.389093136920e-04,-2.188038612576e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.224056214890e-03,-8.146727250027e-05,-4.469294347412e-04,1.298892537342e-02,2.510147040400e-01,6.003133289664e-03,-1.744598687467e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.200052138506e-01,8.815695597504e-01,5.872321090388e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.656612035653e-04,-2.595180417109e-04,-1.140601651527e-19,5.984803683173e-03,-2.333265816849e-03,-1.025488180553e-18,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.227286907520e-03,-4.888470754170e-04,-2.094665287140e-19,1.302320747989e-02,2.666368677075e-01,-1.571877772273e-01,-8.248056226651e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.221713979331e-01,8.837357438328e-01,5.882685988734e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.661211274186e-04,-3.769526848241e-05,2.433651116059e-04,5.988938750617e-03,-3.389093136920e-04,2.188038612576e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.224056214890e-03,-8.146727250027e-05,4.469294347412e-04,1.298892537342e-02,2.510147040400e-01,6.003133289663e-03,1.744598687467e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.200052138506e-01,8.815695597504e-01,5.872321090388e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.863017391609e-04,2.038481926351e-04,5.080533492864e-05,6.170377895390e-03,1.832751266795e-03,4.567788448196e-04,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.256681207696e-03,3.617682158531e-04,9.330178624070e-05,1.333512156255e-02,2.460042453768e-01,1.797950969567e-01,2.937442785180e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165435155069e-01,8.781078614067e-01,6.026469524542e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,7.334517674685e-04,2.963537156745e-05,-1.715155179089e-04,6.594292736101e-03,2.664446717927e-04,-1.542055775227e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.346475182396e-03,4.095169500562e-05,-3.149807832459e-04,1.428795953042e-02,2.872453311853e-01,4.219739273018e-02,-1.329181544917e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156582646078e-01,8.772226105075e-01,6.434004741401e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,8.307487270120e-04,-9.919545429555e-05,-3.262862797199e-20,7.469066868526e-03,-8.918430532564e-04,-2.933563377552e-19,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.605949403898e-03,-2.868058073914e-04,-6.250872704307e-20,1.704133903900e-02,6.705780231486e-01,-3.131384364531e-02,-2.357359446272e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.801699131242e-01,8.040625025086e-01,6.679739003971e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,7.703708450362e-04,6.265389869484e-05,1.137696726331e-04,6.926223499414e-03,5.633065013638e-04,1.022876430474e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.471282245857e-03,3.083564139352e-05,2.179557601535e-04,1.561233468057e-02,5.445486934257e-01,1.410075641735e-01,7.893003016526e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.769948278025e-01,8.008874171870e-01,6.169803163572e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.784609210157e-04,1.929712096405e-04,-9.389750808606e-05,6.099882939303e-03,1.734958864986e-03,-8.442104620554e-04,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.279756219298e-03,2.916182216594e-04,-1.798853972044e-04,1.357997927418e-02,4.014729722683e-01,2.963075778868e-01,-8.361132905439e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.779897059498e-01,8.018822953342e-01,5.440458006386e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.627137194379e-04,-4.500322690354e-05,-2.465608020414e-04,5.958303545013e-03,-4.046134530364e-04,-2.216770315410e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.277153925819e-03,-1.632926786454e-04,-4.723521285528e-04,1.355236534976e-02,4.863486726006e-01,8.289288956797e-02,-1.971743056820e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.940613384572e-01,8.179539278416e-01,5.420692898487e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.784985599047e-04,-2.514456214029e-04,-1.112537690342e-19,6.100221341722e-03,-2.260688580061e-03,-1.000256531576e-18,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.331410500858e-03,-5.613447104311e-04,-2.131358844460e-19,1.412810247330e-02,5.882707643673e-01,-1.135004046453e-01,-8.810492752500e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,2.044565685216e-01,8.283491579061e-01,5.620337107375e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.627137194379e-04,-4.500322690354e-05,2.465608020414e-04,5.958303545013e-03,-4.046134530364e-04,2.216770315410e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.277153925819e-03,-1.632926786454e-04,4.723521285528e-04,1.355236534976e-02,4.863486726006e-01,8.289288956797e-02,1.971743056820e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.940613384572e-01,8.179539278416e-01,5.420692898487e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,6.784609210157e-04,1.929712096405e-04,9.389750808606e-05,6.099882939303e-03,1.734958864986e-03,8.442104620554e-04,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.279756219298e-03,2.916182216594e-04,1.798853972044e-04,1.357997927418e-02,4.014729722683e-01,2.963075778868e-01,8.361132905439e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.779897059498e-01,8.018822953342e-01,5.440458006386e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,7.703708450362e-04,6.265389869484e-05,-1.137696726331e-04,6.926223499414e-03,5.633065013638e-04,-1.022876430474e-03,9.423845158078e-02,3.153219304127e-02,6.270625853950e-02,4.666292838376e-03,0.000000000000e+00,4.666292838376e-03,1.471282245857e-03,3.083564139352e-05,-2.179557601535e-04,1.561233468057e-02,5.445486934257e-01,1.410075641735e-01,-7.893003016526e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.769948278025e-01,8.008874171870e-01,6.169803163572e-04,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628049453234e-02
