case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.029563423401e-03,2.028793524363e-04,-4.533128680258e-04,4.337900069124e-03,2.904941187762e-04,-6.490789749953e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.560212435257e-03,3.169380989848e-04,-8.324893512091e-04,8.127493767107e-03,8.104565421992e-02,1.234900137177e-02,-2.198095162978e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.814685193210e-02,9.135538282885e-01,2.767669263491e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.750007945227e-03,-4.185334556220e-04,-6.408969424182e-04,3.937616741591e-03,-5.992798474030e-04,-9.176724505396e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.058211977234e-03,-8.191805411381e-04,-1.176979339036e-03,7.393707847742e-03,6.992426177044e-02,-1.837293372439e-02,-3.244621400461e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.147765734875e-02,9.168846337052e-01,2.521440027546e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.646411184754e-03,-8.639875459797e-04,-2.679589768397e-19,3.789281047099e-03,-1.237106180540e-03,-3.836788017631e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,4.876135472534e-03,-1.635375227937e-03,-4.920949977693e-19,7.127562322853e-03,6.677824095340e-02,-4.112833872645e-02,-1.366402598695e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.326524584994e-02,9.186722222064e-01,2.431184443970e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.750007945227e-03,-4.185334556220e-04,6.408969424182e-04,3.937616741591e-03,-5.992798474030e-04,9.176724505396e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.058211977234e-03,-8.191805411381e-04,1.176979339036e-03,7.393707847742e-03,6.992426177044e-02,-1.837293372439e-02,3.244621400461e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.147765734875e-02,9.168846337052e-01,2.521440027546e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.029563423401e-03,2.028793524363e-04,4.533128680258e-04,4.337900069124e-03,2.904941187762e-04,6.490789749953e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.560212435257e-03,3.169380989848e-04,8.324893512091e-04,8.127493767107e-03,8.104565421992e-02,1.234900137177e-02,2.198095162978e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.814685193210e-02,9.135538282885e-01,2.767669263491e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.350768585618e-03,1.822271847691e-04,1.842635422052e-07,4.797819767330e-03,2.609231783367e-04,2.638389499605e-07,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.150500677599e-03,2.731081592277e-04,3.383919749950e-07,8.990332024871e-03,9.715388376288e-02,8.826501367953e-03,-1.360454095899e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.601597297640e-02,9.114229493328e-01,3.053967386836e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.605333781796e-03,9.153610077972e-05,3.323997158325e-20,5.162320597240e-03,1.310665605587e-04,4.759486925242e-20,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.909006342345e-03,-2.427765343519e-04,6.367991667933e-20,1.009905765978e-02,1.636704652257e-01,-1.417113420208e-02,3.947575901451e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.206007900278e-01,8.529589704806e-01,3.075201790759e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.350422047334e-03,1.789415651051e-04,-3.068811386494e-04,4.797323574237e-03,2.562186424760e-04,-4.394097520051e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.409615491958e-03,-4.543453244359e-05,-5.879116139046e-04,9.369086265503e-03,1.419533806103e-01,-2.688905846379e-03,-2.910609862977e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.226212175128e-01,8.549793979655e-01,2.864541824960e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.817968800254e-03,-1.119448318914e-05,-8.264753798205e-04,4.034926933363e-03,-1.602889347848e-05,-1.183394141730e-03,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.409759230793e-03,-3.485579413145e-04,-1.583331176823e-03,7.907572766649e-03,1.073432053381e-01,-4.075862999367e-03,-6.271594212163e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.320262092921e-01,8.643843897449e-01,2.435808241727e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.402836050827e-03,-7.686444314024e-04,-8.619315524602e-04,3.440516409218e-03,-1.100588522543e-03,-1.234162292863e-03,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,4.700919698977e-03,-1.754130325425e-03,-1.651256810087e-03,6.871445290623e-03,9.793361562900e-02,-4.662705354683e-02,-5.958763729565e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.499291990759e-01,8.822873795286e-01,2.119991922721e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.265244814020e-03,-1.248552866996e-03,-3.383762282220e-19,3.243505502945e-03,-1.787748533737e-03,-4.845062006151e-19,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,4.492545577941e-03,-2.659237298756e-03,-6.482487497161e-19,6.566859919170e-03,1.014171165766e-01,-7.630905858561e-02,-2.282679930701e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.603705915691e-01,8.927287720218e-01,2.022249221149e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.402836050827e-03,-7.686444314024e-04,8.619315524602e-04,3.440516409218e-03,-1.100588522543e-03,1.234162292863e-03,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,4.700919698977e-03,-1.754130325425e-03,1.651256810087e-03,6.871445290623e-03,9.793361562900e-02,-4.662705354683e-02,5.958763729565e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.499291990759e-01,8.822873795286e-01,2.119991922721e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,2.817968800254e-03,-1.119448318914e-05,8.264753798205e-04,4.034926933363e-03,-1.602889347848e-05,1.183394141730e-03,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,5.409759230793e-03,-3.485579413145e-04,1.583331176823e-03,7.907572766649e-03,1.073432053381e-01,-4.075862999367e-03,6.271594212163e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.320262092921e-01,8.643843897449e-01,2.435808241727e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,3.350422047334e-03,1.789415651051e-04,3.068811386494e-04,4.797323574237e-03,2.562186424760e-04,4.394097520051e-04,6.841238633439e-01,6.087743968317e-01,7.534946651221e-02,1.804557042880e-02,0.000000000000e+00,1.804557042880e-02,6.409615491958e-03,-4.543453244359e-05,5.879116139046e-04,9.369086265503e-03,1.419533806103e-01,-2.688905846379e-03,2.910609862977e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.226212175128e-01,8.549793979655e-01,2.864541824960e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.524065080306e-02
