case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,90,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.180207523615e-07,1.315357674568e-07,-1.743075273197e-07,1.169453141262e-06,2.488992737751e-07,-3.298343697859e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.132608408604e-06,2.302174189166e-07,-3.201081870039e-07,2.991947975565e-06,2.599640046239e-02,2.280333824659e-02,-2.630912261767e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747484293e-03,9.905565616244e-01,6.121845114717e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,135,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,5.108882512616e-07,-1.129893998624e-07,-2.520054398237e-07,9.667310814223e-07,-2.138048084851e-07,-4.768586687274e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,9.403468454897e-07,-2.168966224710e-07,-4.627970214339e-07,2.484061410209e-06,2.756080643441e-02,3.149321437545e-04,-2.243275975806e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712394759e-03,9.914115265348e-01,5.065005010720e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,180,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,4.714152656003e-07,-2.898550517430e-07,-1.057630296070e-22,8.920381088964e-07,-5.484798034312e-07,-2.001306699342e-22,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,8.711022032867e-07,-5.409937429468e-07,-1.942292004260e-22,2.301141730747e-06,3.007592238846e-02,-2.122412879596e-02,-1.072196886694e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.655860298410e-03,9.919296744385e-01,4.676107909322e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,225,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,5.108882512616e-07,-1.129893998624e-07,2.520054398237e-07,9.667310814223e-07,-2.138048084851e-07,4.768586687274e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,9.403468454897e-07,-2.168966224710e-07,4.627970214339e-07,2.484061410209e-06,2.756080643441e-02,3.149321437545e-04,2.243275975806e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712394759e-03,9.914115265348e-01,5.065005010720e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,270,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.180207523615e-07,1.315357674568e-07,1.743075273197e-07,1.169453141262e-06,2.488992737751e-07,3.298343697859e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.132608408604e-06,2.302174189166e-07,3.201081870039e-07,2.991947975565e-06,2.599640046239e-02,2.280333824659e-02,2.630912261767e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747484293e-03,9.905565616244e-01,6.121845114717e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,315,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,7.418922864959e-07,1.180146353719e-07,-5.497370664408e-09,1.403849727708e-06,2.233138378011e-07,-1.040242963947e-08,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.360352885268e-06,2.031094173073e-07,-1.009568194633e-08,3.593567759352e-06,3.080673334892e-02,3.556199275075e-03,-1.871208795606e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167641030e-03,9.901039817811e-01,7.345505069123e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,0,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,9.466193046483e-07,1.740375995035e-07,1.182712535750e-23,1.791245545025e-06,3.293235974026e-07,2.237994249963e-23,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.796623736266e-06,2.241551107800e-07,2.265797235822e-23,4.746039946143e-06,8.262088104788e-02,-1.549291814396e-02,-3.782560899825e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.256237431245e-02,9.820592429733e-01,9.296362377068e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,45,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,8.461659474342e-07,2.129136877184e-07,-1.150781040919e-07,1.601162131652e-06,4.028870874781e-07,-2.177571704615e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.599313793978e-06,3.104283546896e-07,-2.204624050845e-07,4.224817361264e-06,6.347526693702e-02,1.135121090712e-02,1.371172696286e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403144750e-02,9.822009001084e-01,8.311049552109e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,90,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.374155824757e-07,1.434927681887e-07,-3.224916149092e-07,1.206153114386e-06,2.715249736607e-07,-6.102365181836e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.206721690273e-06,2.014194371833e-07,-6.178175909616e-07,3.187728866266e-06,4.268793961810e-02,3.655824853233e-02,-8.361628156185e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629240357e-02,9.835331610644e-01,6.269193627440e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,135,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,4.764168348286e-07,-1.568354248873e-07,-3.409939114643e-07,9.015023555627e-07,-2.967726886109e-07,-6.452475898090e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,9.325787899818e-07,-3.563066493062e-07,-6.532636111261e-07,2.463540974572e-06,5.787010743656e-02,5.761831158087e-03,-2.553685490486e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881505825e-02,9.873256837191e-01,4.703785771824e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,180,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,4.237150949260e-07,-3.488666102188e-07,-1.343210788652e-22,8.017772006329e-07,-6.601447469894e-07,-2.541697944873e-22,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,8.537180511064e-07,-7.187505743797e-07,-2.573273893748e-22,2.255218992996e-06,7.469398846308e-02,-2.339749479029e-02,-1.166113826250e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,2.053654439267e-02,9.900334130535e-01,4.194921015919e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,225,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,4.764168348286e-07,-1.568354248873e-07,3.409939114643e-07,9.015023555627e-07,-2.967726886109e-07,6.452475898090e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,9.325787899818e-07,-3.563066493062e-07,6.532636111261e-07,2.463540974572e-06,5.787010743656e-02,5.761831158087e-03,2.553685490486e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881505825e-02,9.873256837191e-01,4.703785771824e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,270,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.374155824757e-07,1.434927681887e-07,3.224916149092e-07,1.206153114386e-06,2.715249736607e-07,6.102365181836e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.206721690273e-06,2.014194371833e-07,6.178175909616e-07,3.187728866266e-06,4.268793961810e-02,3.655824853233e-02,8.361628156185e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629240357e-02,9.835331610644e-01,6.269193627440e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,315,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,8.461659474342e-07,2.129136877184e-07,1.150781040919e-07,1.601162131652e-06,4.028870874781e-07,2.177571704615e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.599313793978e-06,3.104283546896e-07,2.204624050845e-07,4.224817361264e-06,6.347526693702e-02,1.135121090712e-02,-1.371172696286e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403144750e-02,9.822009001084e-01,8.311049552109e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
