case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.815816826769e-06,1.642407780151e-06,-1.641455634390e-06,4.324619312738e-05,1.042103769212e-05,-1.041499635026e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.248740269688e-05,2.891140007386e-06,-3.014461826470e-06,1.078461749565e-04,7.094660581375e-02,6.024320860445e-02,-7.647306337688e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415022914e-02,9.727485567011e-01,6.630075980979e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.833775340290e-06,-1.073837904294e-06,-2.785816475817e-06,3.701516361723e-05,-6.813475563810e-06,-1.767593824668e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.073373932443e-05,-2.079334348095e-06,-5.116030702240e-06,9.270084077688e-05,7.452115759901e-02,1.099691574899e-03,-5.907824807204e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661932693262e-02,9.746337334046e-01,5.685794239750e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.488884151016e-06,-3.152933291534e-06,-1.198125790711e-21,3.482683735225e-05,-2.000528557456e-05,-7.602079200911e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.013852746042e-05,-5.891357195137e-06,-2.200305864954e-21,8.756035444996e-05,8.085900915450e-02,-5.528431892437e-02,-2.816415231117e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.775874776152e-02,9.757731542335e-01,5.355905801259e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.833775340290e-06,-1.073837904294e-06,2.785816475817e-06,3.701516361723e-05,-6.813475563810e-06,1.767593824668e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.073373932443e-05,-2.079334348095e-06,5.116030702240e-06,9.270084077688e-05,7.452115759901e-02,1.099691574899e-03,5.907824807204e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661932693262e-02,9.746337334046e-01,5.685794239750e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.815816826769e-06,1.642407780151e-06,1.641455634390e-06,4.324619312738e-05,1.042103769212e-05,1.041499635026e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.248740269688e-05,2.891140007386e-06,3.014461826470e-06,1.078461749565e-04,7.094660581375e-02,6.024320860445e-02,7.647306337688e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415022914e-02,9.727485567011e-01,6.630075980979e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.009142526278e-06,1.101529281694e-06,-4.644476556295e-07,5.081781586556e-05,6.989176684519e-06,-2.946909156072e-06,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.468894017589e-05,1.875866503369e-06,-8.529379039899e-07,1.268595280051e-04,8.395565315140e-02,1.052123619605e-02,-4.826332373366e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800286211e-02,9.718224093341e-01,7.783464186588e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,1.003218293355e-05,1.271871078644e-06,2.340051159834e-23,6.365395838247e-05,8.069991271498e-06,1.484756808438e-22,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.910690604563e-05,1.276668221473e-06,4.482984063641e-23,1.650148379366e-04,2.205007568808e-01,-3.384653837924e-02,-9.494345417193e-18,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.786473339010e-02,9.495444512022e-01,9.526003638002e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,9.010220878950e-06,2.005147726609e-06,-7.245464238149e-07,5.716963383186e-05,1.272261389028e-05,-4.597229557430e-06,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.706036970983e-05,2.802644374194e-06,-1.388059426684e-06,1.473401363928e-04,1.714987533940e-01,3.432906610899e-02,3.382682283243e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801857154085e-02,9.496982893530e-01,8.556991355432e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.968355744855e-06,1.718521295083e-06,-3.037112455885e-06,4.421404887801e-05,1.090397610581e-05,-1.927040517006e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.317473475122e-05,2.489521904102e-06,-5.818388492064e-06,1.137822478762e-04,1.177819054744e-01,9.780198114588e-02,-2.383690199234e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115110195543e-02,9.528308197676e-01,6.639664116802e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.528053952647e-06,-1.477019199695e-06,-3.570579201750e-06,3.507536879744e-05,-9.371651144144e-06,-2.265523878650e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.078129424928e-05,-3.476431086358e-06,-6.840384489948e-06,9.311154401678e-05,1.554012675869e-01,1.827308000462e-02,-6.753729291496e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054706517684e-02,9.622267829890e-01,5.319241571045e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.107655239929e-06,-3.652656614982e-06,-1.440954995903e-21,3.240794912013e-05,-2.317601799085e-05,-9.142824642229e-21,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.022695237015e-05,-7.603285454004e-06,-2.760528655928e-21,8.832402713007e-05,1.977354741323e-01,-5.655313168531e-02,-3.066540512499e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.689269926844e-02,9.685724170806e-01,4.947133981352e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,5.528053952647e-06,-1.477019199695e-06,3.570579201750e-06,3.507536879744e-05,-9.371651144144e-06,2.265523878650e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.078129424928e-05,-3.476431086358e-06,6.840384489948e-06,9.311154401678e-05,1.554012675869e-01,1.827308000462e-02,6.753729291496e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054706517684e-02,9.622267829890e-01,5.319241571045e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.968355744855e-06,1.718521295083e-06,3.037112455885e-06,4.421404887801e-05,1.090397610581e-05,1.927040517006e-05,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.317473475122e-05,2.489521904102e-06,5.818388492064e-06,1.137822478762e-04,1.177819054744e-01,9.780198114588e-02,2.383690199234e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115110195543e-02,9.528308197676e-01,6.639664116802e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,9.010220878950e-06,2.005147726609e-06,7.245464238149e-07,5.716963383186e-05,1.272261389028e-05,4.597229557430e-06,1.157890180334e-01,9.399016417167e-02,2.179885386176e-02,4.816491722213e-05,0.000000000000e+00,4.816491722213e-05,1.706036970983e-05,2.802644374194e-06,1.388059426684e-06,1.473401363928e-04,1.714987533940e-01,3.432906610899e-02,-3.382682283243e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801857154085e-02,9.496982893530e-01,8.556991355432e-06,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.936107158648e-01
