case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,90,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.454925003885e-04,9.425346110349e-06,-2.542438787835e-05,6.220917047377e-05,4.030056266731e-06,-1.087087015133e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.670308504770e-04,1.463709152653e-05,-4.669078171531e-05,1.174977431692e-04,2.063550847091e-02,3.630740489218e-03,-6.183961671323e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915290145e-02,9.719535593734e-01,1.414119536147e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,135,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.296477482648e-04,-2.287301436310e-05,-3.339652180850e-05,5.543432721143e-05,-9.779962856940e-06,-1.427956707644e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.385245876554e-04,-4.438930733904e-05,-6.133125868250e-05,1.049545424801e-04,1.759397734762e-02,-5.266271344053e-03,-9.388903292922e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509985629425e-02,9.731142627662e-01,1.261620729720e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,180,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.236717711196e-04,-4.530259985806e-05,-1.378019539754e-20,5.287913996823e-05,-1.937032596147e-05,-5.892087374664e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.279614966576e-04,-8.547253438093e-05,-2.530672905005e-20,1.003066175271e-04,1.678724947192e-02,-1.193155077847e-02,-3.971854295115e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.574309555062e-02,9.737575020226e-01,1.204263149161e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,225,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.296477482648e-04,-2.287301436310e-05,3.339652180850e-05,5.543432721143e-05,-9.779962856940e-06,1.427956707644e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.385245876554e-04,-4.438930733905e-05,6.133125868250e-05,1.049545424801e-04,1.759397734762e-02,-5.266271344053e-03,9.388903292922e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509985629425e-02,9.731142627662e-01,1.261620729720e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,270,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.454925003885e-04,9.425346110349e-06,2.542438787835e-05,6.220917047377e-05,4.030056266731e-06,1.087087015133e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.670308504770e-04,1.463709152653e-05,4.669078171531e-05,1.174977431692e-04,2.063550847091e-02,3.630740489218e-03,6.183961671323e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915290145e-02,9.719535593734e-01,1.414119536147e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,315,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.633418536403e-04,1.082109101244e-05,2.558992344096e-06,6.984113402052e-05,4.626843952146e-06,1.094164926370e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.997864082479e-04,1.687251325338e-05,4.699478057093e-06,1.319106999772e-04,2.522407290476e-02,2.353339679710e-03,-6.434608281412e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323280179975e-02,9.712472082717e-01,1.586453193421e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,0,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.781087436438e-04,8.635111812342e-06,2.410613841981e-21,7.615510879681e-05,3.692170671063e-06,1.030721769451e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,3.408375894808e-04,-4.099350039696e-06,4.618165458382e-21,1.499738606221e-04,4.744028260316e-02,-6.089627348683e-03,1.198383049848e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.879752845298e-02,9.504772462651e-01,1.692883081943e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,45,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.642528512694e-04,1.128176245901e-05,-1.946057524928e-05,7.023065517561e-05,4.823816225464e-06,-8.320884169063e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,3.139371193247e-04,2.588512233644e-06,-3.728185528986e-05,1.381372337758e-04,4.048978009395e-02,-2.101765231419e-03,-8.880364651190e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945365538300e-02,9.511333731951e-01,1.562263684848e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,90,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.348010409946e-04,-1.667504794787e-06,-4.644221345045e-05,5.763775395213e-05,-7.129858224150e-07,-1.985759792432e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.589139464244e-04,-1.884632823708e-05,-8.897228673981e-05,1.139261786627e-04,2.973023770938e-02,-1.913085082697e-03,-1.925380966463e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277610365862e-02,9.544558214707e-01,1.286616383176e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,135,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.110050568560e-04,-4.196603195444e-05,-4.621863287898e-05,4.746315093193e-05,-1.794368801821e-05,-1.976200013166e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.179202062053e-04,-9.342840088572e-05,-8.854395929293e-05,9.588829296073e-05,2.748490449187e-02,-1.507298383434e-02,-1.834863410388e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963454690866e-02,9.613142647208e-01,1.067107446118e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,180,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.028049906178e-04,-6.666864121361e-05,-1.792889553500e-20,4.395699551401e-05,-2.850594261173e-05,-7.665973955807e-21,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.050491687302e-04,-1.398877707903e-04,-3.434751955073e-20,9.022483552550e-05,2.904861114973e-02,-2.443370061744e-02,-7.034880451175e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,5.386330463412e-02,9.655430224462e-01,9.926264136371e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,225,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.110050568560e-04,-4.196603195444e-05,4.621863287898e-05,4.746315093193e-05,-1.794368801821e-05,1.976200013166e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.179202062053e-04,-9.342840088572e-05,8.854395929293e-05,9.588829296073e-05,2.748490449187e-02,-1.507298383434e-02,1.834863410388e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963454690866e-02,9.613142647208e-01,1.067107446118e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,270,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.348010409946e-04,-1.667504794787e-06,4.644221345045e-05,5.763775395213e-05,-7.129858224150e-07,1.985759792432e-05,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,2.589139464244e-04,-1.884632823708e-05,8.897228673981e-05,1.139261786627e-04,2.973023770938e-02,-1.913085082697e-03,1.925380966463e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277610365862e-02,9.544558214707e-01,1.286616383176e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,315,2.338762907148e+00,2.265649672253e+00,7.311323489484e-02,1.642528512694e-04,1.128176245901e-05,1.946057524928e-05,7.023065517561e-05,4.823816225464e-06,8.320884169063e-06,2.272646633667e+00,2.206432320531e+00,6.621431313662e-02,8.636878547342e-04,0.000000000000e+00,8.636878547342e-04,3.139371193247e-04,2.588512233644e-06,3.728185528986e-05,1.381372337758e-04,4.048978009395e-02,-2.101765231419e-03,8.880364651190e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945365538300e-02,9.511333731951e-01,1.562263684848e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.695771443026e-01
