case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.704275468626e-03,3.931396719642e-04,-6.748490363882e-04,8.919679211932e-03,6.147458653938e-04,-1.055250040811e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.046895498913e-02,6.172201224231e-04,-1.239330881811e-03,1.656681992623e-02,1.584798185948e-01,2.298734621094e-02,-4.098957619584e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.476200849025e-01,8.398515088257e-01,4.790744359083e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.296027331192e-03,-6.541687328492e-04,-1.076057137903e-03,8.281308494247e-03,-1.022912599432e-03,-1.682612373227e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,9.738428862475e-03,-1.298712018900e-03,-1.976132097238e-03,1.541078335865e-02,1.376552672934e-01,-3.328237056227e-02,-5.958100294643e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.531035326522e-01,8.453349565754e-01,4.476917034035e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.149729779016e-03,-1.439526552405e-03,-4.586504702750e-19,8.052545482699e-03,-2.250963358121e-03,-7.171839943137e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,9.484175056430e-03,-2.738371839611e-03,-8.422916254150e-19,1.500843402917e-02,1.316595257831e-01,-7.473686471251e-02,-2.502775577694e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.559217787768e-01,8.481532026999e-01,4.367759805112e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.296027331192e-03,-6.541687328492e-04,1.076057137903e-03,8.281308494247e-03,-1.022912599432e-03,1.682612373227e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,9.738428862475e-03,-1.298712018900e-03,1.976132097238e-03,1.541078335865e-02,1.376552672934e-01,-3.328237056227e-02,5.958100294643e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.531035326522e-01,8.453349565754e-01,4.476917034035e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.704275468626e-03,3.931396719642e-04,6.748490363882e-04,8.919679211932e-03,6.147458653938e-04,1.055250040811e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.046895498913e-02,6.172201224231e-04,1.239330881811e-03,1.656681992623e-02,1.584798185948e-01,2.298734621094e-02,4.098957619584e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.476200849025e-01,8.398515088257e-01,4.790744359083e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.190382572052e-03,2.401865080102e-04,-1.216764780882e-04,9.679796679793e-03,3.755755861140e-04,-1.902634538170e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.136452427889e-02,3.273833975167e-04,-2.234535559120e-04,1.798403254872e-02,1.882839907963e-01,1.729996344661e-02,-1.612988374347e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.438565547749e-01,8.360879786981e-01,5.175704452035e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.544622371067e-03,-3.739265716563e-05,2.350260052653e-20,1.023371547083e-02,-5.847026649284e-05,3.675061951266e-20,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.256527677530e-02,-8.313802455040e-04,4.502541885539e-20,1.988418881118e-02,2.985014299590e-01,-1.728694053087e-02,7.067355611246e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.134309984361e-01,7.422501230495e-01,4.857746760236e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.143594013741e-03,2.004481135705e-04,-3.502440120792e-04,9.606634201365e-03,3.134373298624e-04,-5.476706464876e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.176798725006e-02,-3.283520788074e-04,-6.709846141346e-04,1.862250108710e-02,2.615244775151e-01,1.202676664392e-03,-5.167458106344e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.167116189568e-01,7.455307435701e-01,4.580238213257e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.330251268486e-03,2.597449637772e-05,-1.227808003036e-03,8.334823886992e-03,4.061588130780e-05,-1.919902638145e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.022720862447e-02,-5.688130124525e-04,-2.352189475725e-03,1.618426326271e-02,2.018553539929e-01,-2.970759661266e-03,-1.101842822932e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.308210717790e-01,7.596401963923e-01,4.049073120413e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,4.735864638512e-03,-1.207281261658e-03,-1.386138717804e-03,7.405391552178e-03,-1.887805319325e-03,-2.167481702813e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,9.229556680195e-03,-2.866782648671e-03,-2.655513643707e-03,1.460550777785e-02,1.840485592597e-01,-7.617382803152e-02,-1.041495253159e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.554517272133e-01,7.842708518267e-01,3.714200594182e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,4.553792396467e-03,-2.028222631765e-03,-5.544472553010e-19,7.120688262274e-03,-3.171497475047e-03,-8.669798091662e-19,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,8.975393836258e-03,-4.421263184547e-03,-1.062189687263e-18,1.420330239328e-02,1.889339356049e-01,-1.267138428809e-01,-3.984002022817e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.689740766387e-01,7.977932012520e-01,3.632984613815e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,4.735864638512e-03,-1.207281261658e-03,1.386138717804e-03,7.405391552178e-03,-1.887805319325e-03,2.167481702813e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,9.229556680195e-03,-2.866782648671e-03,2.655513643707e-03,1.460550777785e-02,1.840485592597e-01,-7.617382803152e-02,1.041495253159e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.554517272133e-01,7.842708518267e-01,3.714200594182e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,5.330251268486e-03,2.597449637772e-05,1.227808003036e-03,8.334823886992e-03,4.061588130780e-05,1.919902638145e-03,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.022720862447e-02,-5.688130124525e-04,2.352189475725e-03,1.618426326271e-02,2.018553539929e-01,-2.970759661266e-03,1.101842822932e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.308210717790e-01,7.596401963923e-01,4.049073120413e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
ocean_rrs_grid,40,412,3,48,2,0.5,60,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.143594013741e-03,2.004481135705e-04,3.502440120792e-04,9.606634201365e-03,3.134373298624e-04,5.476706464876e-04,6.319230266128e-01,4.922133512782e-01,1.397096753346e-01,3.411782706476e-02,0.000000000000e+00,3.411782706476e-02,1.176798725006e-02,-3.283520788074e-04,6.709846141346e-04,1.862250108710e-02,2.615244775151e-01,1.202676664392e-03,5.167458106344e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.167116189568e-01,7.455307435701e-01,4.580238213257e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.704114468727e-02
