case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,90,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.143653846870e-05,5.165560066938e-06,-5.162566461919e-06,4.329470232918e-05,1.043271915324e-05,-1.042667306337e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.927433726185e-05,9.092965259120e-06,-9.480828601168e-06,1.079671193488e-04,7.094674036085e-02,6.024324074286e-02,-7.647338493152e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415016727e-02,9.727485566393e-01,2.085236185477e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,135,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.834790512266e-05,-3.377342962843e-06,-8.761711160891e-06,3.705668673185e-05,-6.821113327293e-06,-1.769575237900e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.375886436419e-05,-6.539744492014e-06,-1.609050118426e-05,9.280480822856e-05,7.452127299229e-02,1.099670547196e-03,-5.907830262737e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661932563293e-02,9.746337321049e-01,1.788248724601e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,180,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.726318262663e-05,-9.916335142621e-06,-3.768242432523e-21,3.486590683313e-05,-2.002771010922e-05,-7.610600688097e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.188685448797e-05,-1.852899122171e-05,-6.920213210606e-21,8.765855935921e-05,8.085911785594e-02,-5.528438065650e-02,-2.816417577330e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.775874554606e-02,9.757731520181e-01,1.684495012545e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,225,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.834790512266e-05,-3.377342962843e-06,8.761711160891e-06,3.705668673185e-05,-6.821113327293e-06,1.769575237900e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.375886436419e-05,-6.539744492014e-06,1.609050118426e-05,9.280480822856e-05,7.452127299229e-02,1.099670547196e-03,5.907830262737e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.661932563293e-02,9.746337321049e-01,1.788248724601e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,270,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.143653846870e-05,5.165560066938e-06,5.162566461919e-06,4.329470232918e-05,1.043271915324e-05,1.042667306337e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.927433726185e-05,9.092965259120e-06,9.480828601168e-06,1.079671193488e-04,7.094674036085e-02,6.024324074286e-02,7.647338493152e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473415016727e-02,9.727485566393e-01,2.085236185477e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,315,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.518968472453e-05,3.464436639026e-06,-1.460739653792e-06,5.087481374416e-05,6.997013685020e-06,-2.950209922358e-06,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,4.619842522599e-05,5.899816369780e-06,-2.682584793956e-06,1.270017838072e-04,8.395581109258e-02,1.052125771519e-02,-4.826333281429e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380800309835e-02,9.718224095703e-01,2.447990010531e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,0,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,3.155237946850e-05,4.000184141499e-06,7.359763157063e-23,6.372534814148e-05,8.079046060585e-06,1.486428210243e-22,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,6.009343646071e-05,4.015273560322e-06,1.409956393758e-22,1.651998653262e-04,2.205009501673e-01,-3.384651500337e-02,-9.494344882094e-18,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.786473514716e-02,9.495444529593e-01,2.996038690198e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,45,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.833819183333e-05,6.306421930501e-06,-2.278783018727e-06,5.723375449646e-05,1.273688196637e-05,-4.602386370012e-06,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,5.365684557799e-05,8.814640921280e-06,-4.365608809242e-06,1.475053547505e-04,1.714989270278e-01,3.432910354180e-02,3.382680862092e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801857381962e-02,9.496982916317e-01,2.691273237205e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,90,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.191629198473e-05,5.404947506062e-06,-9.552067166226e-06,4.426364541195e-05,1.091620243266e-05,-1.929200953755e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,4.143607849976e-05,7.829832086725e-06,-1.829949943661e-05,1.139098542364e-04,1.177820402209e-01,9.780201340202e-02,-2.383696006289e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115110345374e-02,9.528308212659e-01,2.088251849091e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,135,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.738637729001e-05,-4.645392612819e-06,-1.122987991645e-05,3.511471921892e-05,-9.382153311173e-06,-2.268063516342e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.390843276411e-05,-1.093377189260e-05,-2.151379147865e-05,9.321597924787e-05,1.554013755497e-01,1.827305176978e-02,-6.753736082761e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054705925038e-02,9.622267770625e-01,1.672963778456e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,180,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.606417480874e-05,-1.148802051826e-05,-4.531968129002e-21,3.244430846537e-05,-2.320199361552e-05,-9.153073449661e-21,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.216496322398e-05,-2.391319967641e-05,-8.682178085665e-21,8.842309419764e-05,1.977355745460e-01,-5.655320117753e-02,-3.066543250116e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.689268722411e-02,9.685724050362e-01,1.555931642942e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,225,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,1.738637729001e-05,-4.645392612819e-06,1.122987991645e-05,3.511471921892e-05,-9.382153311173e-06,2.268063516342e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,3.390843276411e-05,-1.093377189260e-05,2.151379147865e-05,9.321597924787e-05,1.554013755497e-01,1.827305176978e-02,6.753736082761e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054705925038e-02,9.622267770625e-01,1.672963778456e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,270,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.191629198473e-05,5.404947506062e-06,9.552067166226e-06,4.426364541195e-05,1.091620243266e-05,1.929200953755e-05,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,4.143607849976e-05,7.829832086725e-06,1.829949943661e-05,1.139098542364e-04,1.177820402209e-01,9.780201340202e-02,2.383696006289e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115110345374e-02,9.528308212659e-01,2.088251849091e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,315,4.951307507720e-01,4.180137756784e-01,7.711697509362e-02,2.833819183333e-05,6.306421930501e-06,2.278783018727e-06,5.723375449646e-05,1.273688196637e-05,4.602386370012e-06,3.637620184619e-01,2.952788092714e-01,6.848320919052e-02,1.514842724318e-04,0.000000000000e+00,1.514842724318e-04,5.365684557799e-05,8.814640921280e-06,4.365608809242e-06,1.475053547505e-04,1.714989270278e-01,3.432910354180e-02,-3.382680862092e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801857381962e-02,9.496982916318e-01,2.691273237205e-05,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.929467614459e-01
