case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.164626621823e-05,2.698089055315e-06,-7.277893354931e-06,5.594222637993e-05,3.624265088608e-06,-9.776183907989e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.643581261818e-05,4.190038900273e-06,-1.336553436835e-05,1.056629803832e-04,2.061691187019e-02,3.629546686552e-03,-6.180734666093e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915265330e-02,9.719535591253e-01,4.047823667509e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.711060886860e-05,-6.547586175661e-06,-9.560030791075e-06,4.984960888319e-05,-8.795183370377e-06,-1.284171320211e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,6.827572159287e-05,-1.270676102516e-05,-1.755658043739e-05,9.438267199897e-05,1.757738540949e-02,-5.263369056353e-03,-9.384664918358e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509991227881e-02,9.731143187508e-01,3.611286486760e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.539995136482e-05,-1.296826156079e-05,-3.944699872611e-21,4.755173207394e-05,-1.741989114188e-05,-5.298801388775e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,6.525197806221e-05,-2.446721345594e-05,-7.244269618830e-21,9.020272358971e-05,1.677141153435e-02,-1.192580303203e-02,-3.970105479942e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.574318864999e-02,9.737575951220e-01,3.447097150845e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.711060886860e-05,-6.547586175661e-06,9.560030791075e-06,4.984960888319e-05,-8.795183370377e-06,1.284171320211e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,6.827572159287e-05,-1.270676102516e-05,1.755658043739e-05,9.438267199897e-05,1.757738540949e-02,-5.263369056353e-03,9.384664918358e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509991227881e-02,9.731143187508e-01,3.611286486760e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.164626621823e-05,2.698089055315e-06,7.277893354931e-06,5.594222637993e-05,3.624265088608e-06,9.776183907989e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.643581261818e-05,4.190038900273e-06,1.336553436835e-05,1.056629803832e-04,2.061691187019e-02,3.629546686552e-03,6.180734666093e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915265330e-02,9.719535591253e-01,4.047823667509e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.675576165601e-05,3.097566611746e-06,7.324646969742e-07,6.280566400407e-05,4.160871750499e-06,9.838986688198e-07,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,8.581230887017e-05,4.829826252140e-06,1.345139534695e-06,1.186248173233e-04,2.520321093935e-02,2.351972043946e-03,-6.437861281387e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323277920870e-02,9.712471856807e-01,4.541140192276e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.098290048744e-05,2.471614119812e-06,6.900413223424e-22,6.848385748744e-05,3.320047849903e-06,9.269125751561e-22,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,9.756338560704e-05,-1.173712731022e-06,1.321955820630e-21,1.348692157041e-04,4.741802179930e-02,-6.090597376458e-03,1.198079057072e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.879736241447e-02,9.504770802266e-01,4.845807839678e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.701654147189e-05,3.229294592859e-06,-5.570670268168e-06,6.315596199762e-05,4.337818142317e-06,-7.482920451903e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,8.986290633818e-05,7.408478488630e-07,-1.067208549311e-05,1.242242632654e-04,4.046923623986e-02,-2.103072930786e-03,-8.877931565961e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945349320589e-02,9.511332110180e-01,4.471899406112e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.858574085237e-05,-4.774665380534e-07,-1.329441147558e-05,5.183111106502e-05,-6.413670080447e-07,-1.785799890097e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.411210486657e-05,-5.394913773999e-06,-2.546894521089e-05,1.024507441530e-04,2.971331720380e-02,-1.912824153324e-03,-1.924805446664e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277606521180e-02,9.544557830239e-01,3.682838349881e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.177398439922e-05,-1.201326247980e-05,-1.323046674436e-05,4.268107539195e-05,-1.613706846335e-05,-1.777210379069e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,6.237738709209e-05,-2.674467139723e-05,-2.534644224347e-05,8.622895999799e-05,2.747086949022e-02,-1.506778301726e-02,-1.834292811006e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963493916586e-02,9.613146569780e-01,3.054479691356e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,2.942666955003e-05,-1.908461681759e-05,-5.132300739360e-21,3.952799516165e-05,-2.563581447589e-05,-6.894071326986e-21,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,5.869299152035e-05,-4.004410681771e-05,-9.832273250810e-21,8.113574251674e-05,2.903555525326e-02,-2.442546621298e-02,-7.032669202812e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,5.386402157208e-02,9.655437393842e-01,2.841273655496e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.177398439922e-05,-1.201326247980e-05,1.323046674436e-05,4.268107539195e-05,-1.613706846335e-05,1.777210379069e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,6.237738709209e-05,-2.674467139723e-05,2.534644224347e-05,8.622895999799e-05,2.747086949022e-02,-1.506778301726e-02,1.834292811006e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963493916586e-02,9.613146569780e-01,3.054479691356e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.858574085237e-05,-4.774665380534e-07,1.329441147558e-05,5.183111106502e-05,-6.413670080447e-07,1.785799890097e-05,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,7.411210486657e-05,-5.394913773999e-06,2.546894521089e-05,1.024507441530e-04,2.971331720380e-02,-1.912824153324e-03,1.924805446664e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277606521180e-02,9.544557830239e-01,3.682838349881e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.701654147189e-05,3.229294592859e-06,5.570670268168e-06,6.315596199762e-05,4.337818142317e-06,7.482920451903e-06,7.233925480899e-01,7.023292208203e-01,2.106332726957e-02,2.472246992786e-04,0.000000000000e+00,2.472246992786e-04,8.986290633818e-05,7.408478488630e-07,1.067208549311e-05,1.242242632654e-04,4.046923623986e-02,-2.103072930786e-03,8.877931565961e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945349320589e-02,9.511332110180e-01,4.471899406112e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.221417586796e-01
