case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,4.743307967072e-24,1.287249899912e-03,-7.576480943463e-05,5.463877758758e-24,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,8.710878624048e-24,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,-8.234850541227e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,-1.128655708392e-19,1.287249899912e-03,-7.576480943463e-05,-1.300113099379e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,-2.072727082532e-19,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,-2.807691184786e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,-5.528866524797e-35,1.287249899912e-03,-7.576480943463e-05,-6.368772815448e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,-1.015352272305e-34,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,-1.367017500897e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,1.128655708392e-19,1.287249899912e-03,-7.576480943463e-05,1.300113099379e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,2.072727082532e-19,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,2.807691184786e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,-4.743307966961e-24,1.287249899912e-03,-7.576480943463e-05,-5.463877758631e-24,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,-8.710878623845e-24,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,8.234850541227e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.117488892587e-03,-6.577303521091e-05,-1.128722788896e-19,1.287249899912e-03,-7.576480943463e-05,-1.300190370279e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,2.053530797929e-03,-1.413260531917e-04,-2.072850272959e-19,2.429583017589e-03,1.324695843698e-01,-1.701524670850e-02,-2.691232811591e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453792920344e-01,8.376107159576e-01,9.360206713945e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,-2.382039216732e-35,1.150516339618e-03,-2.088483490096e-04,-2.743901763736e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,-4.563423240855e-35,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,-4.298352145017e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,9.725593763408e-20,1.150516339618e-03,-2.088483490096e-04,1.120303716805e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,1.863193531798e-19,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,1.708500889909e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,8.720821182726e-24,1.150516339618e-03,-2.088483490096e-04,1.004562664478e-23,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,1.670702891248e-23,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,-2.242058538098e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,-9.724360453049e-20,1.150516339618e-03,-2.088483490096e-04,-1.120161650190e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,-1.862957258730e-19,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,-2.025575849130e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,-4.763651236434e-35,1.150516339618e-03,-2.088483490096e-04,-5.487311433692e-35,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,-9.126028073332e-35,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,-9.694996214907e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,9.724360453049e-20,1.150516339618e-03,-2.088483490096e-04,1.120161650190e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,1.862957258730e-19,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,2.025575849130e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,-8.720821182631e-24,1.150516339618e-03,-2.088483490096e-04,-1.004562664467e-23,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,-1.670702891230e-23,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,2.242058538098e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
ocean_rrs_grid,0,412,3,48,2,0.5,60,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,9.987875938858e-04,-1.813056736452e-04,-9.725593763408e-20,1.150516339618e-03,-2.088483490096e-04,-1.120303716805e-19,8.452194401519e-01,7.118416025194e-01,1.333778376325e-01,6.120433755761e-03,0.000000000000e+00,6.120433755761e-03,1.937992641197e-03,-4.639017163613e-04,-1.863193531798e-19,2.292886970097e-03,1.574012760478e-01,-8.030859069433e-02,-1.708500889909e-19,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366653943482e-01,7.654845189615e-01,7.645564408504e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620641580004e-01
