case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,1.084624515721e-23,4.545968084399e-03,-2.665555238709e-04,1.165460654101e-23,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,1.991865713697e-23,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,-5.032864972261e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,-4.546083830040e-19,4.545968084399e-03,-2.665555238709e-04,-4.884899573409e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,-8.348685080778e-19,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,-1.270539489784e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,-2.226949808293e-34,4.545968084399e-03,-2.665555238709e-04,-2.392922474648e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,-4.089696392593e-34,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,-6.218742481764e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,4.546083830040e-19,4.545968084399e-03,-2.665555238709e-04,4.884899573409e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,8.348685080778e-19,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,1.270539489784e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,-1.084624515677e-23,4.545968084399e-03,-2.665555238709e-04,-1.165460654053e-23,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,-1.991865713615e-23,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,5.032864972263e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,4.230660567284e-03,-2.480672813569e-04,-4.546237219110e-19,4.545968084399e-03,-2.665555238709e-04,-4.885064394435e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.774370304540e-03,-5.333139638013e-04,-8.348966773128e-19,8.478146394342e-03,7.660949414547e-02,-9.651421535453e-03,-1.263421943883e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703285176303e-02,9.124398281194e-01,3.860223200844e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,-9.581511756145e-35,4.055610630001e-03,-7.332268001213e-04,-1.029561364024e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,-1.835590830050e-34,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,-2.350235991693e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,3.911990322173e-19,4.055610630001e-03,-7.332268001213e-04,4.203547618213e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,7.494447374672e-19,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,9.564834226309e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,1.992971732533e-23,4.055610630001e-03,-7.332268001213e-04,2.141506212828e-23,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,3.818062044791e-23,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,-1.483891677611e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,-3.911708473407e-19,4.055610630001e-03,-7.332268001213e-04,-4.203244763500e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,-7.493907419160e-19,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,-9.774688199866e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,-1.916204723771e-34,4.055610630001e-03,-7.332268001213e-04,-2.059017824498e-34,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,-3.670994629001e-34,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,-4.773161711116e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,3.911708473407e-19,4.055610630001e-03,-7.332268001213e-04,4.203244763500e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,7.493907419160e-19,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,9.774688199866e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,-1.992971732495e-23,4.055610630001e-03,-7.332268001213e-04,-2.141506212787e-23,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,-3.818062044718e-23,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,1.483891677611e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,3.774314216478e-03,-6.823703230109e-04,-3.911990322173e-19,4.055610630001e-03,-7.332268001213e-04,-4.203547618213e-19,9.169893916586e-01,8.377058690136e-01,7.928352264507e-02,2.306627638899e-02,0.000000000000e+00,2.306627638899e-02,7.323151284054e-03,-1.747729588955e-03,-7.494447374672e-19,7.986080701335e-03,9.219467623599e-02,-4.797711021093e-02,-9.564834226309e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355470440620e-01,8.679052245147e-01,3.275747027441e-03,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.232018068599e-02
