case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,4.441843293118e-24,1.398861189003e-03,-8.318136958118e-05,4.941903669792e-24,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,8.157251871900e-24,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,-6.873225229663e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,-1.328164654540e-19,1.398861189003e-03,-8.318136958118e-05,-1.477688731282e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,-2.439116578296e-19,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,-3.507221016349e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,-6.506175435552e-35,1.398861189003e-03,-8.318136958118e-05,-7.238637236726e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,-1.194830799925e-34,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,-1.711069699130e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,1.328164654540e-19,1.398861189003e-03,-8.318136958118e-05,1.477688731282e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,2.439116578296e-19,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,3.507221016349e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,-4.441843292988e-24,1.398861189003e-03,-8.318136958118e-05,-4.941903669647e-24,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,-8.157251871661e-24,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,6.873225229663e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.257313498108e-03,-7.476442951428e-05,-1.328227471690e-19,1.398861189003e-03,-8.318136958118e-05,-1.477758620353e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.310490640753e-03,-1.604080647510e-04,-2.439231939258e-19,2.634901336767e-03,1.005703657307e-01,-1.326157463826e-02,-3.410018932979e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123968868716e-01,8.739612327714e-01,1.098843254786e-03,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,-2.802933524104e-35,1.247808546502e-03,-2.296764239538e-04,-3.118486302840e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,-5.369757095777e-35,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,-5.860655202636e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,1.144401373794e-19,1.247808546502e-03,-2.296764239538e-04,1.273237477250e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,2.192402118889e-19,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,2.352518224610e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,8.168232607192e-24,1.247808546502e-03,-2.296764239538e-04,9.087807928690e-24,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,1.564840001564e-23,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,-1.944689941067e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,-1.144285857541e-19,1.247808546502e-03,-2.296764239538e-04,-1.273108956238e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,-2.192180817094e-19,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,-2.627538913536e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,-5.605466920211e-35,1.247808546502e-03,-2.296764239538e-04,-6.236527431485e-35,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,-1.073874764104e-34,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,-1.267393372994e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,1.144285857541e-19,1.247808546502e-03,-2.296764239538e-04,1.273108956238e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,2.192180817094e-19,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,2.627538913536e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,-8.168232607080e-24,1.247808546502e-03,-2.296764239538e-04,-9.087807928566e-24,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,-1.564840001543e-23,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,1.944689941067e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.121545540690e-03,-2.064359711345e-04,-1.144401373794e-19,1.247808546502e-03,-2.296764239538e-04,-1.273237477250e-19,8.768793762833e-01,7.731872844919e-01,1.036920917914e-01,6.864843381961e-03,0.000000000000e+00,6.864843381961e-03,2.176515817234e-03,-5.263818163301e-04,-2.192402118889e-19,2.482115415302e-03,1.223958428233e-01,-6.495581376344e-02,-2.352518224610e-19,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.901920571202e-01,8.140846465046e-01,9.130330050318e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087749880069e-01
