case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.966105837746e-07,4.184539937404e-08,-5.545235205994e-08,1.168790120009e-06,2.487581716978e-07,-3.296473667624e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.603160565907e-07,7.323893755524e-08,-1.018358309360e-07,2.990251701372e-06,2.599639846365e-02,2.280333782234e-02,-2.630911699547e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747473720e-03,9.905565616138e-01,1.947539038406e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.625285838197e-07,-3.594525220510e-08,-8.017034630507e-08,9.661829965641e-07,-2.136835913508e-07,-4.765883243929e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.991519979515e-07,-6.900119664848e-08,-1.472293514904e-07,2.482653088812e-06,2.756080478073e-02,3.149325080928e-04,-2.243275894513e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712376288e-03,9.914115265163e-01,1.611327113873e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.499710660717e-07,-9.221142157740e-08,-3.364633224717e-23,8.915323730120e-07,-5.481688545068e-07,-2.000172114341e-22,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.771232406537e-07,-1.721060295108e-07,-6.179002467986e-23,2.299837119932e-06,3.007592086175e-02,-2.122412786111e-02,-1.072196852576e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.655860275827e-03,9.919296744159e-01,1.487607507403e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.625285838197e-07,-3.594525220510e-08,8.017034630507e-08,9.661829965641e-07,-2.136835913508e-07,4.765883243929e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.991519979515e-07,-6.900119664848e-08,1.472293514904e-07,2.482653088812e-06,2.756080478073e-02,3.149325080928e-04,2.243275894513e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712376288e-03,9.914115265163e-01,1.611327113873e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.966105837746e-07,4.184539937404e-08,5.545235205994e-08,1.168790120009e-06,2.487581716978e-07,3.296473667624e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.603160565907e-07,7.323893755524e-08,1.018358309360e-07,2.990251701372e-06,2.599639846365e-02,2.280333782234e-02,2.630911699547e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747473720e-03,9.905565616138e-01,1.947539038406e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.360177628934e-07,3.754392686852e-08,-1.748877956410e-09,1.403053813891e-06,2.231872259764e-07,-1.039654751698e-08,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,4.327682745588e-07,6.461507995880e-08,-3.211738245191e-09,3.591530395687e-06,3.080673095065e-02,3.556198894838e-03,-1.871208793822e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167642615e-03,9.901039817827e-01,2.336821268122e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,3.011474499211e-07,5.536647689051e-08,3.762555939924e-24,1.790229993606e-06,3.291368649997e-07,2.236725065425e-23,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,5.715588667854e-07,7.131032833509e-08,7.208166473776e-24,4.743349186299e-06,8.262087801267e-02,-1.549291869511e-02,-3.782560938069e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.256237434876e-02,9.820592430096e-01,2.957446367038e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.691902814438e-07,6.773410651065e-08,-3.660972791839e-08,1.600254347012e-06,4.026586613874e-07,-2.176336973613e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,5.087887686242e-07,9.875638967533e-08,-7.013557209750e-08,4.222422101899e-06,6.347526422350e-02,1.135121023104e-02,1.371172733276e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403145894e-02,9.822009001198e-01,2.643989367376e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.027806489983e-07,4.564927216259e-08,-1.025940695326e-07,1.205469281094e-06,2.713710384503e-07,-6.098905386429e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.838936702442e-07,6.407745079682e-08,-1.965459502053e-07,3.185921580780e-06,4.268793757123e-02,3.655824807628e-02,-8.361627124077e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629237557e-02,9.835331610364e-01,1.994414927063e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.515622117064e-07,-4.989396322677e-08,-1.084801966336e-07,9.009912498516e-07,-2.966044357733e-07,-6.448817739505e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.966807503149e-07,-1.133516286339e-07,-2.078223763123e-07,2.462144281850e-06,5.787010590081e-02,5.761831659760e-03,-2.553685381514e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881503030e-02,9.873256836912e-01,1.496412642948e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.347962383827e-07,-1.109847346479e-07,-4.273148766598e-23,8.013226379344e-07,-6.597704906721e-07,-2.540256970832e-22,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.715928306044e-07,-2.286557078460e-07,-8.186341457417e-23,2.253940419641e-06,7.469398709348e-02,-2.339749367585e-02,-1.166113783340e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,2.053654434650e-02,9.900334130074e-01,1.334527799466e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.515622117064e-07,-4.989396322677e-08,1.084801966336e-07,9.009912498516e-07,-2.966044357733e-07,6.448817739505e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,2.966807503149e-07,-1.133516286339e-07,2.078223763123e-07,2.462144281850e-06,5.787010590081e-02,5.761831659759e-03,2.553685381514e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881503030e-02,9.873256836912e-01,1.496412642948e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.027806489983e-07,4.564927216259e-08,1.025940695326e-07,1.205469281094e-06,2.713710384503e-07,6.098905386429e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,3.838936702442e-07,6.407745079682e-08,1.965459502053e-07,3.185921580780e-06,4.268793757123e-02,3.655824807628e-02,8.361627124077e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629237557e-02,9.835331610364e-01,1.994414927063e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.691902814438e-07,6.773410651065e-08,3.660972791839e-08,1.600254347012e-06,4.026586613874e-07,2.176336973613e-07,1.204968987812e-01,1.121950897221e-01,8.301809059079e-03,1.397408352958e-06,0.000000000000e+00,1.397408352958e-06,5.087887686242e-07,9.875638967533e-08,7.013557209750e-08,4.222422101899e-06,6.347526422350e-02,1.135121023104e-02,-1.371172733276e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403145895e-02,9.822009001198e-01,2.643989367376e-07,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.747839230265e+00
