case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.185269319374e-04,1.205442947605e-04,-5.330835611402e-05,3.296326684664e-03,9.494093335015e-04,-4.198577041643e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.664302949499e-04,2.136961814304e-04,-9.789847570101e-05,7.515967298173e-03,1.891931881856e-01,1.451973479410e-01,-2.252498763297e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.013886533285e-02,9.155458416893e-01,3.831805921703e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.911057077839e-04,-3.660610893650e-05,-1.592646108332e-04,3.080356561821e-03,-2.883104634402e-04,-1.254371335631e-03,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.189570838737e-04,-7.441434909479e-05,-2.924825256352e-04,7.050423198026e-03,1.943834725536e-01,3.779244352259e-03,-1.417510342090e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.365616053020e-02,9.190631368866e-01,3.594508386502e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.843767486115e-04,-1.730642476524e-04,-7.260886235635e-20,3.027359141614e-03,-1.363057557747e-03,-5.718688864784e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.091060565830e-04,-3.249026958345e-04,-1.333430153402e-19,6.953819502350e-03,2.077241378202e-01,-1.294976693595e-01,-6.715275114611e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.576438686960e-02,9.211713632260e-01,3.540768535109e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.911057077839e-04,-3.660610893650e-05,1.592646108332e-04,3.080356561821e-03,-2.883104634402e-04,1.254371335631e-03,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.189570838737e-04,-7.441434909479e-05,2.924825256352e-04,7.050423198026e-03,1.943834725536e-01,3.779244352259e-03,1.417510342090e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.365616053020e-02,9.190631368866e-01,3.594508386502e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.185269319374e-04,1.205442947605e-04,5.330835611402e-05,3.296326684664e-03,9.494093335015e-04,4.198577041643e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.664302949499e-04,2.136961814304e-04,9.789847570101e-05,7.515967298173e-03,1.891931881856e-01,1.451973479410e-01,2.252498763297e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.013886533285e-02,9.155458416893e-01,3.831805921703e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.617535195187e-04,3.404170279831e-05,-8.387521062896e-05,3.636780173455e-03,2.681131481933e-04,-6.606028761354e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,8.474072540002e-04,5.403582103164e-05,-1.540331735631e-04,8.310064530677e-03,2.222106135564e-01,3.157500524422e-02,-1.098958912062e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.876332048036e-02,9.141702968368e-01,4.221213520039e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,5.430384502790e-04,-1.907969246932e-05,-1.386444122079e-20,4.276981952312e-03,-1.502720485170e-04,-1.091966229090e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,1.044455190564e-03,-9.964793458416e-05,-2.656098725999e-20,1.024240705047e-02,5.397204157834e-01,-4.239776794389e-02,-2.012949467552e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.242537509165e-01,8.566119313693e-01,4.651732157013e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.972612052275e-04,6.573609810609e-05,3.619790684136e-05,3.916439433065e-03,5.177388545336e-04,2.850954553815e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,9.467517242922e-04,6.845019638989e-05,6.934662040400e-05,9.284282009930e-03,4.323678840281e-01,1.048230811471e-01,6.857831724880e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.228592427307e-01,8.552174231835e-01,4.252664465838e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.183934454951e-04,1.174613740005e-04,-9.853839676552e-05,3.295275342710e-03,9.251281864773e-04,-7.760904303541e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.893791372955e-04,1.768792066389e-04,-1.887762412801e-04,7.741014180762e-03,3.116610724250e-01,2.387141773665e-01,-6.569838792558e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.265572923288e-01,8.589154727815e-01,3.593646040461e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.842831212178e-04,-4.724198590360e-05,-1.755522439616e-04,3.026621730344e-03,-3.720788481870e-04,-1.382653067616e-03,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.430286030579e-04,-1.352729248444e-04,-3.363165410761e-04,7.286479565053e-03,3.867735206559e-01,5.931245810976e-02,-1.614898684792e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.433339740484e-01,8.756921545012e-01,3.365137143577e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.832633116216e-04,-1.788548311267e-04,-7.599877531837e-20,3.018589689085e-03,-1.408664311744e-03,-5.985679103708e-19,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.563471895453e-04,-3.877559356027e-04,-1.455956623755e-19,7.417087737978e-03,4.752402487346e-01,-1.067595082754e-01,-7.244191754393e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.538677842825e-01,8.862259647353e-01,3.396578980895e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,3.842831212178e-04,-4.724198590360e-05,1.755522439616e-04,3.026621730344e-03,-3.720788481870e-04,1.382653067616e-03,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.430286030579e-04,-1.352729248444e-04,3.363165410761e-04,7.286479565053e-03,3.867735206559e-01,5.931245810976e-02,1.614898684792e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.433339740484e-01,8.756921545012e-01,3.365137143577e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.183934454951e-04,1.174613740005e-04,9.853839676552e-05,3.295275342710e-03,9.251281864773e-04,7.760904303541e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,7.893791372955e-04,1.768792066389e-04,1.887762412801e-04,7.741014180762e-03,3.116610724250e-01,2.387141773665e-01,6.569838792558e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.265572923288e-01,8.589154727815e-01,3.593646040461e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,4.972612052275e-04,6.573609810609e-05,-3.619790684136e-05,3.916439433065e-03,5.177388545336e-04,-2.850954553815e-04,1.019736069283e-01,5.002635556666e-02,5.194725136165e-02,2.889799016525e-03,0.000000000000e+00,2.889799016525e-03,9.467517242922e-04,6.845019638989e-05,-6.934662040400e-05,9.284282009930e-03,4.323678840281e-01,1.048230811471e-01,-6.857831724880e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.228592427307e-01,8.552174231835e-01,4.252664465838e-04,1,1.996592303791e-02,3.164440000000e-03,1.582220000000e-03,1.368089205869e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.022860457573e-02
