case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,1.491082753606e-24,9.003241479967e-04,-5.468320281111e-05,1.558129555780e-24,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,2.738308576048e-24,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,-3.271756617347e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,-9.858086864420e-20,9.003241479967e-04,-5.468320281111e-05,-1.030135749995e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,-1.810394744289e-19,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,-2.891160864318e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,-4.829084937183e-35,9.003241479967e-04,-5.468320281111e-05,-5.046225603376e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,-8.868404296125e-35,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,-1.412941062031e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,9.858086864420e-20,9.003241479967e-04,-5.468320281111e-05,1.030135749995e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,1.810394744289e-19,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,2.891160864318e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,-1.491082753509e-24,9.003241479967e-04,-5.468320281111e-05,-1.558129555679e-24,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,-2.738308575871e-24,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,3.271756617347e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,8.615829182833e-04,-5.233016748901e-05,-9.858297735366e-20,9.003241479967e-04,-5.468320281111e-05,-1.030157785275e-19,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.583300123207e-03,-1.119360290867e-04,-1.810433469820e-19,1.691755362862e-03,4.114409143508e-02,-5.645264331196e-03,-2.844891238507e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733187275522e-02,9.449410527876e-01,8.141450698664e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,-2.080807811391e-35,8.001490359039e-04,-1.515370109832e-04,-2.174371706056e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,-3.986335178513e-35,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,-5.499811382420e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,8.495599440500e-20,8.001490359039e-04,-1.515370109832e-04,8.877605585810e-20,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,1.627555737095e-19,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,2.224869703911e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,2.744311020587e-24,8.001490359039e-04,-1.515370109832e-04,2.867709455488e-24,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,5.257450256703e-24,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,-9.945931303688e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,-8.495211336314e-20,8.001490359039e-04,-1.515370109832e-04,-8.877200030449e-20,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,-1.627481385521e-19,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,-2.365526413312e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,-4.161481190315e-35,8.001490359039e-04,-1.515370109832e-04,-4.348602934863e-35,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,-7.972412816242e-35,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,-1.148683288226e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,8.495211336314e-20,8.001490359039e-04,-1.515370109832e-04,8.877200030449e-20,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,1.627481385521e-19,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,2.365526413312e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,-2.744311020504e-24,8.001490359039e-04,-1.515370109832e-04,-2.867709455401e-24,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,-5.257450256543e-24,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,9.945931303688e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,7.657183725990e-04,-1.450163259992e-04,-8.495599440500e-20,8.001490359039e-04,-1.515370109832e-04,-8.877605585810e-20,9.358918895515e-01,8.914606693952e-01,4.443122015634e-02,4.678351049353e-03,0.000000000000e+00,4.678351049353e-03,1.486456486805e-03,-3.672008417991e-04,-1.627555737095e-19,1.588277987447e-03,5.261307168815e-02,-2.982000253110e-02,-2.224869703911e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603335827484e-02,9.153966229222e-01,7.009360123866e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.346035588959e-02
