case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.328279891519e-04,3.937122889603e-05,-1.736543213668e-05,1.046155962018e-03,3.100886048532e-04,-1.367704990402e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.432216922427e-04,6.986682827538e-05,-3.189086027028e-05,2.409475410794e-03,1.844609413392e-01,1.438932622351e-01,-2.194545727711e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.014330876396e-02,9.155502851204e-01,1.216107033400e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.239099025437e-04,-1.204470883982e-05,-5.210417930600e-05,9.759169293072e-04,-9.486437342016e-05,-4.103735829706e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.277878170087e-04,-2.439718381511e-05,-9.568705740615e-05,2.256579743772e-03,1.899409326162e-01,4.176126072124e-03,-1.400261973784e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.376241507869e-02,9.191693914351e-01,1.138941897139e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.217324125225e-04,-5.672004998861e-05,-2.376191028895e-20,9.587669733197e-04,-4.467282749700e-04,-1.871492919260e-19,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.246095340868e-04,-1.064056035935e-04,-4.363771398347e-20,2.225094087709e-03,2.033474029667e-01,-1.276237058994e-01,-6.636661991415e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.593770055683e-02,9.213446769132e-01,1.121575102854e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.239099025437e-04,-1.204470883982e-05,5.210417930600e-05,9.759169293072e-04,-9.486437342016e-05,4.103735829706e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.277878170087e-04,-2.439718381511e-05,9.568705740614e-05,2.256579743772e-03,1.899409326162e-01,4.176126072124e-03,1.400261973784e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.376241507869e-02,9.191693914351e-01,1.138941897139e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.328279891519e-04,3.937122889603e-05,1.736543213668e-05,1.046155962018e-03,3.100886048532e-04,1.367704990402e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.432216922427e-04,6.986682827538e-05,3.189086027028e-05,2.409475410794e-03,1.844609413392e-01,1.438932622351e-01,2.194545727711e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.014330876396e-02,9.155502851204e-01,1.216107033400e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.469237388297e-04,1.096912744622e-05,-2.754574966183e-05,1.157174375071e-03,8.639307234317e-05,-2.169508882954e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.696310264955e-04,1.744602567168e-05,-5.058657029617e-05,2.671099449796e-03,2.170036249710e-01,3.120749342009e-02,-1.089906340646e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.874496261707e-02,9.141519389735e-01,1.343106207324e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.733029638484e-04,-6.941425506388e-06,-4.570663637532e-21,1.364937691393e-03,-5.467080940380e-05,-3.599864038682e-20,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,3.334218905333e-04,-3.343723296503e-05,-8.756309519647e-21,3.303043570056e-03,5.339899210651e-01,-4.215904217219e-02,-2.000186603871e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.240971213837e-01,8.564553018365e-01,1.484262422119e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.583318535352e-04,2.092380674277e-05,1.200583396532e-05,1.247024920056e-03,1.647963302903e-04,9.455819411268e-05,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,3.014539691181e-04,2.178148783668e-05,2.300033574525e-05,2.986353393806e-03,4.271232027543e-01,1.042232954825e-01,6.826173947080e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.226327086468e-01,8.549908890995e-01,1.353722922269e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.325694765509e-04,3.799777232078e-05,-3.213471071984e-05,1.044119911481e-03,2.992712327470e-04,-2.530936395405e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.500271362902e-04,5.754129722572e-05,-6.156249851263e-05,2.476893534321e-03,3.072191309536e-01,2.375927625127e-01,-6.471094717224e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.263691649334e-01,8.587273453861e-01,1.138410346778e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.214881645114e-04,-1.591988228104e-05,-5.745117768826e-05,9.568432709837e-04,-1.253853187817e-04,-4.524866517012e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.350170898640e-04,-4.465539141747e-05,-1.100628560754e-04,2.328196526889e-03,3.826108936518e-01,5.979457611080e-02,-1.597768385958e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.436856234645e-01,8.760438039173e-01,1.064289537695e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.211981191430e-04,-5.904627021172e-05,-2.488279552490e-20,9.545588677240e-04,-4.650496330732e-04,-1.959774069928e-19,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.394659548504e-04,-1.273931686480e-04,-4.766954573970e-20,2.372269202692e-03,4.710400098399e-01,-1.049907396666e-01,-7.170295380713e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.545712635456e-01,8.869294439983e-01,1.074941804252e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.214881645114e-04,-1.591988228104e-05,5.745117768826e-05,9.568432709837e-04,-1.253853187817e-04,4.524866517012e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.350170898640e-04,-4.465539141747e-05,1.100628560754e-04,2.328196526889e-03,3.826108936518e-01,5.979457611080e-02,1.597768385958e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.436856234645e-01,8.760438039173e-01,1.064289537695e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.325694765509e-04,3.799777232078e-05,3.213471071984e-05,1.044119911481e-03,2.992712327470e-04,2.530936395405e-04,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,2.500271362902e-04,5.754129722572e-05,6.156249851263e-05,2.476893534321e-03,3.072191309536e-01,2.375927625127e-01,6.471094717225e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.263691649334e-01,8.587273453861e-01,1.138410346778e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.583318535352e-04,2.092380674277e-05,-1.200583396532e-05,1.247024920056e-03,1.647963302903e-04,-9.455819411268e-05,1.009438366348e-01,5.002635556666e-02,5.091748106814e-02,9.189109449767e-04,0.000000000000e+00,9.189109449767e-04,3.014539691181e-04,2.178148783668e-05,-2.300033574525e-05,2.986353393806e-03,4.271232027543e-01,1.042232954825e-01,-6.826173947080e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.226327086468e-01,8.549908890995e-01,1.353722922269e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.203994367912e-02
