case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,2.448908011101e-23,8.070777613900e-03,-4.553077874325e-04,2.724604784188e-23,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,4.497312971084e-23,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,-6.820357915944e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,-7.250877978479e-19,8.070777613900e-03,-4.553077874325e-04,-8.067177999408e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,-1.331592180537e-18,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,-1.908024364960e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,-3.551930647862e-34,8.070777613900e-03,-4.553077874325e-04,-3.951805128001e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,-6.522966033274e-34,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,-9.339704262984e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,7.250877978479e-19,8.070777613900e-03,-4.553077874325e-04,8.067177999408e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,1.331592180537e-18,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,1.908024364960e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,-2.448908011030e-23,8.070777613900e-03,-4.553077874325e-04,-2.724604784109e-23,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,-4.497312970954e-23,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,6.820357915946e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,7.254113355888e-03,-4.092361925777e-04,-7.251224306371e-19,8.070777613900e-03,-4.553077874325e-04,-8.067563316711e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.333004861891e-02,-8.848558446196e-04,-1.331655782147e-18,1.494531303016e-02,1.170363310425e-01,-1.414543341503e-02,-1.898378922295e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.124394762101e-01,8.740038221099e-01,6.340122799064e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,-1.526188377351e-34,7.230818746576e-03,-1.242190977264e-03,-1.698005860429e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,-2.923815637544e-34,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,-3.330429121851e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,6.231229977868e-19,7.230818746576e-03,-1.242190977264e-03,6.932738564337e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,1.193756152307e-18,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,1.355741093112e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,4.493127773814e-23,7.230818746576e-03,-1.242190977264e-03,4.998961730294e-23,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,8.607769159774e-23,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,-1.936095626313e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,-6.230594553644e-19,7.230818746576e-03,-1.242190977264e-03,-6.932031604390e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,-1.193634420069e-18,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,-1.383121620040e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,-3.052156654919e-34,7.230818746576e-03,-1.242190977264e-03,-3.395766842359e-34,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,-5.847209616011e-34,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,-6.755699576165e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,6.230594553644e-19,7.230818746576e-03,-1.242190977264e-03,6.932031604390e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,1.193634420069e-18,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,1.383121620040e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,-4.493127773753e-23,7.230818746576e-03,-1.242190977264e-03,-4.998961730226e-23,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,-8.607769159657e-23,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,1.936095626314e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,6.499148081245e-03,-1.116496400944e-03,-6.231229977868e-19,7.230818746576e-03,-1.242190977264e-03,-6.932738564337e-19,8.919216741736e-01,7.731872844919e-01,1.187343896817e-01,3.974070883547e-02,0.000000000000e+00,3.974070883547e-02,1.260324718661e-02,-2.897200120581e-03,-1.193756152307e-18,1.413044166495e-02,1.361471822182e-01,-6.718557797885e-02,-1.355741093112e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.900941388091e-01,8.139867281935e-01,5.290220282698e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.011422453972e-02
