case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,90,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.728212975220e-03,4.913312294228e-04,-2.175097182259e-04,4.332656164031e-03,1.231774850822e-03,-5.453001655011e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.164919904134e-03,8.706025513899e-04,-3.994471301822e-04,9.833745417496e-03,1.913726327431e-01,1.457731915760e-01,-2.278176716161e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.013638073216e-02,9.155433570886e-01,1.582253909097e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,135,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.616249459508e-03,-1.486597425221e-04,-6.486199612114e-04,4.051961930479e-03,-3.726922312337e-04,-1.626100089139e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,2.971051512811e-03,-3.027148128677e-04,-1.191162326897e-03,9.231375543212e-03,1.964342250817e-01,3.606039524623e-03,-1.425106711284e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.360805851742e-02,9.190150348738e-01,1.485357553395e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,180,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.588714897409e-03,-7.042217608546e-04,-2.956651166709e-19,3.982932365308e-03,-1.765494644909e-03,-7.412369358414e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,2.930689835833e-03,-1.322525462780e-03,-5.429761176303e-19,9.105967486121e-03,2.097454058238e-01,-1.303207222866e-01,-6.749881484524e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.568638632205e-02,9.210933626785e-01,1.463354747192e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,225,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.616249459508e-03,-1.486597425221e-04,6.486199612114e-04,4.051961930479e-03,-3.726922312337e-04,1.626100089139e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,2.971051512811e-03,-3.027148128677e-04,1.191162326897e-03,9.231375543212e-03,1.964342250817e-01,3.606039524623e-03,1.425106711284e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.360805851742e-02,9.190150348738e-01,1.485357553395e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,270,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.728212975220e-03,4.913312294228e-04,2.175097182260e-04,4.332656164031e-03,1.231774850822e-03,5.453001655011e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.164919904134e-03,8.706025513899e-04,3.994471301822e-04,9.833745417496e-03,1.913726327431e-01,1.457731915760e-01,2.278176716161e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.013638073216e-02,9.155433570886e-01,1.582253909097e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,315,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.904507937988e-03,1.395987359583e-04,-3.410147677483e-04,4.774630311941e-03,3.499761502277e-04,-8.549291995234e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.495156218844e-03,2.213898931660e-04,-6.262587779426e-04,1.085982504821e-02,2.246000816927e-01,3.174049164178e-02,-1.102923870336e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.877147945386e-02,9.141784558103e-01,1.741060125829e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,0,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,2.236768555927e-03,-7.370408299644e-05,-5.627494893230e-20,5.607612724997e-03,-1.847772549377e-04,-1.410821512558e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,4.301530832875e-03,-4.010730607415e-04,-1.078094802267e-19,1.336531741633e-02,5.423396079277e-01,-4.248981575196e-02,-2.018506323918e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.243253127217e-01,8.566834931745e-01,1.916202699914e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,45,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,2.050308781583e-03,2.710785649512e-04,1.465312606315e-04,5.140155240165e-03,6.795980774438e-04,3.673560948225e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.903645239907e-03,2.823017955309e-04,2.807192071316e-04,1.212904422615e-02,4.347730658682e-01,1.050981874187e-01,6.871471305815e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.229614687890e-01,8.553196492418e-01,1.753669387901e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,90,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.728897858728e-03,4.809100643866e-04,-4.018634930361e-04,4.334373177385e-03,1.205648831878e-03,-1.007477877535e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.262414493497e-03,7.223314983600e-04,-7.698753198061e-04,1.013667155794e-02,3.137120265100e-01,2.392162397844e-01,-6.613526434521e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.266408817985e-01,8.589990622513e-01,1.485121639376e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,135,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.589556740075e-03,-1.896734765570e-04,-7.148520627057e-04,3.985042877652e-03,-4.755142850688e-04,-1.792144973023e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.072812916684e-03,-5.485305276928e-04,-1.369487325738e-03,9.547559133737e-03,3.886999701735e-01,5.910889869612e-02,-1.622441008463e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.431773860762e-01,8.755355665290e-01,1.391713460952e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,180,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.585166769934e-03,-7.253058689885e-04,-3.094062340409e-19,3.974037155867e-03,-1.818352824068e-03,-7.756861256853e-19,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.126556493314e-03,-1.576047400302e-03,-5.927490989107e-19,9.714546187570e-03,4.771824111356e-01,-1.075284915873e-01,-7.276706239481e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.535547377815e-01,8.859129182343e-01,1.404319719041e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,225,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.589556740075e-03,-1.896734765570e-04,7.148520627057e-04,3.985042877652e-03,-4.755142850688e-04,1.792144973023e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.072812916684e-03,-5.485305276928e-04,1.369487325738e-03,9.547559133737e-03,3.886999701735e-01,5.910889869612e-02,1.622441008463e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.431773860762e-01,8.755355665290e-01,1.391713460952e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,270,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,1.728897858728e-03,4.809100643866e-04,4.018634930361e-04,4.334373177385e-03,1.205648831878e-03,1.007477877535e-03,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.262414493497e-03,7.223314983599e-04,7.698753198061e-04,1.013667155794e-02,3.137120265100e-01,2.392162397844e-01,6.613526434521e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.266408817985e-01,8.589990622513e-01,1.485121639376e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
ocean_rrs_grid,80,490,3,48,2,0.5,60,315,3.988807119214e-01,2.224882354249e-01,1.763924764966e-01,2.050308781583e-03,2.710785649512e-04,-1.465312606315e-04,5.140155240165e-03,6.795980774438e-04,-3.673560948225e-04,3.218427740160e-01,1.571624311341e-01,1.646803428819e-01,1.192240267897e-02,0.000000000000e+00,1.192240267897e-02,3.903645239907e-03,2.823017955309e-04,-2.807192071316e-04,1.212904422615e-02,4.347730658682e-01,1.050981874187e-01,-6.871471305815e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.229614687890e-01,8.553196492418e-01,1.753669387901e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,12,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333869726732e-02
