case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,4.835995868219e-25,1.510184895048e-04,-9.065565295691e-06,5.380429734043e-25,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,8.881095920167e-25,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,-6.883666049655e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,-1.448909504743e-20,1.510184895048e-04,-9.065565295691e-06,-1.612026973076e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,-2.660859240147e-20,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,-3.955275984384e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,-7.097658611609e-36,1.510184895048e-04,-9.065565295691e-06,-7.896709276976e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,-1.303454110715e-35,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,-1.867689529298e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,1.448909504743e-20,1.510184895048e-04,-9.065565295691e-06,1.612026973076e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,2.660859240147e-20,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,3.955275984384e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,-4.835995868077e-25,1.510184895048e-04,-9.065565295691e-06,-5.380429733885e-25,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,-8.881095919906e-25,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,6.883666049655e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.357372602877e-04,-8.148240657367e-06,-1.448977896052e-20,1.510184895048e-04,-9.065565295691e-06,-1.612103063843e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.494377450369e-04,-1.745842571549e-05,-2.660984837810e-20,2.853711030296e-04,9.749092926348e-02,-1.308575184495e-02,-2.981778595757e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.123901094233e-01,8.739544553230e-01,1.186281833818e-04,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,0,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,-3.059382023093e-36,1.346035183715e-04,-2.508503593212e-05,-3.403805638673e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,-5.861051710975e-36,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,-3.614613836770e-36,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,45,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,1.249105928827e-20,1.346035183715e-04,-2.508503593212e-05,1.389729615899e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,2.392991259698e-20,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,1.072667228313e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,90,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,8.897114295529e-25,1.346035183715e-04,-2.508503593212e-05,9.898746733312e-25,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,1.704476478287e-24,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,-1.946391435463e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,135,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,-1.248980104630e-20,1.346035183715e-04,-2.508503593212e-05,-1.389589626480e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,-2.392750210323e-20,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,-3.825280394033e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,180,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,-6.118328213284e-36,1.346035183715e-04,-2.508503593212e-05,-6.807126378606e-36,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,-1.172126846928e-35,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,-1.676379583885e-35,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,225,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,1.248980104630e-20,1.346035183715e-04,-2.508503593212e-05,1.389589626480e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,2.392750210323e-20,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,3.825280394033e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,270,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,-8.897114295407e-25,1.346035183715e-04,-2.508503593212e-05,-9.898746733176e-25,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,-1.704476478263e-24,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,1.946391435463e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
ocean_rrs_grid,0,443,3,48,2,0.5,60,315,8.988121966580e-01,7.898687165501e-01,1.089434801079e-01,1.209832840254e-04,-2.254673624940e-05,-1.249105928827e-20,1.346035183715e-04,-2.508503593212e-05,-1.389729615899e-20,8.740820019571e-01,7.731872844919e-01,1.008947174653e-01,7.406793245947e-04,0.000000000000e+00,7.406793245947e-04,2.348172426322e-04,-5.731555341318e-05,-2.392991259698e-20,2.686444087699e-04,1.198368889832e-01,-6.450820327991e-02,-1.072667228313e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.902091292727e-01,8.141017186572e-01,9.849269945383e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.938060527727e-01
