case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,8.397790531812e-04,-2.821520592595e-04,-8.748382771364e-20,1.202443092858e-03,-4.040012590300e-04,-1.252642870438e-19,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.547478596459e-03,-5.336144656741e-04,-1.606602417703e-19,2.281787754723e-03,5.997210713239e-02,-3.900670713512e-02,-1.300555390459e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.338236528574e-02,9.187893416422e-01,7.715800433973e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,8.734297776154e-04,-1.365924550595e-04,2.091255346575e-04,1.250626101249e-03,-1.955807941394e-04,2.994377553674e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.606605534228e-03,-2.669054484977e-04,3.840499419892e-04,2.368971592281e-03,6.286820575535e-02,-1.734436989868e-02,3.087065603719e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.154678430144e-02,9.169537606579e-01,8.008947192550e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.643106860084e-04,6.619733309930e-05,1.474390082348e-04,1.380754520332e-03,9.478508144416e-05,2.111115017672e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.769787030595e-03,1.038581272754e-04,2.707653211849e-04,2.609585931670e-03,7.330807792620e-02,1.185293009618e-02,2.086389588667e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.813923930929e-02,9.135462156657e-01,8.809423779290e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.068825847865e-03,5.880361518990e-05,-6.152895890608e-07,1.530405233811e-03,8.419833842286e-05,-8.810063952787e-07,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.961870019415e-03,8.835903668961e-05,-1.129952549182e-06,2.892816092517e-03,8.862425971405e-02,8.381602143125e-03,-1.364651510329e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.597438590375e-02,9.113813622602e-01,9.741079572459e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.151762637988e-03,2.700245712619e-05,1.067430720400e-20,1.649158815541e-03,3.866364365554e-05,1.528407611488e-20,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,2.207416314467e-03,-8.185624249741e-05,2.044944568193e-20,3.254878954355e-03,1.550866652975e-01,-1.428382932528e-02,3.865215384223e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.203627781859e-01,8.527209586387e-01,9.821321407890e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.068637457167e-03,5.608003386647e-05,-9.931226691158e-05,1.530135485366e-03,8.029856081136e-05,-1.422009145519e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,2.044501207405e-03,-1.640027271014e-05,-1.902587932822e-04,3.014657411256e-03,1.339517286018e-01,-3.006919654910e-03,-2.838064844928e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.223964773390e-01,8.547546577917e-01,9.134228440040e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,8.951470523017e-04,-5.207613437324e-06,-2.690935570663e-04,1.281722122093e-03,-7.456555131096e-06,-3.853033578312e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.718638696387e-03,-1.138917068788e-04,-5.155195530179e-04,2.534166702650e-03,1.005268480760e-01,-3.996132691650e-03,-6.083677694784e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.319813268779e-01,8.643395073307e-01,7.737109621750e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,7.601112836686e-04,-2.524461396317e-04,-2.812434910388e-04,1.088370279526e-03,-3.614666450287e-04,-4.027003197209e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.488163970865e-03,-5.727375092500e-04,-5.387959502643e-04,2.194327167763e-03,9.199123569607e-02,-4.488608215925e-02,-5.765554660143e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.504136841415e-01,8.827718645942e-01,6.710048551832e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,7.154407390795e-04,-4.093194417820e-04,-1.104692109250e-19,1.024408470057e-03,-5.860867018280e-04,-1.581760573177e-19,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.420636649299e-03,-8.686359076652e-04,-2.116328568367e-19,2.094756798382e-03,9.574556714633e-02,-7.350990891975e-02,-2.207099489540e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.612187411774e-01,8.935769216302e-01,6.393013332355e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,7.601112836686e-04,-2.524461396317e-04,2.812434910388e-04,1.088370279526e-03,-3.614666450287e-04,4.027003197209e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.488163970865e-03,-5.727375092500e-04,5.387959502643e-04,2.194327167763e-03,9.199123569607e-02,-4.488608215925e-02,5.765554660143e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.504136841415e-01,8.827718645942e-01,6.710048551832e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,8.951470523017e-04,-5.207613437324e-06,2.690935570663e-04,1.281722122093e-03,-7.456555131096e-06,3.853033578312e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,1.718638696387e-03,-1.138917068788e-04,5.155195530179e-04,2.534166702650e-03,1.005268480760e-01,-3.996132691650e-03,6.083677694784e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.319813268779e-01,8.643395073307e-01,7.737109621750e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.068637457167e-03,5.608003386647e-05,9.931226691158e-05,1.530135485366e-03,8.029856081136e-05,1.422009145519e-04,6.781869142979e-01,6.087743968317e-01,6.941251746622e-02,5.741179613766e-03,0.000000000000e+00,5.741179613766e-03,2.044501207405e-03,-1.640027271014e-05,1.902587932822e-04,3.014657411256e-03,1.339517286018e-01,-3.006919654910e-03,2.838064844928e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.223964773390e-01,8.547546577917e-01,9.134228440040e-04,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.675785989348e-02
