case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.885769222633e-05,1.866863066002e-05,-1.286600262693e-05,4.818261802243e-04,1.306322461602e-04,-9.002882176349e-05,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.261174992552e-04,3.302077819769e-05,-2.362785381803e-05,1.157863341633e-03,1.276651024269e-01,1.038757133753e-01,-1.463213603468e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941942248343e-02,9.470286025158e-01,6.521020404156e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.154659056625e-05,-8.576942531776e-06,-2.777833801478e-05,4.306673325747e-04,-6.001646765194e-05,-1.943766929430e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.131908676353e-04,-1.688271407064e-05,-5.101370868270e-05,1.039186132111e-03,1.326501754057e-01,2.369746958904e-03,-1.015646881853e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.237456546345e-02,9.499837454958e-01,5.846826062862e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,5.922957904533e-05,-3.082842558440e-05,-1.230216572342e-20,4.144542302391e-04,-2.157194361501e-04,-8.608341824060e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.093443718647e-04,-5.770607048975e-05,-2.259239188633e-20,1.003872107707e-03,1.429242350449e-01,-9.385394312537e-02,-4.826787310298e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.414007819878e-02,9.517492582312e-01,5.637170792174e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.154659056625e-05,-8.576942531776e-06,2.777833801478e-05,4.306673325747e-04,-6.001646765194e-05,1.943766929430e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.131908676353e-04,-1.688271407064e-05,5.101370868270e-05,1.039186132111e-03,1.326501754057e-01,2.369746958904e-03,1.015646881853e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.237456546345e-02,9.499837454958e-01,5.846826062862e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.885769222633e-05,1.866863066002e-05,1.286600262693e-05,4.818261802243e-04,1.306322461602e-04,9.002882176349e-05,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.261174992552e-04,3.302077819769e-05,2.362785381803e-05,1.157863341633e-03,1.276651024269e-01,1.038757133753e-01,1.463213603468e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941942248343e-02,9.470286025158e-01,6.521020404156e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.859748085112e-05,8.473947753093e-06,-9.583062606249e-06,5.499795701731e-04,5.929576994641e-05,-6.705671220061e-05,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.441923906000e-04,1.411880889400e-05,-1.759887736348e-05,1.323805849340e-03,1.507079053928e-01,2.040456645210e-02,-8.087172295861e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807782895178e-02,9.456870089842e-01,7.432861657978e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,9.579212421221e-05,4.659137989189e-06,-1.082426323204e-21,6.702977083959e-04,3.260194450157e-05,-7.574191405799e-21,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.833107549413e-04,-2.176114121585e-06,-2.073672593267e-21,1.682944908732e-03,3.834867824719e-01,-4.414946863532e-02,-1.536784281650e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.614138391404e-02,9.055046485614e-01,8.674021376973e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.668964739869e-05,1.568888575330e-05,-5.107791592638e-07,6.066038567457e-04,1.097817200966e-04,-3.574136211788e-06,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.645604019421e-04,2.004951159936e-05,-9.785319527723e-07,1.510801102293e-03,3.025433530539e-01,6.750061499983e-02,5.356779528552e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.586074916118e-02,9.052240138085e-01,7.847355057389e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.959322474685e-05,1.872468767909e-05,-2.380472514049e-05,4.869730100604e-04,1.310245006564e-04,-1.665716554663e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.313952922100e-04,2.786038058732e-05,-4.560421809398e-05,1.206317862402e-03,2.127342879070e-01,1.703048996449e-01,-4.430653842683e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024008303564e-02,9.096033476830e-01,6.330223020579e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,5.939660910064e-05,-1.160415254475e-05,-3.315418598298e-05,4.156230096584e-04,-8.119912699078e-05,-2.319937580556e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.153453440060e-04,-2.916554633673e-05,-6.351557177716e-05,1.058966013768e-03,2.722741793089e-01,3.729916811795e-02,-1.162267028305e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.492479226553e-02,9.242880569129e-01,5.489957641285e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,5.719393929274e-05,-3.393904693028e-05,-1.382580482556e-20,4.002100042915e-04,-2.374857596029e-04,-9.674496068980e-20,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.137101525351e-04,-7.177671652778e-05,-2.648696907310e-20,1.043953598584e-03,3.406797064399e-01,-8.686076441896e-02,-5.243962981928e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,1.043297184293e-01,9.336929830767e-01,5.340157979215e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,5.939660910064e-05,-1.160415254475e-05,3.315418598298e-05,4.156230096584e-04,-8.119912699078e-05,2.319937580556e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.153453440060e-04,-2.916554633673e-05,6.351557177716e-05,1.058966013768e-03,2.722741793089e-01,3.729916811795e-02,1.162267028305e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.492479226553e-02,9.242880569129e-01,5.489957641285e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,6.959322474685e-05,1.872468767909e-05,2.380472514049e-05,4.869730100604e-04,1.310245006564e-04,1.665716554663e-04,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.313952922100e-04,2.786038058732e-05,4.560421809398e-05,1.206317862402e-03,2.127342879070e-01,1.703048996449e-01,4.430653842683e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024008303564e-02,9.096033476830e-01,6.330223020579e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.668964739869e-05,1.568888575330e-05,5.107791592638e-07,6.066038567457e-04,1.097817200966e-04,3.574136211788e-06,1.089226117802e-01,7.157261396580e-02,3.734999781439e-02,4.820465398860e-04,0.000000000000e+00,4.820465398860e-04,1.645604019421e-04,2.004951159936e-05,9.785319527723e-07,1.510801102293e-03,3.025433530539e-01,6.750061499983e-02,-5.356779528552e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.586074916118e-02,9.052240138085e-01,7.847355057389e-05,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.142740636044e-01
