case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.120922254452e-05,5.776088586352e-06,-3.979039298194e-06,1.484098341629e-04,4.041771674618e-05,-2.784300844283e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.884564383979e-05,1.021840670272e-05,-7.307332479255e-06,3.572119790533e-04,1.268487240943e-01,1.036585993839e-01,-1.448214431458e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.942052986199e-02,9.470297098944e-01,2.008576387342e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.894849782150e-05,-2.655683947242e-06,-8.596527709100e-06,1.325905941825e-04,-1.858293548347e-05,-6.015351335989e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.484862346664e-05,-5.225416992207e-06,-1.578714896483e-05,3.204566722369e-04,1.319180541798e-01,2.469697460890e-03,-1.012412156223e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.238918838273e-02,9.499983684151e-01,1.800104201435e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.823228396941e-05,-9.542945609923e-06,-3.807398333827e-21,1.275789451797e-04,-6.677599673547e-05,-2.664196455714e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.365979600505e-05,-1.786104777558e-05,-6.992121319048e-21,3.095245993368e-04,1.422183198278e-01,-9.349497650013e-02,-4.812463436680e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.416397552600e-02,9.517731555584e-01,1.735299844660e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.894849782150e-05,-2.655683947242e-06,8.596527709100e-06,1.325905941825e-04,-1.858293548347e-05,6.015351335989e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.484862346664e-05,-5.225416992207e-06,1.578714896483e-05,3.204566722369e-04,1.319180541798e-01,2.469697460890e-03,1.012412156223e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.238918838273e-02,9.499983684151e-01,1.800104201435e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.120922254452e-05,5.776088586352e-06,3.979039298194e-06,1.484098341629e-04,4.041771674618e-05,2.784300844283e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.884564383979e-05,1.021840670272e-05,7.307332479255e-06,3.572119790533e-04,1.268487240943e-01,1.036585993839e-01,1.448214431458e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.942052986199e-02,9.470297098944e-01,2.008576387342e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.422178778421e-05,2.617606015461e-06,-2.969316368378e-06,1.694900178750e-04,1.831648820899e-05,-2.077755320278e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,4.443639379105e-05,4.362353332198e-06,-5.453020267901e-06,4.086227076981e-04,1.497775853214e-01,2.030632742168e-02,-8.076037072040e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807528906711e-02,9.456844690995e-01,2.290616852135e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.953701274356e-05,1.422807137221e-06,-3.360566058287e-22,2.066828783440e-04,9.955978859554e-06,-2.351529153684e-21,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,5.652453936566e-05,-6.975071208654e-07,-6.438049023330e-22,5.197813854020e-04,3.824013703486e-01,-4.419255947748e-02,-1.535697946690e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.611822280837e-02,9.054814874557e-01,2.674521823404e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.672033774320e-05,4.839726333615e-06,-1.529454059462e-07,1.869734208750e-04,3.386559696180e-05,-1.070223214680e-06,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,5.072197170416e-05,6.187426401165e-06,-2.930071911388e-07,4.664228495903e-04,3.015612186474e-01,6.733542469026e-02,5.357816137986e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.583189896954e-02,9.051951636169e-01,2.418712049536e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.143094962895e-05,5.783932416113e-06,-7.363354370687e-06,1.499613516578e-04,4.047260331600e-05,-5.152448180233e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,4.046058499031e-05,8.613540870849e-06,-1.410644385274e-05,3.720624556423e-04,2.119417086412e-01,1.701038792328e-01,-4.404233131274e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.022116180181e-02,9.095844264492e-01,1.949325802651e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.827796709388e-05,-3.602644315709e-06,-1.026041020964e-05,1.278986091803e-04,-2.520921473289e-05,-7.179639774442e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.549861122347e-05,-9.035934079524e-06,-1.965651702226e-05,3.264337494591e-04,2.715866144537e-01,3.742851984394e-02,-1.158634236409e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.498261587713e-02,9.243458805245e-01,1.689516358759e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.759769767270e-05,-1.051650793363e-05,-4.279116556077e-21,1.231384784508e-04,-7.358842103372e-05,-2.994277499415e-20,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.499545650898e-05,-2.222658997755e-05,-8.197774329308e-21,3.218069014122e-04,3.400108785711e-01,-8.648730991975e-02,-5.228847896145e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,1.044426334007e-01,9.338058980480e-01,1.643283387884e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.827796709388e-05,-3.602644315709e-06,1.026041020964e-05,1.278986091803e-04,-2.520921473289e-05,7.179639774442e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,3.549861122347e-05,-9.035934079524e-06,1.965651702226e-05,3.264337494591e-04,2.715866144537e-01,3.742851984394e-02,1.158634236409e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.498261587713e-02,9.243458805245e-01,1.689516358759e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.143094962895e-05,5.783932416113e-06,7.363354370687e-06,1.499613516578e-04,4.047260331600e-05,5.152448180233e-05,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,4.046058499031e-05,8.613540870849e-06,1.410644385274e-05,3.720624556423e-04,2.119417086412e-01,1.701038792328e-01,4.404233131274e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.022116180181e-02,9.095844264492e-01,1.949325802651e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
ocean_rrs_grid,80,555,3,48,2,0.5,60,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,2.672033774320e-05,4.839726333615e-06,1.529454059462e-07,1.869734208750e-04,3.386559696180e-05,1.070223214680e-06,1.087467557576e-01,7.157261396580e-02,3.717414179179e-02,1.485268109150e-04,0.000000000000e+00,1.485268109150e-04,5.072197170416e-05,6.187426401165e-06,2.930071911388e-07,4.664228495903e-04,3.015612186474e-01,6.733542469026e-02,-5.357816137986e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.583189896954e-02,9.051951636169e-01,2.418712049536e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.688871699356e-01
