case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,5.312347775822e-26,5.865150245612e-05,-3.603038810156e-06,5.431108406493e-26,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,9.755895464761e-26,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,-1.695834226562e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,-6.770738779602e-21,5.865150245612e-05,-3.603038810156e-06,-6.922102591143e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,-1.243416706520e-20,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,-2.084686679850e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,-3.316710819261e-36,5.865150245612e-05,-3.603038810156e-06,-3.390857822671e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,-6.090995056238e-36,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,-1.003997190276e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,6.770738779602e-21,5.865150245612e-05,-3.603038810156e-06,6.922102591143e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,1.243416706520e-20,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,2.084686679850e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,-5.312347775158e-26,5.865150245612e-05,-3.603038810156e-06,-5.431108405815e-26,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,-9.755895463542e-26,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,1.695834226562e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.736898535276e-05,-3.524252100445e-06,-6.770813907545e-21,5.865150245612e-05,-3.603038810156e-06,-6.922179398615e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,1.054256647155e-04,-7.526452031671e-06,-1.243430503440e-20,1.102762868414e-04,1.900464891038e-02,-2.740233569229e-03,-1.844859503576e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398906117e-02,9.716283955332e-01,5.574133519166e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,-1.429638967486e-36,5.204268224285e-05,-1.000609093301e-05,-1.461599379826e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,-2.738849824314e-36,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,-3.326984629727e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,5.836964305603e-21,5.204268224285e-05,-1.000609093301e-05,5.967453044555e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,1.118224182924e-20,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,1.248765958384e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,9.784294757808e-26,5.204268224285e-05,-1.000609093301e-05,1.000302836960e-25,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,1.874439252701e-25,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,-5.290922817676e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,-5.836825934780e-21,5.204268224285e-05,-1.000609093301e-05,-5.967311580371e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,-1.118197674350e-20,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,-1.997015439007e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,-2.859230005750e-36,5.204268224285e-05,-1.000609093301e-05,-2.923149758945e-36,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,-5.477607827587e-36,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,-9.245773936736e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,5.836825934780e-21,5.204268224285e-05,-1.000609093301e-05,5.967311580371e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,1.118197674350e-20,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,1.997015439007e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,-9.784294757236e-26,5.204268224285e-05,-1.000609093301e-05,-1.000302836902e-25,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,-1.874439252592e-25,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,5.290922817676e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.090467848700e-05,-9.787290352944e-06,-5.836964305603e-21,5.204268224285e-05,-1.000609093301e-05,-5.967453044555e-21,9.560139150054e-01,9.346541447631e-01,2.135977024224e-02,3.108657064836e-04,0.000000000000e+00,3.108657064836e-04,9.883610788602e-05,-2.469285504989e-05,-1.118224182924e-20,1.033835452965e-04,2.535747037522e-02,-1.513007860893e-02,-1.248765958384e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402848698830e-02,9.557082048004e-01,4.865001889275e-05,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.589930998431e-01
