case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.016664130456e-03,1.340583401417e-04,-3.324298579941e-04,8.868966668483e-04,5.895671631150e-05,-1.461973407288e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.701238280439e-03,2.091541359592e-04,-6.104929648462e-04,1.674622443161e-03,4.432124642111e-02,7.351268024039e-03,-1.281312885705e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800171999185e-02,9.456109000242e-01,1.906979583447e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.810422394007e-03,-3.026198729949e-04,-4.510066664892e-04,7.961948460249e-04,-1.330873855631e-04,-1.983455267513e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.330488080489e-03,-5.890374171898e-04,-8.282541124668e-04,1.506876797352e-03,3.793839802349e-02,-1.080018218853e-02,-1.916696039962e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018324663979e-02,9.477924266722e-01,1.715904634117e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.733217214126e-03,-6.102615295635e-04,-1.872035209893e-19,7.622412413241e-04,-2.683832713152e-04,-8.232911781408e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.194349077073e-03,-1.152617773804e-03,-3.437911180663e-19,1.445280808865e-03,3.619287182964e-02,-2.432014346533e-02,-8.089171516245e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.137881355967e-02,9.489879935921e-01,1.644802326492e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.810422394007e-03,-3.026198729949e-04,4.510066664892e-04,7.961948460249e-04,-1.330873855631e-04,1.983455267513e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.330488080489e-03,-5.890374171898e-04,8.282541124668e-04,1.506876797352e-03,3.793839802349e-02,-1.080018218853e-02,1.916696039962e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018324663979e-02,9.477924266722e-01,1.715904634117e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.016664130456e-03,1.340583401417e-04,3.324298579941e-04,8.868966668483e-04,5.895671631150e-05,1.461973407288e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.701238280439e-03,2.091541359592e-04,6.104929648462e-04,1.674622443161e-03,4.432124642111e-02,7.351268024039e-03,1.281312885705e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800171999185e-02,9.456109000242e-01,1.906979583447e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.250980755483e-03,1.379384884815e-04,1.912014722382e-05,9.899453751511e-04,6.066314356307e-05,8.408735290304e-06,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.131500809584e-03,2.119753119049e-04,3.511331815198e-05,1.869294397021e-03,5.377120638472e-02,5.012710149952e-03,-1.046459793541e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665338168053e-02,9.442625617129e-01,2.125516854539e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.441597848259e-03,9.193070904528e-05,2.844867993242e-20,1.073775727303e-03,4.042965717590e-05,1.251127494522e-20,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.675430079063e-03,-1.069480592571e-04,5.450093611529e-20,2.115394781040e-03,9.672458830879e-02,-1.048020012706e-02,2.413742223844e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.602105029141e-02,9.053843149388e-01,2.210584395202e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.257875972606e-03,1.392728012697e-04,-2.418560616861e-04,9.929777814854e-04,6.124995301066e-05,-1.063644320971e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.317322244674e-03,5.238494053129e-06,-4.633389597818e-04,1.953369163908e-03,8.312893815385e-02,-2.984127080749e-03,-1.781537292886e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.732654441595e-02,9.066898090633e-01,2.047193134491e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.870328825092e-03,-1.721037836592e-05,-6.069599008359e-04,8.225407373660e-04,-7.568849456594e-06,-2.669312677468e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.591674803522e-03,-2.501145593995e-04,-1.162791484828e-03,1.625050531412e-03,6.180201359125e-02,-3.201984217063e-03,-3.843680242928e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.368070421925e-02,9.130439688666e-01,1.707692453548e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.561972965067e-03,-5.566302062690e-04,-6.165148618927e-04,6.869307563438e-04,-2.447970721309e-04,-2.711333869719e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.062463534555e-03,-1.249620216066e-03,-1.181096528274e-03,1.385609295524e-03,5.673271621680e-02,-2.932113212946e-02,-3.654247436089e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.633647268065e-02,9.256997373280e-01,1.445917963476e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.457442376902e-03,-8.922247623121e-04,-2.404272400430e-19,6.409598736235e-04,-3.923861965033e-04,-1.057360591649e-19,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,2.900791872350e-03,-1.881586265969e-03,-4.606016757575e-19,1.312461075000e-03,5.939469325000e-02,-4.772634985924e-02,-1.400111837810e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.039517776439e-01,9.333150422913e-01,1.360252893635e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.561972965067e-03,-5.566302062690e-04,6.165148618927e-04,6.869307563438e-04,-2.447970721309e-04,2.711333869719e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.062463534555e-03,-1.249620216066e-03,1.181096528274e-03,1.385609295524e-03,5.673271621680e-02,-2.932113212946e-02,3.654247436089e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.633647268065e-02,9.256997373280e-01,1.445917963476e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.870328825092e-03,-1.721037836592e-05,6.069599008359e-04,8.225407373660e-04,-7.568849456594e-06,2.669312677468e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,3.591674803522e-03,-2.501145593995e-04,1.162791484828e-03,1.625050531412e-03,6.180201359125e-02,-3.201984217063e-03,3.843680242928e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.368070421925e-02,9.130439688666e-01,1.707692453548e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.257875972606e-03,1.392728012697e-04,2.418560616861e-04,9.929777814854e-04,6.124995301066e-05,1.063644320971e-04,2.210192688839e+00,2.074274000317e+00,1.359186885221e-01,1.198769579800e-02,0.000000000000e+00,1.198769579800e-02,4.317322244674e-03,5.238494053130e-06,4.633389597818e-04,1.953369163908e-03,8.312893815385e-02,-2.984127080749e-03,1.781537292886e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.732654441595e-02,9.066898090633e-01,2.047193134491e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.973339785653e-02
