case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,135,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,-2.365241051504e-20,6.522174378230e-05,-4.006463619300e-06,-7.697106723742e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,-4.343662241477e-20,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,-2.314591178427e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,180,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,-1.158635835938e-35,6.522174378230e-05,-4.006463619300e-06,-3.770500971770e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,-2.127784281854e-35,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,-1.116618096681e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,225,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,2.365241051504e-20,6.522174378230e-05,-4.006463619300e-06,7.697106723742e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,4.343662241477e-20,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,2.314591178427e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,270,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,-1.855797516923e-25,6.522174378230e-05,-4.006463619300e-06,-6.039245571327e-26,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,-3.408091364287e-25,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,1.695816179953e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,315,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,2.004196529700e-04,-1.231144709803e-05,-2.365267296444e-20,6.522174378230e-05,-4.006463619300e-06,-7.697192131572e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.683065750421e-04,-2.629271144030e-05,-4.343710439168e-20,1.226275917988e-04,1.902426576700e-02,-2.741432523963e-03,-2.074766554329e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864595e-02,9.716283951179e-01,1.947334257654e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,0,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,-4.994183503414e-36,5.787283773608e-05,-1.112633334225e-05,-1.625236607460e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,-9.567673323129e-36,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,-3.794964430358e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,45,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,2.039037233119e-20,5.787283773608e-05,-1.112633334225e-05,6.635555047135e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,3.906312638861e-20,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,1.439833883758e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,90,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,3.418003968944e-25,5.787283773608e-05,-1.112633334225e-05,1.112306980906e-25,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,6.548086462914e-25,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,-5.290890372615e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,135,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,-2.038988895243e-20,5.787283773608e-05,-1.112633334225e-05,-6.635397743173e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,-3.906220034934e-20,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,-2.188078775956e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,180,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,-9.988199572922e-36,5.787283773608e-05,-1.112633334225e-05,-3.250418727594e-36,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,-1.913502588253e-35,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,-1.018171764450e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,225,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,2.038988895243e-20,5.787283773608e-05,-1.112633334225e-05,6.635397743173e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,3.906220034934e-20,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,2.188078775956e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,270,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,-3.418003968744e-25,5.787283773608e-05,-1.112633334225e-05,-1.112306980841e-25,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,-6.548086462531e-25,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,5.290890372615e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,315,3.072896266604e+00,2.999653005816e+00,7.324326078785e-02,1.778372270170e-04,-3.419006818840e-05,-2.039037233119e-20,5.787283773608e-05,-1.112633334225e-05,-6.635555047135e-21,3.003455989304e+00,2.936302594835e+00,6.715339446882e-02,1.086018805653e-03,0.000000000000e+00,1.086018805653e-03,3.452870559941e-04,-8.626117668731e-05,-3.906312638861e-20,1.149632480795e-04,2.537459232670e-02,-1.513336371387e-02,-1.439833883758e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846700220e-02,9.557081848143e-01,1.699604934248e-04,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,2.160000039310e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.127863537148e-01
