case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,90,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.672178674368e-03,1.278235222801e-03,-3.199737022267e-04,1.337107217950e-02,3.658116826786e-03,-9.157165781108e-04,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.557198180161e-03,2.261702768719e-03,-5.876177769466e-04,2.807592207349e-02,2.587277646986e-01,1.828620030499e-01,-3.014978518490e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165457325485e-01,8.781100784483e-01,4.102687182273e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,135,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.543986949652e-03,-2.261555105819e-04,-1.515899055169e-03,1.300420675687e-02,-6.472230337363e-04,-4.338274945412e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.349406794804e-03,-4.988284215109e-04,-2.783882633714e-03,2.739416449116e-02,2.634521948894e-01,5.474671903228e-03,-1.780835850647e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.197303727729e-01,8.812947186727e-01,4.004591700446e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,180,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.539996778241e-03,-1.606344690661e-03,-7.101140582342e-19,1.299278748683e-02,-4.597116741664e-03,-2.032239558906e-18,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.367435718104e-03,-3.033539303083e-03,-1.304093559484e-18,2.745331687200e-02,2.790872394511e-01,-1.610127259865e-01,-8.417700892637e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.217148432678e-01,8.832791891676e-01,4.010084673108e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,225,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.543986949652e-03,-2.261555105819e-04,1.515899055169e-03,1.300420675687e-02,-6.472230337363e-04,4.338274945412e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.349406794804e-03,-4.988284215109e-04,2.783882633714e-03,2.739416449116e-02,2.634521948894e-01,5.474671903227e-03,1.780835850647e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.197303727729e-01,8.812947186727e-01,4.004591700446e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,270,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.672178674368e-03,1.278235222801e-03,3.199737022267e-04,1.337107217950e-02,3.658116826786e-03,9.157165781108e-04,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.557198180161e-03,2.261702768719e-03,5.876177769466e-04,2.807592207349e-02,2.587277646986e-01,1.828620030499e-01,3.014978518490e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165457325485e-01,8.781100784483e-01,4.102687182273e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,315,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.968037577412e-03,1.978951171780e-04,-1.063387905877e-03,1.421777583175e-02,5.663460411466e-04,-3.043256141358e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.120405555281e-03,2.721703389665e-04,-1.952865604064e-03,2.992378933590e-02,3.007033624483e-01,4.268937185820e-02,-1.354453499536e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156964917568e-01,8.772608376566e-01,4.358264806670e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,0,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,5.590820235820e-03,-5.595026127854e-04,-2.012480529964e-19,1.600008606817e-02,-1.601212269816e-03,-5.759416388251e-19,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,1.079526685122e-02,-1.722748591858e-03,-3.855436282366e-19,3.541896126469e-02,6.843908806615e-01,-3.253344406417e-02,-2.396320851359e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.804758653462e-01,8.043684547306e-01,4.497079433763e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,45,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,5.214784752788e-03,4.416556767388e-04,6.995190914970e-04,1.492392911098e-02,1.263952075412e-03,2.001918358700e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.957349723673e-03,2.423957356336e-04,1.340112982665e-03,3.266977917474e-02,5.574560780523e-01,1.418598116721e-01,8.025916453844e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.776063882860e-01,8.014989776704e-01,4.179644648131e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,90,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.640707829042e-03,1.244772525550e-03,-5.897365528814e-04,1.328100735670e-02,3.562351623557e-03,-1.687737256010e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.762322446936e-03,1.850429913936e-03,-1.129795627418e-03,2.874892891616e-02,4.130782318304e-01,2.988350929085e-01,-8.487437657684e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.786579270464e-01,8.025505164308e-01,3.724402464802e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,135,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.538628979992e-03,-2.345000960567e-04,-1.533532522809e-03,1.298887305410e-02,-6.711039814628e-04,-4.388739275872e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.738099409049e-03,-9.768545789910e-04,-2.937885281669e-03,2.866945382282e-02,4.979018019806e-01,8.239112690589e-02,-2.002896589914e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.933455629899e-01,8.172381523744e-01,3.709140761922e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,180,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.634591571656e-03,-1.515731276950e-03,-6.913836987234e-19,1.326350354859e-02,-4.337794789400e-03,-1.978636089000e-18,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.070986520351e-03,-3.447028922728e-03,-1.324527495996e-18,2.976164689811e-02,6.001684157436e-01,-1.166348645970e-01,-8.950287046896e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,2.028655828288e-01,8.267581722132e-01,3.831686456737e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,225,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.538628979992e-03,-2.345000960567e-04,1.533532522809e-03,1.298887305410e-02,-6.711039814628e-04,4.388739275872e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.738099409049e-03,-9.768545789910e-04,2.937885281669e-03,2.866945382282e-02,4.979018019806e-01,8.239112690589e-02,2.002896589914e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.933455629899e-01,8.172381523744e-01,3.709140761922e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,270,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,4.640707829042e-03,1.244772525550e-03,5.897365528814e-04,1.328100735670e-02,3.562351623557e-03,1.687737256010e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,8.762322446936e-03,1.850429913936e-03,1.129795627418e-03,2.874892891616e-02,4.130782318304e-01,2.988350929085e-01,8.487437657684e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.786579270464e-01,8.025505164308e-01,3.724402464802e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
ocean_rrs_grid,80,443,3,48,2,0.5,60,315,3.494243850939e-01,1.402369193071e-01,2.091874657868e-01,5.214784752788e-03,4.416556767388e-04,-6.995190914970e-04,1.492392911098e-02,1.263952075412e-03,-2.001918358700e-03,3.047877878334e-01,9.906130601004e-02,2.057264818233e-01,3.161353805354e-02,0.000000000000e+00,3.161353805354e-02,9.957349723673e-03,2.423957356336e-04,-1.340112982665e-03,3.266977917474e-02,5.574560780523e-01,1.418598116721e-01,-8.025916453844e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.776063882860e-01,8.014989776704e-01,4.179644648131e-03,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311304187940e-02
