case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.817917662526e-04,3.208815570630e-05,-7.954698553545e-05,6.656542288158e-04,4.433371019795e-05,-1.099038859113e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,8.842443542805e-04,5.007989128778e-05,-1.460845765695e-04,1.257695322091e-03,4.370025194938e-02,7.310960040509e-03,-1.271267756602e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800154325631e-02,9.456107232887e-01,4.555874605606e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.324419632936e-04,-7.243035930714e-05,-1.079471091897e-04,5.974714425336e-04,-1.000713967000e-04,-1.491421289315e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,7.955312856833e-04,-1.409667543269e-04,-1.982401675152e-04,1.131515255639e-03,3.737933090884e-02,-1.070886186275e-02,-1.903083632604e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018679485830e-02,9.477959748907e-01,4.098667521835e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.139692577193e-04,-1.460717769359e-04,-4.480854739023e-20,5.719491413145e-04,-2.018160185349e-04,-6.190848650112e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,7.629582207844e-04,-2.758733962433e-04,-8.228894694291e-20,1.085185311714e-03,3.565685322136e-02,-2.413607187581e-02,-8.032681042972e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.138477091737e-02,9.489939509498e-01,3.928543214548e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.324419632936e-04,-7.243035930714e-05,1.079471091897e-04,5.974714425336e-04,-1.000713967000e-04,1.491421289315e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,7.955312856833e-04,-1.409667543269e-04,1.982401675152e-04,1.131515255639e-03,3.737933090884e-02,-1.070886186275e-02,1.903083632604e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018679485830e-02,9.477959748907e-01,4.098667521835e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.817917662526e-04,3.208815570630e-05,7.954698553545e-05,6.656542288158e-04,4.433371019795e-05,1.099038859113e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,8.842443542805e-04,5.007989128778e-05,1.460845765695e-04,1.257695322091e-03,4.370025194938e-02,7.310960040509e-03,1.271267756602e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800154325631e-02,9.456107232887e-01,4.555874605606e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.378629679511e-04,3.299064535036e-05,4.549316600428e-06,7.431234492130e-04,4.558060997937e-05,6.285437081772e-06,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,9.872052477019e-04,5.070720769167e-05,8.354621922886e-06,1.404140626930e-03,5.307939857066e-02,4.971295939472e-03,-1.052395298102e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665166956247e-02,9.442608495949e-01,5.078829430831e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.834834124493e-04,2.189744445442e-05,6.802326409556e-21,8.061536708311e-04,3.025399668972e-05,9.398245585485e-21,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,1.117324150887e-03,-2.569581619782e-05,1.303164709095e-20,1.589213831027e-03,9.600534043378e-02,-1.050101922778e-02,2.405198667721e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.600919277177e-02,9.053724574191e-01,5.282698109925e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.395121523724e-04,3.325064908178e-05,-5.785509187037e-05,7.454019991198e-04,4.593983692231e-05,-7.993388276762e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,1.031613435973e-03,1.197720826913e-06,-1.108366600300e-04,1.467304129621e-03,8.246260742729e-02,-3.019041593794e-03,-1.774431300705e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.731519902269e-02,9.066784636701e-01,4.891640494443e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.467636274061e-04,-4.173411180125e-06,-1.452510946758e-04,6.172585724681e-04,-5.766077785523e-06,-2.006821456562e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,8.579471079367e-04,-5.986435527118e-05,-2.782667122132e-04,1.220291720303e-03,6.124565726819e-02,-3.193942228447e-03,-3.826211859416e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.367823429482e-02,9.130414989422e-01,4.079137320397e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.729761530519e-04,-1.332853502386e-04,-1.475609761696e-04,5.153121554101e-04,-1.841500067874e-04,-2.038735293454e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,7.313141887627e-04,-2.991015263839e-04,-2.826918983389e-04,1.040176767579e-03,5.626119114424e-02,-2.916125922401e-02,-3.636649403393e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.636223397825e-02,9.257254986256e-01,3.452735352595e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.479659435870e-04,-2.136200244079e-04,-5.754786244781e-20,4.807574932925e-04,-2.951421808489e-04,-7.950940775856e-20,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,6.926368827115e-04,-4.503830843738e-04,-1.102480811866e-19,9.851645227668e-04,5.895094217290e-02,-4.747169795094e-02,-1.393263509053e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.039978884228e-01,9.333611530702e-01,3.247778943355e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.729761530519e-04,-1.332853502386e-04,1.475609761696e-04,5.153121554101e-04,-1.841500067874e-04,2.038735293454e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,7.313141887627e-04,-2.991015263839e-04,2.826918983389e-04,1.040176767579e-03,5.626119114424e-02,-2.916125922401e-02,3.636649403393e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.636223397825e-02,9.257254986256e-01,3.452735352595e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.467636274061e-04,-4.173411180125e-06,1.452510946758e-04,6.172585724681e-04,-5.766077785523e-06,2.006821456562e-04,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,8.579471079367e-04,-5.986435527118e-05,2.782667122132e-04,1.220291720303e-03,6.124565726819e-02,-3.193942228447e-03,3.826211859416e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.367823429482e-02,9.130414989422e-01,4.079137320397e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.395121523724e-04,3.325064908178e-05,5.785509187037e-05,7.454019991198e-04,4.593983692231e-05,7.993388276762e-05,7.030672204539e-01,6.602619209549e-01,4.280529949901e-02,2.863826938298e-03,0.000000000000e+00,2.863826938298e-03,1.031613435973e-03,1.197720826913e-06,1.108366600300e-04,1.467304129621e-03,8.246260742729e-02,-3.019041593794e-03,1.774431300705e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.731519902269e-02,9.066784636701e-01,4.891640494443e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.266849215795e-02
