case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.233901461111e-04,8.558871740539e-06,-1.903186496867e-05,1.766769823039e-04,1.225507610375e-05,-2.725089949445e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.264547267563e-04,1.345183757837e-05,-3.495119163298e-05,3.351057691154e-04,7.015756262196e-02,1.164362184181e-02,-2.039491041414e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.813631307974e-02,9.135432894362e-01,1.127222399624e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.116613963935e-04,-1.765526264091e-05,-2.703189252575e-05,1.598830958258e-04,-2.527980250846e-05,-3.870579092363e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.053959210289e-04,-3.447620565571e-05,-4.964289403193e-05,3.039431283924e-04,6.000360376789e-02,-1.691053612843e-02,-3.020614147716e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.157552949217e-02,9.169825058486e-01,1.023915470715e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.073200887530e-04,-3.648195494528e-05,-1.131096727333e-20,1.536669662778e-04,-5.223692419064e-05,-1.619568197115e-20,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,1.977687866909e-04,-6.897257750041e-05,-2.077209907570e-20,2.926565601891e-04,5.721221707127e-02,-3.811091980458e-02,-1.272761566555e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.343103583862e-02,9.188380121950e-01,9.860977701843e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.116613963935e-04,-1.765526264091e-05,2.703189252575e-05,1.598830958258e-04,-2.527980250846e-05,3.870579092363e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.053959210289e-04,-3.447620565571e-05,4.964289403193e-05,3.039431283924e-04,6.000360376789e-02,-1.691053612843e-02,3.020614147716e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.157552949217e-02,9.169825058486e-01,1.023915470715e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.233901461111e-04,8.558871740539e-06,1.903186496867e-05,1.766769823039e-04,1.225507610375e-05,2.725089949445e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.264547267563e-04,1.345183757837e-05,3.495119163298e-05,3.351057691154e-04,7.015756262196e-02,1.164362184181e-02,2.039491041414e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.813631307974e-02,9.135432894362e-01,1.127222399624e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.368837013244e-04,7.567042289913e-06,-1.167709698047e-07,1.959978169958e-04,1.083491866153e-05,-1.671992717086e-07,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.512545156519e-04,1.138238896724e-05,-2.144448034669e-07,3.718042847560e-04,8.514099748182e-02,8.196819801110e-03,-1.363382566097e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.595768602678e-02,9.113646623832e-01,1.247509682432e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,0,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.475990349068e-04,3.341756728964e-06,1.370271003164e-21,2.113406369972e-04,4.784916081835e-06,1.962031437741e-21,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.828954201651e-04,-1.071759503068e-05,2.625114858809e-21,4.186262248157e-04,1.515749877233e-01,-1.432067947185e-02,3.831178665484e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.202650668605e-01,8.526232473132e-01,1.258463684425e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,45,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.368570870391e-04,7.131153430325e-06,-1.279171719531e-05,1.959597091585e-04,1.021078836621e-05,-1.831590336652e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.618388341208e-04,-2.197913259134e-06,-2.450590197234e-05,3.874668687607e-04,1.306854151289e-01,-3.132606464423e-03,-2.807805769575e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.223037062047e-01,8.546618866575e-01,1.169665362113e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,90,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.144452980089e-04,-7.492910306882e-07,-3.475096866081e-05,1.638692434393e-04,-1.072877230003e-06,-4.975840023400e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.197390830524e-04,-1.472139651155e-05,-6.657462938269e-05,3.251680169619e-04,9.775948053672e-02,-3.957109654949e-03,-6.004672409462e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.319620916798e-01,8.643202721325e-01,9.891739111938e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,135,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.701375707174e-05,-3.271217653699e-05,-3.635357399041e-05,1.389097783057e-04,-4.683914248665e-05,-5.205310108639e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,1.899929747007e-04,-7.404377267921e-05,-6.964484181062e-05,2.811499800669e-04,8.959070475467e-02,-4.414610703851e-02,-5.684083389493e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.506149820199e-01,8.829731624727e-01,8.566054388499e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,180,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.125205729692e-05,-5.300522088092e-05,-1.428252300876e-20,1.306598510526e-04,-7.589586986272e-05,-2.045052335542e-20,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,1.812900313729e-04,-1.123229838229e-04,-2.736193299355e-20,2.682714389157e-04,9.345829097032e-02,-7.232252822413e-02,-2.175205405373e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.615724544014e-01,8.939306348542e-01,8.157300951118e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,225,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,9.701375707174e-05,-3.271217653699e-05,3.635357399041e-05,1.389097783057e-04,-4.683914248665e-05,5.205310108639e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,1.899929747007e-04,-7.404377267921e-05,6.964484181062e-05,2.811499800669e-04,8.959070475467e-02,-4.414610703851e-02,5.684083389493e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.506149820199e-01,8.829731624727e-01,8.566054388499e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,270,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.144452980089e-04,-7.492910306882e-07,3.475096866081e-05,1.638692434393e-04,-1.072877230003e-06,4.975840023400e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.197390830524e-04,-1.472139651155e-05,6.657462938269e-05,3.251680169619e-04,9.775948053672e-02,-3.957109654949e-03,6.004672409462e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.319620916798e-01,8.643202721325e-01,9.891739111938e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
ocean_rrs_grid,40,490,3,48,2,0.5,60,315,6.983940098031e-01,6.251129934165e-01,7.328101638656e-02,1.368570870391e-04,7.131153430325e-06,1.279171719531e-05,1.959597091585e-04,1.021078836621e-05,1.831590336652e-05,6.757708987049e-01,6.087743968317e-01,6.699650187317e-02,7.344940704092e-04,0.000000000000e+00,7.344940704092e-04,2.618388341208e-04,-2.197913259134e-06,2.450590197234e-05,3.874668687607e-04,1.306854151289e-01,-3.132606464423e-03,2.807805769575e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.223037062047e-01,8.546618866575e-01,1.169665362113e-04,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.914044730116e-01
