case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_dir_dn,baseline_Ed0plus_direct,baseline_Ed0minus_direct,baseline_Rrs0plus_I,stage1_endpoint_TOA_rho_I,stage1_endpoint_TOA_rho_Q,stage1_endpoint_TOA_rho_U,stage1_endpoint_T_dir_dn,stage1_endpoint_Ed0plus_direct,stage1_endpoint_Ed0minus_direct,stage1_endpoint_Rrs0plus_I,stage2_gasonly_TOA_rho_I,stage2_gasonly_TOA_rho_Q,stage2_gasonly_TOA_rho_U,stage2_gasonly_T_dir_dn,stage2_gasonly_Ed0plus_direct,stage2_gasonly_Ed0minus_direct,stage2_gasonly_Rrs0plus_I,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_dir_dn,final_beta_Ed0plus_direct,final_beta_Ed0minus_direct,final_beta_Rrs0plus_I,ablate_no_gasonly_TOA_rho_I,ablate_no_gasonly_TOA_rho_Q,ablate_no_gasonly_TOA_rho_U,ablate_no_gasonly_T_dir_dn,ablate_no_gasonly_Ed0plus_direct,ablate_no_gasonly_Ed0minus_direct,ablate_no_gasonly_Rrs0plus_I
11,75,0,0,760,100,1,0,ocean,1.2098676802e-22,-2.6270446091e-23,1.2868807087e-38,6.0281108313e-18,4.901481e-18,3.849828e-18,6.388616e-06,1.2098676802e-22,-2.6270446091e-23,1.2868807087e-38,6.0281108313e-18,4.901481e-18,3.849828e-18,6.388616e-06,2.369182296e-22,-5.1443208876e-23,2.5199904435e-38,1.1804343312e-17,9.598159e-18,7.538795e-18,6.388616e-06,2.369182296e-22,-5.1443208876e-23,2.5199904435e-38,1.1804343312e-17,9.598159e-18,7.538795e-18,6.388616e-06,1.2098676802e-22,-2.6270446091e-23,1.2868807087e-38,6.0281108313e-18,4.901481e-18,3.849828e-18,6.388616e-06
12,75,0,0,820,100,1,0,ocean,2.0822322968e-06,-4.5215137382e-07,2.2149029307e-22,0.28077718336,0.2283011,0.1793172,2.360573e-06,2.0822322968e-06,-4.5215137382e-07,2.2149029307e-22,0.28077718336,0.2283011,0.1793172,2.360573e-06,2.0960415755e-06,-4.5515002308e-07,2.2295920756e-22,0.28263928606,0.2298151,0.1805064,2.360573e-06,2.0960415755e-06,-4.5515002308e-07,2.2295920756e-22,0.28263928606,0.2298151,0.1805064,2.360573e-06,2.0822322968e-06,-4.5215137382e-07,2.2149029307e-22,0.28077718336,0.2283011,0.1793172,2.360573e-06
13,80,0,0,412,200,1,0,ocean,0.058766597383,-0.0086158089732,4.2205291524e-18,0.98968697419,0.5399058,0.3508308,0.01890091,0.058766597383,-0.0086158089732,4.2205291524e-18,0.98968697419,0.5399058,0.3508308,0.01890091,0.058846693116,-0.0086275518605,4.2262815082e-18,0.99103586466,0.5406416,0.351309,0.01890091,0.058846693116,-0.0086275518605,4.2262815082e-18,0.99103586466,0.5406416,0.351309,0.01890091,0.058766597383,-0.0086158089732,4.2205291524e-18,0.98968697419,0.5399058,0.3508308,0.01890091
14,80,0,0,555,200,1,0,ocean,0.0013869585678,-0.00027563921543,1.3502427316e-19,0.82897857895,0.4522342,0.2938618,0.0005325622,0.0013869585678,-0.00027563921543,1.3502427316e-19,0.82897857895,0.4522342,0.2938618,0.0005325622,0.0014134085471,-0.00028089579031,1.375992522e-19,0.84478760659,0.4608585,0.2994659,0.0005325622,0.0014134085471,-0.00028089579031,1.375992522e-19,0.84478760659,0.4608585,0.2994659,0.0005325622,0.0013869585678,-0.00027563921543,1.3502427316e-19,0.82897857895,0.4522342,0.2938618,0.0005325622
15,80,0,0,670,200,1,0,ocean,8.6780644972e-05,-1.7403715584e-05,8.5253618334e-21,0.91484596029,0.4990776,0.3243007,3.01943e-05,8.6780644972e-05,-1.7403715584e-05,8.5253618334e-21,0.91484596029,0.4990776,0.3243007,3.01943e-05,8.7565699073e-05,-1.7561156893e-05,8.6024858312e-21,0.92312204044,0.5035925,0.3272344,3.01943e-05,8.7565699073e-05,-1.7561156893e-05,8.6024858312e-21,0.92312204044,0.5035925,0.3272344,3.01943e-05,8.6780644972e-05,-1.7403715584e-05,8.5253618334e-21,0.91484596029,0.4990776,0.3243007,3.01943e-05
16,80,0,0,687,200,1,0,ocean,1.8104603671e-07,-3.631437064e-08,1.7788911107e-23,0.0027125880138,0.001479803,0.0009615762,2.124493e-05,1.8104603671e-07,-3.631437064e-08,1.7788911107e-23,0.0027125880138,0.001479803,0.0009615762,2.124493e-05,2.2157027369e-07,-4.4442757143e-08,2.1770672112e-23,0.0033197571155,0.001811033,0.00117681,2.124493e-05,2.2157027369e-07,-4.4442757143e-08,2.1770672112e-23,0.0033197571155,0.001811033,0.00117681,2.124493e-05,1.8104603671e-07,-3.631437064e-08,1.7788911107e-23,0.0027125880138,0.001479803,0.0009615762,2.124493e-05
17,80,0,0,760,200,1,0,ocean,3.5095046875e-31,-7.0414443523e-32,3.4493129149e-47,2.1588055027e-26,1.177697e-26,7.652677e-27,5.174667e-06,3.5095046875e-31,-7.0414443523e-32,3.4493129149e-47,2.1588055027e-26,1.177697e-26,7.652677e-27,5.174667e-06,2.5767447181e-30,-5.1699616209e-31,2.5325507803e-46,1.5850358304e-25,8.646875e-26,5.61874e-26,5.174667e-06,2.5767447181e-30,-5.1699616209e-31,2.5325507803e-46,1.5850358304e-25,8.646875e-26,5.61874e-26,5.174667e-06,3.5095046875e-31,-7.0414443523e-32,3.4493129149e-47,2.1588055027e-26,1.177697e-26,7.652677e-27,5.174667e-06
18,80,0,0,820,200,1,0,ocean,9.045595983e-07,-1.8150089907e-07,8.8909798038e-23,0.15058946952,0.08215135,0.05338196,1.912021e-06,9.045595983e-07,-1.8150089907e-07,8.8909798038e-23,0.15058946952,0.08215135,0.05338196,1.912021e-06,9.2429434382e-07,-1.8546069792e-07,9.0849540031e-23,0.15387487478,0.08394364,0.05454659,1.912021e-06,9.2429434382e-07,-1.8546069792e-07,9.0849540031e-23,0.15387487478,0.08394364,0.05454659,1.912021e-06,9.045595983e-07,-1.8150089907e-07,8.8909798038e-23,0.15058946952,0.08215135,0.05338196,1.912021e-06
19,85,0,0,412,400,1,0,ocean,0.03646172993,-0.0043843814686,2.1477274927e-18,0.97955758689,0.2682105,0.1112192,0.01184834,0.03646172993,-0.0043843814686,2.1477274927e-18,0.97955758689,0.2682105,0.1112192,0.01184834,0.03668938802,-0.0044117564701,2.1611373759e-18,0.98567370397,0.2698852,0.1119136,0.01184834,0.03668938802,-0.0044117564701,2.1611373759e-18,0.98567370397,0.2698852,0.1119136,0.01184834,0.03646172993,-0.0043843814686,2.1477274927e-18,0.97955758689,0.2682105,0.1112192,0.01184834
20,85,0,0,555,400,1,0,ocean,0.00071743050388,-0.00011772816619,5.7670168755e-20,0.6881871378,0.188431,0.07813691,0.0003318359,0.00071743050388,-0.00011772816619,5.7670168755e-20,0.6881871378,0.188431,0.07813691,0.0003318359,0.00079377940875,-0.00013025678953,6.3807424147e-20,0.76142396567,0.2084839,0.08645223,0.0003318359,0.00079377940875,-0.00013025678953,6.3807424147e-20,0.76142396567,0.2084839,0.08645223,0.0003318359,0.00071743050388,-0.00011772816619,5.7670168755e-20,0.6881871378,0.188431,0.07813691,0.0003318359
21,85,0,0,670,400,1,0,ocean,4.949257903e-05,-8.1973180688e-06,4.0155277338e-21,0.83751021859,0.2293169,0.09509108,1.881049e-05,4.949257903e-05,-8.1973180688e-06,4.0155277338e-21,0.83751021859,0.2293169,0.09509108,1.881049e-05,5.1920539481e-05,-8.5994543984e-06,4.2125177214e-21,0.87859600817,0.2405665,0.09975597,1.881049e-05,5.1920539481e-05,-8.5994543984e-06,4.2125177214e-21,0.87859600817,0.2405665,0.09975597,1.881049e-05,4.949257903e-05,-8.1973180688e-06,4.0155277338e-21,0.83751021859,0.2293169,0.09509108,1.881049e-05
22,85,0,0,687,400,1,0,ocean,3.2002215043e-10,-5.3013165357e-11,2.5968961307e-26,7.6966400363e-06,2.1074e-06,8.738781e-07,1.323515e-05,3.2002215043e-10,-5.3013165357e-11,2.5968961307e-26,7.6966400363e-06,2.1074e-06,8.738781e-07,1.323515e-05,1.1601747772e-09,-1.9218837579e-10,9.4145151697e-26,2.7902592453e-05,7.639949e-06,3.168066e-06,1.323515e-05,1.1601747772e-09,-1.9218837579e-10,9.4145151697e-26,2.7902592453e-05,7.639949e-06,3.168066e-06,1.323515e-05,3.2002215043e-10,-5.3013165357e-11,2.5968961307e-26,7.6966400363e-06,2.1074e-06,8.738781e-07,1.323515e-05
23,85,0,0,760,400,1,0,ocean,7.4005271521e-57,-1.2262969581e-57,6.007122578e-73,7.3073374834e-52,2.000806e-52,8.296766e-53,3.223693e-06,7.4005271521e-57,-1.2262969581e-57,6.007122578e-73,7.3073374834e-52,2.000806e-52,8.296766e-53,3.223693e-06,2.1985930688e-51,-3.6431566791e-52,1.7846320663e-67,2.1709077221e-46,5.944116e-47,2.464853e-47,3.223693e-06,2.1985930688e-51,-3.6431566791e-52,1.7846320663e-67,2.1709077221e-46,5.944116e-47,2.464853e-47,3.223693e-06,7.4005271521e-57,-1.2262969581e-57,6.007122578e-73,7.3073374834e-52,2.000806e-52,8.296766e-53,3.223693e-06
24,85,0,0,820,400,1,0,ocean,8.6091434119e-08,-1.4266557463e-08,6.988597573e-24,0.023006295111,0.006299304,0.002612139,1.191142e-06,8.6091434119e-08,-1.4266557463e-08,6.988597573e-24,0.023006295111,0.006299304,0.002612139,1.191142e-06,1.0065044142e-07,-1.6679189062e-08,8.1704461987e-24,0.02689691236,0.007364586,0.003053881,1.191142e-06,1.0065044142e-07,-1.6679189062e-08,8.1704461987e-24,0.02689691236,0.007364586,0.003053881,1.191142e-06,8.6091434119e-08,-1.4266557463e-08,6.988597573e-24,0.023006295111,0.006299304,0.002612139,1.191142e-06
