case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,stage1_endpoint_TOA_rho_I,stage1_endpoint_TOA_rho_Q,stage1_endpoint_TOA_rho_U,stage1_endpoint_T_diff_dn_hemi,stage1_endpoint_T_total_up_dir,stage2_gasonly_TOA_rho_I,stage2_gasonly_TOA_rho_Q,stage2_gasonly_TOA_rho_U,stage2_gasonly_T_diff_dn_hemi,stage2_gasonly_T_total_up_dir,stage3_down_TOA_rho_I,stage3_down_TOA_rho_Q,stage3_down_TOA_rho_U,stage3_down_T_diff_dn_hemi,stage3_down_T_total_up_dir,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir
11,70,0,90,443,100,1,0,flat,0.14800233287,0.096008043664,3.527278301e-17,0.25436889688,0.050619779102,0.14800233287,0.096008043664,3.527278301e-17,0.25436889688,0.050619779102,0.14800233287,0.096008043664,3.527278301e-17,0.25436889688,0.050619779102,0.14995442711,0.096989515204,3.5633369804e-17,0.26997213083,0.051287434653,0.1499624562,0.09698183999,3.5630549976e-17,0.26997239376,0.051290180763,0.14909953977,0.096553446849,3.5473160889e-17,0.26190931206,0.050995045963,0.14800927257,0.096001216061,3.5270274589e-17,0.2543686143,0.050622152617
12,70,0,180,443,100,1,0,flat,0.14800233287,-0.096008043664,-4.7030377346e-17,0.25436889688,0.050619779102,0.14800233287,-0.096008043664,-4.7030377346e-17,0.25436889688,0.050619779102,0.14800233287,-0.096008043664,-4.7030377346e-17,0.25436889688,0.050619779102,0.14995442711,-0.096989515204,-4.7511159738e-17,0.26997213083,0.051287434653,0.1499624562,-0.09698183999,-4.7507399968e-17,0.26997239376,0.051290180763,0.14909953977,-0.096553446849,-4.7297547852e-17,0.26190931206,0.050995045963,0.14800927257,-0.096001216061,-4.7027032786e-17,0.2543686143,0.050622152617
13,70,30,0,443,100,1,0,flat,0.22667132841,-0.052447375154,-1.8646984937e-17,0.25436889688,0.07752616023,0.22667132841,-0.052447375154,-1.8646984937e-17,0.25436889688,0.07752616023,0.22667132841,-0.052447375154,-1.8646984937e-17,0.25436889688,0.07752616023,0.22894217422,-0.053677623248,-1.8888491134e-17,0.26997213083,0.078302835239,0.22893726296,-0.053682939715,-1.8887928461e-17,0.26997239376,0.07830115549,0.22793038786,-0.053137832487,-1.8782947515e-17,0.26190931206,0.077956783924,0.22666711753,-0.052451714969,-1.8646469701e-17,0.2543686143,0.077524720026
14,70,30,90,443,100,1,0,flat,0.16641837672,0.10693698925,-0.036433234549,0.25436889688,0.056918437059,0.16641837672,0.10693698925,-0.036433234549,0.25436889688,0.056918437059,0.16641837672,0.10693698925,-0.036433234549,0.25436889688,0.056918437059,0.16833963684,0.10774581524,-0.036353749055,0.26997213083,0.05757554672,0.16834621152,0.10773434183,-0.036343184904,0.26997239376,0.057577795393,0.1675026678,0.10738871576,-0.036376932525,0.26190931206,0.057289286448,0.16642418694,0.10692705649,-0.036423925628,0.2543686143,0.056920424271
15,70,30,180,443,100,1,0,flat,0.16320302394,-0.11591567962,-5.5141107503e-17,0.25436889688,0.055818721639,0.16320302394,-0.11591567962,-5.5141107503e-17,0.25436889688,0.055818721639,0.16320302394,-0.11591567962,-5.5141107503e-17,0.25436889688,0.055818721639,0.16561936848,-0.11700042899,-5.5585183234e-17,0.26997213083,0.056645160145,0.16563284905,-0.11698735363,-5.5578882947e-17,0.26997239376,0.056649770771,0.16456351102,-0.11650470933,-5.5385452622e-17,0.26190931206,0.056284035625,0.16321494329,-0.11590388922,-5.5135516976e-17,0.2543686143,0.055822798296
16,70,60,0,443,100,1,0,flat,0.45154093166,-0.010643067116,-8.0115046207e-18,0.25436889688,0.15443609416,0.45154093166,-0.010643067116,-8.0115046207e-18,0.25436889688,0.15443609416,0.45154093166,-0.010643067116,-8.0115046207e-18,0.25436889688,0.15443609416,0.4561258922,-0.013368757694,-8.1883852279e-18,0.26997213083,0.15600424303,0.45610216364,-0.013393160946,-8.1904212931e-18,0.26997239376,0.15599612738,0.45401767515,-0.012107398293,-8.1187927615e-18,0.26190931206,0.15528319033,0.4515206742,-0.010663543951,-8.0131820916e-18,0.2543686143,0.1544291657
17,70,60,90,443,100,1,0,flat,0.26170006043,0.16309904208,-0.10336985743,0.25436889688,0.089506692176,0.26170006043,0.16309904208,-0.10336985743,0.25436889688,0.089506692176,0.26170006043,0.16309904208,-0.10336985743,0.25436889688,0.089506692176,0.26405214797,0.16357525544,-0.10309643657,0.26997213083,0.090311153493,0.26405491029,0.16354744583,-0.10306587086,0.26997239376,0.090312098263,0.26303018782,0.16336381448,-0.10318654944,0.26190931206,0.089961622536,0.26170266653,0.16307575799,-0.10334337435,0.2543686143,0.089507583514
18,70,60,180,443,100,1,0,flat,0.3498172467,-0.11236675208,-6.6659635254e-17,0.25436889688,0.11964454485,0.3498172467,-0.11236675208,-6.6659635254e-17,0.25436889688,0.11964454485,0.3498172467,-0.11236675208,-6.6659635254e-17,0.25436889688,0.11964454485,0.35463942493,-0.11485522497,-6.6879458874e-17,0.26997213083,0.12129382694,0.35464584634,-0.11484947825,-6.6868558125e-17,0.26997239376,0.12129602319,0.35245958088,-0.11366549256,-6.6784416519e-17,0.26190931206,0.12054827637,0.34982344301,-0.11236077514,-6.6650017229e-17,0.2543686143,0.11964666412
19,75,0,0,412,100,1,0,flat,0.21250463838,-0.14355698373,-3.5161320123e-17,0.35297657991,0.055000247586,0.21250463838,-0.14355698373,-3.5161320123e-17,0.35297657991,0.055000247586,0.21250463838,-0.14355698373,-3.5161320123e-17,0.35297657991,0.055000247586,0.21524875351,-0.14484506712,-3.5476809564e-17,0.37369984023,0.055710476842,0.21526369782,-0.14483079172,-3.54733131e-17,0.37370031349,0.055714344715,0.21351155687,-0.14401820456,-3.5274286647e-17,0.35862163324,0.055260857268,0.21251736989,-0.14354448192,-3.5158258065e-17,0.35297596879,0.055003542741
20,75,0,90,412,100,1,0,flat,0.21250463838,0.14355698373,5.2741980185e-17,0.35297657991,0.055000247586,0.21250463838,0.14355698373,5.2741980185e-17,0.35297657991,0.055000247586,0.21250463838,0.14355698373,5.2741980185e-17,0.35297657991,0.055000247586,0.21524875351,0.14484506712,5.3215214346e-17,0.37369984023,0.055710476842,0.21526369782,0.14483079172,5.3209969651e-17,0.37370031349,0.055714344715,0.21351155687,0.14401820456,5.2911429971e-17,0.35862163324,0.055260857268,0.21251736989,0.14354448192,5.2737387097e-17,0.35297596879,0.055003542741
21,75,0,180,412,100,1,0,flat,0.21250463838,-0.14355698373,-7.0322640246e-17,0.35297657991,0.055000247586,0.21250463838,-0.14355698373,-7.0322640246e-17,0.35297657991,0.055000247586,0.21250463838,-0.14355698373,-7.0322640246e-17,0.35297657991,0.055000247586,0.21524875351,-0.14484506712,-7.0953619129e-17,0.37369984023,0.055710476842,0.21526369782,-0.14483079172,-7.0946626201e-17,0.37370031349,0.055714344715,0.21351155687,-0.14401820456,-7.0548573295e-17,0.35862163324,0.055260857268,0.21251736989,-0.14354448192,-7.031651613e-17,0.35297596879,0.055003542741
22,75,30,0,412,100,1,0,flat,0.32062697839,-0.084660796292,-2.9388330954e-17,0.35297657991,0.08298436838,0.32062697839,-0.084660796292,-2.9388330954e-17,0.35297657991,0.08298436838,0.32062697839,-0.084660796292,-2.9388330954e-17,0.35297657991,0.08298436838,0.32384961671,-0.086160370787,-2.9707346419e-17,0.37369984023,0.083818448554,0.32383263568,-0.086178113117,-2.9707400727e-17,0.37370031349,0.083814053539,0.32177322668,-0.085221743943,-2.9506759427e-17,0.35862163324,0.08328103927,0.32061262815,-0.084675409434,-2.9388326676e-17,0.35297596879,0.082980654266
23,75,30,90,412,100,1,0,flat,0.24258320555,0.16417280383,-0.041078464136,0.35297657991,0.062785153619,0.24258320555,0.16417280383,-0.041078464136,0.35297657991,0.062785153619,0.24258320555,0.16417280383,-0.041078464136,0.35297657991,0.062785153619,0.24541263625,0.16534972456,-0.040939973524,0.37369984023,0.063517464171,0.24542466948,0.16532836965,-0.040911475175,0.37370031349,0.0635205786,0.24362632484,0.16459565013,-0.040998579294,0.35862163324,0.063055132758,0.24259373879,0.16415461084,-0.041053862362,0.35297596879,0.062787879822
24,75,30,180,412,100,1,0,flat,0.24911466727,-0.15617310741,-7.8899305755e-17,0.35297657991,0.064475620303,0.24911466727,-0.15617310741,-7.8899305755e-17,0.35297657991,0.064475620303,0.24911466727,-0.15617310741,-7.8899305755e-17,0.35297657991,0.064475620303,0.25258816347,-0.15742182403,-7.9469495851e-17,0.37369984023,0.065374627273,0.25262077202,-0.15738997677,-7.9455644302e-17,0.37370031349,0.065383066988,0.25040249886,-0.15659247177,-7.9097030415e-17,0.35862163324,0.064808935646,0.24914294952,-0.15614508806,-7.8887245805e-17,0.35297596879,0.064482940289
25,75,60,0,412,100,1,0,flat,0.64368458578,-0.0079341902787,-1.6342562375e-17,0.35297657991,0.16659782984,0.64368458578,-0.0079341902787,-1.6342562375e-17,0.35297657991,0.16659782984,0.64368458578,-0.0079341902787,-1.6342562375e-17,0.35297657991,0.16659782984,0.64987678287,-0.010617417811,-1.6588640954e-17,0.37369984023,0.16820048838,0.64982100157,-0.010674422317,-1.6595353229e-17,0.37370031349,0.16818605111,0.64581879995,-0.0088666999201,-1.6447522978e-17,0.35862163324,0.16715020511,0.64363758268,-0.0079816274485,-1.6348143163e-17,0.35297596879,0.16658566454
26,75,60,90,412,100,1,0,flat,0.38698326382,0.26143366319,-0.1139945806,0.35297657991,0.10015863881,0.38698326382,0.26143366319,-0.1139945806,0.35297657991,0.10015863881,0.38698326382,0.26143366319,-0.1139945806,0.35297657991,0.10015863881,0.39071433795,0.26253322666,-0.11356017587,0.37369984023,0.10112431185,0.39071848844,0.26248266173,-0.11348013414,0.37370031349,0.10112538608,0.38836663361,0.26182474559,-0.11375883464,0.35862163324,0.10051668126,0.38698754809,0.26139179739,-0.11392625046,0.35297596879,0.10015974766
27,75,60,180,412,100,1,0,flat,0.5311545856,-0.12046419046,-8.8526364049e-17,0.35297657991,0.13747292265,0.5311545856,-0.12046419046,-8.8526364049e-17,0.35297657991,0.13747292265,0.5311545856,-0.12046419046,-8.8526364049e-17,0.35297657991,0.13747292265,0.53773455918,-0.12275964151,-8.8805724262e-17,0.37369984023,0.13917594513,0.53775790848,-0.12273751541,-8.8779939673e-17,0.37370031349,0.13918198837,0.53351152696,-0.12117397291,-8.8620803039e-17,0.35862163324,0.13808294396,0.53117583033,-0.1204433798,-8.850405351e-17,0.35297596879,0.13747842119
28,75,0,0,443,100,1,0,flat,0.17454796462,-0.12361577984,-3.0277133822e-17,0.30449360533,0.045176337529,0.17454796462,-0.12361577984,-3.0277133822e-17,0.30449360533,0.045176337529,0.17454796462,-0.12361577984,-3.0277133822e-17,0.30449360533,0.045176337529,0.17730130971,-0.12495931419,-3.0606204828e-17,0.32865714004,0.045888955674,0.17731972368,-0.12494171705,-3.0601894773e-17,0.32865770991,0.045893721562,0.17584672048,-0.12423067948,-3.0427740796e-17,0.31376256549,0.04551248028,0.17456389501,-0.12360011166,-3.0273296223e-17,0.30449293872,0.045180460615
29,75,0,90,443,100,1,0,flat,0.17454796462,0.12361577984,4.5415700733e-17,0.30449360533,0.045176337529,0.17454796462,0.12361577984,4.5415700733e-17,0.30449360533,0.045176337529,0.17454796462,0.12361577984,4.5415700733e-17,0.30449360533,0.045176337529,0.17730130971,0.12495931419,4.5909307243e-17,0.32865714004,0.045888955674,0.17731972368,0.12494171705,4.5902842159e-17,0.32865770991,0.045893721562,0.17584672048,0.12423067948,4.5641611194e-17,0.31376256549,0.04551248028,0.17456389501,0.12360011166,4.5409944334e-17,0.30449293872,0.045180460615
30,75,0,180,443,100,1,0,flat,0.17454796462,-0.12361577984,-6.0554267644e-17,0.30449360533,0.045176337529,0.17454796462,-0.12361577984,-6.0554267644e-17,0.30449360533,0.045176337529,0.17454796462,-0.12361577984,-6.0554267644e-17,0.30449360533,0.045176337529,0.17730130971,-0.12495931419,-6.1212409657e-17,0.32865714004,0.045888955674,0.17731972368,-0.12494171705,-6.1203789546e-17,0.32865770991,0.045893721562,0.17584672048,-0.12423067948,-6.0855481592e-17,0.31376256549,0.04551248028,0.17456389501,-0.12360011166,-6.0546592446e-17,0.30449293872,0.045180460615
31,75,30,0,443,100,1,0,flat,0.26444061174,-0.076703710115,-2.5650743477e-17,0.30449360533,0.068442266616,0.26444061174,-0.076703710115,-2.5650743477e-17,0.30449360533,0.068442266616,0.26444061174,-0.076703710115,-2.5650743477e-17,0.30449360533,0.068442266616,0.26772600097,-0.078308034177,-2.5984866975e-17,0.32865714004,0.069292587921,0.26770550466,-0.078329465678,-2.5984877018e-17,0.32865770991,0.069287283085,0.26594327867,-0.077468640704,-2.5808652138e-17,0.31376256549,0.068831185437,0.2644228309,-0.076721792499,-2.5650708945e-17,0.30449293872,0.068437664597
32,75,30,90,443,100,1,0,flat,0.19846082491,0.14019250995,-0.033603331008,0.30449360533,0.051365441193,0.19846082491,0.14019250995,-0.033603331008,0.30449360533,0.051365441193,0.19846082491,0.14019250995,-0.033603331008,0.30449360533,0.051365441193,0.20129108494,0.14140738726,-0.033464822062,0.32865714004,0.052097966391,0.20130615498,0.14138108291,-0.033429996126,0.32865770991,0.052101866804,0.19980046063,0.14074834294,-0.033502257593,0.31376256549,0.051712164431,0.19847415122,0.140169715,-0.033572606425,0.30449293872,0.051368890297
33,75,30,180,443,100,1,0,flat,0.20589927074,-0.13524505111,-6.7762371657e-17,0.30449360533,0.053290652641,0.20589927074,-0.13524505111,-6.7762371657e-17,0.30449360533,0.053290652641,0.20589927074,-0.13524505111,-6.7762371657e-17,0.30449360533,0.053290652641,0.20943854697,-0.13659548818,-6.8362768839e-17,0.32865714004,0.054206684733,0.20947868357,-0.13655628677,-6.8345729137e-17,0.32865770991,0.054217072851,0.2075826883,-0.13582923108,-6.8028677286e-17,0.31376256549,0.053726353165,0.20593472929,-0.13520989411,-6.7747251889e-17,0.30449293872,0.053299829987
34,75,60,0,443,100,1,0,flat,0.54537379193,-0.020080749562,-1.4978760084e-17,0.30449360533,0.14115312405,0.54537379193,-0.020080749562,-1.4978760084e-17,0.30449360533,0.14115312405,0.54537379193,-0.020080749562,-1.4978760084e-17,0.30449360533,0.14115312405,0.55226981862,-0.023406459526,-1.5231551123e-17,0.32865714004,0.14293794709,0.55220039196,-0.023477442146,-1.5239964172e-17,0.32865770991,0.14291997815,0.5484269103,-0.021572443026,-1.5114180978e-17,0.31376256549,0.14194332923,0.54531409622,-0.020140957727,-1.4985857199e-17,0.30449293872,0.14113767367
35,75,60,90,443,100,1,0,flat,0.31914565889,0.22254754107,-0.095675956121,0.30449360533,0.082600974683,0.31914565889,0.22254754107,-0.095675956121,0.30449360533,0.082600974683,0.31914565889,0.22254754107,-0.095675956121,0.30449360533,0.082600974683,0.32299694876,0.22367814044,-0.095197099877,0.32865714004,0.08359776185,0.32300326162,0.22361445877,-0.095096510429,0.32865770991,0.083599395738,0.32096837202,0.22305233281,-0.09535509034,0.31376256549,0.083072727554,0.3191515966,0.22249417843,-0.095588728011,0.30449293872,0.082602511476
36,75,60,180,443,100,1,0,flat,0.45122457196,-0.11422996953,-7.6825221537e-17,0.30449360533,0.11678551284,0.45122457196,-0.11422996953,-7.6825221537e-17,0.30449360533,0.11678551284,0.45122457196,-0.11422996953,-7.6825221537e-17,0.30449360533,0.11678551284,0.45853459426,-0.11714168388,-7.7096231707e-17,0.32865714004,0.11867748583,0.4585643742,-0.11711345991,-7.7063783186e-17,0.32865770991,0.11868519345,0.4545728969,-0.11542645643,-7.6938884424e-17,0.31376256549,0.11765212311,0.45125200426,-0.11420304969,-7.6796686316e-17,0.30449293872,0.11679261284
37,80,0,0,412,200,1,0,flat,0.24812094605,-0.17859438267,-4.3743007817e-17,0.4132458528,0.043085750123,0.24812094605,-0.17859438267,-4.3743007817e-17,0.4132458528,0.043085750123,0.24812094605,-0.17859438267,-4.3743007817e-17,0.4132458528,0.043085750123,0.25090860791,-0.17986182311,-4.4053441193e-17,0.43720016675,0.043569822524,0.25092912991,-0.17984224325,-4.4048645509e-17,0.43720075289,0.043573386133,0.24878983253,-0.17887890246,-4.3812695066e-17,0.41690217656,0.043201901041,0.24813841876,-0.17857723744,-4.3738808446e-17,0.41324495921,0.043088784227
38,80,0,90,412,200,1,0,flat,0.24812094605,0.17859438267,6.5614511725e-17,0.4132458528,0.043085750123,0.24812094605,0.17859438267,6.5614511725e-17,0.4132458528,0.043085750123,0.24812094605,0.17859438267,6.5614511725e-17,0.4132458528,0.043085750123,0.25090860791,0.17986182311,6.608016179e-17,0.43720016675,0.043569822524,0.25092912991,0.17984224325,6.6072968264e-17,0.43720075289,0.043573386133,0.24878983253,0.17887890246,6.5719042599e-17,0.41690217656,0.043201901041,0.24813841876,0.17857723744,6.560821267e-17,0.41324495921,0.043088784227
39,80,0,180,412,200,1,0,flat,0.24812094605,-0.17859438267,-8.7486015634e-17,0.4132458528,0.043085750123,0.24812094605,-0.17859438267,-8.7486015634e-17,0.4132458528,0.043085750123,0.24812094605,-0.17859438267,-8.7486015634e-17,0.4132458528,0.043085750123,0.25090860791,-0.17986182311,-8.8106882386e-17,0.43720016675,0.043569822524,0.25092912991,-0.17984224325,-8.8097291018e-17,0.43720075289,0.043573386133,0.24878983253,-0.17887890246,-8.7625390132e-17,0.41690217656,0.043201901041,0.24813841876,-0.17857723744,-8.7477616893e-17,0.41324495921,0.043088784227
40,80,30,0,412,200,1,0,flat,0.3690600357,-0.11729070624,-3.8730588639e-17,0.4132458528,0.064086602648,0.3690600357,-0.11729070624,-3.8730588639e-17,0.4132458528,0.064086602648,0.3690600357,-0.11729070624,-3.8730588639e-17,0.4132458528,0.064086602648,0.37246562581,-0.11863798106,-3.9044154433e-17,0.43720016675,0.064677977166,0.37242360626,-0.11868107226,-3.904686663e-17,0.43720075289,0.064670680548,0.36981073205,-0.11764639554,-3.8808719449e-17,0.41690217656,0.064216959702,0.36902420083,-0.11732691561,-3.8732867425e-17,0.41324495921,0.064080379988
41,80,30,90,412,200,1,0,flat,0.28686043274,0.20776639768,-0.033934632899,0.4132458528,0.049812791391,0.28686043274,0.20776639768,-0.033934632899,0.4132458528,0.049812791391,0.28686043274,0.20776639768,-0.033934632899,0.4132458528,0.049812791391,0.28987119898,0.2090532623,-0.033798934054,0.43720016675,0.050335605461,0.28988768606,0.20902396642,-0.033738349371,0.43720075289,0.050338468412,0.28758410015,0.20805315901,-0.033844402738,0.41690217656,0.049938454917,0.28687485072,0.20774145,-0.033882277369,0.41324495921,0.049815295046
42,80,30,180,412,200,1,0,flat,0.30999022618,-0.17636051575,-9.4084353101e-17,0.4132458528,0.053829237871,0.30999022618,-0.17636051575,-9.4084353101e-17,0.4132458528,0.053829237871,0.30999022618,-0.17636051575,-9.4084353101e-17,0.4132458528,0.053829237871,0.31364229053,-0.17746131634,-9.4645011427e-17,0.43720016675,0.054463412191,0.31370570831,-0.17739897021,-9.4620757886e-17,0.43720075289,0.054474424572,0.31089925778,-0.17655786982,-9.4196414691e-17,0.41690217656,0.053987089551,0.3100451218,-0.17630599463,-9.4063263861e-17,0.41324495921,0.053838770396
43,80,60,0,412,200,1,0,flat,0.76879853851,-0.018246109636,-2.6462887871e-17,0.4132458528,0.13350046521,0.76879853851,-0.018246109636,-2.6462887871e-17,0.4132458528,0.13350046521,0.76879853851,-0.018246109636,-2.6462887871e-17,0.4132458528,0.13350046521,0.77564871584,-0.020381650073,-2.6701063687e-17,0.43720016675,0.13468998602,0.77554289927,-0.020489183796,-2.6717580531e-17,0.43720075289,0.13467161116,0.77024942004,-0.018757657707,-2.6542272905e-17,0.41690217656,0.13375240814,0.76870878234,-0.018336481575,-2.6476781091e-17,0.41324495921,0.13348487921
