case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir
11,70,0,90,443,100,0,0,flat,0.14760039967,0.095735884844,3.5172793481e-17,0.25363494856,0.050482309849,0.14954542024,0.096711874459,3.5531366249e-17,0.26919897078,0.051147546065,0.14868619541,0.096285442571,3.5374697715e-17,0.26116266145,0.050853673866,0.14760039967,0.095735884844,3.5172793481e-17,0.25363494856,0.050482309849
12,70,0,180,443,100,0,0,flat,0.14760039967,-0.095735884844,-4.6897057975e-17,0.25363494856,0.050482309849,0.14954542024,-0.096711874459,-4.7375154998e-17,0.26919897078,0.051147546065,0.14868619541,-0.096285442571,-4.716626362e-17,0.26116266145,0.050853673866,0.14760039967,-0.095735884844,-4.6897057975e-17,0.25363494856,0.050482309849
13,70,30,0,443,100,0,0,flat,0.22606432121,-0.052286694297,-1.8594538864e-17,0.25363494856,0.07731855154,0.2283272943,-0.053509726916,-1.8834918303e-17,0.26919897078,0.078092533922,0.22732407946,-0.052967790379,-1.8730401957e-17,0.26116266145,0.077749414237,0.22606432121,-0.052286694297,-1.8594538864e-17,0.25363494856,0.07731855154
14,70,30,90,443,100,0,0,flat,0.16598256635,0.10664914435,-0.03632900546,0.25363494856,0.056769381131,0.16789952072,0.10745544193,-0.036248139232,0.26919897078,0.057425018141,0.16705876383,0.10711060754,-0.036281862423,0.26116266145,0.057137462347,0.16598256635,0.10664914435,-0.03632900546,0.25363494856,0.056769381131
15,70,30,180,443,100,0,0,flat,0.1627775595,-0.115573456,-5.498515783e-17,0.25363494856,0.05567320423,0.16518850762,-0.1166485136,-5.542630368e-17,0.26919897078,0.056497797051,0.16412288035,-0.11616898948,-5.5233790588e-17,0.26116266145,0.056133331061,0.1627775595,-0.115573456,-5.498515783e-17,0.25363494856,0.05567320423
16,70,60,0,443,100,0,0,flat,0.45039309464,-0.010547009739,-7.9900647958e-18,0.25363494856,0.15404351078,0.45496675805,-0.013251499133,-8.1666659205e-18,0.26919897078,0.1556077958,0.45288816154,-0.011975053792,-8.0953095335e-18,0.26116266145,0.15489687392,0.45039309464,-0.010547009739,-7.9900647958e-18,0.25363494856,0.15404351078
17,70,60,90,443,100,0,0,flat,0.26107778507,0.16271823453,-0.10308093511,0.25363494856,0.08929386147,0.26343349705,0.16320064536,-0.10280309927,0.26919897078,0.090099562416,0.26240955408,0.16301429808,-0.10292365224,0.26116266145,0.089749353297,0.26107778507,0.16271823453,-0.10308093511,0.25363494856,0.08929386147
18,70,60,180,443,100,0,0,flat,0.34895362485,-0.11198647952,-6.6475224484e-17,0.25363494856,0.11934916879,0.35376855459,-0.1144497026,-6.6692326429e-17,0.26919897078,0.12099597174,0.35158826585,-0.11327494948,-6.6608667575e-17,0.26116266145,0.12025026908,0.34895362485,-0.11198647952,-6.6475224484e-17,0.25363494856,0.11934916879
19,85,0,0,443,400,0,0,flat,0.24680362468,-0.19330884783,-4.7347012349e-17,0.43684777028,0.021510353222,0.24817617867,-0.19393953853,-4.7501487017e-17,0.45429061325,0.021629979185,0.24694233501,-0.19337340849,-4.736282515e-17,0.43786658368,0.021522442624,0.24680362468,-0.19330884783,-4.7347012349e-17,0.43684777028,0.021510353222
20,85,0,90,443,400,0,0,flat,0.24680362468,0.19330884783,7.1020518523e-17,0.43684777028,0.021510353222,0.24817617867,0.19393953853,7.1252230525e-17,0.45429061325,0.021629979185,0.24694233501,0.19337340849,7.1044237724e-17,0.43786658368,0.021522442624,0.24680362468,0.19330884783,7.1020518523e-17,0.43684777028,0.021510353222
21,85,0,180,443,400,0,0,flat,0.24680362468,-0.19330884783,-9.4694024698e-17,0.43684777028,0.021510353222,0.24817617867,-0.19393953853,-9.5002974034e-17,0.45429061325,0.021629979185,0.24694233501,-0.19337340849,-9.4725650299e-17,0.43786658368,0.021522442624,0.24680362468,-0.19330884783,-9.4694024698e-17,0.43684777028,0.021510353222
22,85,30,0,443,400,0,0,flat,0.36246749362,-0.14287597392,-4.4430568607e-17,0.43684777028,0.031591123629,0.3642806141,-0.14346935578,-4.4584437892e-17,0.45429061325,0.03174914749,0.36264862102,-0.14293425028,-4.4446533748e-17,0.43786658368,0.031606909921,0.36246749362,-0.14287597392,-4.4430568607e-17,0.43684777028,0.031591123629
23,85,30,90,443,400,0,0,flat,0.28850461157,0.22723842291,-0.018739734015,0.43684777028,0.025144833708,0.29006754774,0.22795328768,-0.018695037108,0.45429061325,0.02528105257,0.28866503475,0.22731395613,-0.018734509839,0.43786658368,0.025158815509,0.28850461157,0.22723842291,-0.018739734015,0.43684777028,0.025144833708
24,85,30,180,443,400,0,0,flat,0.32983332969,-0.17551013785,-9.8040959326e-17,0.43684777028,0.028746868832,0.33172952901,-0.17602044086,-9.8326802726e-17,0.45429061325,0.028912133492,0.33002386666,-0.17555900464,-9.8070330499e-17,0.43786658368,0.028763475223,0.32983332969,-0.17551013785,-9.8040959326e-17,0.43684777028,0.028746868832
25,85,60,0,443,400,0,0,flat,0.80698276844,-0.045267974156,-3.6159358891e-17,0.43684777028,0.070333182568,0.81118484792,-0.046289770333,-3.6260559066e-17,0.45429061325,0.070699417927,0.80738299506,-0.045330934053,-3.6172242631e-17,0.43786658368,0.070368064616,0.80698276844,-0.045267974156,-3.6159358891e-17,0.43684777028,0.070333182568
26,85,60,90,443,400,0,0,flat,0.49372133077,0.39161718904,-0.054380657126,0.43684777028,0.043030649293,0.49631002968,0.39279406107,-0.054217928528,0.45429061325,0.04325626927,0.4939939432,0.39174821628,-0.054363668386,0.43786658368,0.043054409033,0.49372133077,0.39161718904,-0.054380657126,0.43684777028,0.043030649293
27,85,60,180,443,400,0,0,flat,0.75337783904,-0.098872903548,-9.8957556856e-17,0.43684777028,0.065661205132,0.7577158128,-0.099758805458,-9.9080243182e-17,0.45429061325,0.066039284456,0.75379346181,-0.098920467309,-9.8975002253e-17,0.43786658368,0.065697429042,0.75337783904,-0.098872903548,-9.8957556856e-17,0.43684777028,0.065661205132
