case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,90,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.025027160708e-03,1.993714394770e-03,-2.543668533527e-04,2.574809570881e-02,6.396781970275e-03,-8.161295848746e-04,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.470172170148e-02,3.514115783825e-03,-4.671336545969e-04,5.009050595671e-02,3.144847035610e-01,2.079748147521e-01,-3.478295271907e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503679382395e-01,8.425993621626e-01,6.761882766950e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,135,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.986943073944e-03,-1.861106558812e-04,-2.186901484252e-03,2.562590388425e-02,-5.971313098505e-04,-7.016617837504e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.467182654385e-02,-4.885386737411e-04,-4.016149388638e-03,4.998864961621e-02,3.190462996403e-01,7.671253439308e-03,-2.012843495133e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.527947475323e-01,8.450261714555e-01,6.749175927408e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,180,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.047594470990e-03,-2.267200222723e-03,-1.045466464783e-18,2.582050235036e-02,-7.274254299294e-03,-3.354352584299e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.482144989332e-02,-4.311674624203e-03,-1.919953657544e-18,5.049843407752e-02,3.361701050312e-01,-1.800809804787e-01,-9.507205665809e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.544446877291e-01,8.466761116523e-01,6.813705994852e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,225,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.986943073944e-03,-1.861106558812e-04,2.186901484252e-03,2.562590388425e-02,-5.971313098505e-04,7.016617837504e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.467182654385e-02,-4.885386737411e-04,4.016149388638e-03,4.998864961621e-02,3.190462996403e-01,7.671253439308e-03,2.012843495133e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.527947475323e-01,8.450261714555e-01,6.749175927408e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,270,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.025027160708e-03,1.993714394770e-03,2.543668533527e-04,2.574809570881e-02,6.396781970275e-03,8.161295848746e-04,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.470172170148e-02,3.514115783825e-03,4.671336545969e-04,5.009050595671e-02,3.144847035610e-01,2.079748147521e-01,3.478295271907e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503679382395e-01,8.425993621626e-01,6.761882766950e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,315,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.324047101853e-03,1.509933720277e-04,-1.827172430423e-03,2.670749359112e-02,4.844583970260e-04,-5.862436309921e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.528474106550e-02,1.243758479110e-04,-3.355522638866e-03,5.207692193704e-02,3.619363650453e-01,5.052416565652e-02,-1.520938260386e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502529033456e-01,8.424843272688e-01,7.012879222759e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,0,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,9.055000072690e-03,-1.189870472006e-03,-3.661860303960e-19,2.905273762268e-02,-3.817669171802e-03,-1.174898572809e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.751714889990e-02,-3.334674792565e-03,-7.015257472874e-19,5.968299966026e-02,7.841675751296e-01,-2.076866269079e-02,-2.628662469943e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.297183067458e-01,7.585374313592e-01,6.868556496095e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,45,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.578290881041e-03,4.663570902567e-04,1.398076582799e-03,2.752322829567e-02,1.496294872771e-03,4.485693187235e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.640997934005e-02,-1.005868474304e-04,2.678383766995e-03,5.591074192347e-02,6.467012026145e-01,1.687165550122e-01,8.738324545117e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.256690775436e-01,7.544882021569e-01,6.472219264416e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,90,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.944315019094e-03,1.965317982221e-03,-4.683156398538e-04,2.548913285355e-02,6.305672802235e-03,-1.502578829381e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.501922507242e-02,2.849916389925e-03,-8.971819019406e-04,5.117227752172e-02,4.894588605114e-01,3.384482392296e-01,-9.627905167129e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.238152698716e-01,7.526343944850e-01,5.979164723993e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,135,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.041348882397e-03,-7.058490838737e-05,-2.060374912152e-03,2.580046353808e-02,-2.264698848191e-04,-6.610660546281e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.544176058467e-02,-1.068805602814e-03,-3.947190580635e-03,5.261190602392e-02,5.791818190380e-01,1.012737730809e-01,-2.235423860971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.349837904219e-01,7.638029150352e-01,6.142005717190e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,180,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.295649416000e-03,-1.949221128696e-03,-9.617805605271e-19,2.661638033772e-02,-6.254026456764e-03,-3.085848487165e-18,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.614788080469e-02,-4.703942887774e-03,-1.842543872361e-18,5.501774119109e-02,6.886807471525e-01,-1.161471595822e-01,-9.973638238054e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.428581363354e-01,7.716772609487e-01,6.401564019129e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,225,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.041348882397e-03,-7.058490838737e-05,2.060374912152e-03,2.580046353808e-02,-2.264698848191e-04,6.610660546281e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.544176058467e-02,-1.068805602814e-03,3.947190580635e-03,5.261190602392e-02,5.791818190380e-01,1.012737730809e-01,2.235423860971e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.349837904219e-01,7.638029150352e-01,6.142005717190e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,270,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,7.944315019094e-03,1.965317982221e-03,4.683156398538e-04,2.548913285355e-02,6.305672802235e-03,1.502578829381e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.501922507242e-02,2.849916389925e-03,8.971819019406e-04,5.117227752172e-02,4.894588605114e-01,3.384482392296e-01,9.627905167129e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.238152698716e-01,7.526343944850e-01,5.979164723993e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
ocean_rrs_grid,80,412,3,48,2,0.5,60,315,3.116745895100e-01,8.711938528213e-02,2.245552042278e-01,8.578290881041e-03,4.663570902567e-04,-1.398076582799e-03,2.752322829567e-02,1.496294872771e-03,-4.485693187235e-03,2.935031583468e-01,6.153985788822e-02,2.319633004586e-01,5.332792367179e-02,0.000000000000e+00,5.332792367179e-02,1.640997934005e-02,-1.005868474304e-04,-2.678383766995e-03,5.591074192347e-02,6.467012026145e-01,1.687165550122e-01,-8.738324545117e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.256690775436e-01,7.544882021569e-01,6.472219264416e-03,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,28,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.030395795507e-02
