case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.136024037747e-06,1.478686228858e-06,1.477821492895e-06,3.893292430167e-05,9.382228403914e-06,9.376741675119e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.124193827759e-05,2.602946725785e-06,2.713954847964e-06,9.709198594598e-05,7.093464235546e-02,6.024035059850e-02,7.644447180065e-03,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.473416308263e-02,9.727485695546e-01,5.968808605471e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,1,0.866025403784,30,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,7.210390270907e-06,9.917069623176e-07,-4.181676524046e-07,4.574975209937e-05,6.292356720872e-06,-2.653263653519e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.322401069684e-05,1.688847311498e-06,-7.679466924532e-07,1.142103282391e-04,8.394160954210e-02,1.051932284008e-02,-4.826251589412e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.480144064720e-01,2.380798072088e-02,9.718223871929e-01,7.007218685665e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,0,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,9.031746637895e-06,1.145011389553e-06,2.106335459475e-23,5.730621425240e-05,7.265069608556e-06,1.336464761109e-22,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.720151686006e-05,1.149306908736e-06,4.035240109101e-23,1.485624090781e-04,2.204835704703e-01,-3.384861634910e-02,-9.494392910658e-18,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.786454034518e-02,9.495442581573e-01,8.576043161145e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,45,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.111656308882e-06,1.805208999583e-06,-6.523009491139e-07,5.146826333992e-05,1.145400749689e-05,-4.138833765567e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.535898253409e-05,2.523200291099e-06,-1.249654199775e-06,1.326491997662e-04,1.714833145239e-01,3.432573787725e-02,3.382808612605e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801834748141e-02,9.496980652935e-01,7.703624302871e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,90,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.273333212804e-06,1.547173842547e-06,-2.734354107106e-06,3.980414770065e-05,9.816780658431e-06,-1.734941076029e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.186068242871e-05,2.241327894056e-06,-5.238375167565e-06,1.024358240761e-04,1.177699244259e-01,9.779911284613e-02,-2.383173853596e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115097911744e-02,9.528306969296e-01,5.977424457227e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,135,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,4.976613542152e-06,-1.329833767147e-06,-3.214659713486e-06,3.157649271309e-05,-8.437763129940e-06,-2.039693823082e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.705844553925e-06,-3.129937689063e-06,-6.158527006993e-06,8.382537777330e-05,1.553916679822e-01,1.827559073998e-02,-6.753125397853e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054763537397e-02,9.622273531861e-01,4.788633676495e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,180,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,4.598126638566e-06,-3.288608609776e-06,-1.297320492812e-21,2.917500245233e-05,-2.086614219152e-05,-8.231467189653e-21,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.206772458546e-06,-6.845437492776e-06,-2.485358950495e-21,7.951509784879e-05,1.977265456902e-01,-5.654695210871e-02,-3.066297074779e-17,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.689384120491e-02,9.685735590170e-01,4.453623883127e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,225,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,4.976613542152e-06,-1.329833767147e-06,3.214659713486e-06,3.157649271309e-05,-8.437763129940e-06,2.039693823082e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,9.705844553925e-06,-3.129937689063e-06,6.158527006993e-06,8.382537777330e-05,1.553916679822e-01,1.827559073998e-02,6.753125397853e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,5.054763537397e-02,9.622273531861e-01,4.788633676495e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,270,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,6.273333212804e-06,1.547173842547e-06,2.734354107106e-06,3.980414770065e-05,9.816780658431e-06,1.734941076029e-05,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.186068242871e-05,2.241327894056e-06,5.238375167565e-06,1.024358240761e-04,1.177699244259e-01,9.779911284613e-02,2.383173853596e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,4.115097911744e-02,9.528306969296e-01,5.977424457227e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
ocean_rrs_grid,80,660,3,48,2,0.5,60,315,1.576050129243e-01,1.330579173594e-01,2.454709556489e-02,8.111656308882e-06,1.805208999583e-06,6.523009491139e-07,5.146826333992e-05,1.145400749689e-05,4.138833765567e-06,1.157864695841e-01,9.399016417167e-02,2.179630541243e-02,4.336126952371e-05,0.000000000000e+00,4.336126952371e-05,1.535898253409e-05,2.523200291099e-06,1.249654199775e-06,1.326491997662e-04,1.714833145239e-01,3.432573787725e-02,-3.382808612605e-02,7.662500070382e-01,1.413610893860e-01,9.076110964241e-01,0.000000000000e+00,9.116797178121e-01,3.801834748141e-02,9.496980652935e-01,7.703624302871e-06,1,4.559607566490e-01,8.875203000000e-04,4.437601500000e-04,1.942702522437e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.593242052301e-01
