case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,7.658035959359e-19,9.337260130817e-03,-5.152029987792e-04,8.821390608535e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,1.406364971528e-18,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,1.894352274977e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,-3.256646977993e-23,9.337260130817e-03,-5.152029987792e-04,-3.751373749019e-23,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,-5.980690426092e-23,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,8.165886862405e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,8.105873213970e-03,-4.472586314457e-04,-7.658496518791e-19,9.337260130817e-03,-5.152029987792e-04,-8.821921132898e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.489504535293e-02,-9.703345671192e-04,-1.406449551263e-18,1.726243669022e-02,1.508611934645e-01,-1.796206388462e-02,-1.882803967028e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.454638483573e-01,8.376952722805e-01,6.790251669047e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,-1.611158550823e-34,8.389392014816e-03,-1.399168327362e-03,-1.855914360355e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,-3.086598374990e-34,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,-3.115371860517e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,6.578177650835e-19,8.389392014816e-03,-1.399168327362e-03,7.577487864814e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,1.260223113181e-18,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,1.267325933227e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,5.971242273699e-23,8.389392014816e-03,-1.399168327362e-03,6.878351158709e-23,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,1.143948662859e-22,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,-2.231291005776e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,-6.577333189654e-19,8.389392014816e-03,-1.399168327362e-03,-7.576515119064e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,-1.260061334410e-18,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,-1.298881153246e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,-3.222024595136e-34,8.389392014816e-03,-1.399168327362e-03,-3.711491778681e-34,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,-6.172636376752e-34,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,-6.340045456561e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,6.577333189654e-19,8.389392014816e-03,-1.399168327362e-03,7.576515119064e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,1.260061334410e-18,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,1.298881153246e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,-5.971242273634e-23,8.389392014816e-03,-1.399168327362e-03,-6.878351158635e-23,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,-1.143948662846e-22,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,2.231291005777e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
ocean_rrs_grid,0,412,3,48,2,0.5,60,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,7.283008833602e-03,-1.214647649064e-03,-6.578177650835e-19,8.389392014816e-03,-1.399168327362e-03,-7.577487864814e-19,8.628587968331e-01,7.118416025194e-01,1.510171943137e-01,4.457397642105e-02,0.000000000000e+00,4.457397642105e-02,1.411908442780e-02,-3.176559670648e-03,-1.260223113181e-18,1.636314595113e-02,1.725100936320e-01,-8.261493970346e-02,-1.267325933227e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.365022657343e-01,7.653213903477e-01,5.573842446447e-03,1,1.934994311402e-02,6.650000000000e-03,3.325000000000e-03,2.557697903736e-01,15,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.412525202746e-02
