case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.899023934360e-04,6.343062677180e-05,-1.235784205265e-04,1.331853865343e-03,9.493212521990e-05,-1.849510668420e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.633183432509e-03,1.001439788551e-04,-2.269463904160e-04,2.524094363543e-03,1.077323820710e-01,1.706645759219e-02,-3.027758526778e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140552051636e-01,8.756195510633e-01,7.792159342306e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.144400402191e-04,-1.175011466152e-04,-1.862190991221e-04,1.218914707564e-03,-1.758556415355e-04,-2.787009325920e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.497917279429e-03,-2.307595677768e-04,-3.419832701551e-04,2.315039748017e-03,9.252889776637e-02,-2.474605914093e-02,-4.427860429932e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.188053184672e-01,8.803696643669e-01,7.170083048546e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.869461033986e-04,-2.504645036057e-04,-7.868364023030e-20,1.177766480188e-03,-3.748524778887e-04,-1.177602298330e-19,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.449866159562e-03,-4.744480811965e-04,-1.444990804946e-19,2.240776466621e-03,8.825682526863e-02,-5.563878907521e-02,-1.861850665484e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.213127711709e-01,8.828771170706e-01,6.947767070585e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.144400402191e-04,-1.175011466152e-04,1.862190991221e-04,1.218914707564e-03,-1.758556415355e-04,2.787009325920e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.497917279429e-03,-2.307595677768e-04,3.419832701551e-04,2.315039748017e-03,9.252889776637e-02,-2.474605914093e-02,4.427860429932e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.188053184672e-01,8.803696643669e-01,7.170083048546e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.899023934360e-04,6.343062677180e-05,1.235784205265e-04,1.331853865343e-03,9.493212521990e-05,1.849510668420e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.633183432509e-03,1.001439788551e-04,2.269463904160e-04,2.524094363543e-03,1.077323820710e-01,1.706645759219e-02,3.027758526778e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140552051636e-01,8.756195510633e-01,7.792159342306e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.782144580452e-04,4.627327121102e-05,-1.145282079679e-05,1.464024275799e-03,6.925392669920e-05,-1.714062548859e-05,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.795688028665e-03,6.701118145885e-05,-2.103260689721e-05,2.775246149094e-03,1.298510722133e-01,1.253642504587e-02,-1.459632577713e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.109386180718e-01,8.725029639716e-01,8.534950140444e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.045708860161e-03,5.491550582976e-06,6.613322022738e-21,1.565038365670e-03,8.218814697670e-06,9.897690537423e-21,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,2.006366544845e-03,-1.108322861732e-04,1.266955942868e-20,3.100851004387e-03,2.211066324489e-01,-1.661481376040e-02,5.513832914710e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.697486072133e-01,7.936411965977e-01,8.299176310708e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.740419563237e-04,3.958559388186e-05,-7.370103412052e-05,1.457779588082e-03,5.924495384252e-05,-1.103031162712e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.864860788694e-03,-3.707825806403e-05,-1.411937341830e-04,2.882153046522e-03,1.919125542995e-01,-1.592466741469e-03,-4.024224166078e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.725435841718e-01,7.964361735562e-01,7.757622485777e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.266531525719e-04,-2.042262734095e-06,-2.254880194395e-04,1.237193207561e-03,-3.056509945937e-06,-3.374719435460e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.586812605473e-03,-9.986665702526e-05,-4.319816656321e-04,2.452427984356e-03,1.453792973945e-01,-3.881332616831e-03,-8.560951161660e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.852775490946e-01,8.091701384791e-01,6.689030459408e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.155112186658e-04,-2.189451437761e-04,-2.451871811235e-04,1.070854949156e-03,-3.276796850836e-04,-3.669542832120e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.398675782351e-03,-5.032632644070e-04,-4.697205960504e-04,2.161661444993e-03,1.327128950314e-01,-6.069664458628e-02,-8.082789073555e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.088269201223e-01,8.327195095067e-01,5.958201510539e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,6.800911846745e-04,-3.601261249032e-04,-9.723062845560e-20,1.017844293684e-03,-5.389752572879e-04,-1.455181931114e-19,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.347081386300e-03,-7.701174447184e-04,-1.862708667853e-19,2.081922009929e-03,1.373856714241e-01,-1.002007436614e-01,-3.090889992171e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.222308265311e-01,8.461234159155e-01,5.754410763109e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.155112186658e-04,-2.189451437761e-04,2.451871811235e-04,1.070854949156e-03,-3.276796850836e-04,3.669542832120e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.398675782351e-03,-5.032632644070e-04,4.697205960504e-04,2.161661444993e-03,1.327128950314e-01,-6.069664458628e-02,8.082789073555e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.088269201223e-01,8.327195095067e-01,5.958201510539e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.266531525719e-04,-2.042262734095e-06,2.254880194395e-04,1.237193207561e-03,-3.056509945937e-06,3.374719435460e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.586812605473e-03,-9.986665702526e-05,4.319816656321e-04,2.452427984356e-03,1.453792973945e-01,-3.881332616831e-03,8.560951161660e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.852775490946e-01,8.091701384791e-01,6.689030459408e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
ocean_rrs_grid,40,443,3,48,2,0.5,60,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.740419563237e-04,3.958559388186e-05,7.370103412052e-05,1.457779588082e-03,5.924495384252e-05,1.103031162712e-04,6.470373913504e-01,5.483012764080e-01,9.873611494244e-02,5.307515846588e-03,0.000000000000e+00,5.307515846588e-03,1.864860788694e-03,-3.707825806403e-05,1.411937341830e-04,2.882153046522e-03,1.919125542995e-01,-1.592466741469e-03,4.024224166078e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.725435841718e-01,7.964361735562e-01,7.757622485777e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.226044717492e-01
