case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.484694273555e-04,9.927694733802e-06,-2.459536344621e-05,2.051286657257e-04,1.371632403216e-05,-3.398150162377e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.724888916145e-04,1.550498647298e-05,-4.516831442984e-05,3.880989233749e-04,4.240762624203e-02,7.226559070779e-03,-1.250254126756e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800118358124e-02,9.456103636136e-01,1.403942291871e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.332119127968e-04,-2.240555829095e-05,-3.339331448328e-05,1.840485439830e-04,-3.095601807676e-05,-4.613694661672e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.450617600378e-04,-4.359628307745e-05,-6.132536856934e-05,3.490351649475e-04,3.621623785984e-02,-1.051769523144e-02,-1.874586439507e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.019420579388e-02,9.478033858263e-01,1.262587019812e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.275013776393e-04,-4.519183191443e-05,-1.386273132898e-20,1.761587414945e-04,-6.243804093157e-05,-1.915305818496e-20,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.349927192240e-04,-8.533946186506e-05,-2.545830269568e-20,3.346940889641e-04,3.454196134689e-02,-2.375066535020e-02,-7.914404028783e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.139721291156e-02,9.490063929440e-01,1.209996224889e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.332119127968e-04,-2.240555829095e-05,3.339331448328e-05,1.840485439830e-04,-3.095601807676e-05,4.613694661672e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.450617600378e-04,-4.359628307745e-05,6.132536856934e-05,3.490351649475e-04,3.621623785984e-02,-1.051769523144e-02,1.874586439507e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.019420579388e-02,9.478033858263e-01,1.262587019812e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.484694273555e-04,9.927694733802e-06,2.459536344621e-05,2.051286657257e-04,1.371632403216e-05,3.398150162377e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.724888916145e-04,1.550498647298e-05,4.516831442984e-05,3.880989233749e-04,4.240762624203e-02,7.226559070779e-03,1.250254126756e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800118358124e-02,9.456103636136e-01,1.403942291871e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.658073393483e-04,1.018986826057e-05,1.389782073842e-06,2.290831108724e-04,1.407854881266e-05,1.920153849412e-06,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.043259889371e-04,1.566794582186e-05,2.552274286881e-06,4.334436826460e-04,5.163862246656e-02,4.884792411418e-03,-1.064600970361e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.664811742040e-02,9.442572974528e-01,1.565647901508e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.799180361859e-04,6.705916336975e-06,2.099889184308e-21,2.485787637238e-04,9.265043283142e-06,2.901253640035e-21,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.445340368139e-04,-8.012007446002e-06,4.022890571903e-21,4.907109715969e-04,9.450689004388e-02,-1.054383181193e-02,2.387364938203e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.598447800536e-02,9.053477426527e-01,1.628883879234e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.663168950477e-04,1.023230966552e-05,-1.787634244335e-05,2.297871243693e-04,1.413718680248e-05,-2.469835264253e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.180203956713e-04,3.347556916974e-07,-3.424684026797e-05,4.529482741113e-04,8.107492408614e-02,-3.091530370381e-03,-1.759580083601e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.729152994724e-02,9.066547945946e-01,1.507920103171e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.376315708592e-04,-1.325480056146e-06,-4.491834680168e-05,1.901548419426e-04,-1.831312750417e-06,-6.206018781209e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.643068167779e-04,-1.851841892133e-05,-8.605291898461e-05,3.764454045242e-04,6.008812911083e-02,-3.176730237864e-03,-3.789660451359e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.367305073856e-02,9.130363153859e-01,1.256626223381e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.148162727003e-04,-4.126831268185e-05,-4.564779280297e-05,1.586327181435e-04,-5.701721942331e-05,-6.306800664474e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.251539993070e-04,-9.253164067255e-05,-8.745036484185e-05,3.206810531133e-04,5.528112439294e-02,-2.882616956608e-02,-3.599809123499e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.641604384620e-02,9.257793084936e-01,1.062945295443e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.070851575916e-04,-6.612696225734e-05,-1.780386548485e-20,1.479512374167e-04,-9.136248302397e-05,-2.459821686335e-20,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.132011195869e-04,-1.393449246730e-04,-3.410799157291e-20,3.036568738041e-04,5.802894869263e-02,-4.693810758526e-02,-1.378925229004e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.040942692563e-01,9.334575339036e-01,9.995944712312e-05,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.148162727003e-04,-4.126831268185e-05,4.564779280297e-05,1.586327181435e-04,-5.701721942331e-05,6.306800664474e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.251539993070e-04,-9.253164067255e-05,8.745036484185e-05,3.206810531133e-04,5.528112439294e-02,-2.882616956608e-02,3.599809123499e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.641604384620e-02,9.257793084936e-01,1.062945295443e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.376315708592e-04,-1.325480056146e-06,4.491834680168e-05,1.901548419426e-04,-1.831312750417e-06,6.206018781209e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,2.643068167779e-04,-1.851841892133e-05,8.605291898461e-05,3.764454045242e-04,6.008812911083e-02,-3.176730237864e-03,3.789660451359e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.367305073856e-02,9.130363153859e-01,1.256626223381e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
ocean_rrs_grid,40,555,3,48,2,0.5,60,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.663168950477e-04,1.023230966552e-05,1.787634244335e-05,2.297871243693e-04,1.413718680248e-05,2.469835264253e-05,7.021119493064e-01,6.602619209549e-01,4.185002835154e-02,8.824584588749e-04,0.000000000000e+00,8.824584588749e-04,3.180203956713e-04,3.347556916974e-07,3.424684026797e-05,4.529482741113e-04,8.107492408614e-02,-3.091530370381e-03,1.759580083601e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.729152994724e-02,9.066547945946e-01,1.507920103171e-04,1,2.594875440751e-01,1.859137000000e-03,9.295685000000e-04,7.113681307724e-03,7,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.990676680676e-01
