case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.178734737279e-04,3.723877945579e-05,-9.231120218889e-06,1.059772743156e-03,3.348051279693e-04,-8.299483579622e-05,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.157961790262e-04,6.622522858545e-05,-1.695255048775e-05,2.339526160728e-03,2.369739027399e-01,1.772754960971e-01,-2.874266785730e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165332219176e-01,8.780975678174e-01,1.035044105906e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.142340108998e-04,-7.069082472432e-06,-4.463796287042e-05,1.027051186872e-03,-6.355646174220e-05,-4.013294498243e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.099261609383e-04,-1.508143822070e-05,-8.197567589715e-05,2.275887124382e-03,2.422130281331e-01,6.472505452723e-03,-1.714479792861e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.202122422593e-01,8.817765881590e-01,1.007288763829e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.141777158818e-04,-4.779377659046e-05,-2.092976992186e-20,1.026545051576e-03,-4.297026304663e-04,-1.881746501755e-19,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.105709732961e-04,-8.987327458117e-05,-3.843661147119e-20,2.282877773552e-03,2.578203143000e-01,-1.539729523346e-01,-8.106925593793e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.225226012713e-01,8.840869471711e-01,1.009430282689e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.142340108998e-04,-7.069082472432e-06,4.463796287042e-05,1.027051186872e-03,-6.355646174220e-05,4.013294498243e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.099261609383e-04,-1.508143822070e-05,8.197567589715e-05,2.275887124382e-03,2.422130281331e-01,6.472505452723e-03,1.714479792861e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.202122422593e-01,8.817765881590e-01,1.007288763829e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.178734737279e-04,3.723877945579e-05,9.231120218889e-06,1.059772743156e-03,3.348051279693e-04,8.299483579622e-05,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.157961790262e-04,6.622522858545e-05,1.695255048775e-05,2.339526160728e-03,2.369739027399e-01,1.772754960971e-01,2.874266785730e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165332219176e-01,8.780975678174e-01,1.035044105906e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.264677110336e-04,5.164617661381e-06,-3.158318746097e-05,1.137041514125e-03,4.643386551066e-05,-2.839570274344e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.321691834025e-04,7.161584243504e-06,-5.800114908056e-05,2.517031954580e-03,2.776121432635e-01,4.183533460598e-02,-1.307997085835e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156263795810e-01,8.771907254808e-01,1.109363031914e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.439628396596e-04,-1.940206741449e-05,-6.034788355994e-21,1.294336110352e-03,-1.744394354087e-04,-5.425736603948e-20,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.785563608758e-04,-5.394722957785e-05,-1.156122587905e-20,3.019932495780e-03,6.605868706439e-01,-3.013484382920e-02,-2.324383482495e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.799510957600e-01,8.038436851445e-01,1.157236195558e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.328871496965e-04,1.045968657653e-05,2.109731452263e-05,1.194757180816e-03,9.404058763340e-05,1.896810043666e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.538330963960e-04,4.651238513526e-06,4.041746027352e-05,2.751898444899e-03,5.353107973025e-01,1.404439986138e-01,7.779779299929e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.765269961176e-01,8.004195855020e-01,1.063654772786e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.160689648857e-04,3.457894571981e-05,-1.710025489739e-05,1.043548827586e-03,3.108911869818e-04,-1.537443791902e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.187549123377e-04,5.289478702640e-05,-3.276004025256e-05,2.371602882458e-03,3.933129925405e-01,2.943260482369e-01,-8.257752066749e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.774554611447e-01,8.013480505291e-01,9.301163873805e-05,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.132810459055e-04,-9.146417214489e-06,-4.528072691857e-05,1.018483302223e-03,-8.223329095932e-05,-4.071083905559e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.184791895338e-04,-3.070266834868e-05,-8.674715350258e-05,2.368613669601e-03,4.782192350995e-01,8.343758212003e-02,-1.945800426744e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.946319586900e-01,8.185245480744e-01,9.272331690519e-05,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.162356217731e-04,-4.712928530104e-05,-2.044628568187e-20,1.045047200554e-03,-4.237283452067e-04,-1.838277568238e-19,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.285583863084e-04,-1.039452041453e-04,-3.917024313219e-20,2.477885968303e-03,5.798472090792e-01,-1.107540911770e-01,-8.693898819668e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,2.057213436311e-01,8.296139330156e-01,9.643069133565e-05,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.132810459055e-04,-9.146417214489e-06,4.528072691857e-05,1.018483302223e-03,-8.223329095932e-05,4.071083905559e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.184791895338e-04,-3.070266834868e-05,8.674715350258e-05,2.368613669601e-03,4.782192350995e-01,8.343758212003e-02,1.945800426744e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.946319586900e-01,8.185245480744e-01,9.272331690519e-05,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.160689648857e-04,3.457894571981e-05,1.710025489739e-05,1.043548827586e-03,3.108911869818e-04,1.537443791902e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.187549123377e-04,5.289478702640e-05,3.276004025256e-05,2.371602882458e-03,3.933129925405e-01,2.943260482369e-01,8.257752066749e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.774554611447e-01,8.013480505291e-01,9.301163873805e-05,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
ocean_rrs_grid,80,443,3,48,2,0.5,60,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.328871496965e-04,1.045968657653e-05,-2.109731452263e-05,1.194757180816e-03,9.404058763340e-05,-1.896810043666e-04,9.223926735617e-02,3.153219304127e-02,6.070707431489e-02,8.044120392211e-04,0.000000000000e+00,8.044120392211e-04,2.538330963960e-04,4.651238513526e-06,-4.041746027352e-05,2.751898444899e-03,5.353107973025e-01,1.404439986138e-01,-7.779779299928e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.765269961176e-01,8.004195855020e-01,1.063654772786e-04,1,1.029561020572e-01,4.872367000000e-03,2.436183500000e-03,4.518627633870e-02,9,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.425771419047e-01
