case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,4.970908556715e-25,1.338514216173e-04,-7.948224790337e-06,5.726053819910e-25,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,9.128857200373e-25,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,-8.245378958365e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,-1.185016756409e-20,1.338514216173e-04,-7.948224790337e-06,-1.365036119107e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,-2.176231694042e-20,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,-3.108283093248e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,-5.804958342080e-36,1.338514216173e-04,-7.948224790337e-06,-6.686806548510e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,-1.066055332830e-35,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,-1.438967681580e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,1.185016756409e-20,1.338514216173e-04,-7.948224790337e-06,1.365036119107e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,2.176231694042e-20,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,3.108283093248e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,-4.970908556599e-25,1.338514216173e-04,-7.948224790337e-06,-5.726053819776e-25,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,-9.128857200160e-25,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,8.245378958365e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.161992530933e-04,-6.900022225360e-06,-1.185087055672e-20,1.338514216173e-04,-7.948224790337e-06,-1.365117097737e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.135323172835e-04,-1.480705665719e-05,-2.176360795579e-20,2.533881359984e-04,1.298347552459e-01,-1.686940723950e-02,-1.942210418265e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.453687347658e-01,8.376001586890e-01,9.732851283051e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,0,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,-2.502226866625e-36,1.195457827773e-04,-2.195386746900e-05,-2.882347471181e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,-4.793674326116e-36,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,-1.296947017334e-36,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,45,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,1.021630582946e-20,1.195457827773e-04,-2.195386746900e-05,1.176829473983e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,1.957202347063e-20,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,6.483191386796e-22,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,90,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,9.143145722216e-25,1.195457827773e-04,-2.195386746900e-05,1.053210774074e-24,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,1.751610275356e-24,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,-2.243706785853e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,135,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,-1.021501279339e-20,1.195457827773e-04,-2.195386746900e-05,-1.176680527486e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,-1.956954631962e-20,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,-3.237912480409e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,180,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,-5.004005848284e-36,1.195457827773e-04,-2.195386746900e-05,-5.764179017880e-36,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,-9.586490610664e-36,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,-1.358488736875e-35,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,225,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,1.021501279339e-20,1.195457827773e-04,-2.195386746900e-05,1.176680527486e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,1.956954631962e-20,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,3.237912480409e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,270,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,-9.143145722115e-25,1.195457827773e-04,-2.195386746900e-05,-1.053210774062e-24,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,-1.751610275337e-24,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,2.243706785853e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
ocean_rrs_grid,0,412,3,48,2,0.5,60,315,8.681211726357e-01,7.271995081223e-01,1.409216645134e-01,1.037802251283e-04,-1.905861717107e-05,-1.021630582946e-20,1.195457827773e-04,-2.195386746900e-05,-1.176829473983e-20,8.427084261153e-01,7.118416025194e-01,1.308668235959e-01,6.360793780536e-04,0.000000000000e+00,6.360793780536e-04,2.013949695052e-04,-4.862418603584e-05,-1.957202347063e-20,2.389853515926e-04,1.552489331179e-01,-7.994992525754e-02,-6.483191386796e-22,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.366870946898e-01,7.655062193031e-01,7.944440777638e-05,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.538832686755e+00
